30.299127405441862,41935.44316131975,9.225332433095637,30.494894114655764,51900.01957247883,8.988326968530036,39865.98849384677,616.997960690977,24.76304429027123,50160.16410303283,8.75612401411729,40652.53327982587,51459.75666332581,24.295520616373736,52779.155502443165,8.926998790838514,23.542566141589937,49312.67872934932,9.4900793999119,42644.48440736253,22377.52187520912,30.38476469634534,42898.9345622997,11.093605541364765,52290.76287236137,23.485050184516,40464.12838515335,51778.99493425225,9.327439364062496,40087.05590293289,23.90135795568089,54679.23578981649,11.782387235932267,30.62706385637761,39515.890580457555,8.996277282843678,53856.1405104011,27928.433134761675,31.148989619091584,42261.29253617402,8.831338928700994,31810.93383511209,23853.919515524227,24.7776095543715,53803.46121288999,1649.3717857746353,31.08789996185623,39591.797853251126,11.05226968815938,51686.45150231128,40122.91516740602,24.363619369797338,50709.895018085284,10.966597546937711,42913.03595662019,42006.98988948876,28.74505427193755,52625.81247213492,12.74858604057378,53000.938187040534,25.126036625942596,40600.46675102961,8.632981956651589,24.234443992270382,54334.477975420945,11.565847564479348,41649.88582550476,35437.3741593935,24.693742782176663,40752.530336904885,9.105876854118211,23.892144342272474,48315.47811307397,9.605318410158533,51231.927519726014,2.0892605102420325,49143.473325203486,30.747828153925674,42880.25001364536,10.940366929289802,31.80575033788629,54564.66347372559,43338.35586680367,8.400409096281997,27.98554420423063,39922.037901559415,42073.51554962466,11.63112103045099,30.978404094326876,42847.16580116197,8.876935525637142,41854.2425625611,2.282679419136923,24.308729163485765,43022.556799652964,11.441428573673129,52866.00619057186,6672.295504945238,24.630787092942853,47679.02014149137,8.975356380263898,24.609298643667184,50534.87960911171,8.859864839889264,54034.39770489116,495.272381597624,24.75329327948811,50903.0454497467,11.275312058788627,41780.91192030511,29552.950581666057,30.76357969719808,40592.60425857424,11.178740967718642,30.401223372755897,41904.31375236426,11.28034021269673,53140.6526911499,2156.2229427405405,25.06973321353601,48294.35683915314,10.841999964676125,40640.672429963284,52091.41634604887,31.41220744889615,49902.10862089935,8.705413381078609
21.498635411884745,44456.108217594214,6.491042193468016,21.636808564581898,55019.637630479374,6.324660426038202,42262.26230318065,865.5009323139734,17.56852108752459,53175.202536873214,6.1602580340401,43096.084900189075,54552.91129928961,17.238589140342437,55951.61686079592,6.282479819442112,16.70700775498653,52276.776321598256,6.6804304603986635,45207.76867444352,24468.977603542902,21.559080482975226,45477.513376564726,7.807508349048226,55433.86781657886,16.666391065817486,42896.355321701834,54891.33841605832,6.567169022688218,42496.61768184946,16.960345707642716,57965.90760174841,8.291571757295365,21.73008618992012,41891.12062561418,6.32951180629825,57093.3375260175,30177.819101649282,22.09836258448625,44801.54382001366,6.2114357236791795,33976.57615278782,25779.458362802023,17.57879805791733,57037.49176943466,2089.9911625820096,22.055262771536448,41971.59054984587,7.773924570177285,54793.232362680785,42786.856099564255,17.28665319877496,53757.97680149982,7.716599772156987,45492.462380668934,44531.95549260359,20.40125529136966,55789.05665310781,23.129583122968107,56186.7305089174,17.8246090851397,43040.888744760916,6.0717332043736185,17.195479386209804,57600.42700704788,8.137678986939559,44153.38653716547,37788.02068827073,17.5196218068318,43202.092602882105,17.351268696625638,16.954932365218443,51219.6357462322,6.760576650815394,54311.38775024706,1.4601993303876635,52097.40028093566,21.815308494234692,45457.70573285439,7.698277256497973,22.561620131197014,57844.448547094245,45943.347515743764,5.907324076185413,19.8572337961617,42321.680741307544,44602.47989209237,8.183539173551988,21.97800771965803,45422.63288708054,6.244307471989275,44370.026794968944,1.5954980527633398,17.247911900750733,45608.56632718542,8.050278565050283,56043.687989634804,7598.444513885085,17.475198054521424,50544.9214156412,6.314046937919108,17.46003459358897,53572.441526931594,6.233636483816135,57282.309444075705,694.7034239432601,17.561640901709087,53962.73716278141,7.930256268620308,44292.28837796314,31681.105312743173,21.826423792607738,43032.553651839364,20.892285653859844,21.570697128055087,44423.10767511869,7.93778819897648,56334.8430038864,2615.958146921119,17.784891976869925,51197.244910024594,7.6255704398899855,43083.511115693334,55249.731621119994,22.284049679023568,52901.63579773712,6.123122937731815
15.203411380932828,47050.33492490532,4.557550303203104,15.300679568039147,58230.29684223375,4.440953572147244,44728.467600362004,1181.0324237775214,12.422892479677,56278.23013237557,4.3249139875361235,45610.94773706624,57736.33479559514,12.190663586044618,59216.66152163443,4.411914966958083,11.816365857463328,55327.376447048424,4.692376580512032,47845.858367296314,26653.85266748001,15.24596332329498,48131.343963941465,5.483027814129246,58668.699342438966,11.787760244890546,45399.56298165224,58094.51075453651,4.613552092611448,44976.49873713741,11.994766567857976,61348.495768889625,5.822563095558043,15.366338022164863,44335.668029409404,4.4439181475036476,60425.007052611465,32514.315045006166,15.625527745671903,47415.928348181835,4.359810575364231,36213.52802317421,27779.727082383135,12.430125057517795,60365.90242882171,2601.764821694824,15.595197934596163,44420.83375889591,5.456771469987358,57990.6797433517,45536.413162511635,12.22449845749492,56895.01206484003,5.418279054075244,48147.1653139898,47130.608251460704,14.430592900609202,59044.615147719924,40.92383192620001,59465.495176514596,12.603098709694924,45552.53062176792,4.261640328682186,12.160315155152894,60961.68763208542,5.71359823306893,46729.94798542136,40214.145995742816,12.388477958074409,45723.14149662599,31.536535587286828,11.991621899914882,54208.54665901953,4.74809126627137,57480.71719139365,1.0194696818429991,55137.532955815004,15.426322645149057,48110.38044940972,5.405493787482002,15.95146734028832,61219.94899702264,48624.361754894984,4.145747603632858,14.042761756824449,44791.353388764845,47205.248087230495,5.745758204523576,15.540830388859833,48073.2609352059,4.383359908876194,46959.230239234064,1.1139997464069467,12.197226484531956,48270.0444815266,5.6523163768579785,59314.105441547086,8614.676084163119,12.357211969226741,53494.45951766297,4.432616992604878,12.346539461261603,56698.64991892091,4.376664284965093,60625.00638661797,947.9260900165731,12.418050405388152,57111.721173304686,5.566178078660935,46876.95541349464,33883.245197081145,15.43414600627138,45543.70913627779,37.57608294361875,15.254140977208959,47015.40864281654,5.573841188463902,59622.25074451766,3107.847490299086,12.575152943067275,54184.84921034364,5.3523664421617365,45597.64021205972,58500.99461834109,15.756187073378014,55988.69946456121,4.29797575836672
10.72082030651865,49718.12328325306,3.194289592469022,10.789141614781446,61531.99720774197,3.112702464717704,47264.60438539085,1569.7841420077548,8.759378060296047,59469.24688953988,3.031013089126115,48197.121790457364,61010.0271522424,8.596277963679752,62574.289484958696,3.092691905501329,8.333318676141316,58464.47910569981,3.289882756581945,50558.753485920904,28932.147067020433,10.750709518508101,50860.426324429936,3.8436167319596164,61995.25744994169,8.313218137205595,47973.751365004544,61388.51194968681,3.2350511175743804,47526.699068796755,8.458664484687409,64827.00029124013,4.08138854419311,10.835257109289051,46849.532791843216,3.1145188611443277,63851.14909018297,34937.920964832316,11.017275218131774,50104.44612067853,3.0548582404468076,38521.78944627124,29854.725674267564,8.764457038091166,63788.69319105113,3186.123163007949,10.995977944369844,46939.52748040126,3.823630641056163,61278.79364432404,48371.58635624816,8.620043480172003,60121.00080810591,3.797691497143224,50877.14475658278,49802.9481660601,10.177805846084626,62392.48795597128,81.17412765925428,62837.23218983211,8.88591354302881,48135.39238205061,2.986004927812026,8.574960614283947,64418.25985053358,4.004477417163883,49379.57017027243,42715.75008180975,8.735210401262918,48315.67701813653,63.77373240593449,8.456859008650053,57282.21085143598,3.328601205347883,60739.91584316578,0.7111367669169971,58263.871349841516,10.87738535932583,50838.274163311355,3.788777637241926,11.246110553415072,64691.164823510786,51381.39858425734,2.904508571311248,9.902448592798846,47331.0558439313,49881.82013503901,4.026994098886215,10.95780023059958,50799.049945538085,3.0716408294163604,49621.85289535645,0.7771166348077224,8.600887789076854,51006.99126267649,3.9615762999107775,62677.25854630871,8898.067919447132,8.71325303924067,56527.63444755669,3.1063361514529055,8.70575782410849,59913.50478507967,3.067419345488454,64062.48853251796,1259.9098346224655,8.755977758620162,60349.99748131655,3.900099482777466,49534.91302689963,36159.37023467997,10.88287968640218,48126.0707118895,75.42047366723243,10.756453523507345,49681.2166554578,3.906875147552679,63002.87591304368,3641.1371099825114,8.866292486413647,57257.169740110265,3.750312770239412,48183.05971906244,61845.20533771214,11.109016368744399,59163.29962137161,3.011621327012323
7.541457183349385,2.235446460951964,7.589356713948595,2.1784280766570325,2036.7371457633758,6.161260229883569,2.121047777926943,6.046922678011306,2.164625759224664,5.862532868434915,2.302991429127509,31303.860802164185,7.562412674365995,2.690263060578243,5.848435803817736,2.264863579676641,5.950433897010641,2.8565432905432266,7.621686073814543,2.1795451918071924,37448.636861127736,7.749275350654548,2.13737414013742,40901.36042207894,32004.454138455312,6.164820346902886,3843.96136575922,7.734347841977241,2.6753431895971698,51292.37568077383,6.063584408339926,2.6578025829353593,7.160642960454095,156.42804451152415,6.24994837981398,2.0891606261170357,6.031976911694008,2.802400635861123,45292.83294647152,6.144319552365256,124.31140402155343,5.949410374580557,2.3298924874186295,0.4956910244039643,7.651218849629311,2.651592169043197,7.909647190787676,2.0319686786014732,6.965823795208939,2.818144512317284,7.707587800542658,2.149282349998937,0.5417049050859499,6.0501546120671446,2.772406804126769,9195.69909065114,6.128927757380496,2.17366438712023,6.123673620094538,2.1466056982135417,1634.6525327065713,6.158876770257093,2.7287332905048713,38509.480425539645,7.655070393262085,146.3662233234448,7.5664397567582204,2.7343025821631692,4223.921727643643,6.236197046329591,2.6239494822417626,7.813573940529737,2.1071757627347796
5.293991327981618,1.5624465107106977,5.327520713343764,1.5226400309628896,2585.764999292171,4.324852290267048,1.482410087603628,4.2448230099920625,1.5131114300347923,4.115732742132518,1.6100362629714355,33768.99387291125,5.308660284358187,1.880572098384215,4.105862066075554,1.5835310124569366,4.177276056889164,1.9967225709123986,5.350149972829564,1.5233303675765892,40046.46273389241,5.439448521431692,1.4936093175487086,43352.24095059728,34228.91247494638,4.327343926459941,4575.787914957588,5.429001637574764,1.8695960815937682,54298.78113608865,4.256486070647713,1.8576956735015417,5.027357618213796,280.3120808608299,4.386918681745152,1.459894351582788,4.234360860325286,1.9586930979058084,47945.39458972814,4.312995746136015,224.22668967931554,4.176704154923498,1.6287238630448129,0.3453032214027762,5.370820951791795,1.8533712462746252,5.551670532265186,1.4198274263193174,4.889930336950265,1.9696889977426613,5.410273365167843,1.5020283070941634,0.3773704736056156,4.247085357493335,1.9377464730427187,9695.5934465056,4.30222297123421,1.5191294196090277,4.298545521888174,1.5003204831261172,2075.263209690392,4.323184159134618,1.906839423535779,40933.57576966018,5.373516720649714,263.34290285911834,5.311479221412297,1.9112178325123246,4863.019652433862,4.377295703126138,1.833625611815592,5.484445024064376,1.4725375863207504
3.709802836100102,7.137511933477399,3.733242381894808,1.0631344947682706,3162.48187403031,3.030517134731432,1.0349730597364404,2.974574427007813,6.771271563871665,2.884319740107003,1.1243500624646918,36327.54627926165,3.7200576733614326,1.3131536068496756,2.8774177348515475,1.1059284286448274,2.9273508759713662,1.3942090596908774,3.749061275078843,1.0635635157173517,42731.39858312636,3.8114798375902756,1.0426683041015328,45874.43103182629,36528.100683740755,3.0322587236190506,5071.079550887032,3.804178035145728,1.3051693356082004,57390.8027221926,2.982727747705044,1.2970709066295187,3.5233668919855607,465.56256419526665,3.07389743854488,1.0191188337078794,2.9672604828653015,1.3675474068128417,50673.43501157961,3.022229605950315,373.84031280447823,2.9270368408789875,1.1373305574104615,0.24041744437434304,3.763510776778511,1.2940611303448466,3.889909343288242,0.9910896308860571,3.4266690283739623,1.3752199735885435,3.791087700140318,1.0486025400133925,0.26275214362621324,2.9761559846275807,1.3529326072432364,10379.818022838223,3.014699453088098,1.060577364764353,3.012128886837172,1.047505562380007,2538.113256642562,3.0293511498484116,1.3311297916128473,43431.656267041566,3.7653951499330054,438.41179586610707,3.722028323030282,1.3344712013877338,5564.006685553072,3.0671719559859985,1.2800259139889303,3.842928585105296,1.0279766013948226
2.595837415959545,18.340183605989505,2.6122053946241452,0.7416364692023407,3777.6644971450546,2.1204340359116425,0.721949053750675,2.081371102043214,17.295324150864246,2.018339254013328,0.7844534470913725,38979.518021215365,2.602998514583489,0.9161094427246529,2.013518560492944,0.7716522048714325,2.0483927314343227,0.9726281967405485,2.6232514418993733,0.7419047971884958,45503.444408829586,2.666834116021071,0.727244641083089,48467.93066576595,38902.01876483845,2.1216500503009836,5648.062304012597,2.661736017598765,0.9103523592179142,2.0870645981288027,0.9048259841500979,2.465625043797331,722.9633529818342,2.1507216202725674,0.7108113667537226,2.076263659430037,0.9539656159822173,2.1146474406566087,581.8702092161166,2.048224089404816,0.7934690969795414,0.1673185425984601,2.6333409949597297,0.9027319999970637,2.7215889273653104,0.6912269715174119,2.3977307015709606,0.9593150523640763,2.6525962088829798,0.731417000929482,0.18286694900319855,2.0824755179495775,0.9437765558634938,11234.326547600389,2.109389572681358,0.7397907319660656,2.107594675159595,0.7307075116607348,3030.5812876546443,2.119619917760041,0.9284368144711427,46003.72191768381,2.634656763754804,681.7703136826655,2.604374632534178,0.9309338388216118,6307.307279839338,2.146026174789993,0.8927959895276658,2.6887907469412515,0.7170080322241752
1.814116488456304,45.90308207175787,1.8255358411626676,0.5169744487572216,4442.694478341789,1.4818245823545633,0.5032263057918173,1.454573064619102,43.14958704911278,1.4105942164589482,0.5468871092502618,41724.90909877241,1.8191125792104414,0.6386304039419455,1.407230415294498,0.5379926460015851,1.431564135344505,0.6780134604802839,1.8332420481048082,0.5171434419596238,48362.60021100207,1.8636454246072072,0.5068754067909094,41350.66671823946,1.482672865292539,6322.958324029069,1.8600891305147094,0.634508080215274,1.458545202555614,0.6307275356752978,1.7232584698764974,1061.0234365007198,1.5029521239603028,0.49541713283038197,1.4510097433583296,0.6649672162826885,1.4777878558937794,855.1825171251312,1.4314762782059645,0.5531486461195101,0.1164034559701105,1.8402808025557842,0.6292711532371753,1.9018382697219458,0.481747095879558,1.675673567255251,0.6686944696079089,1.8537133484052142,0.5098028897140494,0.12722313033600205,1.4553435787070734,0.6578682821823252,12247.802340545646,1.4741199137384227,0.5156517428562258,1.472867762915927,0.5093408325577247,3562.043360194781,1.481256657762258,0.6470994468432281,48649.772721586916,1.8411987083192305,1001.4555127786376,1.8200726481376313,0.6489368843901496,6526.694244630869,1.4996768668472071,0.6222604193235136,1.8789613015437747,0.4997468812422992
1.2664863236881465,100.41191853426663,1.2744470790710936,0.3601433602231423,5167.660057656043,1.0344726244687712,0.35055158445310225,1.0154755735367378,94.23852190736758,0.9848144526381516,0.3810201249502795,44563.71951193277,1.269969269041166,0.44491410879810844,0.9824691140485189,0.374840770368538,0.99943475041802,0.4723412774254646,1.2798191634060885,0.3602505765094086,51308.865989643826,1.3010126438645266,0.353069052600248,43874.04454394379,1.0350639358268239,7092.776570235395,1.2985337233293883,0.4419787539726971,1.0182446576920186,0.4393868552109879,1.20313870702345,1486.1079787712981,1.0491994655135937,0.3450850009234727,1.012991456752695,0.4632311985030367,1.0316587265679398,1198.905732831408,0.9993909789140399,0.3853687293004963,0.08095753299258604,1.2847258652583387,0.4383741937165197,1.327633497740126,0.3355513057528302,1.169838391328981,0.4658267546092223,1.2940894147592454,0.355119530983767,0.08848405618155618,1.016012722362078,0.4582879055472224,13410.885801140936,1.0291018661298978,0.3592008997779506,1.0282290059082033,0.3548165713317557,4140.819155067491,1.03407674116304,0.45074174009388296,1.2853657289097131,1403.4739427660734,1.2706385607919424,0.4520781409556223,6770.390260851283,1.0469165343379419,0.43344099811834147,1.311688326299947,0.3481072128875937
0.8833987509442274,192.8508234943847,0.8889448619108583,0.2507579681431845,5961.123033506042,0.7215464374209227,0.24407115182524416,0.7083119855919254,180.84441623719914,0.6869496556886729,0.2653162881642768,47495.949260696456,0.8858252711508222,0.30979358934986445,0.6853155047169149,0.26102357901280404,0.6971362644861814,0.32888542478742416,0.8926874167979747,0.2508265071730449,54342.24174475484,0.9074516009969273,0.24580967455151476,46472.15224195143,0.7219583634345099,7954.828386489024,0.9057247424883917,0.30771279885553754,0.7102411517113655,0.3059324191602888,0.8392610181432043,2002.7764744893825,0.7318053219300563,0.24024955262460135,0.7065813332355724,0.32252977102874564,0.7195861746635037,1616.708827744523,0.69711599321075,0.2683363000996344,0.05629111804443117,0.8961057002033361,0.30522844032292457,0.925995249898119,0.23360531226590778,0.8159867029943849,0.32433641273834457,0.9026287263318604,0.2472438126850523,0.06152532724129327,0.7086862081452853,0.31908910401504087,11765.858812037286,0.7178049544502878,0.2500895373384165,0.7171968779224714,0.2470438761412463,4773.974073914024,0.7212706521647518,0.31380921339869616,0.8965514611882194,1892.1248386390953,0.8862915545684176,0.3147724955014328,7162.041297984763,0.7302150467510318,0.3017649451980062,0.9148883040364068,0.24235729580628704
0.6157377850580337,333.1725083034339,0.6195995909914815,0.17451971861163512,6830.123184436337,0.5029144523571412,0.16986106607293644,0.4936994446747419,312.2872243434949,0.47882391138102987,0.18466487176743257,50521.59834506346,0.6174274021543839,0.2156136808013721,0.47768592279704375,0.1816829798135918,0.4859174720789157,0.2288981249451998,0.6222055201180922,0.17456386800261126,57462.72747633513,0.6324854143858667,0.17106270372395857,49144.989812262385,0.5032012627715818,8906.65639509819,0.6312830806227752,0.21414402801881346,0.4950427379593103,0.21291905031178626,0.5850015984155944,2614.1702891656614,0.5100572016545613,0.16719242532283454,0.4924943679335031,0.22446749325035678,0.5015495786673306,2111.1167517599465,0.4859093254467149,0.18676217144820248,0.039131974621966104,0.6245856280987423,0.21242974777052814,0.6453960002814751,0.16256464642323779,0.5687519366251677,0.22572452657077396,0.6291274438677597,0.17206456373800796,0.04277116446962291,0.4939600196644491,0.222073601037388,9774.543450126706,0.5003093559788176,0.17404741098858403,0.49988596386545764,0.17193180829741628,5467.321239998466,0.5027224319166549,0.21838403020315814,0.6248960036332019,2470.3681802778706,0.6177520795462712,0.21907349031964454,7688.901533621913,0.508949996069202,0.21000262089316465,0.637663162177091,0.16866135847604488
0.4289133460538173,529.6095259610503,0.4316011557167794,0.12141603177091823,7772.078882899384,0.35031617169362056,0.11817212782883009,0.34390269375090493,496.2781014866213,0.3335489110930349,0.12848172785476425,53640.66676503379,0.4300893220191825,0.1500098000689969,0.33275680629612064,0.12641049006901242,0.33848632764885705,0.1592503199024811,0.4334148513905918,0.12144468518639841,0.44056932563533563,0.11900329571819139,0.3505157811307109,9946.010257115508,0.4397325577643713,0.14897486531663964,0.34483762213676683,0.1481308215651455,0.4075194490646479,3322.369087998779,0.3552871610448499,0.11631033158850043,0.3430639577991427,0.156163626337924,0.3493662655737144,2683.799254006114,0.33848413615144,0.12993821821883844,0.02719869121359323,0.43507135963645927,0.14779078065841586,0.4495541840308885,0.11308862852337868,0.396184332835303,0.15703797032304354,0.4382323239790408,0.1197024787288371,0.029728411071717996,0.34408405376113244,0.15449856813089174,10983.46226883867,0.34850310589448086,0.1210833178072497,0.3482084356380369,0.11961383076293983,6225.513778257263,0.35018253238626235,0.15192300916427537,0.435287373573214,3140.1622263358186,0.43031529695435206,0.15241373384469134,8340.961569021718,0.3545166161800636,0.1460925300441012,0.4441727407024703,0.11733345736083006
0.2986219158038231,788.5393358256661,0.3004919302172747,0.08444531089832645,8049.6424903253965,0.24389667791413303,0.08218753400616786,0.2394346574864742,738.7918263892445,0.23223086993133865,0.08936391517488854,56853.15452060744,0.29944009160714585,0.10433474783118905,0.2316797327123402,0.08792528234941661,0.2356662051946364,0.11076059499502991,0.3017537741298902,0.08446404305767452,0.30673124004306535,0.082762812385138,0.2440355481571732,7585.535789792098,0.3061490993751673,0.10360770877191824,0.24008512306290505,0.10302542597336807,0.283736431575248,4128.685559256196,0.24735498586414337,0.08088964119820631,0.23885111325144834,0.10861133034831187,0.2432358162762922,3335.8090311480055,0.23566670513410926,0.09037538178684744,0.018901713798254966,0.30290624709485203,0.10278914343460022,0.3129818430761739,0.0786477240210462,0.27583537416691783,0.10921932776462435,0.30510537762486634,0.08325035788544762,0.02065991476023043,0.23956083692503058,0.10745351347205219,12483.748813789522,0.24263530147268647,0.08421151527874877,0.24243029357154447,0.08319085653824744,6458.489858673443,0.24380370362968018,0.10565717334924248,0.30305653246342706,3902.742128636096,0.2995973112640517,0.10600488916648652,9110.127455681766,0.24681892726014637,0.10160239833651398,0.3092381096988053,0.08160190580961615
0.20782066064982435,1114.661472843813,0.20912129928994846,0.05871714256852784,8345.661583097879,0.16973350137364598,0.05714630340083254,0.16663011280276074,1044.2319420984338,0.16161956202578942,0.06213972681089895,60159.06161178441,0.20838972291162403,0.07254818418650869,0.16123621063247054,0.06114052011309911,0.16400902314671353,0.07701568985030065,0.20999893234433029,0.05872947372686941,0.21346077027790192,0.057544685389492686,0.16983008546345787,7612.160690525373,0.21305589616786472,0.07203845650002498,0.16708252637267088,0.07163633546785375,0.19746692897291282,5033.8943963893125,0.17213871670910225,0.05624209952105709,0.16622424255239956,0.07551982190799564,0.16927387135557367,4067.7663982172962,0.1640105480132567,0.06284214108852203,0.013134144339372236,0.21080048983402958,0.07147216769715327,0.21780791141961872,0.054682531100340014,0.19196297006127241,0.0759425141653628,0.2123299921829864,0.05788442040970756,0.014355957723716752,0.16671787364923207,0.07471489776862138,14080.048657782401,0.16885621044681812,0.05855319101283865,0.16871362600102213,0.057844296393183656,6685.767625065767,0.16966883780619127,0.0734629368258547,0.2109050144980356,4758.836141328091,0.20849907287743996,0.07370843320910046,9989.67914119718,0.17176589847028456,0.0706437407207383,0.21520425939895257,0.05673774907624105
0.14457769392637054,1511.2995758459074,0.1454820845028303,0.040819007518109525,8825.041132099966,0.118079816875385,0.03972644312912865,0.11592192535845915,1415.7132037257118,0.11243778540073779,0.04319979571449836,63558.3880385647,0.14497338875790244,0.05043487108710819,0.11217121139173307,0.042505812777977145,0.11409934272173249,0.053540267574811756,0.14609233579092198,0.040827177688893365,0.14849944080044258,0.040002448618545884,0.11814697401506334,8695.467221272305,0.1482179248604024,0.05007808514664557,0.1162365079390999,0.04980013617236094,0.13737798643686505,6038.4031242849605,0.11975219883596262,0.0390968477341637,0.11563970518974592,0.05249954325646209,0.11776022466087983,4879.996861284438,0.1141010868299851,0.043687586570955866,0.00912553976206386,0.1466496852277687,0.04968608297554703,0.1515220233551206,0.038012259495084876,0.133545855175926,0.05279335293489081,0.14771318901106203,0.040239049619775785,0.009974508039704963,0.1159829493497503,0.05194005560999145,15772.361800817313,0.11746981334776221,0.04070422755455553,0.1173706701193228,0.04021188014696381,7061.273448132994,0.1180348547729387,0.051068026354835684,0.14672236442556422,5708.826776285273,0.1450494245578292,0.05124084704117279,8184.306626870118,0.11949297547719893,0.04910829251973074,0.14971170813579635,0.039441641059425506
0.10055067294070946,1980.7173546226252,0.10117939946637342,0.028371571078124342,9471.917553826263,0.08212126467583439,0.02761185820285065,0.08062112942143335,1855.3573303006801,0.07819892764572105,0.030027211203224203,0.10082575809125782,0.03505561274517449,0.07801359949018194,0.029545227327523276,0.07935406711591693,0.037213854010036844,0.10160363927566796,0.028377016734883236,0.10327700762517346,0.027803152187404093,0.08216795074198803,9850.816761260587,0.10308130571538962,0.03480621580685051,0.08083982507492761,0.03461395104610352,0.09554530386156819,6727.461696153146,0.08328385396403228,3.2902954758923872,0.0804249312237593,0.03649001160461924,0.08189909115911906,5433.999384601716,0.07935567654696532,0.030365956287720704,0.24120191517561754,0.10199110019800131,0.03453471979542858,0.10537818688361869,0.02641958010204447,0.09287833453095559,0.036694204476568584,0.1027304263054893,0.027967849187560123,0.006929690649141548,0.08066355294364033,0.036101181617650524,17560.688242894255,0.08169720283157961,0.028291326413203838,0.081628280217441,0.02794938436062163,7572.036913856897,0.08209000805717342,0.03549409119995289,0.10204162553009062,6356.596155618964,0.10087861770075568,0.035615461195904294,7312.982038540293,0.08310365130392469,0.03413203010674662,0.10411973535713653,0.027413450495961614
0.0699135192893468,2524.3966816136654,0.07035052741212054,0.019716983849848553,10273.843894955655,0.0570990260479156,0.019188833180502945,0.05605633890792101,2364.5534250355395,0.05437271327462033,0.02086807548443836,0.07010472273738466,0.02436236313115897,0.05424389305986152,0.020533334998679584,0.05517563513159751,0.02586213566376227,0.07064540149802254,0.019720633299820697,0.07180848679463246,0.019321457819073764,0.05713147540590565,11078.209310490216,0.07167246410005472,0.02418822638194058,0.05620834732931881,0.024055147288012002,0.06643434035972232,7548.892081583981,0.05790708231069883,12.599537586662105,0.05591996736621754,0.025358819880466715,0.05694460305763146,6080.473238091789,0.05517698408231705,0.02110331576765531,0.8925306569105134,0.0709147106527871,0.02400010959946827,0.07326889228770411,0.018359776948393032,0.06457893320575071,0.025500712214540745,0.07142858444165705,0.019436057225897384,0.004813992532356306,0.05608582619024353,0.025088627106076355,19445.027984013224,0.05680427897927376,0.019660947414521394,0.056756373678888014,0.019423468041758873,8207.899637592302,0.05707730098383034,0.024666158625947128,0.07094982877690716,7112.732275049958,0.07014146380230364,0.024751229355880755,8372.630497808204,0.057781833581515965,0.023719625533129646,0.07239422146780103,0.01905068572036386
0.04860127832654734,3143.2614024430995,0.04890498351051529,0.01370075021688446,11220.763000420508,0.03969288212689476,0.013333647376300188,0.03896825719792588,2944.1676248448784,0.03779818012736326,0.014500896652301096,0.04873415817422409,0.016928841681350313,0.037708652075437464,0.014268421035022271,0.0383561943403818,0.01797092595771904,0.04910990956887187,0.013703207891453151,0.04991820072860817,0.013425621175484468,0.0397154328972092,12377.644868961192,0.04982367184115198,0.016807365994424606,0.03907389762632054,0.0167152039511086,0.04618331200417926,8498.867989948702,0.040254439219465206,37.907201009032036,0.03887348361727084,0.017621025985741345,0.03958556527302703,6832.362313311445,0.038357265352887936,0.014664258241268704,3.134631870095055,0.049297068279434045,0.016676974087102295,0.05093309700919867,0.012757285065852096,0.04489289531260262,0.017719615449567853,0.04965418737286088,0.013505335340358384,0.0033440388032247637,0.038988749827646246,0.017433292544454863,21425.38102417422,0.03948804626531567,0.013661655786402582,0.039454754153690874,0.01349672827007001,8960.669212589342,0.03967778422695803,0.01713940291549718,0.04932147387102292,7992.173922439204,0.04875969191755775,0.017198935395508007,9503.94583588007,0.04016739839138898,0.016481707574644747,0.05032525459569809,0.013237500504862314
0.03377998602758807,3837.8479958589146,0.03399102404841601,0.00951927444330168,12304.329670958567,0.02758812878903572,0.009264149878318894,0.02708460626748302,3594.702994943372,0.026271535819322744,0.010075381908100981,0.03387232142248412,0.011762240261987095,0.02620932327068695,0.00991393074899223,0.02665929447833385,0.012486243182508622,0.034133422058976036,0.009520936733619673,0.034695078785849334,0.009327947162477883,0.027603798597621253,13749.123436673513,0.034629393952173,0.011677564967330675,0.027158013439755484,0.011613710757024318,0.03209975985706853,9573.960703049324,0.02797833462510947,90.31366938877623,0.02701875009403191,0.012243039794380439,0.027513557641393488,7686.67407865316,0.02666011610998787,0.010188827575860619,9.285030855243752,0.03426347356990821,0.011587156891284485,0.03540028815599621,0.008863534025753702,0.031202513007962316,0.012311535458720985,0.03451162483318613,0.009383380255095025,0.0023228213608713225,0.02709884614983248,0.0121126116990001,23501.74736337725,0.027445794569397993,0.009492021095445054,0.027422660835370254,0.009377481598369347,9823.558757039425,0.02757763773746652,0.011908226938706128,0.034280432324221566,8991.42028497707,0.033890064258261986,0.011949832929534042,10706.928052755884,0.027917853388223644,0.011451273615037609,0.034977925143591014,0.009197258891469905
