0.005253999999999759,  0.014746000000000037, 0.015654042033928443
0.005338000000000065,  0.014661999999999953, 0.0156034767920486
0.005434000000000161,  0.014565999999999857, 0.015546598084468434
0.005541999999999714,  0.014458000000000304, 0.01548378274195313
0.005662000000000278,  0.01433799999999974, 0.015415462626856053
0.005793999999999855,  0.014206000000000163, 0.015342127362266386
0.005937999999999999,  0.014062000000000019, 0.015264327302570543
0.006094000000000044,  0.013905999999999974, 0.015182676707353016
0.006262000000000101,  0.013737999999999917, 0.0150978570664846
0.006441999999999837,  0.013558000000000181, 0.015010620506827917
0.006634000000000029,  0.013365999999999989, 0.014921793189828093
0.006838000000000122,  0.013161999999999896, 0.014832278584222956
0.007054000000000005,  0.012945999999999791, 0.014743060469251106
0.0072819999999999,  0.012718000000000118, 0.014655205491565158
0.007521999999999918,  0.0124780000000001, 0.014569865064577683
0.007774000000000059,  0.012225999999999959, 0.014488276364012384
0.0080380000000001,  0.011961999999999917, 0.014411762140696038
0.008314000000000044,  0.011685999999999974, 0.014341729044993149
0.008601999999999888,  0.01139800000000013, 0.014279664141708693
0.008901999999999965,  0.011098000000000052, 0.014227129295820732
0.009214000000000167,  0.010785999999999851, 0.014185753134747547
0.009537999999999824,  0.010462000000000193, 0.014157220348641916
0.00987400000000005,  0.010125999999999968, 0.01414325818190421
0.010221999999999953,  0.009778000000000064, 0.014145620099521982
0.010582000000000091,  0.009417999999999926, 0.014166066779455777
0.010953999999999686,  0.00904600000000011, 0.014206344779710054
0.01133800000000007,  0.008661999999999948, 0.01426816344173281
0.011734000000000355,  0.008265999999999663, 0.014353170799513353
0.012142000000000097,  0.00785799999999992, 0.01446292944046956
0.01256199999999974,  0.007438000000000278, 0.014598893382719033
0.01299399999999995,  0.007006000000000068, 0.014762387069847466
0.013438000000000061,  0.006561999999999957, 0.014954587523566175
0.013894000000000073,  0.006105999999999945, 0.015176510534375198
0.014361999999999986,  0.005638000000000032, 0.015429001523105763
0.014842000000000022,  0.005157999999999996, 0.01571273139845522
0.015333999999999959,  0.004666000000000059, 0.016028197403326404
0.015837999999999797,  0.004162000000000221, 0.01637572862501072
0.01635399999999998,  0.003645999999999816, 0.016755495576078853
0.01688199999999984,  0.003118000000000176, 0.017167523059544606
0.01742200000000005,  0.002577999999999969, 0.017611705425653743
0.01797400000000038,  0.002025999999999639, 0.018087823307408
0.018537999999999943,  0.0014620000000000744, 0.018595560975673685
0.019114000000000075,  0.0008859999999999424, 0.01913452356344424
