10087.7536213806,90581.21312705465,12088.059004535955,12614.334214816628,85933.89901305866,82576.21207358749,40516.62940588774,9646.336481508964,89917.62883740166,9771.454770289347,74259.00944920394,12620.870229981168,46590.78123022439,6141.560861658811,61803.55137060708,11636.349540554613,12360.416051864475,77187.31914486969,9762.815459138426,71282.51554191181,12883.296698673306,9763.188873026062,12152.456151156633,11819.805603803074,56331.473272607975,9504.998753163183,66705.35246493142,7982.825291023501,10048.368046254202,12133.363492944007,91287.11232351846,9381.15873074346,10133.529811578883,72547.08634241037,7848.726098737708,9699.973320001402,10174.545830375484,9823.55904743168,9829.84787623511,11733.506965917739,6294.434230414805,12427.640371298929,12097.66325919576,9779.837003759403,12154.331437365152,72232.48825934205,81757.65775868417,9481.335735681529,9589.542643566574,11661.05441565038,9334.301759207088,11779.788440157323,49086.89675761666,9837.484849853427,12695.539234317705,83523.19183539021,12285.213118580035,70267.4256860006,12467.02252491061,12479.725596841641,73197.85558601358,12321.17630474216,25886.43268753233,12380.369820305581,11453.923580470959,11023.859482467265,9224.272189834317,9351.601142092097,26458.09883483808,8265.191450346423,12158.286406311934,11914.357478877486,12399.031078177128,10217.06849049199,88257.9345277597,12033.462946752981,12081.678189800068,9284.028073480687,12551.259344075337,9652.846859277483,10287.432026695617,12144.053956401816,9596.554002854497,9915.950994108152,9780.24659531986,65964.11593277096,12819.421224365411
8674.146112855595,94713.67052959483,10397.890192816536,10846.639145540938,27747.900460823555,12380.163269228864,41733.6983477858,8297.743168816347,94019.81248100974,8404.47053299987,77646.82224956053,10852.20968944765,41005.23534567842,5108.34085040786,64830.22112750531,10010.437950510435,10630.178134743974,24923.645651690902,8397.102034821139,10686.966118811373,12780.459828476127,8397.420523688357,10452.823233833451,10168.994860664408,50134.810673378415,8177.145694582803,69748.5555538115,6669.854381860089,8640.576434177403,10436.537163510966,95451.77395758934,8071.448321872834,8713.158988203688,23425.322878065534,6565.245556368258,8343.49957652656,8753.537022543193,8448.907492823975,8454.270555788227,10095.335627019253,5245.998141971566,10687.495290658722,10406.083351351386,8411.619635600882,10454.422826984732,23323.739726429176,85487.57068825953,8156.9514769707275,8249.28780698564,10033.486262646038,8031.4487014714705,10134.840000533584,52133.66246671858,8460.78320611481,10915.844249157632,26969.487476257684,10566.050132011489,71371.36498758194,13850.386775128938,10731.899762896734,23635.455089007362,10596.718179657491,22103.637204271727,10647.191935720068,9856.626869532209,9482.312046943885,7937.506094701891,8046.216841224314,22591.76553290373,6910.333993343366,10457.796343553931,10249.686135004347,10663.103118902485,8784.344612311737,92284.40030671285,10351.313019247662,10392.446797844115,7988.528006187542,10792.878046419451,8303.297312598685,8844.292813293472,10445.656213960108,8255.270079007103,8527.691126622418,8411.968967782945,21299.693647213764,11021.400154676607
7408.349535018227,98938.3017031954,8883.833128815199,9263.785251173736,19013.021383885207,7332.122529128999,41676.33260178101,7089.642112552146,98213.49464454959,7180.042695348417,81110.1996476946,9268.49947261646,13004.91072384387,4234.090830085149,67929.24155588317,8553.761755017804,9080.555117330247,17077.825704651965,7173.802223469947,6329.330505885642,12821.151002664521,7174.071958135933,8930.364036363302,8689.890299403834,22837.262232985184,6987.462791416405,72859.63677850305,5548.455086393643,7379.938577181954,8916.569519410123,99709.32767271754,6897.881728633176,7441.363945425901,16051.166301173054,5466.55551598634,7128.4019790053,7480.329144107807,7217.6743145889905,7222.215745120291,8627.45934499586,4354.964610990778,9129.08135436781,8890.773466707733,7186.097241823016,8931.718887335002,15981.560939966306,89300.67870176591,6970.349591436882,7048.59091586573,8575.030741558547,6863.974756325841,8660.94302571129,55272.15741462954,7227.730556477341,9322.347830186105,18479.648318707157,9026.255561555345,7735.455893279936,15306.51732085873,9166.67124558934,16195.15010368528,9052.224263275828,18619.483469689585,9094.960080528463,8425.073856271865,8101.419431525516,6784.32770666691,6876.493850839593,19030.66907059577,5751.639284301334,8934.576231520778,8758.270484717701,9108.431020947739,7501.595223498601,96400.67573129322,8844.375829132476,8879.222020442185,6827.5877982896955,9218.285536979864,7094.347229248559,7552.309136234144,8924.293534170409,7053.659355023556,7284.381582298987,9563.564704815022,14594.67289629522,9411.653893142868
6281.717796591932,100366.99515463108,7535.705663826028,7854.959256527248,13634.814418202768,4841.093896378417,43215.64009698679,6013.915996020928,99631.72170349202,6089.905956540708,82281.45091324527,7858.918330824247,7694.990101233575,3489.36386231266,71100.61265574068,7256.571377607079,7701.040895981897,12247.026890039728,6084.660990058806,4178.992257490902,12640.388550754804,6084.887697775705,7574.820321544755,7372.623392567447,16086.939289594815,5927.998130969121,73911.74788358044,4586.854042572255,6257.856330612075,7563.224915009186,101149.15492910621,5852.650449875644,6309.44267330326,11510.778286806042,4522.895025857084,6046.499952474347,6346.428125668001,6121.532147672586,6125.348570677097,7320.109357454914,3593.634601169165,7741.811624404665,7541.540128471709,6094.994554556505,7575.9591607782295,11460.862170718865,90590.20250269704,5913.605677777867,5979.401341227004,7276.002429511999,5824.125320056769,7348.275317540816,58502.381601349516,6129.982904189185,7904.137397813206,13252.316412623575,7655.413319102637,5146.8474109109775,16835.414162099984,7773.390235689498,11614.033439516556,7677.235474898541,15433.971483785912,7713.144193991404,7149.815286879005,6871.887519247341,5757.10820501196,5834.657691718645,15774.809447914207,4757.117399491848,7578.360928813866,7430.1320669337765,7724.462290474076,6360.015729516785,97792.7252385148,7502.533491426836,7531.829231137602,5793.510452747306,7816.74531442112,6017.871628725875,6402.589453213596,7569.717625201735,5983.662985427347,6177.584303498428,7953.813669863554,10466.28268161636,7979.117354663828
5285.731546865731,100366.99515463108,6343.435272988592,6609.506769249248,10358.392638963713,3770.9605472404055,43344.86815079709,5062.533067959343,99631.72170349202,5125.89179646214,82281.45091324527,6612.804542556486,5110.683908956529,2854.892722044925,74344.33442707785,6109.210447896532,6481.263842496662,9304.087998265528,5121.519294402657,3255.217780842952,13132.740007277893,5121.708292786377,6376.049229785627,6207.412069113228,11884.806633208334,4990.87312042869,73911.74788358044,3763.540873094795,5265.854432107249,6366.381368554294,101149.15492910621,4928.008938428194,5308.824433077542,8744.758631669829,3713.9302028259735,5089.703251797108,5343.414129185667,5152.255183371711,5155.4362958791,6163.596176160586,2943.589802095752,6515.23998240733,6348.300337054852,5130.133850696505,6376.998735966095,8706.837269956783,90590.20250269704,4978.866647808,5033.749045273896,6126.78924832286,4904.204908288796,6187.097787598462,61824.33502687853,5159.299095789574,6650.46731819509,10067.808227332824,6443.234794068697,4053.579520407258,18437.07729885269,6541.5527170783025,8823.201753883794,6461.4235448258,9773.365564084434,6491.35056515359,6021.45880073061,5784.524148297886,4848.269070577416,4912.994414152934,17364.584654301692,3904.9972338833136,6379.00119627918,6255.386896642248,6500.782543054179,5350.9412043498,97792.7252385148,6315.77292561858,6340.202861290809,4878.654030548915,6577.673584051236,5065.831670797058,5386.389094048777,6371.794817847507,5037.303326099771,5198.971410963816,5933.739473594518,7951.253472275599,6712.9049440488425
4411.792526125273,100366.99515463108,5296.83315076992,5516.674929627747,8469.90283900797,3515.8047480960645,43741.072814248546,4227.367800453867,99631.72170349202,4279.741895635711,82281.45091324527,5519.39815709699,3989.1741031641563,2316.58596578094,77660.40686989462,5101.904329579481,5410.744933513864,7607.813692489364,4276.128016383853,3034.9588617016,13153.521092942992,4276.284225522725,5323.793658219633,5184.34990607124,9414.390320555704,4168.111117463569,73911.74788358044,3062.200130498775,4395.377287833347,5315.802046891436,101149.15492910621,4116.110042490968,4430.861254365961,7150.458429448925,3024.091954429727,4249.829537626948,4462.760175931474,4301.529524586168,4304.15830444853,5148.1035049791535,2391.1223484033476,5438.815217308976,5300.855113581337,4283.247880844313,5324.578518192,7119.45069876837,90590.20250269704,4158.1806709875,4203.568468751737,5117.650302101738,4096.415132275922,5167.5458482610675,65238.01769121656,4307.350352193693,5550.496479147783,8232.296308841705,5379.321456607012,3814.8342902569125,20111.506731116864,5460.55139501321,7214.600198031963,5394.351484383912,5886.2785067292325,5419.0787667636405,5030.47773306019,4830.032131924147,4050.1259246301947,4103.687641038764,16548.598802402452,3178.6759446336755,5326.233737875479,5224.029405879474,5426.871316334132,4465.632618740742,97792.7252385148,5273.96307369403,5294.160861835788,4075.272321259582,5490.3858071869645,5960.610284264575,4494.891988331838,5320.276931582525,4206.507424833237,4340.1300508729,4489.723558590192,6501.621120749161,5602.0402745817355
3651.14456325165,100366.99515463108,4385.509366685585,4565.513528584649,7524.912822732365,3896.5870999583753,44373.610301948625,3500.133628428581,99631.72170349202,3543.0376509285034,82281.45091324527,4567.7419307289565,3730.840400489895,1863.0083921270907,78781.84227782891,4224.681314817353,4478.805788252511,6759.00726321404,3540.0776968798386,3363.66277331385,13339.806536609649,3540.2056417167173,4407.595761446226,4293.3279946207185,8067.367443041008,3451.573714240294,73911.74788358044,2469.169525543144,3637.7110599869206,4401.049258677375,101149.15492910621,3408.944311893732,3666.7476554120385,6352.679286516702,2440.2402917789705,3518.5357438605943,3695.7649328532707,3560.881334897827,3563.034083574995,4263.6122025410305,1924.9380575408868,6497.63968748777,4388.804409875761,3545.909166120812,4408.23868167841,6325.131099171821,90590.20250269704,3443.4340419092086,3480.6327070370035,4238.641577043745,3392.795128582304,4279.552254709735,68743.42959436364,3565.648050097119,4593.187136281036,7313.816136076339,4453.074891908134,4263.742261994863,21858.702458892498,4519.580516965731,6409.66473558943,4465.382668424865,4030.882049111049,4485.629159234563,4167.141666032459,3998.9314223090482,3354.83155365765,3398.758584072256,11898.506380572162,2564.187537449484,4409.594550727493,4325.851978147994,4492.009073258709,3695.1941998017387,97792.7252385148,4366.771445498665,4383.320022048651,3375.456465877123,4543.999563977949,6928.118720931894,3719.1260068329184,4404.714992213827,3483.0410209662514,3592.4880853672166,3478.577200867991,5776.232982833498,4635.351492564829
2994.8677654234416,100366.99515463108,3598.870134047616,3744.8677022354764,7319.450270885395,4747.826097806949,45217.16694770273,2872.3809621137816,99631.72170349202,2907.197149219032,82281.45091324527,3746.6739612927863,4146.612016762174,1484.1458765690797,78781.84227782891,3467.3712309057723,3674.5636329393997,6574.457234135044,2904.795584282658,4098.4804111094545,13676.98739575285,2904.899393851606,3616.7936874467528,3524.0343496749574,7559.702285257919,2832.9598817046676,73911.74788358044,1972.2054946560243,2983.9782156808315,3611.481349041753,101149.15492910621,2798.340098278238,3007.5144107842148,6179.223762443378,1950.5330637230059,2887.3156490556185,3033.552223490892,2921.673369303188,2923.4197007732355,3499.90035388542,1535.0354633191255,7650.57278338227,3601.5442982122,2909.526900989359,3617.315389865834,6152.427759343548,90590.20250269704,2826.350509798548,2856.5519826770983,3479.616559014509,2785.222012329276,3512.8468231144643,72340.57073631973,2925.5401332893434,3767.2968564150374,7114.117433585305,3653.6924142449093,5190.405536659572,23678.66448217959,3707.6297852822972,6234.653263153588,3663.676139994545,3254.0554265297756,3680.097680982401,3421.518557807381,3281.5564210254247,2754.3771732761843,2790.0663671942325,9039.31635055045,2048.9753550285895,3618.4156124366996,3550.4436178032915,3685.2718289402637,3030.566415920172,97792.7252385148,3583.6618334522827,3597.0932906897547,2771.1357836706657,3727.4278229222286,7968.356980799017,3049.955274277458,3614.456037737046,2858.5069615108373,2947.30982276932,2730.351386649426,5618.51692728926,3801.462050947278
2433.918731835188,100366.99515463108,2926.167287999427,3043.428205381214,7762.41085967492,5683.093125353335,46250.78151495121,2335.53672936568,99631.72170349202,2363.514913587944,82281.45091324527,3044.8779705890693,5050.935518370646,1170.8334811335026,78781.84227782891,2819.6534464587094,2986.981209576248,6972.332120858161,2361.585366953213,4905.833821405167,14153.085057168153,2361.668774210973,2940.57116110424,2866.00292463875,7742.4165717832575,2303.8452689750266,73911.74788358044,1559.9256246445575,2425.1776862423494,2936.3022520659524,101149.15492910621,2276.0026307879125,2444.068826968804,6553.1797966774975,1543.91877570181,2347.5395074423323,2467.11322595971,2375.1448021708006,2376.547641584061,2846.5921280959683,1212.1926632814714,8897.614504992476,2928.3164652231917,2365.3867127256367,2940.990381970808,6524.762145384014,90590.20250269704,2298.530535940625,2322.8130916937052,2830.2749562730205,2265.4498656303103,2857.0053730181307,76029.44111708486,2378.250962150539,3061.4289000690915,7544.65163089157,2970.2168608534357,6208.116387289522,25571.392800978145,3013.5344418076547,6611.9637957943105,2978.2364595419417,3147.817252381913,2991.4257871534646,2783.5230646226323,2668.1010405318398,2240.6312061937174,2269.347047405324,7377.742956778498,1621.3399583012942,2941.874474040638,2887.2391324655982,2995.5811172062354,2462.566361430489,97792.7252385148,2913.9436994047774,2924.739243464891,2254.116665416314,3029.42912712466,9081.325063865943,2478.1206420159433,2938.6926882201537,2324.384659425996,2395.735985953289,2153.718781028421,5958.539944610056,3088.8412508534393
1959.202452259569,100366.99515463108,2356.5841998538267,2449.821320062259,8887.249826847908,6702.388182597532,47457.05296424098,1880.9729247978753,99631.72170349202,1903.2313994262622,82281.45091324527,2450.9732627092562,6044.3900713282555,914.5244166576632,78781.84227782891,2271.1395045918744,2404.954753978333,7982.6819984143185,1901.6966038807886,5785.723004200989,14758.228401931596,1901.7629483669336,2368.0438858421244,2308.6975001177566,8592.88170956804,1855.7496849977242,73911.74788358044,1221.6003143703447,1952.256465951194,2364.6477479037662,101149.15492910621,1833.5805643535166,1967.2669896467767,7502.790958396174,1209.9518486212887,1890.5230037826302,1987.378683659992,1912.4811182670953,1913.5967482878307,2293.2410168081724,947.7669779242729,10238.764852318387,2358.294198888899,1904.720221035692,2368.3773888211567,7470.25534915016,90590.20250269704,1851.5185968496044,1870.8475234827742,2280.245392640042,1825.1759331921548,2301.533314456061,79810.04073665901,1914.9513102820497,2464.122748754749,8637.93544459162,2391.6239994250213,7316.874813884714,27536.887415288158,2426.0641522318147,7570.0932560220745,2398.0013851863814,3595.22187955067,2408.4885791401466,2242.9976776300814,2148.697066203744,1805.4046506478246,1828.279940546588,6566.662404660148,1270.2357553612933,2369.080705789625,2325.6037349237295,2411.7922618154357,1981.9606409455723,97792.7252385148,2346.8576761520158,2355.447949100667,1816.148390883134,2438.6970227052984,10267.02297013267,1994.3131096150998,2366.5494838391364,1872.0982664866353,1928.8543044559613,1697.8950295437442,6821.982763898653,2485.8957140579414
1561.66726225668,100366.99515463108,1879.3485795561126,1952.727602489647,10177.682544324776,7805.711269539538,48821.497903883166,1500.096582062939,99631.72170349202,1517.6243693119548,82281.45091324527,1953.6335454904163,7126.975675635003,707.2305123940043,78781.84227782891,1811.481422278684,1917.4298608516858,9141.771055734205,1516.4160024647576,6738.147959496917,15484.228845929918,1516.4682371577728,1888.3730675875381,1841.6214982444028,9883.349975386052,1480.2254955841472,73911.74788358044,947.120884469668,1556.2041186933914,1885.6987726627606,101149.15492910621,1462.7530044130588,1568.0092412266788,8592.199618413326,938.7710470905515,1507.6178259896678,1585.3134295097116,1524.906073999277,1525.7842520107401,1829.43869312819,733.6521673141011,11674.023825360006,1880.6952985024966,1518.7965071733179,1888.6356778541572,8554.939823905044,90590.20250269704,1476.8913185186657,1492.1207989509815,1819.1934664933538,1456.1271297052974,1835.975018900023,83682.3695950422,1526.8504826934363,1963.973779035651,9892.16760035713,1906.9375446104407,8516.680816445147,29575.14832510964,1934.0402220521942,8669.274240268873,1911.9572947421705,4365.246901241145,1920.210895189325,1789.8185059889654,1713.5170742205503,1440.5363770928093,1458.5743195641041,6388.751465592886,985.2439918714814,1889.1894865119496,1854.9439075199969,1922.8106781324088,1579.5618028450108,97792.7252385148,1871.6877594786572,1878.4537004058348,1449.009082330469,1943.9780874399714,11525.450699599201,1589.2710663048713,1887.1963146116311,1493.1060896222375,1537.7925187782062,1332.9306161095992,7812.537764389779,1981.0904766017832
1232.416139385033,100366.99515463108,1483.8646068973728,1541.021066098836,11555.560011772532,8993.062386179356,50332.02871693524,1184.4551589681607,99631.72170349202,1198.1159417154913,82281.45091324527,1541.726201992745,8298.69233129089,541.543102388816,78781.84227782891,1430.4985212030044,1513.5372477815765,10379.404504744274,1197.1743520506257,7763.1086872929545,16324.242230053345,1197.2150552010023,1490.8984017299013,1454.4465703089209,11264.060900416145,1168.9611404415937,73911.74788358044,727.050227085425,1228.1635419637403,1488.8141514430179,101149.15492910621,1155.3313967710212,1237.352096812025,9755.430854843127,721.1542622962303,1190.3177622648432,1252.0270691574215,1203.7894416636875,1204.4736010332124,1444.94246645785,562.309292727527,13203.391424117332,1484.9143333849795,1199.0292744307037,1491.1030650245823,9713.126745868256,90590.20250269704,1166.3606818419375,1178.2371035607678,1436.948257217615,1150.1613163666898,1450.041881168383,87646.4276922344,1205.3042462229312,1549.7735456658195,11231.391414952255,1505.3639153764957,9807.53439497082,31686.175530442586,1526.4729631892005,9842.940011702523,1509.2744241220848,5209.932360101237,1515.7033419404775,1414.0190854521475,1352.894988556177,1137.9929694840935,1152.0709173242547,6782.546777558723,756.6282576071814,1491.5346681456688,1464.8372349260499,1517.7281550586472,1246.3413895780423,97792.7252385148,1477.8927154122227,1483.1670608001627,1144.6063243869528,1534.2102615674687,12856.608252265534,1253.894300060371,1489.981295590431,1179.0053167039202,1213.8273619902525,1039.6411630272764,8870.216632074635,1563.0909564144335
962.8275765174826,100366.99515463108,1159.8566234192192,1203.9203395622628,13020.882229191177,10264.441532516983,53041.698054075176,925.8511517575853,99631.72170349202,936.38896901006,82281.45091324527,1204.463541970632,9559.540038295912,410.68357968281504,78781.84227782891,1118.3154106847985,1182.740296450607,11695.582345444525,935.6627798937192,8860.605187589099,17272.503912044027,935.6941721314159,1165.2826723722837,1137.1525275531546,12735.014484658319,913.8937648818361,73911.74788358044,552.7025946295054,959.5512775501472,1163.674928395294,101149.15492910621,903.3704306681853,966.6297724731991,10992.484667685583,548.5999897147036,930.374070471123,978.8944287956883,940.7641243550285,941.2916647367701,1129.814009644853,426.8240441548174,14826.867648590363,1160.6664700027868,937.0933446007879,1165.440540504504,10944.8161150398,90590.20250269704,911.8863234079917,921.0531037083083,1123.6400441949759,899.3775519485379,1133.751691701985,91702.21502823566,941.9321416369519,1210.662102039876,12655.606888376991,1176.4387102514727,11189.435549461736,33869.969031286986,1192.7109312519274,11091.090570323027,1179.453852050894,6129.278256130947,1184.4101188796494,1105.9252270474258,1057.4571770714076,889.977449742975,900.8524182670435,7771.490707692743,575.4189637197891,1165.773457222845,1145.1736572205798,1185.9709445273265,973.5526640584519,97792.7252385148,1155.2490042303211,1159.3184664085286,895.0867168285794,1198.6731048245747,14260.49562813167,979.3677360444653,1164.5752476309963,921.6459313352801,948.5029848195641,804.5236068661212,9995.019366953218,1220.9170525197344
744.6784025938848,100366.99515463108,897.5154917162092,931.1422568184606,14573.64919658071,11619.848708552423,55822.40642387902,716.4588529969294,99631.72170349202,724.5055075555014,82281.45091324527,931.5564821447241,10909.518796650073,308.554430904813,78781.84227782891,865.5026346817951,914.9851451794385,13090.30457783496,723.9511028564193,10030.637460385353,18324.123026803758,723.9750694148134,901.6589926246962,880.1700420558496,14296.210728112574,707.324049584312,73911.74788358044,416.2207843169249,742.1797888119627,900.4313457048227,101149.15492910621,699.2811844076795,747.5776382723474,12303.361056940688,413.4056973545766,719.9129694057647,757.6783889657441,727.8453405534602,728.2480044880441,874.5608868721815,320.9630122422332,16544.4524987791,898.1339625947173,725.043242947865,901.7795346475087,12250.007931419674,90590.20250269704,705.7900430808096,712.7939290591611,869.8408513832628,696.2286024925115,877.5707932857845,95849.73160304592,728.7368593275401,936.2827121867698,14164.81402063134,910.1757671567998,12662.384279917893,36126.52882764285,922.5926594229153,12413.725916130385,912.4770535745557,7123.284589330274,916.2593851328319,856.2927580111548,818.2559646277136,689.0402969458438,697.3562028008961,8898.714929980499,433.4947861589091,902.0337349765442,886.2994581542797,917.4503848761426,752.8552182470113,97792.7252385148,893.9963936888523,897.1044981278445,692.9477027592383,927.1405161529625,15737.11282719761,757.2870202008914,901.1188226775811,713.2467908757975,733.7514093296194,617.2253030855719,11186.945969025532,944.0995718344441
570.26005984558,100366.99515463108,687.6376236929025,713.0472598540632,16213.860913941135,13059.283914285672,58674.153826346796,548.9352823022537,99631.72170349202,555.0192632970441,82281.45091324527,713.3600281841499,12348.62860635337,229.77411043378683,78781.84227782891,663.2104099579927,700.8430153752623,14563.57120191558,554.6001683890925,11273.205505681712,19474.92304275385,554.6182858507433,690.7706125223718,674.5164286371626,15947.649630778908,542.0254308012618,73911.74788358044,310.6317853355582,568.3732606669115,689.8424203409558,101149.15492910621,535.93884752837,572.4490501928899,13688.060022608444,308.72507088234215,551.5472188693032,580.6467647609755,557.5437007304869,557.8480264109145,670.2712917385834,239.21292323763188,18356.145974683546,688.1052977008335,555.4257453133429,690.8617486129663,13628.702195007878,90590.20250269704,540.8647379096172,546.1634158371355,666.6983092759326,533.6280968730474,672.5493788905396,99882.94892538628,558.2174845801974,716.9282375907712,15759.012811715304,697.2085789778719,14226.380586339292,38455.85491951018,706.5904302568114,13810.846049124597,1371.3929859243494,8191.951359699217,701.8058276204885,656.4388802984136,626.8964366863975,528.18527283016,534.4817120427904,10102.248362174852,323.6418404018808,691.0539358522581,679.1541910245429,702.7056950587614,576.4328174555432,97792.7252385148,684.9763263763836,687.3268326376659,531.1441163750627,710.025372201084,15124.198279747903,579.7772163217471,690.3622099487989,546.5059545891407,562.0067246299176,469.30666910403573,12445.996438291575,722.8281173108937
432.4796190276279,521.7463256465318,540.7657112668064,17941.517381272442,14582.747149716732,61596.940261478485,416.5170332607245,421.0736260072799,540.9996485384964,13876.869467405806,169.68739945821994,503.28551859979467,531.6341356336661,16115.382217686381,420.75980693216405,12588.30932347818,20721.317702527045,420.77337351235803,524.0928754453978,511.91443347975564,17689.331192657326,411.3396007971352,229.87078255503388,431.0682452975643,523.3977193237848,406.77703705401115,434.11679423945816,15146.581564688851,228.59434152707956,418.473476121815,440.67456086768226,422.96373471358436,423.1915682159183,508.73201017480574,176.79463079634203,19314.38223965274,522.0966304799904,421.37799174170294,524.16112857409,15080.89890580441,410.4696766092513,414.4404133445132,506.0529234013556,405.04439394748,510.4398976035373,99882.94892538628,423.46815659997975,543.6682102025363,17438.203261628878,528.9135072763721,15881.42446872593,40857.94730688896,535.9353240326056,15282.450969305657,1923.4725818528357,9335.278567237778,532.3547734226916,498.3574480209544,475.64708808876316,400.96223218515155,405.6844808392464,11382.091004275806,239.580210405703,524.3050592290205,515.3903701618146,533.0282629919041,437.0956253681831,519.7527457734651,1086.6335755112812,403.18156764648296,538.5052480663279,10924.227539833051,439.595687056466,523.7870126466256,414.69705692553464,426.30448668570307,353.6483296900241,13772.170774751346,548.0793177616489
324.9376416500878,392.18600672107397,406.2952492159258,19756.618598574645,16190.2384148456,64590.76572927409,313.0954928396472,316.47764966733115,406.4686676118534,15494.241379807381,124.34897359134926,378.36225614852935,399.52359530565997,17745.737625147365,316.24476004878085,13975.948913774757,22060.21361352378,316.2548281383077,393.9278187199029,384.88478847152464,19521.255413747822,309.2508567329854,168.7702938234941,323.891293406882,393.41184426289936,305.8613743365824,326.15121589764607,16678.925683181908,167.92442179975575,314.5478426357332,331.32364677941706,317.8801862407906,318.0492315650038,382.5204357343356,129.64951903445825,13986.415061965427,392.44605177211685,316.70351751312757,393.9784777095712,16606.598063809277,308.6047015887991,311.55365494272536,380.5296345028838,304.5738650646618,383.7893594222413,99882.94892538628,318.2544467599624,408.4466607581652,19202.385370372067,397.5051851430212,17627.515927077813,43332.80598977921,402.7137817442496,16828.540676673576,2568.7158413600146,10553.266211945956,400.0581624763837,374.80921393880726,357.525695619059,301.539709492913,305.0495290826112,12738.24285628336,175.9544294003229,394.0853054280141,387.46661204488265,400.5577294910545,328.35881774708093,390.70597072969804,1576.9899164997105,303.18940769253663,404.6194022727158,8368.442931687341,330.21111201185556,393.7007975025456,311.7442216174194,320.35856596284555,264.16906658458237,15165.468978404846,411.7153718464471
241.97701702440406,292.18212225540145,302.56184271229205,21659.164565847732,17881.75770967228,67655.63022973362,233.26474064187875,235.7542341351814,302.6893336740257,17200.74434355809,90.48243191049484,281.9205471415041,297.5818866628818,19454.637424298533,235.58284300828657,15436.124276571441,23488.932785082372,235.59025254239785,293.46426299795513,286.80551722817575,21443.4222940504,230.43366553823097,123.01669517061427,241.20771432045302,293.0844777259766,227.93674379323065,242.86914491305237,18285.09237808762,122.4608562932712,234.3338859969698,246.89381406553295,236.78630841309806,236.91069110390274,285.06366079337624,94.40046190507404,10725.461244839584,292.37355339860903,235.92045326949554,293.5015497950861,18205.799669022468,229.95773626960238,232.1295248836519,283.59672576172846,226.98803381536203,285.9985422481771,99882.94892538628,237.06168408017922,304.14332875825056,21051.559137944863,296.09689896445764,19464.654961394936,45880.43096818092,299.9283938784416,18449.115171228343,3307.122764445886,11845.914293823751,297.9751316588566,670.8883375796371,266.3539176755236,224.75177255454506,227.33854559100072,14170.70391819751,167.0255470682167,293.58017817873605,288.70717125487715,298.3426113127692,244.49166257888095,291.092512876274,2158.3958556029543,225.96773896216703,301.32970873775895,6906.113642358207,245.85269396551723,293.2971652588813,232.26984500063017,238.60963904306158,195.68405990436693,16625.891049252077,306.54548509138783
178.69990839486655,215.86324903796907,223.44096537195315,23649.155283091713,19657.305034196776,70791.53376285707,172.339245192491,174.15762812038452,223.53398003861952,18996.37835865794,65.42008856188886,208.30771081321421,219.8065407713197,21242.081615139887,174.03246159376067,16968.835411868236,25005.1501212588,174.0378728247277,216.79978880559767,211.93438758074745,23455.83183356506,170.2705606105175,89.08034523418009,178.13859686644307,216.5223893839522,168.44534978920646,179.35075258340137,19965.081649405976,88.71748502774702,173.12025516334958,182.44211155399407,174.91128170678599,175.0021020411037,210.66103891220962,68.29259482664902,8889.806120400106,216.00308889774368,174.27901449877064,216.8270228291571,19878.503721443994,169.92271349819808,171.50983740154754,209.58847314451978,167.75168981386983,211.34449601194035,99882.94892538628,175.1123500847484,224.59467753174,22985.724564347278,218.72235138020292,21392.841571677298,48500.82224209408,221.519325537819,20144.174452969964,4138.693351110449,13213.222812871165,220.09361619736015,1052.5504875206063,196.77734314351636,166.1162619636772,168.00798111887704,15679.47419001826,201.33472140483047,216.8844520731166,213.32426619836778,220.36187004888052,180.5342097653534,215.06723307662133,2830.8513928210104,167.0055878184592,222.54195011841762,6206.570240853544,181.5267018544518,216.6777402763457,171.6123650496181,176.2424494624724,143.81811271588995,18153.436987293037,226.34663253538818
130.95342530811917,158.24582066886455,163.7396613524162,25726.590750306576,21516.88038841908,73998.47632864444,126.34176918214271,127.66072129343071,163.80705643827952,20881.143425106926,47.03036712490491,152.7243237674062,161.10550914689824,23108.07019767142,127.56994704485987,18574.082319665136,26606.84222732369,127.57387146468812,158.92515713972017,155.39492325435518,25558.4840322918,124.84072123254269,64.12775022145273,130.5466889579379,158.72395027130054,123.51587089212748,131.42498129471187,21718.89349713699,63.891972501175246,126.90832475409822,133.77081275075872,128.2072461782918,373.399453892735,154.47059528857702,49.120795317886255,8013.031165568705,158.34726214952593,127.74875201467908,158.94491041485367,21624.71022107385,124.58826594098153,125.74001519704167,153.6918862561383,123.01225662585696,154.966739975782,128.35304108448966,164.57552828421728,25004.881649579303,160.31942262262427,23412.075757924904,51193.979811518715,162.34708639237286,21913.718521898438,5063.4276013537055,14655.191769088193,161.3136298205097,1519.795663761715,144.25148108839355,121.82465260233654,123.19833764091884,17264.55367174561,239.68367109396144,158.98656450336412,156.40364729726133,161.50809705872854,132.28227193326126,157.66834109373733,3594.356528153881,122.4704994020766,163.08821547542988,6105.008875641718,133.00106800567576,461.71254223437245,125.81440629953556,129.1723723815316,104.93360361804893,19748.106792527728,165.84452340871377
