4383.876153718334,5198.4204159834435,11512.388106177428,3315.648702251691,5731.543902359421,4715.611900175929,4551.816226225961,86451.99174050437,3558.419350975477,93273.36601992752,14824.250521307846,4763.119988847389,87578.56992039221,3142.7007241223123,71417.44410933828,69996.21265911078,1553.4033391283874,4700.813337604416,4354.479487395994,2687.4992568290345,716.1516441968922,71666.99330859401,3318.7379473649667,4644.464675667925,6446.487716976565,4139.781046471385,11396.009888316743,3623.9503997724582,4704.0285779807955,4297.5265043959225,3366.1109902459734,6069.453680798655,4502.878164984472,4554.092190909146,4336.521677721959,5969.992063462635,3604.1568867904816,11450.557254438329,3971.27640763598,13745.180868984238,91856.91091728026,3474.5347135629695,5896.641189065973,77529.89100687284,11559.98784203833,11345.9538994017,3490.380662975784,6200.846381448163,72422.38123736615,11183.794412079478,87453.62951036575,74241.76420129565,4804.611282985154,71836.74773688462,19573.092130810484,86942.30221954879,6110.008858932295,15850.835952895277,3512.039684783754,93204.31845284885,4244.539703416015,3625.0639683522086,11089.403092531382,10908.928309302168,3637.920678918095,11069.284221096474,14368.547720548793,3354.6988238285517,5531.814351764192,21477.072007954594,7172.476103516124,68584.72647495192,4995.207799003684,3615.48438239236,6154.632090749056,4653.291412319347,13758.205460131348,3817.92328926261,3509.9825674662875,14170.66579737898,1951.7312346062477,72289.21909918099,20704.034696422754,68196.03107340122,14247.683150272356,4797.5457204805825,7312.376596574662,57867.42788075875,6016.169389505642,70986.02848134535,90732.78022958462,5736.057594047975,5276.372100611852,4142.770498128335,3525.26119988717,70839.03230371351,18547.29514570483,16372.72178386792,10997.621239732935,90495.57774175199,4262.398010276172,4500.6132327865735,4313.21573146087,6200.557334270335,5072.350104418785,3469.056435005544,11890.493263130646,4474.03986279598,4161.182747441936,12079.718944730968,3460.089801193609,4843.113274297392,19585.435943426768,3194.1198474459065,4855.533492645055,5310.128438428394,4783.864771395433,90250.19222259529,16349.80994713222,4460.944433239053,4332.944888085931,4168.412642525903,61043.93583605591,4662.516904511013,3665.422891524601,26910.51906911199,11426.329209563133,88275.53618327671,6423.5377375176295,65141.42319194352,92359.31308195283,4218.914675115036,19296.595435240593,71245.69032617503,6439.1557979499485
3847.1604235787518,3525.5723236427516,8756.687646344924,2909.7155162500794,3887.137041046529,3198.131254098555,3087.044914672279,90396.06756924467,3122.763877797542,97528.64367146698,11275.795274535902,3230.351272713109,91574.04201750095,2533.990381839197,74675.6202298785,73189.54996567998,1230.4085047630683,3188.094858721335,3821.362776178395,2167.485683108213,548.1571680933281,74936.5542560775,2912.426546653721,3149.879157200393,6520.244550907661,3273.7909132258974,8668.166681515962,3180.271993585331,3190.275436969676,3771.382517950345,2953.999731964105,4116.307686631615,3951.5930790681277,3088.5884754954773,3805.603532018748,4048.852748922757,3162.901790341048,8709.657138808769,3450.7799440230124,10455.020661406106,96047.56765933719,3049.149193923335,3999.1061351450903,81066.92656809997,8792.893515634441,8630.092508224088,3063.05513180055,4205.418307141316,75726.4041701806,8506.74885734333,91443.40162947171,77628.79024632057,3258.490697111039,75114.0531483644,21545.655836549246,90908.74678346851,4143.812236507717,9448.87363654015,3082.062450573089,97456.44604578508,3724.88286409287,3181.249228529645,12405.859598708366,8297.676978911997,3192.531898553188,8419.6487730243,16074.281381161276,2943.984751282874,3751.6803216117023,15300.028062937869,5310.50285868771,71713.66956191481,3387.75338617551,3172.8424664116633,4174.075743206974,3155.8654561058556,10464.927578662951,3073.550244203373,3080.2571850836193,10778.65799727571,1555.163960882035,75587.16696582349,22516.694060660582,71307.24126483289,10837.23983941094,3253.698827730777,5414.085214013366,51986.60950104307,4080.1702434017516,74224.52274243675,94872.15236171616,6792.960939664082,6248.575610499676,3635.573210901656,3093.6652622999804,74070.82036799622,20416.479687397736,12170.701448974482,8365.139635752455,94624.12832333341,3740.554787517589,3949.60544136845,3785.150920917117,4205.22227514528,3440.07135109371,3044.3416182262918,9304.838663012004,3926.2854355644054,3651.7312578866895,9113.082885005166,3036.472764836184,3284.6027742639762,11675.113533188032,2803.065377391777,3293.0261749426686,3756.1765349523885,3244.420398593443,94367.54793086792,11696.227401132035,3025.415601781504,3802.4646469205627,3658.076000588891,64151.04018755514,3162.1221912946676,3216.6670292436056,18621.089043463824,12782.783231852245,92302.80497743716,4543.7585928120925,68331.5566247956,96572.8902009045,3702.3950949872133,20986.03205599941,74496.03076900521,4367.039918332838
4033.444269285945,2185.1291642906713,7181.573970287129,3050.6072224963036,2422.8137411195503,1990.0530036074424,1928.4632164298587,94428.11534955539,3273.971625939876,101878.83457917463,9247.555823427616,1994.2474693790125,95658.63245134818,2027.3913283403579,78006.46942373934,76454.11412667079,965.1757629269497,1971.6494226958994,4006.397470709442,1734.3875822300615,415.6050476630228,78279.04221354205,3053.4495240490046,1984.995962208482,6720.3346322682155,3117.7450485074987,7108.97575935223,3334.2643495393513,3910.528947612063,3953.997112021043,3097.035729869387,2541.1899494001314,4142.93367171074,1929.1316710064402,3989.875146177709,2499.546850100275,3316.0530614676127,7143.003099385732,3133.040584362055,8574.418464281798,100331.6962989865,3196.792436065721,2470.4502798533454,84682.85511582287,7211.2672902914965,7077.750197484983,3211.3717151350675,2596.202118184181,79104.12278179386,6976.593048990003,95522.16494826032,81091.3633406769,2011.6192568899794,78464.45830879913,23612.902600163463,94963.66222985485,2558.1697990685407,5762.400795632506,3231.299389714922,101803.4166333593,3905.2458924915113,3335.288903301583,13796.136095885931,6805.128081789967,3347.1178929298276,6905.160136955459,17875.663658256704,3086.535812530836,2363.6504318524726,11531.092530601642,3727.8256005835583,74912.40320100325,2091.419182281821,3326.475076282517,2576.8528822859394,1958.0018823566695,8582.543369722183,2461.082343683959,3229.4067112348635,8839.841368576479,1227.577920975916,78958.67500793014,24405.409062558738,74487.84647912178,8887.885771848692,2008.6610109970625,3800.537538836265,46420.83496309789,2518.880609447001,77535.25107626626,99103.85249679488,7939.180060966054,7302.93716347661,3811.611765188615,3243.464022668782,77374.69292441907,22375.3850870919,9676.079135501594,6860.455858673053,98844.7655349873,3921.676668119864,4140.849790352415,3968.4321965844956,2596.0810984315267,2123.7175177670365,3191.7520721324768,7035.794830254827,4116.400603572067,3828.5522030282236,7402.569372989251,3183.502199988425,2027.739467785415,7120.074423746548,2938.7929636574654,2032.939628408485,3167.295170430741,2002.933001172484,98576.7405694366,8858.22035640993,1901.5506047070648,3986.5842727237127,3835.2041653263022,67335.26891576781,1960.6605457307933,3372.4216738626687,13553.617742490735,14215.300096512712,96419.9013283447,3831.4026278318524,71597.94822735728,100880.45045262089,3881.6692402489043,22746.354129377476,77818.8695116755,2695.978725093233
4930.12257685913,1420.8693403582658,6416.561062172227,3728.7902191397106,1583.8339962557657,1298.891190306271,1263.3453982589517,95791.6805988967,4001.810946528805,103349.99004978106,8262.465423648246,1287.533290736344,97039.96667079457,1607.9790058423746,79132.90206020852,77558.13037020576,749.6876998492828,1279.3912634977496,4897.062982281569,1375.6766102824547,312.2135120750486,79409.41086824813,3732.2643950845522,1311.049065568285,7743.02586832825,3513.5006689691595,6351.69633260242,4075.507395021132,4704.028577980795,4833.013456824525,3785.5402861117354,1626.5688162801498,5063.95265824435,1263.6011326827158,4876.867566215858,1611.8338006070173,4053.247540543942,6382.098930418943,2979.5152056100824,7661.03362247781,101780.51071166775,3907.47398757793,1601.352087461757,85905.69640650721,6443.091318872907,6323.797055194597,3925.2943981489775,1645.4958836836684,80246.4058031757,6233.415611951272,96901.52854334144,82262.34260531365,1293.7391674912906,79597.50441760058,25774.83242165314,96334.96090808719,1632.4759782267727,4014.2502607159895,3949.652210428318,103273.4830502479,4773.424313649253,4076.7597181715596,15260.232584064073,6080.215848694026,4091.2184201974496,6169.592048507545,14368.547720548793,3772.70612352763,1560.7808919807958,9322.683840579304,2424.444329203668,75994.15675894941,1321.2644570672396,4065.9864820303987,1638.90834127277,1274.4265403723875,7668.293027184677,1956.4616382866657,3947.338769041182,7898.182509302939,959.6203039091105,80098.85772762427,25664.242473682127,75563.46933340846,7941.1090110095665,1292.6877970067883,2471.7335710433576,41170.1042669232,1618.7187176401326,78654.87920370666,100534.9365424759,9174.714957953895,8439.456759542656,4658.974306617861,3964.5211729231537,78492.00255259105,24424.011344787323,8357.835689556761,6129.649866957067,100272.1083011101,4793.507828499701,5061.405507510074,4850.6576168906695,1645.4549159958506,2742.4038194305735,3901.3130961997854,8130.740400713232,5031.521001940104,4679.6807871042565,6534.174479831504,3891.2291882049963,1299.4292622026164,4960.043847263243,3592.1184406019797,1301.2507419041117,3202.898198713242,1290.6457106399318,100000.21298902514,7234.574384583644,1252.8632763235394,4872.8450959819975,4687.811552603087,70596.62202069393,1275.40152077573,4122.147505447705,10447.084768278357,15723.879803544529,97812.22845792421,3874.4707755036698,74940.59799962858,102337.18901047393,4744.606316486592,24577.561655374793,78942.59315919661,1678.2757223062522
5926.9122562538605,962.9988458209612,6269.281168550274,4482.690258970846,1078.3588575314225,883.1684242744512,861.7116904511134,95791.6805988967,4810.91128596297,103349.99004978106,8072.816323942179,867.2903542512275,97039.96667079457,1263.4951299714385,79132.90206020852,77558.13037020576,576.5891692293825,865.5609310168077,5887.168555517446,1080.9825064705178,232.4849569656167,79409.41086824813,4486.866856137925,900.4732595075359,8838.121298150127,4273.047036079018,6205.90528485574,4899.507943957188,5570.7743280758705,5810.169269694324,4550.914255886964,1087.5141714792062,6087.800578451082,861.7801892735596,5862.889958558855,1084.6199945749363,4872.747513102478,6235.610049155393,2964.2294735090863,7485.189240102254,101780.51071166775,4697.500945853362,1082.3855964166253,85905.69640650721,6295.202473922232,6178.646382030028,4718.924350277579,1090.710415283695,80246.4058031757,6090.339472047943,96901.52854334144,82262.34260531365,868.5666794763664,79597.50441760058,13548.448899605399,96334.96090808719,1088.5764714923803,3296.430829402637,4748.206911488446,103273.4830502479,5738.53218207242,4901.0134662466135,16798.149063242796,5940.656116507667,4918.395479961446,6027.980856501307,11244.026248772652,4535.485236763681,1071.7877129805645,8199.28731621756,1400.35904454804,75994.15675894941,873.2849952132293,4888.062058988654,1089.6670277670478,864.4726633507659,7492.282019050771,1542.2861065312618,4745.425730311349,7716.894827551636,742.796291983553,80098.85772762427,17509.219673759286,75563.46933340846,7758.836033467624,868.355686164014,1427.6733106346448,36234.417412518975,1086.014901681015,78654.87920370666,100534.9365424759,10499.565630627601,9658.134398697814,5600.942266440982,4766.082133589833,78492.00255259105,26562.358460484007,7892.753592837114,5988.955471376948,100272.1083011101,5762.676253230912,6084.738435741615,5831.380788661052,1090.7041605928573,3440.07135109371,4690.09442359163,9304.838663012004,6048.811774776608,5625.835256638577,6307.288769297527,4677.971715291073,869.6707840903426,4073.0996802354625,4318.38569520575,870.0105410119648,3787.5400362928717,867.9397372855065,100000.21298902514,6415.401440371106,858.7280749623899,5858.05421101753,5635.609929161719,73935.0995023335,864.6940913575847,4955.5779174336685,8720.516333172796,17308.522352947697,97812.22845792421,4581.698284248428,78359.5059416095,102337.18901047393,5703.887659969508,26479.654633991366,78942.59315919661,1094.7182957061668
7015.4113512006425,673.2570490352404,6676.748523622132,5305.952706405926,756.6650011424747,1280.0148388033012,605.5215255329576,95791.6805988967,5694.45272444376,103349.99004978106,8597.503130461388,603.3783356624945,97039.96667079457,983.274007692961,79132.90206020852,77558.13037020576,439.1607800721084,604.2679077636153,6968.368574586098,841.2356317898294,171.68551473116068,79409.41086824813,5310.896350905539,636.2581230867527,10005.620921733846,5106.861182886696,6609.253570610067,5799.320482442919,6510.766197897291,6877.228088538259,5386.706289670904,752.0838912600526,7205.847401713632,605.5103159268056,6939.631124573268,753.9545218330844,5767.645400669425,6640.888974390837,3770.781122671956,7971.683653078486,101780.51071166775,5560.21416093053,755.0810551783227,85905.69640650721,6704.354565322858,6580.222995285079,5585.57205186614,749.0616250556596,80246.4058031757,6486.176642123211,96901.52854334144,82262.34260531365,602.6588690184666,79597.50441760058,8044.328586146052,96334.96090808719,751.2174497008233,3255.7182414639233,5620.232462452475,103273.4830502479,6792.434587986707,5801.10249940252,18409.885533422097,6326.764726108374,5821.676783456261,6419.765073860052,12758.462676419253,5368.443674802401,757.1882221271399,7879.261270082785,655.5697466166736,75994.15675894941,598.34722665249,5785.7725188725,750.1954060770122,1254.639443011744,7979.237422019405,1204.7614550611636,5616.94050718876,8218.448776116571,569.3418586744101,80098.85772762427,12444.129908199291,75563.46933340846,8263.115920108015,602.7869996326298,668.3567576101258,31613.77439988524,753.1312091359092,78654.87920370666,100534.9365424759,7939.180060966054,10958.970080942083,6629.57578154613,5641.390534415324,78492.00255259105,28790.42643418195,8137.745700528657,6378.20326230501,100272.1083011101,6821.012806044643,7202.222885305393,6902.335180477804,749.068953137425,4216.720112756447,5551.447403789314,10558.089617151141,7159.698161765121,6659.040460361523,6646.463649926621,5537.098315808589,601.920395881328,4022.794839182637,5111.473009076937,601.6677205253391,4575.99719187973,603.0285573767462,100000.21298902514,6227.529697693398,605.7647368575782,6933.907274324403,6670.610287213736,77350.70136068652,604.690216854535,5865.687911448361,7920.8557484263765,18969.22774472222,97812.22845792421,5535.476399420902,81854.67205330002,102337.18901047393,6751.427472795953,28452.63306522719,78942.59315919661,742.022200555608
8195.619861699479,480.380379156967,7668.12614818162,6198.577561444951,541.4122651211117,1750.287736206863,433.7468842948988,95791.6805988967,6652.435261971173,103349.99004978106,9874.078427623495,428.90797202955673,97039.96667079457,757.7616861200323,79132.90206020852,77558.13037020576,331.3360379665033,430.679016245302,8140.663039487525,648.2867428833748,125.81318089822716,79409.41086824813,6204.352879387396,457.6984106930535,11245.52473907941,6014.943109392196,7590.609402982816,6774.945010478323,7524.004187445054,8034.189913356327,6292.916387463555,532.1889990205192,8418.093128032002,433.70617809447816,8107.091064259096,535.6088413351329,6737.941203244786,7306.454148281586,4674.270225895774,9155.335961648783,101780.51071166775,6495.613632809434,537.8620194626947,85905.69640650721,7699.8311928548155,7557.268306945023,6525.237502914661,527.2361189042526,80246.4058031757,7449.257754013424,96901.52854334144,82262.34260531365,427.5296345530289,79597.50441760058,5377.651558022852,96334.96090808719,530.7125419033746,3790.8502784465127,6565.728863320407,103273.4830502479,7935.131531392112,6777.026817639282,15678.003795054352,7266.176022359113,6801.062330681895,7372.985256803332,14368.547720548793,6271.581437643791,544.6257451137213,8267.41726093656,190.076435409569,75994.15675894941,420.4026059214403,6759.117861681938,529.0338480361664,1717.262317328214,9164.011330045281,932.2222009299576,6561.883099673418,9438.741287719244,432.2015196534173,80098.85772762427,9350.506527235864,75563.46933340846,9490.040702935135,427.7688082037704,193.7839119698007,27308.17522902198,534.0568976965127,78654.87920370666,100534.9365424759,5736.057594047975,12341.963806275464,7744.874851933306,6590.446375399624,78492.00255259105,31108.215265881154,9097.157977562063,7325.252260297101,100272.1083011101,7968.517486940896,8413.858856201407,8063.520792340929,527.2475486034984,5072.350104418783,6485.372036792838,11890.493263130646,8364.18016290564,7779.296398273094,7558.000688740571,6468.608989757546,426.1944157018138,4684.008813180241,5971.380382215542,425.75225431031197,5438.950591314731,428.226726862617,100000.21298902514,6589.196106752834,435.2130730333741,8100.40428590262,7792.812626759139,80843.42759575298,937.3019350044797,6852.477487491785,7870.321870871789,16154.344036039402,97812.22845792421,6579.370872269181,83036.67368379887,102337.18901047393,7887.225754965927,30496.496949082273,78942.59315919661,517.0348683889997
9467.537787750367,799.7217827570978,8776.783653170965,7160.56482408792,391.61665998172174,2293.9871164851356,314.00475096270446,95791.6805988967,7684.858898545209,103349.99004978106,11301.672463258146,308.7045260515695,97039.96667079457,578.3277384838731,79132.90206020852,77558.13037020576,247.72580070210088,310.5949585620969,9404.051950221725,494.7618033049112,91.54895265371476,79409.41086824813,7167.236441583491,332.41345421154904,12557.832750186815,6997.292815595517,8688.05953870537,7826.381528063401,8610.488296719164,9281.054744148532,7269.544549264916,381.7455204026096,9724.537757406188,313.9572934587215,9365.269777616339,385.32240543584055,7783.634920828558,8074.954161367166,5674.696783180541,10479.014227816551,101780.51071166775,7503.699361490076,387.72515541329835,85905.69640650721,8813.072612485588,8649.897987756878,7537.92070342314,376.69432625584346,80246.4058031757,8526.271271526497,96901.52854334144,82262.34260531365,307.24871958784576,79597.50441760058,4215.436822612658,96334.96090808719,380.22549522774574,4591.64657857086,7584.696114092239,103273.4830502479,9166.623012288637,7828.786420956895,11296.791692029474,8316.719587252388,7856.552121638347,8438.971298395669,16074.281381161276,7244.898525287849,893.9993002849268,9370.133990273083,3.879110926726139,75994.15675894941,299.9649165688623,7808.098087416965,378.51251718943473,2252.341286300176,10488.943880779507,714.4464268756227,7580.253507765317,10803.39428951737,325.0449005345666,80098.85772762427,7551.6433382939795,75563.46933340846,10862.110573024367,307.49998592843986,3.954773713669648,23317.619899929206,383.688668462324,78654.87920370666,100534.9365424759,6792.960939664082,13807.115574697955,8946.839477602507,7613.249656542736,78492.00255259105,33515.72495558162,10454.466109897063,8384.33706633467,100272.1083011101,9205.190295919665,9719.646348429655,9314.937624250422,376.7058364383659,6006.961326080721,7491.868322602201,13302.049600950517,9662.257778198167,8986.603070373289,8663.498780293303,7472.50373713794,305.8555216353184,5673.4799481050695,6898.107814621563,305.39750735720855,6376.40023459788,307.98260194269085,100000.21298902514,7532.1135339781695,315.77953825219146,9357.545245752177,9002.216947797926,83979.87686575568,1342.5133973423117,7915.946645563936,8511.705811844124,11640.01883671461,97812.22845792421,7713.381702793265,83036.67368379887,102337.18901047393,9111.28250647943,32611.246285556597,78942.59315919661,366.629084581661
10831.165129353309,1200.0074488898429,9960.268034292883,8191.914494334836,284.5605404238028,2911.1129796381197,228.31299426057706,95791.6805988967,8791.723634165866,103349.99004978106,12825.619431688809,223.47095437109118,97039.96667079457,437.21154811528396,79132.90206020852,77558.13037020576,183.63081434633432,225.17479495680544,10758.535306788703,374.0240242692523,66.19239174546823,79409.41086824813,8199.547037493829,242.29618069499568,13942.544955056064,8053.9103014966595,9859.580129007292,8953.630035198154,9770.218525719616,10617.82258091487,8316.59077507499,275.64989642614813,11125.181289836191,228.26846816680867,10714.167264644999,278.8378557143166,8904.726553420745,8942.841311933269,6772.060794526255,11892.031815836352,101780.51071166775,8584.471346972452,700.4645010253954,85905.69640650721,10001.450291454776,9816.272775075424,8623.621653391578,271.20136138668585,80246.4058031757,9675.975910242805,96901.52854334144,82262.34260531365,222.1675953258935,79597.50441760058,3967.158620758659,96334.96090808719,274.3051620278419,5469.11985992394,8677.134214767975,103273.4830502479,10486.909030676281,8956.381309355365,8618.047578851307,9438.16773074489,8988.14615632562,9576.904181221038,14598.169064485593,8288.394937734578,1329.5083730441559,10746.355511080215,0.0,75994.15675894941,215.74636149851383,8932.713196077586,272.79614638608075,2859.8763499276283,11903.300409082673,542.3614913154404,8672.051731464464,12260.15213042942,242.28639794052978,80098.85772762427,6629.633792020154,75563.46933340846,12326.785870626029,222.3919989017933,0.0,19642.108412606914,277.3774157586443,78654.87920370666,100534.9365424759,7939.180060966054,15354.42538620956,10235.469658553737,8709.800377844658,78492.00255259105,36012.955503283345,11906.11476306653,9514.902926925715,100272.1083011101,10531.031232980957,11119.585361990139,10656.585676206289,694.6849933681469,7020.553777742258,8570.936261217405,14792.758630610755,11053.9310076427,10280.960476662109,9844.424446375271,8548.782557949777,220.92725920684106,6757.693852979288,7891.655306295003,558.093739870982,7388.3461217291715,222.82365276944657,100000.21298902514,8628.094115671794,230.00200128294787,10705.33015387308,10298.823250330097,83979.87686575568,1820.3246038680318,9056.095385664818,9819.411978122662,8879.887218271831,97812.22845792421,8937.508890993153,83036.67368379887,102337.18901047393,10423.597727336462,34796.88107465018,78942.59315919661,262.48161708847243
12286.501886508304,1681.2373775552016,11218.579291547374,9292.626572185694,206.85667517027923,3601.665325665815,166.05211256007388,95791.6805988967,9973.029468833149,103349.99004978106,14445.919332915484,161.97734715798833,97039.96667079457,327.5190395763435,79132.90206020852,77558.13037020576,135.03362899492612,163.39785256339223,12204.113109188456,280.1750521757645,47.58654619620971,79409.41086824813,9301.284667118409,176.56278217252128,15399.661353687157,9184.795567095623,11105.17117388858,10156.690531882581,11003.194874446415,12044.493423655344,9434.055064893775,199.419043776024,12620.023725322015,166.01404679470784,12153.783525345072,202.05579933378263,10101.216101021344,9907.003501589425,7966.362259932918,13394.388725708182,101780.51071166775,9737.929589256566,1105.0200589239867,85905.69640650721,11264.964229762383,11056.39266890066,9782.340352819978,195.7664478606606,80246.4058031757,10898.37167016235,96901.52854334144,82262.34260531365,160.8964165317067,79597.50441760058,4433.991252140811,96334.96090808719,198.31183136281453,6423.270122505753,9843.043165347613,103273.4830502479,11895.989586555044,10159.811482834688,7072.144785054935,10630.520452836623,10195.844434743713,10786.783905279444,11166.410568850428,9402.070674983976,1851.1529633914085,12216.83835783079,0.0,75994.15675894941,155.62081200671494,10132.9631876638,197.07259989551798,1784.4762323158013,13407.080914954777,407.9305285315145,9837.277770770856,13809.0148104554,179.08964118675019,80098.85772762427,6357.101748018658,75563.46933340846,13884.066595740122,161.08224970201138,0.0,16553.37279640831,200.84569827672667,78654.87920370666,100534.9365424759,9174.714957953895,13514.64471198962,11610.765394786993,9880.098539305392,78492.00255259105,38599.90690898633,13452.10393707046,10716.949842070237,100272.1083011101,11946.040298124768,12613.67589688286,12088.464948208524,1109.2126209007533,8113.127459403395,9722.575852638447,16362.620352111358,12539.199851239238,11662.368617139555,11100.777686986483,9697.445452193051,159.87122426183168,7936.650527802896,8952.02285723586,886.3951651768062,8474.788252708611,161.4400274725445,100000.21298902514,9798.489448110138,167.50722826336488,12143.759010265323,11682.631534355656,83979.87686575568,2370.735554581639,10272.92370779443,11220.52634295357,7287.01570837088,97812.22845792421,10251.752436868848,83036.67368379887,102337.18901047393,11824.171417537025,37053.401316363015,78942.59315919661,188.68052145943486
13833.54805921535,2243.4115687531744,12551.717424934437,10462.701057640501,150.0559551787475,4365.644154568222,120.5042455353877,11228.776402547055,16162.572166938173,117.2314556770908,243.22564411760035,98.56813200143317,118.3641362965625,13740.785357420984,208.05943425458824,34.038316658090224,10472.44933045723,128.32955980684608,16929.181946080094,10389.948612392407,12424.832673349234,11435.563018116683,12309.417342899558,13561.067272369952,10621.93741872127,144.11954444352355,14209.065063863656,120.47333736719473,13684.118559716564,146.20887563826662,11373.103563630355,10964.675198198938,9257.60117940053,14986.084957432047,10964.074088342417,1601.391829109072,12603.614427408404,12370.257669232587,11014.076801708336,141.2399983350938,12193.458551285128,116.37333370553974,5397.655704884045,143.24495988423874,7454.097366316298,11082.422965831152,13393.864679924927,11439.076941394864,6324.887792652275,11893.77775352758,11479.646956892622,12068.610470570886,9163.383185081435,10585.925737036043,2458.933071326685,13781.582530524805,0.0,350.1012933996821,11408.848062175603,142.26788679768987,912.3488794293396,15000.285398395823,304.11001762103865,11075.931625684492,15449.982329595307,131.34926684161715,6655.629670331009,15533.952748366642,116.52071155250849,0.0,16008.692202945946,145.24881294317063,10499.565630627601,10177.04262652161,13072.726686302278,11124.144140924936,41276.57917269059,15092.433631908852,11990.47781176823,13450.217491351099,14201.917953107817,13610.575440257133,1620.2887190361846,8080.271099894787,10946.78709686533,18011.63476545233,14118.064308987787,13130.827491805625,12432.558502126933,10918.492419867767,115.56136212985965,9210.349972575896,10079.210467444134,1290.3017832746814,9635.726627536194,116.80462625626367,11043.299531293202,121.69162251345698,13672.83181492891,13153.641799874598,83979.87686575568,2993.746249483133,11566.431611952772,12715.048906336848,6517.055023553557,11656.112340420346,13313.003577081117,39380.80701069509,135.69463517948182
15472.30364747445,2886.530022483761,13959.682434454075,11702.137950699249,108.47437289250229,5203.04946634534,87.14003666225058,12558.964435307584,17975.577933756875,84.58999122834834,179.1638600465525,71.46948548552442,85.4673329096876,15368.552051486286,153.25485414565492,24.239940149331883,11713.04102751029,92.91531874769396,18531.10673223487,11669.369437387013,13818.564627389254,12790.247493900459,10003.982698335425,15167.544127058696,11880.237836557477,103.87235667585038,15892.305305461115,87.11575704661239,15305.172367759467,357.5597385238058,12720.388941247778,12113.388633070783,10645.77755292909,16667.120511007943,12262.904844230003,2189.5798115806515,14017.400884392844,13757.867776071203,12318.831000056654,101.66196419224967,13561.236553611145,83.92781852545225,6456.003215502738,103.20001839106588,8561.601591355575,12395.273616218592,14980.534310785932,12794.177685035893,6186.626013685763,13227.939632817766,12839.55372277235,13422.38387709536,8195.16175194743,11839.960123890778,3152.8486968499847,15440.58802916226,0.0,622.3618270262706,12760.367819612997,102.4499309499055,330.0459051648438,16682.913859405806,224.8223791460617,12388.01329620537,17183.05468784914,95.64954910739661,7530.713935519332,17276.444328505597,84.04145658108548,0.0,16808.863124952488,104.74184969687937,11913.732078987177,8189.914480959117,14621.353533099587,12441.937182703294,44042.972294396095,16827.10384758171,13335.486836019703,15043.562812659948,15884.311530665009,15222.917152352109,2227.913287774441,5153.026513736854,12243.56999389805,19739.801870633666,15790.524380888342,14686.33710066032,13839.766891796624,12211.92346097392,83.30235397996425,10578.792187298284,11273.218136919824,1769.8135941646071,10871.161246211921,84.26047372621613,12362.524365220983,88.07605466173368,15292.548567863836,14711.854046886927,3689.356688572515,12936.619098139841,14302.9796682725,6374.592477067604,13150.588601647649,14890.094205968739,41779.09815764643,97.42896640474008
17202.768651285605,3610.5927387469615,15442.474320106283,13010.937251361944,78.09432213536162,6113.88126099717,62.75188485415073,13963.593567114738,19884.936633371584,60.807562439469564,130.98732495469554,51.509877660127685,61.47322097207289,17087.413191384363,112.04174231889883,17.195978797182825,13023.059758277594,66.98034306341896,20205.43571215149,13023.05804207944,15286.367036008642,14220.743959233909,7844.257371102183,16863.923987721577,13208.956318402395,74.60016103475347,17669.744450114395,62.73325378421598,17016.94494947379,661.8689553386937,14143.072233873614,13350.944834051477,12130.891380518597,18437.495386435872,13634.421856919329,2869.5840063387263,15506.3236007157,15219.22298941651,13696.602947864933,72.93540018354895,15001.705677140395,60.306784827553386,7609.033783996893,74.09319860081165,9745.782797623586,13781.595116509934,16655.998479138056,14225.113713757777,6595.627239058884,14633.006090707178,14275.5647323829,14848.10412485287,8018.343558615017,13164.173835548185,3932.899839961307,17193.854853743156,0.0,972.4024128864802,14187.522459975984,73.528228470971,37.56730952231376,18454.966297984727,164.91733226816382,13773.522782333497,19008.2318852169,69.20385106945241,8639.025128417732,19111.541336156977,60.39267396231704,35.59296342302425,17733.23140621626,75.25659577792122,9989.374532382688,7177.0572308878345,16256.645935178925,13833.47766464046,46899.08627410286,18656.114584089035,14751.976914824647,16726.07626205132,17660.85662955444,16925.490084493456,2932.086327115523,3775.445832931596,13612.924543736613,21547.12166765537,17556.580066940907,16328.897443703638,15322.402855995551,13577.738575511514,59.83441753547189,12041.977171970062,12534.045865662934,2324.9305978465836,12181.092108735797,60.558269371407846,13756.163949893484,63.47204653047138,17002.909269070107,16357.268275392644,4457.566871849785,14383.486166355644,15984.318628760519,6796.0202680165585,14735.181220550758,16555.443304199893,44248.27475721701,69.76141233734515
