1493.7193485814903,9737.932273113587,1491.3531568865815,1052.5128061779074,10217.558424740397,573.6346325700259,88892.998877657,1184.6835801117154,3206.2672091329277,1460.6087096409194,81905.85228153336,1228.4530464009179,95791.6805988967,7730.560851958721,1211.1527776640633,1490.8244154346987,1447.6930770901956,706.0881751872921,1520.754029299848,1202.9394790334843,3110.55872741365,1459.009039137101,33325.0999334862,1148.2275405116952,1184.4609400272589,10008.73307908232,1192.8418706754526,6697.857229741337,1024.1763871453034,80195.92444218179,1426.6493791312002,1583.1720692635183,1197.747758381831,1170.128312518553,1483.568497701351,6368.490043284324,10630.193295252107,1322.2740751589222,9759.483443371777,1458.173363903976,1143.5292203652036,9839.999405369868,748.6971236488341,4396.61374991421,1525.122694040643,8189.429825839021,80767.47194349613,23889.32422629336,1223.9494491372554,9492.118042298684,1185.8011896068174,1201.760816495027,7632.344129324816,2280.151693414605,713.9072721816132,1191.5786368132124,97894.38428294707,1141.4610520795272,10114.576381792356,1731.3897893872308,8664.813197718962,1219.9360509751748,1162.3772512749165,1457.3766569697423,1490.0919768129183,9709.1362746303,1506.7543909499568,4089.909287336447,1206.1195556298003,1256.819628810968,700.2489767708082,986.8511332903834,669.1968503803267,1166.7395638804455,1489.4224849201107,1217.740249818317,1492.6749158197506,1247.400985564648,7478.28778359725,9133.061336449284,5063.956811196898,1550.39886074807,9738.661717847572,1361.045167541868,543.9442267889114,1185.4745259410556,589.8765583996146,1457.4083324584437,1219.83289264008,1492.7851670593861,1385.4153567881408,1515.4953803031874,98577.39457012099,1477.648755128459,8443.833129095356,1158.8488527680827,8006.7515730971145,1477.1959228698731,1189.7636724965537,1175.315980554726,1535.5571742318232,10133.412022755449,1450.8439685422793,79364.95770473899,1136.5692584275507,1228.7874344359127,6703.755442398091,1194.3611326468754,1454.9297514723032,3664.2886879323223,925.1227940456272,1498.6670720345203,1216.313594090759,1208.3778518723354,4858.668016971786,688.8369476383793,1530.024251225146,1534.4124885085357,1435.6557717660621,490.23884156292445,3982.616620774569,1226.596928883133,761.9027270354951,1175.3939914770763,89555.7159446903,5305.599578862146,7848.873872662522,1249.1247725407327,1153.108513032633,1223.1991532743514
1167.4585531157059,10972.76714887679,1165.6334491011514,815.0910411566574,11513.213101129253,435.4636585300677,88892.998877657,926.0273910723778,3907.8733158243363,1141.9096699257266,81905.85228153336,959.7743330324716,95791.6805988967,8807.00190459309,946.4412247546446,1165.2256024455844,1131.9380449852088,536.259980946149,1188.3032848192781,1662.4382271075392,3349.0372184133507,1140.6748005489437,35718.97216400238,897.8839285758656,925.8556121740467,11405.953785438367,932.3211298263531,4448.4308255367005,796.0127309399127,80195.92444218179,1115.6844356702,1236.3732975425723,936.150501043586,914.7947193522403,1159.6281762374451,7029.215830679561,9202.029467289494,1027.8644878266196,10439.658938859504,1140.029679931065,894.2546487636197,11087.77707545987,569.3710590765241,5230.729719145741,1191.6703229374011,9433.438427586338,80767.47194349613,25077.481770637583,956.3041903154133,10695.78203119844,926.8896693853859,939.1998279762081,8746.003993134656,2932.980355969658,541.7015161090505,931.3467094938134,97894.38428294707,892.6569043189718,11544.507692578376,1829.7824651795436,9272.901648227527,953.2113273633329,908.8109791603654,1139.4146296373008,1164.4923318068172,11081.749168708022,1177.5108511366525,4934.40580732944,942.5607771823978,981.6195782565686,531.5335000134005,763.3965823974248,506.78229876234684,912.1788138523369,1164.1441919229876,951.5189958581111,1166.6529689171368,974.3685489115974,6727.4054442145025,10328.553040489018,6073.199447918226,1211.1437024653403,10973.589092076796,1064.3239498479577,412.2297525730328,926.6376390285961,448.706118001853,1139.4390830459404,953.1318246498995,1166.7380080953785,1083.2291544346124,1184.2498071832458,98577.39457012099,1155.0607618433569,7007.921895682709,906.0866248806848,9138.692678674877,1154.7113485616348,1643.3781121799514,918.7987539607848,1199.7108789965728,11566.006190764074,1134.3710059055709,83298.57038959394,888.8774055630325,960.0319674849469,6219.906920019599,933.4929911382842,1137.525566907906,3899.5054028409963,716.7963911861875,1171.2745055947985,950.4193896090519,944.3019264428684,5716.029723964662,522.7424661524906,1195.4476175187006,1198.8289197246875,1122.6417406508933,365.9488308051918,4288.412908213458,958.3442068606744,578.5129333721245,918.8589608107742,89555.7159446903,6244.746171700341,9052.879737239638,976.2541020187011,901.6537623666997,955.7260173226248
903.3203562086269,12281.292183488926,901.9268313701665,624.9819792431214,12886.187426315237,327.4908213433928,88892.998877657,716.5934574460695,4678.841830119689,883.8054425378263,81905.85228153336,742.3499094918722,95791.6805988967,9953.583599127584,732.1781226924879,901.6154160738747,876.1845145815745,403.47258717674816,919.2299775641525,1247.510273089831,3687.6735702489937,882.8618101222827,38195.86886494108,695.086595691962,716.4622596942139,12894.434654455496,721.3997263227724,3472.248600201796,612.5255011216208,80195.92444218179,863.7574039336841,955.8757365960356,724.358884195354,708.0124831329191,897.3410261767848,8090.554428641505,5586.54693901772,791.1556836981432,11223.032775791686,882.368822825782,692.3114158077228,12410.017280194636,428.92684326849394,6137.249882139115,921.7988039471123,10765.37199585291,80767.47194349613,26374.24668764503,739.7031051100541,11971.276021245465,717.2520167934296,726.6512837871205,9935.475846494173,3667.8843135901757,407.2091964407871,720.6556826004371,97894.38428294707,691.0895547695478,13068.946067598285,2389.455758928104,10014.311808437189,737.3437343188227,703.4397511281994,881.8988052211862,900.9244545034562,12545.080836457162,910.9940979366654,5943.606649800441,729.2166633441979,759.0028934553166,399.7065031202375,584.7103041288548,380.248002967076,706.0135601968873,900.7896743248762,736.0526184121322,902.7052774216019,753.477092020789,6624.757009072421,11597.551041624596,7174.0875999892905,936.6498763390089,12282.212145104855,823.9513205054606,309.51918150879317,717.0595326664472,338.1091757037132,881.9174925389109,737.2830820780653,902.7702072141308,838.469898562611,916.1370545359433,98577.39457012099,893.8526111942414,6333.798227041073,701.3574602872555,10345.446070665907,893.5857215126098,2170.0923008182876,711.0717295985987,927.9320196637035,13093.28341664816,878.044154064009,87327.32162069525,688.198917713043,742.5464009391321,6313.38225093724,722.2944917568555,880.4551379360812,4769.746096099201,549.8837246087513,906.2336861170471,735.2136555590924,730.545523965208,6643.018108068966,393.00322372833995,924.6802780493613,927.259356952684,869.0775567760007,271.32032848438683,5240.072595075259,741.2591478931921,435.1641915522366,711.1177263549027,89555.7159446903,7260.380424079991,10342.762717006388,755.3493935455961,697.9688385227219,739.2620732123977
692.0266491001888,13663.507376949992,690.9731120219434,474.5762763967114,14336.48140029835,244.0999229818221,88892.998877657,549.0370765571217,5519.172752018986,677.2672605198111,81905.85228153336,568.501733736928,95791.6805988967,11170.305935562199,560.8179839970117,690.7376662491657,1313.4836741653141,300.8593932238964,704.0501896740614,712.5405713702019,4126.2639338666495,676.5532731770355,40755.79003630231,532.7635261493233,548.9378586169018,14474.175686133707,552.6713282171877,3247.3903176855824,466.7283710599485,80195.92444218179,662.0922444726166,731.7122873786894,554.935444688523,542.546298207647,687.505694488501,9226.48613437639,3867.188829805955,603.0496692287587,12105.817613695059,676.1802495990958,530.6623339122098,13806.720019574168,320.2231937508589,7116.174238894332,705.9907692984747,12185.230530638733,80767.47194349613,27774.936844351676,566.5027605332273,13318.600012439763,549.5350998581591,556.6412164571053,11200.759689403363,4484.863566276157,303.3939217111813,552.1087816964524,97894.38428294707,529.7371246129577,14687.891506852082,3023.698041806655,10884.006808093878,564.7206197792365,539.0862315284173,675.8245991896974,690.115347103224,14099.131277877717,697.8270435389654,7046.63781068947,558.5800929284422,581.0718452902951,297.90323112063385,443.5298162447339,282.80727093489304,541.0338659472677,690.1133483990915,563.7452819773565,691.5616430323528,576.9021577459687,7106.926674622082,12940.055339856019,8366.62126741009,717.2054070572811,13664.530876931749,631.5474318848474,230.3543466918178,549.3895390992618,252.48061375217972,675.8387395410756,564.6748032839033,691.6107312208065,642.587632537246,701.7133972908432,98577.39457012099,684.867583292635,6260.8106812331725,537.5103469213589,11627.011749070198,684.6657321686806,2769.9062384115628,544.8606925234699,710.6231139449598,14715.243700407706,672.9076227019925,91451.2113980429,527.5480715004298,568.6501201623734,6955.4385024078165,553.3478007415314,674.7321696516444,5727.564862738902,417.75028990711166,694.2289904619975,563.111473341427,559.5843200815858,7639.633169284699,292.8420445388755,708.1672703224657,710.1151218715373,666.1204447854021,199.75816672842842,6287.017727701574,567.6779825600369,324.42137556388525,544.8954873735807,89555.7159446903,8352.502336001098,11718.522811962775,578.6472160892683,534.9454686657264,566.1696467439301
525.033508855792,15119.412729259986,524.2445297635641,356.99857018951167,15864.095023078584,180.4215221283651,416.5932877293163,6428.866081522228,513.9762470310856,431.16435260006926,12457.16891389694,425.4147702687569,524.068201422692,1839.0045673129189,222.46069371667906,534.0344611201647,429.2331347557526,4665.2710747154115,513.441125804679,43398.73567808606,404.3960555261856,416.5189631945224,16145.176880473004,419.3153694980332,3609.285380490678,352.26358717120013,502.59847422610267,554.7186894349622,421.0310178128807,411.72996210427317,521.6475042444239,10437.010947884215,3173.5627387989566,455.3249933681295,13084.76686980937,513.1615429078738,402.8202267645037,15277.88529359846,237.04379380960845,8167.502789411392,535.4866226281179,13693.014031943816,29275.544861516682,429.66887176315487,14737.754004781327,416.9663512241342,422.2880609071186,12541.85552186223,5383.918114027601,224.1611811042283,418.8940626391459,402.12628037559404,16401.34401033977,3732.5093138151983,11877.791914475058,428.3354256662139,409.1365782822444,512.8949760818224,523.527623126759,15743.900492969688,529.3765105363931,8243.499289996525,423.7396099682332,440.5633001394264,220.17289442716657,333.30832910005194,208.6081179516008,410.5964400784432,523.6006306740735,427.6055788027616,524.6852780536532,437.4465125655086,8205.322335835457,14356.06593518329,9650.800450180628,543.8754737015523,15120.545287557476,479.3878135748852,207.57577758359918,416.85731466263474,186.93852648952202,512.9055746441313,428.30114225623635,524.7220393309972,487.7031798598151,532.2855936471435,519.6712800603485,6734.168772224047,407.95522538790135,12983.389713887753,519.520060462369,3442.8199249597774,413.46430696782727,538.9524086527338,16431.887042042712,510.7084550944101,95670.23972163693,400.4842320218416,431.27535543435135,8007.477677406409,419.8219769534303,512.0761474275074,6772.961702760098,314.395264117238,526.6826616756189,427.1312713229411,424.49135124290643,8705.874907611858,216.38730866344747,537.115133717686,538.5723892868496,505.6195829979436,146.06590649855465,7429.248306092396,430.5481105235472,239.8347521919424,413.4903792235116,9521.11190746366,13180.160022108797,438.9989492958827,406.0322156478971,429.41964005281267
394.62595586610354,16649.008240418912,394.0403795897293,266.15824357463174,17469.02829465595,132.3194229502008,313.1521044703628,7407.921818629416,386.41631800067864,323.9625487896906,13814.172534131805,319.6985928142743,393.90950505056026,2452.747194024389,163.20908228413137,401.3040396549191,271.8375969155281,5305.335300044856,386.01884719214365,46124.70579029234,304.09204290256173,313.0969256351483,17907.438237473383,315.17273742455234,4396.4247560569065,263.4573278109723,377.96213815058456,416.6331331934501,316.4607320665867,309.5407902604514,392.1126465355222,11722.12886916498,3118.828960109797,340.6688060480623,14157.063942328521,385.81117616502917,302.9208331021835,16823.51310226752,174.08774764038708,9291.235533690297,402.3810281469811,15288.722499768153,30872.62934324149,322.8537038452924,16228.737998270166,313.42906282005197,317.3788367961044,13958.763343870767,6365.047956844511,164.33940045821285,314.8600285846695,302.4050193377551,18209.303578061343,4515.889574953732,12992.074305171605,321.86487035200497,307.61441954539015,385.6131695889991,393.4539335279972,17479.388481733073,397.84871158840707,9534.19108772161,318.45584697805,330.92789398291586,161.46177663740622,248.25977968716833,152.70633926189103,308.6988609456088,393.5624563595673,321.32359115855786,394.3675048293424,328.618817158155,9382.610983544604,15845.582827606402,11026.6251483009,408.6002717943223,16650.25537698204,360.4901220898375,227.56514327676038,313.3481161913413,137.31757875307528,385.6210423000571,321.8394454370482,394.3947887360599,366.696340282884,400.0068463393496,390.6454860431483,7772.682324907744,306.73676559551564,14414.57996511857,390.5332112607703,4188.8333604629315,310.82882320362273,404.95093795502106,18243.21344155318,383.98887837837884,99984.40659147727,301.184357790706,324.04484713490945,9133.577125377386,315.54874372339367,385.00491860302407,7905.9366161627895,234.49715205991617,395.8498411532051,320.97180891734877,319.01356252809524,9841.743323050448,158.65523316231298,403.58866638520806,404.66918311391674,380.2075898626916,106.11407575617014,8666.76433024773,323.50564652384406,175.92310673265172,310.8481846028597,10766.209138467679,14727.674347444456,329.9499979977072,305.307928400564,322.6688923708121
293.9781010892129,18252.293910426768,293.54711151782817,196.7692775592729,19151.281215030438,96.35122010110916,233.30641854620035,8456.339963340548,287.9336251367745,241.2601062701193,15241.316796266794,238.12415264367345,293.4507834506145,3154.711554299723,118.88299757832306,298.89156166668255,179.26586458105137,6046.987155411093,287.6408672450512,48933.70037292115,226.63296570730142,233.26579547992273,13277.062346026067,234.7938465650731,5261.14539538299,195.34825766631803,281.70447507520333,310.158019832983,235.7522711763151,230.64720659500136,292.12811761771,13081.839898218686,3608.356332119678,252.69496647361575,15320.244576469304,287.48790262788003,225.76979156607052,18443.60344558134,126.9265409488216,10487.372471731042,299.683674095967,16972.355934111743,32563.22584414243,240.44475431996042,17791.551992906272,233.51031346375527,236.41740352793602,15451.483155428983,7428.253094726884,119.62866733422099,234.56367798383806,225.38960556805813,20111.770210016806,5373.838825222259,14223.710868273853,239.71755637718456,229.22827207869884,287.3420539416861,293.07671372541455,19305.595244167875,296.3496587228092,10918.713203864725,237.20986653177278,246.37928632953782,117.56465847570708,183.37414356026483,111.00828589205922,230.02709201295912,293.1953382917641,239.31945760847253,293.787881609238,244.68272448371917,10638.792617749523,17408.606017125367,12494.095361770911,304.2562341650206,18253.661145205435,268.6700056229854,253.72787299960916,233.45072175468204,100.13602574055757,287.3478529120513,239.69885749937262,293.8079627285948,273.26247176041477,297.9373827070777,291.04798064086305,8885.63627372022,228.581705552444,15920.582502762652,290.9653169683316,5007.946544921025,231.59578133997792,301.57347993395473,20149.222898939108,286.1455286486714,103595.30591269268,224.4898203365982,241.32061721280294,10333.73684632074,235.07059407660088,286.8940093135426,9126.489602946976,173.43258205766364,294.8788163845945,239.06071575586088,237.62019358699803,11047.238415600465,115.50096352305506,300.57178015020867,301.3663120431685,283.35940115816175,76.62874536120802,9999.565800167573,240.92415182146289,128.12244897062553,231.6100390390547,12087.794029013152,16361.06578796975,245.79002347372784,227.5289497034372,240.30884873235996
217.17508207044608,19929.269739283558,216.8603006391335,144.33805921452043,20910.853784202056,69.7082312585562,172.36969316455045,9574.120515655624,212.75893408082558,178.17682610519498,16738.601700301904,175.88804405079483,216.7899434061471,3944.897648138921,86.0347996052034,220.76257194217115,121.69953234597777,6890.51461606535,212.5449642741567,51825.719425972486,167.49205424268607,172.34001581124184,10230.8605575549,173.4562182773254,6203.447298468926,143.68710556608147,208.2046755133088,228.98031772724283,174.1635115571181,170.4266257957361,215.82379824878154,14516.144035045334,4373.682796104589,185.93529952723182,16572.141342661424,212.43316322254032,166.86082440860085,20138.156323539926,91.93375555012439,11755.913603533632,221.34072042467758,18743.91433497459,34344.77348154567,177.58184655259473,19426.19598868965,172.51864680013264,174.64190896181591,17020.01495653687,8573.533527674721,86.52392325989719,173.2881020356374,166.58277474003512,22108.74390620616,6306.357064620776,15569.914317162971,177.0511312924946,169.38951718240742,212.32656135696814,216.48969328704476,21222.52078027409,218.90690500172516,12397.065638425871,175.22054357451924,181.91064492406923,85.05109995744444,134.40221033233948,80.19033787079609,169.97340568011796,216.60336447031733,176.76057017804058,217.03615363730515,180.67354921896745,11973.867238450213,19045.13550374017,14053.211090590656,224.6770344591626,19930.76259222767,198.56266104883196,312.4887220281317,172.47511306130346,72.54123737032069,212.33079990031993,177.03748390538482,217.0508202034875,201.93401200061882,220.0660594278264,215.0346978244083,10073.03061866147,168.91686833182362,17501.397326819995,214.97430329634636,5900.159478334057,171.11982821153086,222.71982654929676,22149.915414200495,211.45194577203432,103595.30591269268,165.92465763908086,178.2209792026153,11607.956840236478,173.6583484175711,211.99907123775958,10434.620663112659,127.26715340699654,217.8328845792321,176.57171222729264,175.52012590109211,12322.36018526191,83.5449950608317,586.8077292630246,222.56865938386773,209.41493418849603,55.03629915212812,11427.652715851927,177.931682198874,92.70728907831376,171.13024677687318,13485.866579100082,18080.33434368468,181.57118909705912,168.14719778900343,177.48266603593865
159.1973562409971,21679.93572698927,158.9690472355188,105.12218866914876,22747.746002170796,50.141828407764216,126.36385811168377,10761.263475574648,155.99337403115393,130.57439199262282,18306.027246237143,128.91544482517463,158.91801609329005,4823.305475541984,61.9018658107248,161.79856569720064,84.18993104620414,7835.931981554452,155.83808291409946,54800.76294944634,122.8237389217434,126.34232824040052,8519.977383010828,127.15201164125769,7223.330465314717,104.90891039131866,152.6870414846175,167.75148931312282,127.66998489986486,124.9539827243212,158.21720221911445,16025.041279644922,5212.559010786241,135.80086847990458,17910.84246200189,155.75694006592764,122.3653760445123,21907.17173614328,66.19610785501509,13096.858929098064,162.21763321814905,20603.397702356695,36215.05404766491,130.14321283986234,21132.669985620294,126.47191691783705,128.01191490724605,18664.35874719443,9800.889255688022,62.22148274197305,127.03007242724907,122.16345628191011,24200.224666629405,7313.444293149286,17028.19534302795,129.7585629306133,124.20125989259874,155.67956945610396,158.68178337818486,23230.165090051727,160.4532416375249,13969.248391405043,128.43148997852273,133.27909278621834,61.17516677687203,97.81303626039161,57.603886834402964,124.62505754601658,158.78268501517036,129.54795408019945,159.09659365244818,132.3831951183653,13387.834845646676,20755.171287450823,9777.137105595708,164.63519008822388,21681.559718048735,145.61039889511537,409.17696499173684,367.2717129674412,52.24041216515661,155.68264577289202,129.74867109618654,159.10723117994837,148.06731538415613,161.2936524296429,157.64473654332392,11334.865359731499,123.85816958552965,19157.024437290605,157.60091959433038,6865.472160702028,125.45702298001683,163.21711599971732,24245.290987337346,155.04473699258716,103595.30591269268,121.68549252412848,130.60638752256563,12956.237107124598,127.29861694037517,155.44187282840886,11830.329796659837,92.72086088798176,159.67442121824217,129.41105681151447,128.6487025019298,13667.108632034784,60.083439511633834,967.9082062750273,163.10757093316954,153.56588162712922,39.33685262331958,12951.025077300792,130.39674341396287,66.69372218797888,125.46458299553956,14960.426788728468,19885.480014589244,133.09490843680112,123.29941275839954,130.07133219825207
115.87188505216568,23504.29187354392,115.70732373711361,76.06639442431079,24661.957868936668,35.88344257639963,91.98096115510592,12017.768843097614,113.56186185609542,95.01495619117952,19943.593434072503,93.81993624603511,115.67054036411072,5789.935036508912,44.30957909461843,117.74628159765717,58.891343589497964,8883.00607233198,113.44986438753935,57858.83094334273,89.42771645336256,91.9654394307158,7738.705972485767,92.54911756065393,8320.794895920362,76.08261734982536,111.17662427490524,122.03219274727455,92.92579445607713,90.96436256993736,115.16535597759724,17608.531632017446,6124.984976164634,98.51654252479918,19334.659809141154,113.39134210895133,89.09698168623892,23750.64968339139,47.41495792227299,14510.20844842434,118.04816673169722,22550.806036258047,38172.141197565,94.70440446895799,22910.973983698215,92.0588637797024,93.16887468695468,20384.51452740167,11110.320278766789,44.518010061178565,92.46122214232547,88.95127452851955,26386.21249128653,8395.100510807788,18596.325568468597,94.42733660042701,90.42147234918143,113.33553965671128,115.4879164953068,25328.52817350077,116.77697742359055,15635.261462802242,93.47122800367858,96.96220475546725,43.77749699981481,70.73015422296761,41.17466629820695,90.72714161619044,115.57299166134787,94.27562132546903,115.79925794555372,96.31735456886373,14880.695439338908,22538.713368257322,6135.505343321763,119.7892147824474,23506.052522668637,106.02012663287653,550.6965471737947,634.8228311469244,37.42364554279466,113.33775842149387,94.42021104521938,115.8069252702633,107.79884514415248,117.38252224387114,114.75264233982031,12671.140496930304,90.17399271875469,20887.463834174476,114.72105110561127,7903.88459202494,91.32712071217033,118.76806579124815,26435.34961834965,112.87764609574762,88.60634575490162,95.03799925356242,14378.577646985097,92.65478924827524,113.16409942057011,13313.617003588512,67.11331712730876,116.2157223350991,94.1770010592042,93.62774314585683,15081.483755919087,42.99092799073128,1443.8732111862168,118.68917063595077,111.81077026061963,27.99582461838218,14569.682884514168,94.88701096306706,47.73394108647706,91.33257215586838,16511.474657898307,21776.502800683447,96.87090072763266,89.77090647440691,94.6526300153691
83.79774000808894,25402.3381789475,83.67977915544775,54.72332087930489,26653.489384499662,25.564663170009364,66.52451208306894,13343.636618224524,82.14144941034549,68.69876494603712,21651.300263807985,67.84261865568709,83.65341146045326,6844.786331039705,31.57408946495993,85.14101302952841,41.433833383803865,10031.308162744603,82.06112437664203,60999.92340766164,64.69326519278783,66.51338362311142,7689.334183317375,66.93182246576004,9495.840590285861,54.84460333873709,80.43030695026484,88.2100911853835,67.20401792577576,65.79554454506912,83.29125305351003,19266.615092162916,7110.96069223977,71.03589058640085,20842.102811871373,82.01915114247907,64.4559576324927,25668.59016528427,33.8065659805394,15995.96216151246,85.35729894843476,24586.13933667866,40214.35783191211,68.47630766680815,24761.1079829234,66.58036440151571,67.37604645593991,22180.482297158578,12360.735215222414,31.70996347727017,66.86881488368117,64.35140348818788,28666.70738017755,9551.32571759628,20272.311669118204,68.27781749865746,65.40616905361692,81.97912809255777,83.51439721613995,27517.610030621236,84.44644478228479,17395.10485261747,67.59273436023174,70.09312993533979,31.187550391131296,50.85408582248404,29.303980871010086,65.62541073387037,83.5834837868274,68.16912207262077,83.74568001383133,69.63147047648594,16452.449019526914,24395.761746159664,4461.580420980628,86.60435302969327,25404.241006087374,76.6974162755493,744.2064503713834,975.1284675997533,26.68585953102301,81.98071946130509,68.27271255596024,83.75117608830777,77.97755929873435,84.88037570739785,82.99535325135321,14081.856030257884,65.22864998743135,22692.71551747161,82.97270236698195,9015.396772302789,66.05569056461177,85.87300531283898,28720.09130723742,81.65069500042934,64.10387846384293,68.71527049458469,15874.978459817981,67.00757072576704,81.85616325468321,14884.48228389868,48.29548271560411,84.04419442984376,68.09846346711774,67.70489640136209,16565.485556914817,30.62387440923426,2014.7027439965932,85.81649260709119,80.88532546699503,19.850336367200224,16283.626137492052,68.60711668146112,34.01069436341158,66.05959976908146,18139.010186609605,23753.402701967283,70.05486370832891,64.93948649343108,68.43921799334862
253.85340070739238,27374.074643200012,60.17106023119178,39.16717073602464,28722.34054885979,18.142325044091532,47.83769439854184,14738.866800955384,59.07338974494628,49.38837993894055,23429.147735443596,48.77792705182893,60.15224982973752,7987.859359134363,22.410897143975408,61.213252831312246,29.221181092507024,11280.272020400962,59.01606059343574,64224.04034240308,46.53067502812211,47.82975426864068,8315.968715280058,48.1282869290167,10748.467548411214,39.323325742553706,57.851841010784966,63.40064145788806,48.323873324360235,47.317509642054794,59.8938753861744,20999.29166008132,8170.486159011646,50.94493220430189,22431.856253318874,58.98610315791357,46.36123919899151,27660.993181821916,24.007572394361304,17554.12006836242,61.36747424148783,26709.397603618527,42634.15056809613,49.22978221022935,26683.071983295864,47.87754440461708,48.44516486187853,24052.262056465162,9466.47005483502,22.499568782360498,48.08333751385035,193.40129020988468,31041.70933330246,7790.736094454557,22054.37502464689,49.08825977921682,47.03959871013597,58.95753728701453,60.047854409258306,29797.410661413112,60.7179252721496,19248.77856085073,48.59971538496723,50.3821496648095,22.132008323643323,36.378783871868556,39.62860295252777,47.19608393464911,60.10236353921755,49.010755869040345,60.21807247592483,50.05318555554956,18103.095586210693,26326.31642115786,3860.0205521849757,62.256473691964466,27376.12516830495,55.16528850876745,996.2289239947769,1388.1886223259276,18.952704234468747,58.95867310959164,49.08461983735158,60.22199321457345,56.08180653679088,61.027393157627365,59.68275124758681,15567.011959714244,46.912884356136765,24572.779487182008,59.666589113657515,10200.00870153558,47.50316333356079,61.73515349668308,31099.51605400065,58.72311063313575,46.1098317934635,49.400146777584844,17445.439545623245,48.18232410648456,58.869770878069545,16542.925637590346,34.57485667132503,60.43101457027061,48.96037187892151,48.679708852310384,18119.114035021976,21.729955813706997,2680.3968047061558,61.6948649774016,58.17672625953834,14.02952252476184,18092.854836234448,49.32304230898855,24.13820238398615,47.50595301151419,19843.033374862356,25816.179718440755,50.372365408518974,46.70646044554841,49.20333830741388
515.8097141440486,29419.50126630145,43.04773198371801,27.90723581608866,30868.51136201704,12.831727198044545,34.22564861524439,16203.459391290184,42.26777776797918,35.327025601236265,25277.135848979327,34.89354721324022,43.034368809360025,9219.154120792884,15.85317950212735,43.78797297109898,20.615670666758536,12629.247437651165,42.22703383501587,67531.18174756704,33.296727606544664,34.22000706884782,9593.60257715751,34.43210355919833,12078.67577029642,28.06176507382091,41.399443850063534,45.34063322365187,34.57194272414771,33.856008979228044,42.85080657776389,22806.56133577267,9303.561376480266,36.36299125237503,24102.760811131335,42.20574270092999,33.176267756991436,29727.858733004323,16.990010556182867,19184.68216897423,43.89748726587532,28920.580837077647,45124.63433185009,35.21441880541981,28676.86598481559,34.25396215772519,34.65720163433083,25999.853805321425,7807.206509763455,15.911180284879595,34.40017051389634,124.87933376998575,33511.21835066126,4915.4402691301375,23940.93387877648,35.11392836841499,33.65849217148202,42.18544035912939,42.95688992400653,32167.930065876408,43.43619166104098,21196.28258750202,34.76697634639978,36.03241433823281,15.653151575715109,25.908626618659813,58.182183170036986,33.769712313119214,42.99892843510621,35.05889245948645,43.081129737961284,35.79895126145371,19832.635139390244,28330.3773932519,3994.6773142315396,44.528646454727216,29421.705009321355,39.47593171000059,1312.2014777093993,1874.0032953254477,13.413848253643827,42.18624761511304,35.11134367394338,43.083915025716564,40.12911775552123,43.6559833550349,42.70080043443214,17126.608285299375,33.56842573183135,26527.65574330567,42.689316575658026,8831.83736527537,33.987943128610176,44.15855379236454,33573.62385863934,42.01882085993089,32.99751443639515,35.335379886105684,19089.96090440089,34.47049186997682,42.123061714691865,18288.947064663505,24.64029501584689,43.23239765103667,35.02311343453701,34.82379125052778,19742.369190240563,15.367546443906269,3440.9553933149055,44.12994921459203,41.63042336677145,9.88818766371443,19997.368980741354,35.2806359520194,17.073734546577253,33.989925519823096,21623.544222656565,27964.833850103863,36.03656944108337,33.42169239246873,35.19564238311094
869.6666803180576,31538.618048251832,30.660664674171258,19.806683679425266,33092.001823971426,9.049511235112258,24.378074829952908,17737.41438922893,30.108464106981614,25.157548927356157,27195.26460441519,24.85082467368469,30.65120530065343,10538.670616015272,11.181805145456215,31.184566731983203,14.533286328512336,14077.544597715834,30.079612510761173,70921.34762315355,23.720274835727224,24.37408088006441,10962.49660169604,24.524226467606262,13486.465255941483,19.943021372688627,29.493469560181218,32.282845544018684,24.62377213769829,24.116360728659902,30.521261509535577,24688.424119236955,10510.186344645626,25.847425015711615,25853.795674331264,30.0645356269306,23.634949037509095,31869.186818831506,11.988096780154128,20887.648463347876,31.262059466222627,31219.689037056025,47685.80912317399,25.077877338249394,30742.4899874826,24.398119296545968,24.68355613767828,28023.25754372736,7009.508145815663,11.219867457881996,24.50162184736202,41.291455001035665,36075.23443225395,3603.467717879803,25930.586581002764,25.00677375116184,23.976492011809864,30.0501588055658,30.594286943144485,34629.168244011125,30.935617727456915,23237.616932571334,24.761249718625837,25.65649993361822,11.039069177465487,18.380935740860508,99.53733506212617,24.055252828918118,30.626117887868325,24.967830415243068,30.68430564805303,25.491386084921015,21641.067679065563,30407.944662441787,4840.5238987931325,31.708590134711283,31540.980529136606,28.122524235618645,1696.3639814258777,2432.5724865983125,9.465453514656364,30.050730455112696,25.004944853456916,30.686277228825315,28.586193392233092,31.091165009147534,30.41506407695296,18760.64500701329,23.912707755596667,28557.344285842602,30.406933739307494,7174.113262481592,24.209779572912165,31.446774702076205,36142.414721153495,29.93216471816147,23.508322033587394,25.163459536471365,20808.54253615092,24.551400066552713,30.00598543808072,20122.546565118162,17.49119822397198,30.791377797265845,24.942512539222996,24.801458786671155,21435.25102257058,10.836895628914062,4296.378509822841,31.42653693147073,29.657082305091787,6.952894366387842,21997.168571012768,25.12472796856527,12.041910288325502,24.211183196176925,23480.542729992227,30199.365096956608,148.95106239308487,23.808785870813217,25.064592111951985
