14843.090383567993,88387.5217372758,9596.24322255794,88326.00276956648,77613.33781484362,3318.2792545509074,4353.35959319989,4387.843643759058,4628.027544130348,90485.940225832,3775.348126792909,12432.176818882977,3557.589204889948,29810.15557217487,13692.283266308878,73295.95098844687,3468.2833732845434,20245.143941314604,4545.135619810273,94040.20856365444,4800.779804126806,92871.91144835603,5660.602647738006,10168.310377666148,74546.74592603791,13991.34367060827,5367.699850843485,3160.9019471647102,4538.119776283274,11538.332562456659,73823.976903711,28681.02689618166,5959.225354426344,4443.456214331119,19616.37167875611,71195.01830764768,10849.820932979304,11803.700358477208,89148.76434857355,6036.596268199765,14271.609153103615,3532.2606216976933,4963.300427944178,5907.10693868715,71564.30205438493,71432.35546227313,2580.1717127668417,4447.563478733478,4843.222452528355,30632.169422508996,28930.52762364785,5662.808334054953,6460.912554307127,75557.31685015837,5727.768378480677,4365.49947411607,4293.104709176215,24749.707485381256,74048.80415387492,11561.492569873039,14866.327917304237,72239.98215814708,4410.235959555212,5893.626224354037,86488.8324473745,3404.7949918879535,12533.462206940523,4779.380640549187,73071.8403956827,19335.68569031385,4932.873873577455,20404.475309650516,3501.538925354674,5804.1982732473825,15053.706205196047,3250.02361374315,7479.249960857206,71545.76711263755,74253.81691786593,14529.05812539118,20286.101664478887,69645.75217940626,10862.229747360214,5019.804122528038,4616.910302232388,3703.2318641958805,11517.912271326406,2709.411312760424,96823.43786246156,3726.353438960005,14176.578399128166,3298.80107827187,26903.91264443628,75276.82990762456,4878.032767984233,18487.97264636575,4880.120849089474,36593.98306435478,11401.291511218637,11611.886132791626,89759.89128846007,5954.019962542362,5871.235558860416,67421.5063658772,5595.949184935712,6019.912380388223,11332.466014999876,4475.6667314978,2694.585193368063,10325.934181317034,88194.5397927319,5691.555427411598,6155.995893848815,3551.3321195007875,7375.577654965547,89079.1400174609,8869.177218798666,73925.92845300617,74534.97313862608,5954.117649260613,14344.534009041632,3458.4226393098465,4645.780745877768,4304.770143184134,13896.119367726733,88282.40551325657,4600.384742006304,4599.397050970871,92267.63288584026,21669.34862470392,7981.544897298514,93743.57775838312,14966.495138300377,5956.349569413004,85140.97550268257
11290.125471502048,92419.89948853261,10981.963579736395,92355.57392876374,81154.18035068957,2887.0564105491108,3820.3799900597246,3850.642175829592,3138.731483216431,94614.05112877996,3170.575179929553,9456.30812330525,3122.035366075484,30009.645040899337,10414.785066532439,76639.82754719394,3043.663202059015,16923.287670127476,3988.676975169777,85746.76487778747,3255.8921854977657,97108.87411096123,3839.0246330679915,7734.339482572843,77947.68571699911,10642.25989831249,3640.37775351323,2773.914327764654,3077.7559728426368,8776.421822928982,77191.94283515397,29437.778562399544,4041.5507594033347,3899.4461276421557,11693.554696471096,74443.04701329932,8252.718033184958,8978.268987888961,93215.87118498594,4094.0237666683543,11168.167517739372,3010.779575378653,3366.1137850417276,4006.204013780906,74829.17806534591,74691.21186218577,2080.826395449202,3903.050541750554,3284.676819015771,32756.32683210189,29101.52101137401,3840.520531054571,4570.196071952316,79004.36047603196,6783.144385934296,3831.0335915233686,3767.5020808727604,20688.735073494216,77427.02705806268,8794.038059365925,11307.800676917552,75535.68375810325,2991.0250798367533,3997.0613839909743,90434.58900710265,2745.604658259285,9533.349002936719,3241.3792579503142,76405.49267672266,21284.323726827606,3345.4784748137768,14293.680712452506,3072.8472937856845,3936.411285662586,8973.695022596992,2852.124873984839,5537.638289028403,74809.79753040557,77641.39282677643,8459.393721493872,22062.170565307748,72823.10092771205,8500.176828925378,3404.4346298114033,3131.1917620676413,3249.8470686007267,8760.889501622069,2186.280889616586,101240.67537475772,3129.428950237786,10783.155309754871,2894.9305383141664,18616.517640666676,78711.07727804985,3308.2851990481317,20351.17870451871,3309.7013370987447,37363.267066902976,8672.184051464848,8832.369002155085,93854.87869700705,4038.020459025271,3981.8760191579304,70497.38152203431,3795.176609852595,4082.708742408623,8619.833195418832,3927.713127557643,2171.533161756428,11551.756989084328,92218.11340417035,3860.0168296632305,4175.000675413039,3116.5443324714192,8440.628619744237,93143.07048238775,5731.156304453012,77298.54557447015,77935.37583651015,4038.086710225192,10910.907675371729,3035.0097127347976,3150.771716927484,3777.7393217220665,10569.829272365545,92309.98769705431,3119.984115685937,3119.3142629421827,96477.02741005717,23678.436486330305,9134.09897386893,98020.30720894648,8921.70745845502,4039.6004000171256,89025.24070878042
9259.308368873733,96542.21875096987,12461.103286836997,96475.02399857507,84774.0007869633,3006.228415452431,4005.3670969787318,4037.0946119067453,1950.6983331055098,98834.23885484201,3200.6149870099466,7755.349855568975,3273.2078388587774,29821.141262124787,8541.420267646981,80058.28871319929,3191.040806289413,18547.030847461483,4181.813211876848,77836.09551588359,2010.0150737001522,101440.34151697026,2401.9927460153694,6343.121206178201,81424.48290106725,8727.977947535097,2313.770036949758,2908.230387337132,1924.434780429532,7197.758451749168,80635.0306832834,20166.633219217398,2495.038989223489,4088.261706096636,7131.3207773398235,77763.52245588,6768.2561494561,7363.298254514415,97373.6941590135,2527.4330396268933,8444.7391438483,3077.407171720186,2078.0600407655575,2473.4315553289975,78166.87658956253,78022.7565089366,1665.1053151866274,4092.0406500004433,2027.7851790862678,7918.735032847869,28910.04181793204,2402.643303591596,3853.695323401405,82528.28983333768,7927.707098243149,4016.536557838079,3949.928779804642,16991.431832820937,80880.60065899811,7212.2059586329815,9273.804237660883,78904.89543092091,1886.3427801307905,2469.590587434755,94468.35500682476,2196.6115928365457,7818.532967512029,2001.0555623060625,79813.50151421706,17480.582279552753,4100.771446806171,10494.273757732037,3221.6380246450058,2443.917996598375,5472.612855992304,2990.227976394279,3887.2683679739207,78146.63160061452,81104.52804964033,5499.142333444214,23912.759839597962,76071.31990832204,6427.3548800948065,2101.7172969754083,1947.4738308594565,3407.2083281387513,7185.0200146938705,1750.3204142756704,105756.43863082255,3159.0789148662957,8843.529724669672,3035.106339257425,13550.290383606682,82221.92496157014,2042.3597402286946,22303.818653463004,2043.2339887191242,37189.1155569055,7112.270502823635,7243.642103452661,98041.20411466659,2492.859569092133,2463.194184524472,73641.86355899788,2382.83216059157,2520.447744037978,7069.336283825974,4117.8974260214545,1736.2501652386927,12846.317524389975,96331.43215192342,2411.10336033734,2577.4238863519286,3267.4509232159967,9577.480773159692,97297.64623649513,4328.072239174902,70628.53699224403,81411.62394772994,2492.9004690675943,8948.302568079196,3181.968305254579,1955.8341148780703,3960.661719399218,8668.57581753343,96427.40442770255,1942.66867582898,1942.3810293510364,100780.31177496296,25776.578679813294,10364.35332526432,102392.42839446665,5440.9082113438435,2493.8349408269,92996.14380051615
8272.966036160626,97936.3121742667,14033.66234385974,97868.14711309294,85998.15824359393,3642.799074837129,4895.803545320692,4934.584430145442,1271.7289539376736,100261.42961311013,3775.9742514712348,6929.2158115552065,4000.877361314522,30813.03666215956,7631.550539169765,81214.35012570281,3900.443708263092,20245.143941314604,5111.475540910773,70308.2004779428,1293.1693117578964,102905.16503972955,1575.8804741657418,5667.423981511212,82600.27249422473,7798.235272846808,1540.2939342732254,3554.7614728433728,1261.7994231128953,6431.021501344812,81799.42039192343,14461.3847892484,3221.899521208017,4997.126523060618,4967.87837308764,78886.4468782799,6047.27167708493,6578.927274794737,98779.79429204813,1621.7400483054194,9758.951673109688,3679.7064253292788,1342.9190302342486,1602.4161186962845,79295.62554502476,79149.42433492858,1320.8407395986678,5001.745567086766,1299.4453035361514,4943.669303285025,29865.336503918566,1576.1316436924706,3897.01405948641,83720.01867053549,9161.456515407239,4909.456098195498,4828.040690332379,18794.624806755855,82048.53645858707,6443.929996125997,8285.917741122075,80044.30156027367,1246.7827241061518,1601.0445386233923,95832.50132673063,1741.9678250966938,6985.668379969602,1289.9745684929055,80966.0281392605,14050.979335288543,4932.873873577453,8256.888279299603,3937.843019356266,1591.7134767379337,3812.3758417872127,3654.988013256245,2528.140197693758,79275.0882134487,82275.69741591782,4155.030054362883,25837.869487349526,77169.80850903732,7427.611983309559,1324.699826128754,1270.5290560543406,4164.667609401012,6419.640018742233,1389.021850418864,107283.58765923706,3726.971438087486,7901.477965450705,3709.843321819426,10444.520050800218,83409.22981454234,1304.5329185740288,24345.89249319864,1304.8363876058788,38435.36429325987,6354.640105479499,6472.01742426213,99456.94325591132,1609.4346693379334,1598.7461849958406,74705.2702114982,1568.4071259535274,1619.2734542760566,6316.279428698199,5033.3505842173345,1376.0399182372855,14209.615787233975,97722.48176479977,3109.140739227343,3328.284977210651,3993.840621027897,10786.134115211913,98702.64821879313,3902.173801787554,64259.4310528251,82587.22785443324,1609.4493703662718,7995.089943852112,3889.3542920733075,1273.6288064975379,4841.159678541595,7745.160919514825,97819.83990388528,1268.730907330601,1268.6228860461886,102235.60430564004,27963.77520515289,11672.30795148468,103871.00028629697,3790.289495738106,1609.7851625172325,94339.03102790301
8083.075914966753,97936.3121742667,15699.640750804623,97868.14711309294,85998.15824359393,4384.439650903756,5885.654481122127,5932.276222872535,863.841138329736,100261.42961311013,4563.710418993022,6770.168908124991,4809.788945176809,30907.70142557676,7456.382884613236,81214.35012570281,4689.049259716473,22017.626951686838,6144.931806191788,63163.079763965114,868.4525861005603,102905.16503972955,1076.2398890888894,5537.3390975648435,82600.27249422473,7619.241688854477,1064.9678368175532,4273.475763127342,861.2930696192973,6283.409695983469,81799.42039192343,10988.723263055652,4041.5507594033347,6007.463298092656,4079.533253327313,78886.4468782799,5908.468115383518,6427.920575132735,98779.79429204813,1086.6035933980072,11168.167517739372,4439.0665399689415,905.3382487815841,1082.598605227828,79295.62554502476,79149.42433492858,1038.0184210645516,6013.016236832811,869.6738054931158,3533.2920995478207,29953.792950730935,1076.3093220408457,4608.356512308393,83720.01867053549,10484.392637426561,5902.067355589519,5804.19109162465,20688.735073494216,82048.53645858707,6296.02190094215,8095.730338298609,80044.30156027367,856.8508179368381,1082.3233042306651,95832.50132673063,1368.5287359479116,6825.325715743191,867.8012762447856,80966.0281392605,10995.514894034972,5841.785755127623,7009.946874397492,4734.010096255106,1080.285963413117,3130.6551515041024,4393.966461180822,1460.2537781879162,79275.0882134487,82275.69741591782,3780.538309039287,27837.499508562443,77169.80850903732,5376.7602209759425,873.7585727399585,863.5515401845579,5006.694886906382,6272.28945355779,1092.0239250000827,107283.58765923706,4504.484737061466,7720.114642802949,4459.912610708575,8718.375481331906,83409.22981454234,870.6056941944234,12797.331713485206,870.65960293426,38485.754746570114,6208.7814890535865,6323.464635855867,99456.94325591132,1084.1167633543303,1081.8476734075844,74705.2702114982,1074.1029115321267,1086.124071792123,6171.301308279555,6051.011268491764,1080.3836174224048,15641.65177761633,97722.48176479977,3895.8009534922676,4175.000675413039,4801.329491765928,12066.5886459009,98702.64821879313,4201.065462553351,58191.22775621338,82587.22785443324,2202.0904898564,7811.577937183876,4675.717746005549,864.2887694011965,5819.962523428763,7567.385555849091,97819.83990388528,863.1078119555223,863.0807891714921,102235.60430564004,30240.02606234909,13057.96285253001,103871.00028629697,3112.518237436332,1084.1908279004967,94339.03102790301
8608.429536118532,97936.3121742667,17459.038507671652,97868.14711309294,85998.15824359393,5194.747618781645,6966.5764348951025,7021.760429890715,605.0115679530868,100261.42961311013,5426.019977699815,7210.191096350015,5693.12426167078,31252.57258756268,7941.005049533462,81214.35012570281,5550.210291749077,23864.47987857819,7273.470988207134,56400.73337395051,602.7286362376606,102905.16503972955,757.0276064628746,5897.234411805869,82600.27249422473,8114.4487429239125,756.4459793563682,5058.315203855159,605.5837276194566,6691.7953243867505,81799.42039192343,8990.745257140237,4953.992703809443,7110.755886235838,4029.1489543929733,78886.4468782799,6292.484689337635,6845.698582681722,98779.79429204813,752.7419886488641,12672.386677737346,5269.6066759041305,630.2585674671187,754.9461971266566,79295.62554502476,79149.42433492858,807.9125066782977,7117.328642468074,601.918205407176,3015.279536303164,30287.241465549916,757.0192463600675,5567.684105629677,83720.01867053549,11896.51546430112,6986.003593737023,6870.151996219659,22673.762633036018,82048.53645858707,6705.22725040403,8621.906424461346,80044.30156027367,1234.2353252840383,755.1191494438423,95832.50132673063,1064.7846570746256,7268.932780433342,603.1058513835283,80966.0281392605,12476.479801785426,6827.50709145668,6503.998758259824,5603.428350221223,756.0945606989014,3091.989977029777,4739.347433313634,683.6091094563941,79275.0882134487,82275.69741591782,4094.23469053066,29911.649903236714,77169.80850903732,3753.245010922575,597.6725503001288,605.1031747852535,5926.192699164673,6679.952329918671,850.2570789694109,107283.58765923706,5355.603648912585,8221.877860910756,5278.991859802505,7918.911210057023,83409.22981454234,601.1921355650134,7598.356246683029,601.1468339426219,38796.11060258029,6612.316711601085,6734.453605849448,99456.94325591132,754.2209540322235,755.3914623049819,74705.2702114982,757.1890073917169,753.0610342756801,6572.400533825641,7162.301600538812,840.0816033283756,17142.425495537034,97722.48176479977,4771.084003132112,5117.570980959093,5683.111198727081,13418.844365226652,98702.64821879313,5133.341511560257,61187.71657416835,82587.22785443324,2887.442783815983,8319.28574537236,5534.430396826959,604.8531597849131,6888.819909109126,8059.222258391473,97819.83990388528,605.2285120662124,605.2355921428956,102235.60430564004,12495.851068898744,14521.318028400314,103871.00028629697,3074.0770630236293,754.1826827662738,94339.03102790301
9886.627208909587,97936.3121742667,19311.855614460826,97868.14711309294,85998.15824359393,6073.722978470793,8138.569406639616,8203.037051199984,432.2793333253897,100261.42961311013,6362.902927591613,8280.775392947375,6650.883310796435,31819.805486675585,9120.102134704277,81214.35012570281,6483.926804360904,25785.70272198865,8497.093086956811,59734.05977846243,427.6595586962599,102905.16503972955,542.691312516615,6772.868146094685,82600.27249422473,9319.299111469096,546.3499519343562,5909.279795026824,433.98776252029063,7685.40712948284,81799.42039192343,8002.337464968944,5959.225354426342,8307.004287490166,4691.407334068079,78886.4468782799,7226.806013829915,7862.1622663652115,98779.79429204813,533.3505420802592,13111.89221849732,6171.326833134845,448.23720854930843,537.6103545969196,79295.62554502476,79149.42433492858,622.6990450138348,8314.682783992555,426.1905531613238,3078.305824926564,30838.51506836278,542.6538102015272,6617.652391112759,83720.01867053549,13397.824996030913,8161.26481263801,8025.923404117406,24749.707485381256,82048.53645858707,7700.833456047207,9902.105173899887,80044.30156027367,1680.291326811164,537.9339366119139,95832.50132673063,820.3884637803147,8348.239165487848,428.3753234760833,80966.0281392605,14050.979335288543,7890.037882564624,6596.858706945404,6546.09778125462,539.94784286666,3600.2105207073214,5300.686860234158,198.20619149919213,79275.0882134487,82275.69741591782,5000.126429010147,32060.32067137234,77169.80850903732,3103.1691849278773,419.3900328221237,432.50676272629573,6923.161046175888,7671.805662356715,655.5646090989862,107283.58765923706,6280.3281736408435,9442.679530215812,6167.081069101218,7868.3897383670255,83409.22981454234,424.9371675554846,5079.518056828141,424.86060337842065,39337.47891362844,7594.127365572795,7734.399402048341,99456.94325591132,536.1310707063946,538.4598610001497,74705.2702114982,1164.0108882446655,533.928373481323,7548.284350001304,8367.221580358479,646.8733396435229,18711.936940996093,97722.48176479977,5734.989888146879,6155.9958938488135,5961.017226102242,14842.90127318917,98702.64821879313,6158.9622090077555,64259.43105282512,82587.22785443324,3665.5062522450226,9554.550741664982,6465.492244537535,431.90676516397104,8047.731835582685,9255.872482681583,97819.83990388528,432.8364367963288,432.85582194770984,102235.60430564004,7406.179142924748,16062.37347909559,103871.00028629697,3579.3533180835893,536.0553695153559,94339.03102790301
11316.035547058626,97936.3121742667,20048.989373430693,97868.14711309294,85998.15824359393,7021.365729971204,9401.633396355668,9476.10608680034,312.3369808927402,100261.42961311013,7374.359268668416,9478.009711881896,7683.066092553774,32586.42597775326,10438.68629496968,81214.35012570281,7490.198797551953,27781.295481918234,9815.798102440818,63163.079763965135,307.3851453283885,102905.16503972955,393.10360515583625,7752.089269400246,82600.27249422473,10666.683166127717,398.01580932208304,6826.369536642336,314.28726416741955,8796.56311835768,81799.42039192343,7785.529703979831,7057.248711254032,9596.208501855635,5682.441365894179,78886.4468782799,8271.657463780906,8998.873508930881,98779.79429204813,382.95104534424763,10266.258557350337,7144.227011661087,322.73541463443615,387.45853606098717,79295.62554502476,79149.42433492858,475.3056782211789,9605.078661406253,305.8515136897877,3665.3208888012946,31585.197589955103,393.0590808955713,7758.261368757641,83720.01867053549,14988.321232615941,9427.851012292478,9271.505315317892,26916.569630529943,82048.53645858707,8814.219782867656,11333.751315876985,80044.30156027367,2195.018822518214,387.8015277245619,95832.50132673063,625.9763597965451,9555.227395129696,308.13966171617534,80966.0281392605,15719.013494544317,9029.378128451457,7273.125460641211,7562.018389355293,389.97758070096654,4360.735219095736,6054.983433788182,4.045024316310295,79275.0882134487,82275.69741591782,5996.479238075516,34283.51181296931,77169.80850903732,3074.413828898311,298.95579704274644,312.59030386312804,7997.599927940024,8780.995151422236,555.816172172997,107283.58765923706,7278.658311246242,10807.901923024974,7124.180238604713,8509.616222150096,83409.22981454234,304.55723811280706,3981.7357496757786,304.4785676499148,41759.257968282815,8692.086128247003,8852.638692582103,99456.94325591132,385.87651675718587,388.36259902250174,74705.2702114982,1657.9669259564744,383.55418946305196,8639.615130521526,9665.771207950762,493.2924266966262,20350.186113993503,97722.48176479977,6787.518608536565,7290.275414082201,6507.414465567428,15409.454991690041,98702.64821879313,7277.927554895846,67406.3711921837,82587.22785443324,4536.280895143517,10935.947471694039,7468.903289137279,311.9254024742292,9296.698302849436,10594.086316785326,97819.83990388528,717.6709114625509,312.982445891027,102235.60430564004,4987.191509813511,16675.47446623003,103871.00028629697,4335.472046975664,385.7960503488464,94339.03102790301
12841.919271140827,97936.3121742667,14411.522717238116,97868.14711309294,85998.15824359393,8037.675873282875,10755.768404043261,10840.967536691782,226.76400554828842,100261.42961311013,8460.389000930223,10756.049242237807,8789.672606942795,33533.421990686285,11846.265959425082,81214.35012570281,8569.026271322224,29851.25815836693,11229.586034659154,66687.7933304586,222.2894081801092,102905.16503972955,285.95409053680476,8797.401189340684,82600.27249422473,12105.006522876674,290.7982189627747,7809.584428701696,228.5786712251007,9982.714614112983,81799.42039192343,8265.420824351266,8248.062774292512,10978.368529332252,6768.367816483411,78886.4468782799,9387.02931310733,10212.305064995697,98779.79429204813,276.7204780480956,8675.355606157425,8188.307211482854,233.69192274844605,280.75951932431695,79295.62554502476,79149.42433492858,359.36975583787097,10988.51627470917,220.923700253704,4423.380710260704,32508.737101226507,285.9120240099467,8989.511038564322,83720.01867053549,16668.004174056205,10785.762192700431,10606.897729821114,29174.349068482068,82048.53645858707,10002.752149280823,12862.023880396027,80044.30156027367,2778.41781240519,281.0687967228156,95832.50132673063,473.122004247179,10843.679159133086,222.96431124394766,80966.0281392605,11823.471108624697,10245.527829117176,8373.21611727277,8651.190174523246,283.0476188488678,5194.080855859192,6983.430394190594,0.0,79275.0882134487,82275.69741591782,7083.293117726766,36581.22332802764,77169.80850903732,3588.7912769515447,214.86768346108758,226.99736204498657,9149.509344457083,9965.047421944013,527.6541376753939,107283.58765923706,8350.59406172878,9061.672158721787,8150.28936831299,9817.001351801162,83409.22981454234,219.77704031042327,3747.221929688178,219.7075065424827,44253.374359649955,9864.149674376484,10046.351564905353,99456.94325591132,279.33497451249804,281.57616951616666,74705.2702114982,2239.057120527144,277.25753704825553,9804.603350572123,11057.950483315666,372.62829091539385,22057.173014529268,97722.48176479977,7928.670164301171,8520.409541659254,7289.4117273642305,11076.553861976487,98702.64821879313,8490.23754922453,70628.53699224406,82587.22785443324,5499.766712511468,12410.579129139944,8544.66353062619,560.5304596369964,10635.719310909386,12022.620525173046,97819.83990388528,1074.137674499113,227.35987437533262,102235.60430564004,3935.098738709001,11986.588182308757,103871.00028629697,5163.98983861684,279.26272607960215
14464.278381156193,97936.3121742667,10985.548488330802,97868.14711309294,85998.15824359393,9122.653408405808,12200.974429702394,12297.621400874314,443.57826683511394,100261.42961311013,9620.992124377037,12114.893984015114,9970.702853963503,35797.00726374885,13342.84112807048,81214.35012570281,9720.409225671718,31995.59075133475,12738.456883611823,70308.20047794285,160.99727842373957,102905.16503972955,208.04730779784305,9908.803905916006,82600.27249422473,13634.269181715968,212.2986440063743,8858.924471204906,166.27953015271143,11243.861616748747,81799.42039192343,9470.578418146386,9531.667543541782,12453.484369920014,7949.186685835774,78886.4468782799,10572.921561809191,11502.456934559661,98779.79429204813,200.30258672335512,7998.738481951377,9303.567432600148,169.42078444124164,203.6542119177233,79295.62554502476,79149.42433492858,269.2369091217695,12464.995623901306,159.86828726203237,5252.641338745574,34721.30498985689,554.5451934591156,10311.401400532806,83720.01867053549,18436.873820351706,12234.998353861867,12032.100647627078,31523.045799237632,82048.53645858707,11266.430555286708,14486.922867457015,80044.30156027367,3430.4882964720914,203.91273139835337,95832.50132673063,354.3388090986143,12213.594457498022,161.55670414264355,80966.0281392605,9475.242576310506,11538.486984561783,9550.749721144968,9813.613136758477,205.57495182813986,6100.24743099769,7991.899682550031,0.0,79275.0882134487,82275.69741591782,8260.568067963897,38953.45521654732,77169.80850903732,4345.358078609335,154.90445892983112,164.93273426424642,10378.889295727065,11223.962473922049,558.2877192935405,107283.58765923706,9496.135425088458,6661.432285178562,9245.40845822605,11217.77174866588,83409.22981454234,158.9233341978491,4188.173663923273,158.86611475762052,46819.82808772986,11110.318003961236,11315.538019018095,99456.94325591132,202.46859447967952,204.33754644983904,74705.2702114982,2907.2814719566745,200.74653570331296,11043.249010153097,12543.75940645319,278.9262596304748,23832.897642603384,97722.48176479977,9158.444555440701,9846.398276579972,8281.159283609053,8443.38394504298,98702.64821879313,9795.892191993806,73925.92845300624,82587.22785443324,6555.963704348873,13978.445714002697,9692.772969004269,881.474663361874,12064.79485976253,13541.475107844743,97819.83990388528,1502.2367259060154,165.2401130036718,102235.60430564004,3735.8764186186254,9137.080672877111,103871.00028629697,6064.906693007118,202.40857223319202
16183.11287710472,8998.74927691607,10276.298335340001,13737.251473333064,13846.067679347934,732.4552407468063,10856.168639008856,13554.543937213813,11226.156833615896,38134.51656315827,14928.411800905878,10944.347660600435,34214.29326082167,14342.410649298823,74024.30120641788,116.45331619942384,151.02232812672597,11086.297419126204,15254.471142645598,154.53204803782685,9974.389664151962,120.6890526681139,12580.004126264974,10844.24864353094,10908.063019001844,14021.55602361892,9224.897973951267,11829.334209886485,12869.32911762277,144.81859034186337,8064.498607209642,10490.007675012967,122.63818485432697,147.48043922935685,199.9642997412944,14034.516708982661,115.55903851743109,6153.102774255904,37006.70911045537,911.3535791824966,11723.932454663087,20294.93017150244,13775.559495776786,13547.114068735778,33962.659822796646,12605.255000885314,16208.44827705994,4151.230274718917,147.68724896427324,263.0855622105453,13664.973290224503,116.89726516814306,8236.246033977572,12908.255594785278,10805.726272257802,11049.287276060986,149.0213879727059,7079.234944511228,9068.358520726917,0.0,9528.30408878691,41400.20747852834,5174.232622668191,111.65056403127195,119.59817089375343,11685.739781749968,12557.740307356342,587.4340796897504,10715.282401325276,5580.960150197693,10409.53750834389,12711.927412744253,114.8121643619543,5098.41318681128,114.7669848079992,49458.61915252254,12430.591117001257,12660.198054920327,146.53686388473147,148.02747509619698,3662.639980245064,145.1702316748493,12355.552109264449,14123.197977363332,206.9901825834736,25677.35999821586,8972.049334799261,11268.24161884436,9427.567447563104,6916.349716255723,11194.891483203675,77298.5455744702,7704.871870655735,15639.547226282297,10913.231604271516,1274.758013648862,13583.92494940887,15150.650064800411,2001.9680656832581,119.84641777840963,4198.590899018651,7484.587427338366,7038.222610146496,146.48915711769854
17998.422758986413,8024.743963180587,11498.610654085454,15364.599534935274,15486.30637211264,1093.3949272833656,12165.91854482568,15074.999101833906,12556.034545899973,40545.94988891454,16602.977977931274,12240.841576108376,36507.365686827725,16041.447331720152,77836.09551588366,83.98948593912243,109.23328384841628,12329.881728971282,16965.612405665564,112.02261950835567,11155.980007542865,87.28529490648465,13991.142142661662,12310.911627142932,12377.249200672693,15682.583490428968,10595.50168082989,13156.267257339216,14312.921614185027,104.41040840725846,8848.715162834977,11747.627938721313,88.50238477740778,106.46508404264405,147.31101327006309,15697.079529953231,83.3005655649264,7124.765016791694,39364.94946302193,1356.3371811800894,13227.104200955167,22242.17322750841,15407.445618445185,15151.937993147218,36493.1911391591,14019.225486076637,18026.60010920481,4940.643747145668,106.62580444794368,193.75355597143303,15197.815657312529,84.33196601322864,7819.32836413348,14354.83365978766,12138.145770611272,12358.212592430773,107.66512344051968,8131.043396399807,10212.806908721252,0.0,10886.501180195803,43921.48011397073,6075.414909128113,80.30312959363278,86.42986004980426,13070.060802525793,13966.380922246894,661.9675134658703,12008.034990439233,5750.8171268701935,11642.676518666512,14299.468344036279,82.72613951592983,6098.0866004906275,82.6914180640254,52169.74755402797,13824.96901349655,14080.33167261205,105.73559231015786,106.89042667384255,4505.132645392314,104.68129362738924,13741.512647906175,15796.26619604609,152.37028137648716,27590.560081366686,5723.163702887193,12785.939568452412,10648.268447740276,6167.738862904486,12687.235422854137,8946.49121143205,17393.88366597875,12206.039436427931,1740.3805104979601,15193.109579848406,16850.145396040058,2573.331693830841,86.62412050377337,5107.875495966002,6674.471743368148,8083.937590034976,105.69874653425904
19910.208026801265,7824.986278607127,12789.590364642172,17083.018614509023,17218.337479168436,1526.3973264447918,13550.241841827507,16676.25947787539,13960.335990815734,43031.30724101766,18366.539659146663,13609.89097219554,38874.808029352884,17835.566930875815,60.35339127644121,78.67655168787654,13639.55683545124,18767.692970775868,80.83567889256038,12403.695501377617,62.86339854564849,15477.27566593881,13870.567368982358,13939.226088554336,17436.566770350164,12060.997806471643,14553.72070416738,15833.23442424643,75.00625926654052,10192.871961425144,13076.428223725185,63.6263928288896,76.56053519796316,107.70905739483759,17452.68408681302,59.8330677505169,8167.628066352943,41796.02604755657,1889.495999451894,14820.91663940905,24278.60298836961,17130.656721867068,16846.572420861397,39114.639748325,15508.342010860677,19941.378363891625,5798.728713752345,76.68285747493546,141.62736033953735,16812.121558762097,60.61234068038857,8115.8063047104515,15878.221179568927,13548.00821620538,13740.389085867839,77.4753382544366,9255.672786663428,11425.244846533033,0.0,12335.15934219058,46517.27312287445,7048.904937989103,57.57719739975381,62.20784464686696,14531.852358054542,15449.884318593702,784.5485824379285,13374.393192430329,6347.02699819135,12944.825489193918,15980.394542541957,59.399776264380314,7187.1939049613175,59.37360147185533,54953.21329224618,15293.45169344711,15575.938872093262,76.00801757668165,76.88438617174567,5434.759467398424,75.21084761869778,15201.130626078277,17562.96406250147,111.33010463615506,29572.497892055868,4221.367721799786,14399.492125404131,11943.26228414057,6014.207081708661,14272.924010945191,10280.821726677825,19241.455033092043,13571.196465473515,2278.3421539091687,16892.348751081136,18639.96110156368,3216.327610348763,62.35647788850046,6106.214424769958,6508.326003725414,9202.051632672557
