5721.0231727967175,5900.919591327313,70847.56034322122,87055.11035305458,2735.5484759351475,4271.883858083145,1554.9747884323442,5582.969179751135,68197.03739605326,757.7437278335785,41721.74359230552,6030.602771659301,1869.8455487314393,4492.033305202872,74269.7606756205,1039.2279882550945,5718.579638883237,1600.8164665648328,4382.411773900494,4832.83609539737,3082.366890396914,25715.518774264456,10537.634885211843,14511.060064918938,8003.769373720825,74956.46680841199,20105.543126818724,14554.379590017623,4515.957119160573,8925.562511887949,51013.91080481545,72872.95841678468,13537.89745581509,4600.769185508615,25771.67094627401,14176.404413737555,72955.99629047693,4664.218759721766,5920.921594624092,4465.961190315798,86657.11812411044,3334.585873536936,4212.942482416065,4925.3523647847605,13470.878398507468,95821.32246904324,5970.890647371894,5830.39678081203,3673.360886315236,11580.98838194351,5650.759433175682,4258.544319823137,11583.897822504097,72343.49978991445,4143.501598416123,3510.0162533481566,76232.62082146906,3768.1349037344035,4706.304798394286,18768.06404919439,3540.0198310444616,90798.10636137426,13872.035800436754,11572.717386650422,85968.76162632786,11696.353083039434,24152.131535023138,10774.34161384027,4673.183899479866,72147.50524218926,10230.625104314726,4346.010985069502,3617.0427482191176,3697.102623744373,4846.762921715326,91067.02605312392,23467.978328317764,4823.332464118323,3525.8941109859265,15933.982227593939,3788.0298323147076,4723.985821423133,4237.653156091704,4818.555646008025,73067.99897812214,6007.35143868761,4635.119060045388,3398.399600946455,30335.740088007824,3445.980273315643,4333.765310372323,25092.119364177623,72237.00655577729,3635.8919433601714,5735.81262410645,97215.45839219764,3837.92023613551,5714.0548782575015,20274.532390618413,4617.829845243622,3480.086441913063,5619.635465861391,76349.00816641936,11280.5493076033,3422.834767203852,4137.468480239864,13850.851298189398,14680.960943057089,71311.46454086836,15477.772083176,6049.767811585642,3529.4839392237545,3544.5783291540224,14564.607682200729,88686.93885081977,3946.1853898974655,5979.0711274412515,85857.3086230108,13983.206588173109,5804.7425076697655,89486.90707974414,6014.246178549476,11477.210891483508,73690.22028942322,3381.5633421137254,1926.433326775878,3546.542669170878,37213.72897307781,36498.945570831376,70758.84865788883,30962.948231731647,13712.829432311002,3597.416007355876,11066.007921209484,4492.823152489854,71205.1181455178,14307.359052070075,55416.07312558318,5423.2684530994475,74430.49686631277
3880.001874976322,4002.0077505195636,74079.73747007856,91026.70140144145,2205.800168551493,3748.879287797125,1227.635256927325,3786.3735613537124,71308.293497507,577.1771839648626,42609.3062556335,4089.958973166863,1489.6109852413817,3046.500096262156,77658.06396383498,801.2259673801115,3878.3446685851723,1266.9660516922645,3845.8753270379884,3277.6327844217462,2524.929436188789,27705.679897156577,6514.039164012636,11037.572676833319,9159.532717573424,78376.09871040694,13912.29607538179,11070.522882019128,3963.0707835296057,5767.591806867163,54218.20682837226,76197.5373891599,10594.005553441102,4037.499351685978,21543.013101211913,10783.022970946746,76284.36358124606,3163.2763906763544,4015.5731229976554,3919.1958308513613,90610.55214107901,2926.3342192764717,3697.154074806026,3340.377382345375,9831.697807193423,100192.84190103589,4049.462169151874,3954.1791316233844,3084.925273624698,8736.834648041851,3832.3489581399103,3737.172902428736,7095.871259781525,75643.92402703702,3636.214802952667,3080.286746820085,79710.47287658385,3306.8040619844896,3191.8191712293437,20659.49753977431,3106.617001743253,94940.45877437835,10551.51054698702,8802.576011135832,89890.79173726951,8896.617244390985,24230.44944415767,8195.306068320371,3169.356554664547,75438.98789979832,8005.918165950432,3813.9310682890577,3174.2100423020256,3244.468227943551,3287.0779676685265,95221.64700540337,16439.71648871938,3271.1874151113893,3094.2206864144873,11844.563362481898,3181.2254032774977,3203.8104532835096,3718.8394332585576,3743.273110407224,76401.4760076515,4074.1899030545746,3143.5409542176344,2982.335264461727,32683.466808486555,3024.0906592875463,3803.1846253232725,20974.96345217787,75532.57240407354,3190.75154005886,3890.032091089497,101650.58049760235,3368.045611596265,3875.2759727974762,22049.588389715413,3131.815396774222,3054.0212269922504,3811.2406619682806,79832.16999525652,8580.343700615009,2762.966876520985,3630.9203163694206,10535.396942458365,11075.490623394013,74564.80570681788,17037.61205393413,4102.956716507911,3097.3710138050783,3110.617405245341,16032.419528700399,92732.97648169838,3463.0559175905123,4055.0101763961443,89774.25407265576,10636.070575247622,3936.780385824479,93569.44051935936,4078.8659204003384,8729.930740783537,77052.08403375951,2725.207417819528,1520.1200723358315,3112.3412521119762,39551.2052004228,29523.605894095348,74063.61875628024,33359.21549594033,10430.413132260517,3156.9861933507145,8417.156715383302,3942.769096644474,74453.60762165737,10882.631223651728,58345.05876753272,3678.0644180190034,77826.13319234106
2419.739338301547,2471.6695792510277,77384.00776705169,95086.87812377002,1764.6228458288797,3930.404250089511,959.8602172015458,2378.9641145694377,74488.9456458333,435.5650043836171,42414.17419976785,2524.9236518019934,1175.4577958279194,1910.8070042276465,81121.94279007654,611.8005772319243,2410.9312891203413,993.0755439946056,4032.096946921624,2023.436565893018,2050.1700187062966,29770.008515311758,4607.775751440532,9052.183637517892,10393.212691348672,81872.0049299185,10126.257518341325,9079.206907666945,4154.967139564316,4355.587713913665,57520.095624220136,79596.27053935763,8010.59021054148,4232.999622915302,17693.041033319554,8843.421190372446,79686.96954764571,1961.1505104651842,2479.001774911819,4108.967712204685,94652.16684244096,3068.030621862222,3876.174443960848,4094.5187046350816,7612.374904707982,104661.86734266407,2499.923073813148,2451.473639351371,3114.1535854665817,7096.9424286575295,4697.560393842414,3918.1310283416487,4958.588199412826,79017.96367465303,3812.2844238501857,3229.4377043839468,83265.89783999117,3466.923243365965,1973.2188678693012,19079.504880844925,3257.0428999400706,99175.2056649959,8653.552182266256,7219.208141954654,93900.30207373401,7296.3336602047875,24554.876177844857,6721.171191181189,1963.729073232546,78803.88652746558,6053.624322079725,3998.6059111442314,3327.9088717395475,3401.5690379518637,2029.2675208565915,99468.93608301248,12069.871211116551,2019.4575368799915,3244.046341045196,9416.789402100954,3211.366116545753,1978.2613550761514,3898.909831921719,3500.863634730173,79809.30568467964,2515.1886646408357,1952.7518041758653,3126.7433008012435,35118.68645022537,3170.5205389272587,3987.3391132925185,17226.508069610933,78901.64529731321,3345.251327469704,2424.0598326720806,106184.62725963317,3531.130177864954,2417.700474408578,23899.122262900397,1947.7407860361893,3201.9003784694573,2380.441570572499,83393.02316600083,7036.949982128743,2212.7925450985695,3806.733572256599,8640.337020606496,8996.635794289681,77890.71210323465,18672.32434328865,2532.947768864579,3247.3492108402993,3261.237007490526,14806.295557802525,96869.26030508729,3630.7409900075677,2503.3481191017027,93778.56633530397,8722.901932127044,2444.075246413972,97743.0341843935,2518.0753896349042,7159.629976820001,80488.93358651966,2178.9603077425727,1187.9299505912327,3263.0443249662226,41959.87359712855,20203.904663965037,77443.8117344979,35844.784645771695,8554.23722704664,3309.851024600673,6903.1163394592095,4133.682422108349,77774.55411213463,8925.11235759713,61349.468932450916,2330.7879096662173,81297.50861857817
1582.6707206864303,1601.787730365399,78501.45190384613,96459.95606986646,1399.286133168989,4804.175646383685,743.1473477792591,1566.8808236423254,75564.5843723581,325.75522926449247,43875.89644199758,1620.8550936163508,918.5269600631142,1256.5091249192483,82293.3636294963,462.75657051599444,1572.1221900031724,770.7634398898007,4928.47573015364,1297.9168841952492,1649.3336501558028,31908.50462873001,3885.3833807229353,8087.9051439760615,11704.809295046565,83054.25685142593,7805.286580266721,8112.049776298776,5078.661296217755,3926.981651272482,60919.57719235909,80745.6602956062,9257.238312056996,5174.041245018978,19570.691345119514,7901.380992705126,80837.66901991895,1275.5807896784431,1604.4339696534735,5022.435698389312,96018.96745053776,3750.087028725914,4737.88996752368,4925.352364784759,6381.018051631576,106173.21049201454,1611.968503679622,1594.4889714466726,3673.970096863793,6264.400610870814,5650.75943317568,4789.173954630883,4110.209738860664,80159.00253730125,4659.79650457884,3947.3766523026866,84468.27791852517,4237.657796467371,1279.955775702417,13745.970301897803,3981.1187815509375,100607.3200680046,7731.73766808464,6450.186276022009,95256.24556933824,6519.09604418024,25097.136297209527,6005.202416066276,1276.5221279566247,79941.8340633675,6995.71960720338,4887.539274711365,4067.7390257328448,4157.774643981965,1299.9652102357918,100905.29202562195,9496.567407753791,1296.514158843855,3965.2329469760016,8133.870904089031,3788.658060197433,1281.7604438981016,4765.6796782513275,3878.4461058920133,80961.77172091087,1617.40986310054,1272.4902490789802,3821.852171531865,37641.39901322426,3875.3615634134117,4873.767745777493,19054.6481947153,80041.00449393597,4088.936897037152,1584.3043776041372,107717.95943733798,4316.138627298439,1581.897126572096,25131.841350867533,1270.6286014689153,3913.717480851836,1559.1777412256044,84597.23896556151,6287.343058582401,1756.6399897467472,4653.011638609393,7719.930243683364,7941.241081223113,79015.47317547731,20381.90895123955,1623.6803666087183,3969.27008046741,3986.2452845949306,10667.305063194173,98268.07628899686,4437.894000884031,1613.1934789193915,95132.75193685397,7793.69997696974,1591.7714873900104,99154.46767838673,1618.4334905068465,6396.954639595183,81651.21361708935,1726.9103139529182,919.2463535027218,3988.4543883027313,44439.73416319507,14454.159128813575,80899.42759254183,22146.445562346198,7643.002179570542,4045.6667237683014,6167.765965327499,5052.644755746175,78897.63783436865,7974.370056788573,55416.07312558319,1547.3879543581957,82471.4646718146
1078.0594646195523,1082.4732792523027,78501.45190384613,96459.95606986646,1099.2247783394187,5775.500928394335,569.742520682364,1073.6500970757418,75564.5843723581,241.55631629924173,43948.57027417441,1086.4326629368227,710.6990525205634,859.8035851939894,82293.3636294963,346.8354944667729,2145.7705724411117,592.352334299278,5924.9324442368625,869.3836051574851,1314.2293979992562,34121.168237411315,3929.058316890449,7902.26274180963,13094.322528667106,83054.25685142593,6515.32275443836,7925.853180250988,6105.483061050311,4227.773498885205,64416.6515327891,80745.6602956062,6701.205020430335,6220.14726639974,21543.013101211913,7720.0198958813735,80837.66901991895,864.7344030740628,1083.039863659708,6037.889572310544,96018.96745053776,4508.292933100703,5695.813375737224,5832.878362794406,5834.999079832374,106173.21049201454,1084.6479887067637,1080.920918784047,4440.426362439624,6046.882240638442,6691.94607613971,5757.4661413625545,4084.8446778948573,80159.00253730125,5601.930699303659,4745.47127294511,84468.27791852517,5094.442489033035,865.6783321289124,10522.121415092706,4786.035505634223,100607.3200680046,7554.270409496306,6302.134579892326,95256.24556933824,6369.462656046764,25834.052451099044,5867.36447383416,864.944007046778,79941.8340633675,8005.918165950432,5875.719310951445,4890.168938196567,4998.408277276057,869.7714497399695,100905.29202562195,8062.41174225209,869.1131625912687,4766.937816646743,7681.251604663521,4579.04029843108,866.0446135211752,5729.221708804345,4725.722066032746,80961.77172091087,1085.7554058117441,864.0221303243851,4594.567807170747,40251.604497483226,4658.895917805568,5859.1634054231245,20974.96345217787,80041.00449393597,4915.652670351566,1078.4788632742238,107717.95943733798,5188.790852766819,1077.8583227602796,17145.99335903457,1734.0456117867272,4705.006770755291,1063.3434703591206,84597.23896556151,6143.029117226524,1381.5112500958567,5593.774045053296,7542.734001951714,7665.497889669806,79015.47317547731,22166.36587778685,1086.973994098812,4771.791192115068,4792.198503257402,8165.496984324614,98268.07628899686,5335.163159888835,1084.9012863451242,95132.75193685397,7614.810492024835,1080.299475901638,99154.46767838673,1085.9585813746592,6250.124773924884,81651.21361708935,1355.8671263200781,704.3894079587988,4794.854251392866,46990.78689862234,10944.662035329406,82127.13581082289,15623.583584823084,7467.571674498961,4863.633979887127,6026.196687570014,6074.206404094539,78897.63783436865,7791.333635520837,49784.375410590095,1067.4221229828047,82471.4646718146
1560.8590014450197,755.0264170565256,78501.45190384613,96459.95606986646,855.1844730345755,6836.192779667839,432.60587676358216,757.2018320899369,75564.5843723581,177.69340825967046,44327.248725499674,752.8577763365805,544.5190441070746,1241.5876253542788,82293.3636294963,257.7008758091083,2808.462582474117,450.8394645316376,7013.067939471773,602.1241531607977,1037.0483738749854,36407.99934135569,4646.249976390339,8415.864542705192,14561.752392210294,83054.25685142593,5917.875699175492,8440.988224479921,7226.77733686041,5165.976440203153,68011.31864551018,80745.6602956062,4677.773096888117,7362.5000425468315,23610.006301596746,8221.776955982145,80837.66901991895,604.6729095216928,754.742905627977,7146.770056902477,96018.96745053776,5336.257405201182,6741.870316758048,6817.096698664023,5830.395021005872,106173.21049201454,1580.2271759657217,755.8398774459312,5279.441493883961,6372.053742557032,7821.120322734502,6814.845838092025,4780.239665542916,80159.00253730125,6630.745743716129,5616.994413893642,84468.27791852517,6030.0554690834315,604.2017311848527,8666.691941603702,5665.00841615252,100607.3200680046,8045.254702671157,6711.737218462362,95256.24556933824,6783.441233799484,26746.554463516444,6248.709546597684,604.5794914356159,79941.8340633675,9084.219998320881,6954.816634415861,5788.266334146247,5916.384223393464,601.8468772772408,100905.29202562195,7480.501193483593,602.3082765383259,5642.403366792611,7919.678662875932,5444.246426017056,603.9791232210187,6781.414212279105,5656.634854045421,80961.77172091087,753.2944963165728,604.9500776636985,5438.376975173853,42949.30290300228,5514.519178404993,6935.220176335984,22987.45384199865,80041.00449393597,5818.430246838306,756.637034501251,107717.95943733798,6141.731254600046,756.7723142631028,12185.97817267193,2269.366547030477,5569.098458004703,747.1224486416517,84597.23896556151,6542.29081234436,1076.016839210378,6621.091090105315,8032.968494735925,8077.710557709879,79015.47317547731,24025.69512293054,752.4829107760931,5648.148082401687,5672.303270811023,6725.625386885161,98268.07628899686,6314.985370822486,753.7988622535604,95132.75193685397,8109.72954368962,756.0895331338518,99154.46767838673,753.1670660342667,6656.347073105826,81651.21361708935,1054.2902566496668,534.576495336362,5675.446756796631,49613.03180341038,8933.295542140824,82127.13581082289,11609.918314319826,7952.921046653734,5756.858133774922,6417.864944170917,7189.756607558469,78897.63783436865,8297.7256800943,44454.37578747163,756.8174939677009,82471.4646718146
2132.740213971473,537.7595178231338,78501.45190384613,96459.95606986646,658.8445033210766,7986.251200204202,325.4227200262476,543.9177848492399,75564.5843723581,129.75321830087597,44978.081355316375,533.5590513639941,413.1988703755288,1693.3168207858937,82293.3636294963,189.917508050343,3560.19822010219,339.91274954515086,8192.882215858372,426.55607734404106,810.3359330573766,38768.99794056311,5613.465901615468,9665.46976138958,16107.098885676129,83054.25685142593,5880.120535407383,9694.323860128481,8442.544123648055,6198.117463290491,71703.57853052235,80745.6602956062,3867.565609520315,8601.099573460255,25771.67094627401,9442.563642711759,80837.66901991895,431.5076549323639,537.1892646394379,8349.077152165111,96018.96745053776,6233.980445027354,7876.060790586154,7878.00737239361,6337.02500649423,106173.21049201454,2168.778708945003,539.3818574607002,6191.015491196804,7245.956513351229,9038.282172960056,7961.313044819294,5785.90595337456,80159.00253730125,7746.241637816252,6561.94607514828,84468.27791852517,7044.496736618561,430.5505000882703,7765.998535956776,6618.037513105828,100607.3200680046,9239.830994992448,7708.3100378168065,95256.24556933824,7790.660815742751,27818.890040306316,7176.531046082213,431.3091309382744,79941.8340633675,10230.625104314726,8124.831245104612,6762.031213581884,6911.702482334187,940.9797884793562,100905.29202562195,7587.303021526248,940.6446004706895,6591.6295974136065,8853.381584906178,6384.276442955361,430.1293592107062,7922.257188675609,6671.18446993004,80961.77172091087,534.3580694875883,432.1318932766224,6353.279675541185,45734.494229781405,6442.231345211687,8101.9380585160725,25092.119364177623,80041.00449393597,6797.269626497372,541.3305264144252,107717.95943733798,7174.959832798118,541.74150979469,9156.531576325437,2876.591407200165,6505.992542600074,535.1316065025242,84597.23896556151,7513.7038739225345,829.9044169450833,7734.962773765454,9225.720505133977,9185.5376293666,79015.47317547731,25959.896686670618,532.888658384851,6598.340751327268,6626.559587255793,6026.658990521232,98268.07628899686,7377.360633684986,535.3086423561418,95132.75193685397,9313.879195634474,539.9362888680884,99154.46767838673,534.1227769757837,7644.695447502776,81651.21361708935,811.8149914861038,401.9364384664846,6630.2319045140275,52306.46887755918,7914.415292806125,82127.13581082289,9217.325956556926,9133.787444069505,6725.339185431687,7370.802991872632,8399.295366137967,78897.63783436865,9529.789392674484,39426.07425622779,545.8604482025114,82471.4646718146
2793.7031021989137,387.61644459412696,78501.45190384613,96459.95606986646,502.67487854655894,9225.67619000342,242.6206839878968,394.60012958603147,75564.5843723581,94.11205451176102,47815.763002671614,383.16841675294756,310.6450502750564,2214.991171488832,82293.3636294963,138.91116783108455,4400.977485325331,253.97418677139154,9464.37527339666,306.2313514600475,627.037412772706,41204.1640350336,6672.067836731965,11062.903160780537,16721.9070421128,83054.25685142593,6359.315026340469,11095.928984462196,9752.783421413242,7324.196568147218,75493.43118782557,80745.6602956062,3831.727013735841,9935.945859140005,28028.007035243714,10807.769280508208,80837.66901991895,311.4888181311608,387.006663152828,9644.810858098444,96018.96745053776,7201.462052579216,9098.38479722154,9015.610383983169,7306.817003080366,106173.21049201454,2850.3025876446086,897.7203289706706,7175.148354378153,8305.812343864349,10343.431626816377,9196.867761544361,6887.5074678221135,80159.00253730125,8948.418381604024,7580.326256709026,84468.27791852517,8137.766291638422,310.45770375091035,7615.694267191818,7645.122796494146,100607.3200680046,10575.725551169084,8822.777328660324,95256.24556933824,8917.034380195364,29037.9976902098,8214.113742333866,311.27319092964547,79941.8340633675,11445.133483931968,9385.763143017699,7811.463576503479,7984.363054098226,1355.5813264901876,100905.29202562195,8365.103640216445,1354.0847170969366,7614.616508509726,10174.31795354979,7399.130349245995,310.0102818304514,9151.750637993855,7769.370913686601,80961.77172091087,384.0042688160849,312.1736133146629,7339.27590827274,48607.178477820606,7442.032418225648,9359.317051963388,27288.960018714806,80041.00449393597,7852.170809328764,391.5235910239288,107717.95943733798,8288.47658736104,391.99372094765243,7394.985552796277,3555.720192295792,7515.6890245414,387.3749928346771,84597.23896556151,8600.035009993777,633.8804391034212,8935.38909603371,10559.574967006169,10529.093251725597,79015.47317547731,27968.97056900709,382.4705962188159,7622.369198891808,7654.967452591712,5910.018153097425,98268.07628899686,8522.288948476333,385.00490697088037,95132.75193685397,10660.479638984369,389.96486394209853,99154.46767838673,383.7576467524145,8749.965342318166,81651.21361708935,619.0718956159567,299.5301849396493,7659.209694545052,55071.09812106873,7674.000614940695,82127.13581082289,7941.551925347923,10454.350226053262,7769.077134857422,8436.473521650669,9702.822679833032,78897.63783436865,10907.606127426794,34699.470816858586,397.23920290333166,82471.4646718146
3543.7476661273404,280.90182477601826,78501.45190384613,96459.95606986646,379.89998733233824,10554.467749065494,179.37339014436037,287.3824643953366,75564.5843723581,67.84941507558172,50740.24265544303,276.9139200714477,231.48269064136565,2806.6106774630957,82293.3636294963,100.90628996680324,5330.800378143538,188.15058435086314,10827.547112086635,221.26121701915395,480.5719794919021,43713.49762476715,7822.05578173983,12554.653854204293,12019.964633844076,83054.25685142593,7336.336043876253,12592.13296602036,11157.495230155973,8544.213754773335,79380.87661741987,80745.6602956062,4472.8098583535275,11367.038899586087,30379.014568505852,12265.117056607205,80837.66901991895,225.98704758288153,280.35186232398115,11033.97117470248,96018.96745053776,8238.702227856771,10408.84233666421,10229.905733432695,8345.628226758754,106173.21049201454,3624.7988120645364,1346.8435254413819,8231.84008342801,9437.981600567098,11736.568684303456,10521.50998826723,8085.044208885577,80159.00253730125,10237.27597507945,8672.134958575878,84468.27791852517,9309.864134143018,225.05061627764175,8133.548361197176,8746.264266317477,100607.3200680046,12001.7839460708,10012.463616850142,95256.24556933824,10119.430534859108,30393.00818628551,9321.72624629468,225.79052162146314,79941.8340633675,12727.745137172607,10737.61232815512,8936.563422911033,9134.36593868558,1845.651491309735,100905.29202562195,9630.360565338351,1842.6286264170676,8711.364100080973,11587.066801643181,8488.808144888957,224.64676238267234,10469.894560233844,8951.194185315106,80961.77172091087,277.6589473950426,226.6138430588287,8396.365673368522,51567.35564711989,8513.922397446877,10707.357156677934,29577.975805610193,80041.00449393597,8983.133795332482,284.47403292083504,107717.95943733798,9482.281518288804,284.91183244639,6492.1029656830515,4306.752902317357,8598.187903828686,281.64618518983093,84597.23896556151,9759.686143441972,479.56578699760297,10222.370056910086,11983.455575049038,11964.318993295134,79015.47317547731,30052.91676993995,276.2933609211434,8720.233425095312,8757.526866818778,6311.889208952722,98268.07628899686,9749.770315196527,278.553430361921,95132.75193685397,12097.966495966197,700.664848598689,99154.46767838673,277.4389243859686,9929.833472513026,81651.21361708935,467.6394688771675,221.35390947824314,8762.38012688971,57906.91953393905,8121.196847737551,82127.13581082289,7473.997700618427,11864.042055798016,8888.071982052128,9574.069597750242,11100.338548643662,78897.63783436865,12378.416164150834,30274.565469364006,289.99472371604725,82471.4646718146
4382.8739057567545,203.77312258151147,78501.45190384613,96459.95606986646,284.50060247770114,11972.625877390426,131.58229856603748,209.2798126626904,75564.5843723581,48.65318185423342,53751.52031363062,200.46243530543796,171.061349558871,1756.1132436388477,82293.3636294963,72.84548806826614,6349.666898556814,138.28273702819865,12282.397731928302,160.14693636879537,364.9077845144245,46296.99870976376,9063.429736639064,14140.721841660847,9162.522719071932,83054.25685142593,8383.144736617036,14182.935804802968,12656.67954987625,9858.169023168839,83365.91481930524,80745.6602956062,5415.7399949404735,12894.378694798499,32824.69354606042,13814.60697100875,80837.66901991895,164.07986276002757,203.31447192731125,12516.558101977216,96018.96745053776,9345.700970860016,11807.43340891416,11520.893420742193,9453.458677529392,106173.21049201454,4492.267382204787,1886.7514468728336,9361.090678346372,10642.464283459482,13217.693345421301,11935.239724987896,9378.516176564948,80159.00253730125,11612.81441824253,9837.372180748838,84468.27791852517,10560.790264132345,163.2938503937315,9382.593503279384,9921.46192257582,100607.3200680046,13518.006179697595,11277.368902386264,95256.24556933824,11397.849279733984,31874.846920496104,10499.368557964657,163.9145651349009,79941.8340633675,14078.460064036643,12180.378800516879,10137.330752804544,10361.71113609625,2411.1902829379983,100905.29202562195,10984.68762727798,2406.276328431083,9881.872372127347,13091.628129186349,9653.309829884247,162.95607467161014,11876.688955395579,10216.654284815553,80961.77172091087,201.07867661016235,164.6083476224416,9524.54897082853,54615.025737679236,9657.901282875375,12146.058372659707,31959.166724863782,80041.00449393597,10190.158584508528,206.78310018993076,107717.95943733798,10756.374625581419,207.15583597499003,6225.2245608403255,5129.6895372648605,9753.48918046193,204.83322474577892,84597.23896556151,10992.657274267123,359.5005014754596,11595.90565639458,13497.362329262585,13491.21485407521,79015.47317547731,32211.735289469205,199.9498648691316,9891.933429937775,9934.237829936996,7281.18750333738,98268.07628899686,11059.804733845569,201.81982661440512,95132.75193685397,13626.339766579962,1101.7500972155353,99154.46767838673,200.89658728637988,11184.299838087358,81651.21361708935,350.04460535496395,162.31461600936166,9939.743201547997,60813.93311617013,9264.508778326492,82127.13581082289,7688.867704550512,13362.86293330377,10082.323727015804,10783.591220171358,12591.842972569862,78897.63783436865,13942.219502846603,26151.358213744057,211.5767563086624,82471.4646718146
5311.081821087155,147.57554352008708,211.2183470905406,13480.150574978215,95.83583001612419,152.0290610417174,34.72323806907292,56849.5959772344,144.94517158198894,125.4372822114893,904.7150452181417,52.29780533743243,7457.577046565157,100.89143512084442,13828.927132921655,115.77955607333529,274.62233878387826,48954.66729002343,10396.189701429666,15821.107123150194,7505.4281341125525,9499.74110456282,15868.337500810025,14250.33638057407,11266.062373333734,87448.54579348168,6448.78927139601,14517.96524477724,35365.04396790743,15456.23902371284,354.772413876125,147.20976807772135,14092.571639922655,10522.458281588955,13294.15801397139,12888.573445911661,10630.308355392284,5452.708298065362,2517.4440932650264,10562.90013913324,11919.260392541497,14786.80561016991,13438.05697170636,10767.923370860228,13075.033711093258,11076.037923227905,11890.544681606407,118.28082715983648,10733.234608538358,11170.715765269171,15124.392252049467,12617.49318526869,12752.29061481999,33475.915127886736,11747.040677343795,118.77859385174406,15497.278264524073,13714.062560102973,11413.765566184014,11666.398646330237,1475.3124664356267,12428.084826035323,3045.027823138981,11126.141324648848,14688.001936179297,10892.635404231867,118.01050553636082,13372.133823479055,11565.751212187944,145.43349015323665,119.33661482045585,10723.825800652761,57750.18874949868,10873.969074511142,13675.42069990871,34432.53277647558,11473.245176856899,149.9964151678956,12110.75590923888,150.29825278241637,6517.559563132006,6024.530097138304,10981.592854441129,148.64305068177254,12298.948402469228,267.15270227012525,13055.995894487192,15101.29522964681,15109.780834065825,34445.42612759485,144.53939800582094,11137.469213419201,11185.100341946361,8329.32745884842,12452.392204423459,146.02149566426593,15245.599450825659,1593.2206097926373,145.2891451736086,12513.364439041161,259.7660585789834,118.17741491054846,11191.298918519917,63792.138867761976,10613.982435789017,8579.84792416149,14950.81285857052,11351.83236974845,12065.038388914014,14177.335951611629,15599.0161435141,22329.84904999874,153.9275515436278
6328.371412118541,106.53898125588738,155.54518085456672,15077.041841828857,69.34945248885248,110.02745948740213,24.67945107317232,60034.46964625436,104.50790175547668,91.33263918828203,333.0974678827349,37.36319435128947,8654.530822168566,73.12340954309764,15467.135315066696,83.47032826989906,204.9391138578149,51686.50336554617,11820.33567611164,17595.809698672343,6693.056696757569,10686.125147713603,17648.338054041527,15938.465722249433,12767.893805268019,91628.7695399492,7571.957687720139,16237.79854952231,38000.06583404688,17190.013214719478,618.09120865571,106.25563923663324,15762.01178853879,11768.974160043583,14869.0161518359,10474.668472712108,11876.177260347424,6506.12155964626,3238.9214646179607,11837.268465788615,13268.369927813146,16443.90547854928,15029.961728422624,12253.265791771417,14623.933853631637,12388.13218601308,13299.127386565198,85.40252745576372,12174.664521345167,12494.025794397534,16820.94216312642,14032.836465497418,14182.754540117128,35735.944255067865,13064.742604432096,85.79005066785061,16984.199738634903,15338.663606913404,12765.86786304944,13048.428469387538,682.4709071708169,13960.552161610385,3758.883110540763,12444.170957645474,16376.188222622024,12206.784867931816,85.1923874618255,14956.229164484273,12998.484967432276,104.88419618370429,86.22542519831958,11994.196162841217,60972.844682578194,12162.125772354177,15295.444138424939,36998.073960445574,12832.393572377598,108.42771407987401,13545.425369261187,108.66436515949098,7374.490327556715,6991.274581937685,12282.498925766286,107.48524289987296,13678.559528048288,241.82358834575064,14602.64077118792,16795.254276201715,16820.01693326698,36753.989284316885,104.19544382289983,12456.840775539587,12510.114402846877,9447.922382991443,13927.532726930196,105.33771719170474,16955.745548703293,2175.076386329995,104.7729334604063,13917.027275374438,191.21927082436846,85.48930466387112,12517.047277805465,66841.53678871458,12055.172416363224,9862.397568792563,16627.89183159827,12696.597910250066,13418.411103978211,15856.817485768963,17348.806086153327,18810.03797812805,357.38587705410606
