10025.22458137038,6914.094428601984,7582.816225448059,29844.186333258793,30425.959171072536,13076.771922263963,9963.491279028194,13193.727150630279,6753.151498920367,11261.345565745627,10748.416434100569,13991.386399753475,10559.488615948172,6838.44647022634,8388.641407118284,12922.025364856283,7051.100471987076,13576.94410828469,10643.698023695008,10887.953007957709,10578.741399123308,8508.44908602298,10898.838906894074,10753.672931656598,7877.844462831365,13719.077057556497,13466.919454132594,7657.136504302359,7820.10630096354,6768.368681492444,21400.98550460156,7723.526410093154,13480.942452793466,8640.370777407921,8478.267092822543,10733.313645806034,8579.924323774869,7076.294720883958,13218.271535069434,37076.289581082434,8482.240324549375,8623.574907628199,8999.329991959894,37904.30638710075,8619.167102099533,10430.147107963992,13184.983865551218,9094.301687631925,23391.853756030356,8453.627401811422,6988.018485177582,13872.074791360232,12841.131653068484,6743.566702267927,35962.91974238179,6732.780731494612,8517.187574675372,10820.653910653888,13815.721158124687,7078.7238648026005,11637.89389811221,19271.124367178316,6772.98200451125,12654.8688898944,6286.723706517976,6670.925653551311,31002.30935500114,7065.670074009869,30645.605756050274,36756.97810816169,8553.463290010794,13232.867738313245,10439.354126310376,8460.930685804768,6792.2016576845945,16877.3115134004,38462.958137614034,8724.11542439051,13247.290179170406,10611.126220740001,6468.45649033206,10315.866020137388,8559.124897556554,13627.578669316643,6691.747174949267,10943.986937395894,6949.628134194335,10846.053931081824,13782.563159664529,8211.818628004548,7169.523381135263,13565.352701454713,10594.931036117448,12814.497134084859,12582.326237104615,10170.516955093699,12655.59454049503,8758.634942559056,29189.12304645603,13374.302408113661,6878.495511280664,12715.566673045976,7159.081170152195,11154.647320338612,10914.326088274078,10893.23202248792,8824.690504143005,13529.535391527586,8673.375518330868,8815.916154773133,24152.006771882312,8341.728112778252,7933.573531441794,32486.56077505508,8721.440082076315,6945.230691585078,10518.556107755461,7265.064206706335,7143.409135874325,6178.175495305969,27467.371005002933,6776.3953736446065,29824.023575597545,6881.093148353461,6943.0215343576965,10879.458159333813,10492.025844142174,7780.789671895962,10924.79915743953,8722.673129952665,7100.891744378477
10622.306251601782,6590.3765484932255,7227.7472582595165,30894.341754193163,31496.585979384006,13857.411132587913,10556.702410044618,13981.74448943206,6437.246879298621,11936.539746387598,11391.054478127991,14829.950339374336,11190.186974003596,6518.403041634268,7996.320513754881,13692.915200291913,6720.718732347562,14389.195762929645,11279.714769678809,11539.427114099131,11210.655218667347,8110.317418555388,11551.002994121556,11396.643565427072,7508.860167890852,14540.340313544353,14272.203926875398,7298.94709552325,7454.000857849466,6451.725998036186,20104.263069293156,7362.123762534449,14287.114496333803,8235.832634817658,8081.292241005577,11374.99622363077,8178.322691924956,6744.686273449888,14007.83832200051,38380.92781302899,8085.380404661064,8219.852896117858,8577.315818316942,39238.08082426178,8215.659247872672,11052.687269766844,13972.449343920674,8667.652858105897,24337.972660471507,8058.1555038780025,6660.706457769666,14703.052704551714,13606.930787783473,6428.126891843048,37228.38078388461,6417.863913453013,8118.631807914295,11467.864452311105,14643.11915385392,6746.997121227755,12300.626725907183,18162.231281955206,6456.115537667497,13408.961368643713,5993.37410886205,6359.006709540732,32093.21673867327,6734.5789893042565,31723.961475089225,38050.38042734085,8153.146576213566,14023.356135889622,11062.474597168664,8065.104541356916,6474.402742319737,15854.686247736376,39816.39037873275,8315.50593736668,14038.68934459061,11245.0851924118,6166.334286194998,10931.208522823648,8158.533291516844,14443.039236405864,6378.819352775912,11599.01363336866,6624.183049531505,11494.873211696111,14607.855700241842,7828.061040392065,6834.026462454007,14376.869988206734,11227.867155772612,13578.621004162256,13331.86502295572,10776.7193387325,13412.21277623313,8348.346229952856,30369.659058298334,14173.727848473725,6556.507219721374,13473.471731235551,6823.439027149996,11823.052137827503,11567.471959561313,11545.040716904712,8411.186807833068,14338.784020036564,8267.233228398543,8402.839640274147,25114.566678791707,7951.680646573148,7563.260673006504,33743.6858013944,8312.960714028097,6619.999398189048,11146.671270392988,6925.186559571682,6808.5309319899425,5871.22981222462,28559.495346320855,6459.363322472235,30873.469510636653,6558.978676033692,6617.897639417093,11530.39390074283,11118.467402722752,7416.590513055147,11578.609057961243,8314.13379135895,6768.931024572128
11236.657835911237,6276.497460211637,6883.472818274708,31962.655482117756,32585.725066801726,14660.68053023919,11167.066059381095,14792.617067876907,6130.9243454556745,12631.390191711575,12052.350180431082,15692.917670433182,11839.178206107585,6208.077542271517,7615.8933503178405,14486.1381996689,6400.395606190381,15225.043521561178,11934.18678328955,12209.829337437819,11860.899012158017,7724.270013502239,12222.11633574047,12058.282029877133,7151.100409767276,15385.475817067512,15100.871249990021,6951.622184852337,7099.020285344819,6144.6896023300615,18848.06321008814,7011.690526507815,15116.696545553272,7843.589386315678,7696.384241042087,12035.307239712156,7788.919333715576,6423.176994065013,14820.307640574449,39708.124631118706,7700.563005558555,7828.398912809589,8168.174174368362,40594.91764362156,7824.412373700028,11693.271496114814,14782.753220637625,8254.030508363168,25302.84773892521,7674.680595379358,6343.351681629333,15558.200950616028,14394.908155196734,6122.253930598934,38515.72299613388,6112.496805379152,7732.174228666194,12133.87255670895,15494.57758781614,6425.37345800382,12981.710687381783,17086.194288146115,6148.862698631616,14184.87621635458,5708.8716685245145,6056.539325633192,33202.98707422445,6413.569965414176,32820.96311434211,39366.14705175078,7764.985897657568,14836.775199263506,11703.656819095198,7681.287004066865,6166.248048646845,14864.018021624352,41193.22490644142,7919.325512735173,14853.04698256071,11897.43658079354,5873.344016230537,11564.375871284707,7770.106755082899,15282.194197925346,6075.376103203057,12273.077305927985,6308.633654105799,12162.539304566173,15457.144073035834,7455.917278907527,6508.713862602404,15211.96089123328,11879.164459512009,14364.872145818554,14103.087909843029,11400.46858620963,14190.796487172864,7950.541988193331,31573.597197264284,14996.356967333308,6244.300798577176,14253.314990802743,6498.029601235119,12510.904487584961,12239.597166134083,12215.787778123935,8010.273781102681,15171.53680911085,7873.438667161215,8002.339675723386,26095.93467291978,7573.452497891128,7204.124278006846,35024.67463292618,7916.906116638062,6304.656748382085,11793.000485833994,6595.619976403125,6483.8601292506355,5577.311587019424,29672.910346524786,6151.950330827589,31941.061484898342,6246.650224943513,6302.658848986076,12200.24126864147,11763.071966447269,7063.453751596114,12251.418641949595,7918.021201410267,6447.024831275147
11868.279334298746,5972.772241970816,6550.338109194278,33049.12751703257,33693.3764333257,15486.580115217796,11794.582227037636,15626.344885964823,5834.493968255412,13345.896901717557,12732.303541009842,16580.28839293001,12506.462312260133,5907.782714414325,7247.745833494351,15301.694362987242,6090.450321552977,16084.487384179287,12607.114064527233,12899.15967797377,12529.472779595322,7350.696563953895,12912.178931750816,12738.588325006778,6804.9229794595185,16254.483568125976,15952.921423476464,6615.51337121252,6755.521216604698,5847.570044736976,17632.385926986517,6672.580449429224,15969.68860045187,7464.034810733242,7323.929263154488,12714.246694050198,7412.106165387753,6112.086862435204,15655.679490791246,41057.8800353516,7328.176999544724,7449.60622060608,7772.309563384481,41974.81684518009,7445.819606880664,12351.899787007902,15615.895495702072,7853.841881000456,26286.47899139147,7303.590649125308,6036.271487096735,16437.519529553178,15205.063755308267,5826.257586734799,39824.94637912959,5816.988834282858,7358.204803021201,12818.678223847422,16370.096460011344,6114.172927120649,13681.145782536014,16043.013385751037,5851.53418288579,14982.613433026994,5433.511161788412,5763.830960079638,34331.62036165469,6102.96266549654,33936.61067380892,40704.27798139147,7389.372350155169,15673.124928434892,12362.900792089978,7309.866276673009,5868.048875487364,13905.306835064332,42593.461720740044,7535.970483092841,15690.363093080703,12568.180385885222,5589.7865517358005,12215.368065520563,7394.236559864607,16145.04355387509,5781.72554949973,12966.177955073867,6003.296112470294,12849.052209692012,16330.428278046504,7095.767573826621,6193.913809126545,16070.62541053435,12548.82294733564,15173.250559053748,14895.994897766539,12041.764697525085,14991.345673314236,7565.619593445191,32800.93746335388,15842.189764692406,5942.190230725106,15055.096451747551,6183.17531672824,13218.20436961099,12930.701707992384,12905.473206145589,7622.350782165155,16027.793758750442,7492.386623638248,7614.815357183251,27096.110754266523,7207.428087783296,6856.535361430458,36329.527269650396,7533.6725414018765,5999.518772658042,12457.543754078484,6276.69781232094,6169.718692185281,5295.713572668466,30807.616005614727,5854.467201491292,33026.799498382614,5944.421858122574,5997.621126170207,12889.00026302973,12425.839535315723,6721.734777815608,12943.227909404584,7534.731648985267,6135.500961374192
12517.17074676431,5679.373778574978,6228.532441471337,34153.7578589376,34819.54007895592,16335.109887523726,12439.25091301423,16482.92794369581,5548.126581861602,14080.059876405545,13430.91455986427,17492.062506864826,13192.03929246124,5617.690493954263,6892.0908085472865,16139.58369024694,5791.0574134544795,16967.52735078397,13298.496613391857,13607.418135706992,13216.376520979258,6989.811483055256,13621.19078215259,13437.562450816005,6470.523837452112,17147.36356671974,16828.35444733473,6290.814375156698,6423.69941794495,5560.538358431662,16457.231219988276,6344.988168060025,16846.090661029597,7097.384986273571,6964.139144349751,13411.814586644892,7048.098510249838,5811.59070735379,16513.953872650905,42430.19402572766,6968.436461287562,7083.690689321389,7389.942261793667,43377.77842893737,7080.096762365551,13028.572142446108,16471.876169114013,7467.308280212479,27288.86641787028,6945.09936736905,5739.639660390662,17341.00844136316,16037.397588118069,5540.308568518822,41156.05093287176,5531.51056625623,6996.9380564150615,13522.281453726522,17269.675770439535,5813.570385536104,14398.932011369874,15032.68857476998,5564.301083727917,15802.173018660962,5167.456817285721,5481.051353370614,35479.11660096399,5802.931794826696,35070.90415348967,42064.773216262925,7026.520922269173,16532.405323403786,13040.206516153008,6951.0561567714585,5579.976565565871,12978.552688056307,44017.10082162861,7165.657949881317,16550.637676150593,13257.316607686846,5315.828810029025,12884.18510553122,7031.137766265696,17031.587304255096,5498.037712014268,13678.315580806306,5708.343745927124,13554.411927073625,17227.70831527385,6747.8223608703365,5889.806853943191,16952.863546109947,13236.842619243505,16003.75624386784,15710.585986726248,12700.607672678865,15813.860334657244,7193.796561234629,34051.67985656712,16711.226240551026,5650.347957744473,15878.816114069974,5879.051946329899,13944.951783905588,13640.785585136224,13614.097000969672,7247.636106326983,16907.554868955336,7124.293582450026,7240.484877336034,28115.094922831948,7784.0323534970175,6520.700341148066,37658.24371156707,7163.477057480602,5704.758738621961,13140.301075126457,5968.603664525885,5866.282217335982,5025.842918833373,31963.612323590678,5567.085072183022,34130.68355108946,5652.466049692138,5702.95771156426,13596.670883907611,13106.770109328116,6391.628840421589,13654.036860326216,7164.482218126266,5834.5405384357955
13183.332073307924,5396.3676675115075,5918.127501815794,35276.54650783285,35964.216003692396,17206.269847156986,13101.072117310883,17362.36624106986,5271.887961799307,14833.879115775539,14148.183236994368,18428.24001223762,13895.90914671091,5337.86657494315,6549.010531986179,16999.80618144799,5502.282245597086,17874.163421375233,14008.33442988342,14334.604710637477,13921.61023630983,6641.696930425388,14349.151886945796,14155.204407304822,6147.976841535829,18064.115812848813,17727.17032156481,5977.599792829776,6952.227725851564,6017.408158715388,15322.599089093424,6028.988265804993,17745.902727286455,6743.72191299805,6617.094184473214,14128.010917496242,6696.978448394959,5521.753841187378,17395.130786153426,43825.06660224689,6621.423575486523,6730.73434243406,7021.153549130383,44803.8023948934,6727.32586962816,13723.28856242943,17350.69524087345,7094.510723426616,28310.01001836164,6599.2889597015455,5453.521682342128,18268.667686045977,16891.90965362615,5264.472658828781,42509.03665736037,5256.127792017595,6648.456139618867,14244.682246346252,18193.315519100706,5523.63114052921,15135.069373883365,14055.219855202942,5287.22916031752,16643.55497325648,4910.774355443485,5208.266332350997,33953.313382302505,5513.542687738069,36223.84355338434,43447.63275636514,6676.513725437151,17414.616384170185,13735.573991284284,6604.938847846371,5302.09686069381,12083.755580600287,45464.142209107136,6808.469782794631,17433.870731770374,13964.84524619841,5051.536632135557,13570.826991316671,6680.892479205727,17941.82544906536,5224.378407107488,14409.490183125301,5423.842098652683,14278.618456711016,18148.984184717872,6412.163957222904,5596.462123791089,17858.67529796007,13943.223475235602,16856.389200260834,16546.86117672216,13376.99751167097,16658.34047120189,6835.154700889728,35325.824376904005,17603.466394909166,5368.839625425797,16724.473977770016,5585.724615276879,14691.14673046876,14369.848797565593,14341.659162596188,6886.211436547112,17810.820139725543,6769.241494989938,6879.429936750397,29152.88717861605,8382.822284942438,6196.701434800618,39010.823958676185,6806.401539084756,5420.44219732454,13841.27244897791,5671.408133184289,5573.615867543292,4767.192597940394,33140.899300452635,5289.869699088293,35252.713643018884,5370.848442090412,5418.734159642849,14323.253131275109,13805.863688484442,6073.210357825865,14383.845494714482,6807.35478096506,5544.214014556616
13866.763313929594,5123.738557663561,5619.106229833724,36417.49346371832,37127.40420753511,18100.059994117568,13780.045839927598,18264.65977808698,5005.764614101421,15607.354619827536,14884.109572400133,19388.8209090484,14618.071875009144,5788.359080851873,6218.48872690691,17882.3618365904,5224.10781379373,18804.39559595307,14736.627514001928,15080.719402765226,14645.173925587032,6306.335277949159,15096.062246130432,14891.514194473222,5837.263723915549,19004.740306513188,18649.369046166707,5675.854337871016,7501.648140098267,6492.31322387072,14228.48953430196,5724.564743583793,18669.12479922244,6403.026428570471,6282.775438381954,14862.835686604243,7262.331477548591,5242.55894844432,18299.210231298814,45242.497764909276,6287.121013021936,7299.154230261394,6665.919837248331,46252.88874304818,6387.488016230772,14436.049046957869,18252.352710980384,7696.157130420683,29349.909792865554,6266.142421241509,5177.9013182118315,19220.49726360163,17768.599951832493,5708.3123137408875,43883.90355259542,4990.827246220887,6312.741324400696,14985.880601706609,19141.01570599487,5244.337846472376,15889.557870076484,13110.607227049919,5020.304694747667,17506.75929681355,5322.772308745318,4945.4633170929765,32461.044300314894,5234.778160298031,37395.428873492936,44852.85660169812,6339.33261353264,18319.758110734096,14449.003217483807,6271.497262472847,5034.395824618194,11220.915512696267,46934.5858831756,6464.385820054566,18340.062259940052,14690.766301419919,4796.8995903635405,14275.293722876922,6343.482487004118,18875.757988305886,4960.734825598946,15159.701762030854,5882.148354836472,15021.671798604179,19094.25588637857,6088.77800797728,5313.8646731967465,18788.060666084722,14667.965515311935,17731.149428232722,17404.82046775427,14070.934214501403,17524.786082948172,6489.673432848223,36623.37102436454,18518.91022776682,5822.144514904721,17592.070042847674,5303.174968977368,15456.7892093005,15117.891345280497,15088.159691025136,6538.0553842831,18737.58957106105,6427.210807408355,6531.629255065541,30209.487521618827,9003.797882119561,5884.527140735013,40387.26801097776,6462.4258566732415,5146.553427840468,14560.457875632846,5385.096559472062,5291.701486834832,4519.319970130118,34339.4769362006,5022.807325616237,36392.889774170886,5099.5540724165585,5144.934775832353,15068.747005132233,14523.120272784709,6585.913101728065,15132.653812569388,7382.746113904189,5264.508335486601
14567.464468629316,4861.410031305204,5331.384615838944,37576.598726594006,38309.104690484084,19016.480328405483,14476.172080864366,19189.80855474717,4749.683242183063,16400.48638856154,15638.693566081567,20373.805197297166,15358.527477355936,6257.099171138689,5900.434779797757,18787.250655674165,4956.4549790063065,19758.22387451748,15483.375865747374,15845.762212090243,15387.067588810867,5983.633616615972,15861.921859706503,15646.491812321205,5538.2967198215565,19969.23704771286,19594.950621140426,5385.494914590175,8071.9606606850575,6985.253553897659,13174.902555613882,5431.63326595038,19615.75687683756,6075.203054974932,5961.089091981427,15616.2888939689,7850.590740832709,4973.926383129402,19226.192208087057,46682.48751371485,6831.627181994583,7890.613065652641,6324.13843370637,47725.03747340171,6060.488140020877,15166.85359603143,19176.84857943481,8322.287101230222,30408.565741382023,5945.567897769169,4912.700689366681,20196.49717403011,18667.468482737113,6170.112247895936,45280.65161857692,4735.536021579157,5989.700532926822,15745.876519807593,20112.77633112201,4975.610808383336,16662.39749994923,12198.850690310917,4763.454010226495,18391.785989332166,5751.363839601562,4692.570574559477,31002.309355001165,4966.558780548802,38585.66011381547,46280.44475226187,6014.883805855054,19247.83050309551,15180.494194751578,5950.639406344117,4776.799410887606,10390.032484344245,48428.43184383401,6133.308930059337,19269.21226065962,15435.079773351368,4551.849713784781,14997.585300211971,6018.813898965849,19833.38492197667,4707.034840491662,15928.950317522964,6359.040420321843,15783.571952753116,20063.523420255948,5777.577223031602,5041.936131907702,19741.019650483893,15411.068739472503,18628.03692778351,18284.463859822583,14782.417781170161,18413.19716989609,6157.254938712099,37944.31979894873,19457.557739123997,6293.818627084115,18481.604309302948,5031.321681179717,16241.87922040081,15884.913228280937,15853.598586256514,6203.068808407937,19687.863162961865,6098.105392114372,6196.983867500999,31284.895951840284,9646.959145028386,5584.095245668475,41787.57586847177,6131.452931745752,4883.015399232674,15297.857355091264,5109.589963595652,5020.458068747589,4281.830715788346,35559.34523083458,4765.82420940803,37551.211944545474,4838.507169545401,4881.482572804931,15833.152505478974,15258.53986222891,7119.38916276563,15900.461813890932,7981.478463883608
15285.435537407093,4609.259622431099,5054.828166386721,38753.86229645991,39509.317452539304,19955.53085002072,15189.450840121197,20137.812571050425,4503.525451284544,17213.274421977552,16411.93521803867,21383.192876983914,16117.275953751287,6744.086845803599,5594.7020176684355,19714.47263869928,4699.197751128247,20735.64825706847,16248.579485119762,16629.733138612526,16147.291225981337,5673.442268067343,16646.730727674003,16420.137260848773,5250.935660723595,20957.606036447844,20563.915046485963,5106.387291096255,8663.165287611937,7496.229148796204,12161.838153029192,5150.0579649773435,20585.798960131808,5760.098767060357,5651.884875259921,16388.37053959021,8461.756238247315,4715.729501163233,20176.076716518164,48145.035848663574,7398.743341383742,8505.110848607801,5995.647003505052,49220.24858595399,5746.173756448907,15915.702209650104,20124.18284623673,8972.900635855238,31485.977863911037,5637.417090128258,4657.795435041317,21196.667417331435,19588.51524634,6649.872461293928,46699.28085530487,4490.1362334223895,5679.183866369379,16524.670000649206,21108.59739448214,4717.323319030985,17453.588263501613,11319.950244985932,4516.558214314051,19298.63505081234,6196.5489480122205,4449.471761839547,29577.108546361313,4708.758180423018,39794.53727435193,47730.397208056376,5703.016486502761,20198.833561254425,15930.046923087597,5642.21679695903,4529.1882436563155,9591.106495544227,49945.68009108238,5815.083942452482,20221.32073392909,16197.785661992759,4316.275632137985,15737.701723321818,5706.735755790918,20814.70625007772,4463.161591082425,16717.23584960163,6854.518295108797,16564.31891915783,21056.786786350003,5478.419306493719,4780.550301209057,20717.5522511576,16172.533147717302,19547.051698913194,19185.7913529271,15511.448211677247,19323.573732045646,5837.743159167856,39288.67070065655,20419.408928980687,6783.861961963981,19393.076777135844,4770.035945815719,17046.41676376969,16670.914446566912,16637.975848290323,5881.093940823979,20661.640915427983,5781.77138043076,5875.33623352621,32379.11246928042,10312.306073668908,5295.270202782328,43211.74753115823,5813.327662727085,4629.704849351862,16053.470887353167,4844.760860505877,4759.757218037596,4054.3668050810916,36800.50418435456,4518.801372247867,38727.680154142625,4587.586108274375,4628.254344990391,16616.46963231534,16012.122456817053,7673.638540938561,16687.269498679118,8603.55183090332
16020.676520262921,4367.130173082149,4789.264354975151,39949.284173316046,40728.042493700785,20917.211558963292,15919.882117698082,21108.67182699675,4267.138867102381,18045.718720075565,17203.834528271444,22416.983948108646,16894.317304195203,7249.322104846605,5301.101528024109,20664.027785665756,4452.17484634653,21736.668743606035,17032.23837211909,17432.632182332076,16925.844837098437,5375.568782079133,17450.488850032933,17212.45054005593,4975.000899788836,21969.84727271813,21556.262322203318,4838.358706529193,9275.262020878901,8025.240008566357,11189.296326547892,4879.664146490187,21579.251049105187,5457.517184639993,5354.969985596828,17179.080623468173,9095.82796979241,4467.806254580464,21148.863756592138,49630.142769755475,7988.4694911894085,9142.647579126871,5680.238286188616,50738.52208070502,5444.349119446833,16682.5948878139,21094.355511386148,9647.997734295728,32582.14616045261,5341.499170573338,4413.0261772873155,22221.007993505587,20531.740242641168,7147.5929539348635,48139.79126277927,4254.476108126665,5380.99861530735,17322.261044231447,22128.478896075256,4469.31325668303,18263.13016073362,10473.905891074966,4279.464346929172,20227.30648125406,6658.327633977292,4216.016922712006,28185.44187439534,4461.214634412846,41022.06035510233,49202.713969081655,5403.53686836188,21172.767285210848,16697.66140249186,5346.038390786822,4291.408794138539,8824.13754629621,51486.330624920694,5509.511963304594,21196.38767974845,16978.88396734409,4090.0332700411323,16495.64299220646,5407.054101920657,21819.72197260903,4228.964510475593,17524.558358266855,7368.581979197333,17363.912697818323,22074.045984660734,5191.120513367351,4529.54494707856,21717.658468105823,16952.358740046337,20488.19374162178,20108.802947067812,16258.025506022655,20255.91576939684,5530.938159797358,40656.42372948803,21404.4637973369,7292.274519544315,20326.48744634635,4519.153191946468,17870.40183940714,17475.89500013842,17441.291477126564,5571.928848983674,21658.92282845941,5478.0114032446945,5566.484686548092,33492.13707393923,10999.838668041133,5017.876271014379,44659.78299903715,5507.851236222413,4386.463686956474,16827.29847241855,4590.445218838835,4509.434842802135,3836.597504576416,38062.95379676056,4281.585753123732,39922.29440296237,4346.634717044067,4385.092067449039,17418.69838564132,16783.86805654913,8248.661236246857,17493.07686693394,9248.966214963322
16773.187417196805,4134.838433637427,4534.492051176721,41162.8643571624,41965.279813968504,21901.522455233186,16667.465913595028,22102.386322586142,4040.3455557063153,18897.819282855588,18014.39149677989,23475.178410671364,17689.651528687675,7772.804948267703,5019.412624337527,21635.916096573583,4215.198440010152,22761.285334130178,17834.352526745362,18254.45934324889,17722.728422162178,5089.78853672746,18273.196226783293,18023.43164994267,4710.283100687485,23005.960756523713,22571.99244829249,4581.207418261021,9908.250860485956,8572.286133208114,10257.277076169978,4620.247912382237,22596.113143757695,5167.229320346172,5070.119632093193,17988.419145602787,9752.805935467994,4229.96797235713,22144.553328308968,51137.808276990545,8600.805631411587,9803.223257209855,5377.671242176604,52279.8579576548,5154.785945589518,17467.531630522808,22087.36657488306,10347.578396551691,33697.07063100673,5057.59132136894,4178.20720370265,23269.518902552572,21497.1434716406,7663.273725818743,49602.1828410001,4028.3783801142235,5094.919869695709,18138.649650554315,23172.420835901354,4231.391868627406,19091.02319164526,9660.717628578017,4051.9938225570654,21177.800280657335,7136.6998974967755,3992.0308149409993,26827.309339103245,4223.739828610584,42268.22935606665,50697.395035337686,5116.218843740401,22169.631674964778,17483.337632964372,5061.881130074606,4063.281844402426,8089.125636600192,53050.38344534896,5216.361216378334,22194.413098117704,17778.374689405362,3872.953944897853,17271.409106865904,5119.542642514031,22848.432089570597,4004.267676362203,18350.917843518637,7901.231472587449,18182.35328873459,23115.301015188143,4915.465915260354,4288.730731057877,22741.338301328575,17750.545516459606,21451.463055909266,21053.498642244725,17022.149664206394,21210.223281949668,5236.607010768179,42047.57888544315,22412.72234419263,7819.05629982512,21281.836316934474,4278.481956242246,18713.83444731316,18299.854888995458,18263.545472765236,5275.338388981154,22679.70890205614,5186.595375708641,5270.194377262283,34623.96976581671,11709.556928145055,4751.707464125338,46131.682272108505,5214.791965302351,4153.107626758574,17619.340110287416,4346.451517217338,4269.30000963496,3628.212669272604,39346.69406805256,4053.998654269946,41135.05469100468,4115.470841344052,4151.81152845326,18239.838765456927,17573.776661425145,8844.457248690518,18317.8839186554,9917.721616063613
17542.968228208738,3912.1815898057125,4290.28867671528,23269.868474574632,43221.029413342476,22908.463538830405,17432.20222781203,23118.956057818606,3822.948413259663,19769.576110317612,18843.606123563997,24557.77626467206,18503.278627228712,8314.535376066897,4749.390787981045,22630.137571422765,3988.060809757775,23809.498028640897,18654.921948998573,19095.214621362968,18537.941981172546,4815.852782818235,19114.85285792509,18853.080590508995,4456.550666775917,24065.946487864607,23611.10542475349,4334.709947087941,10562.131806433097,9137.367522721479,9365.780401895452,4371.5834629556975,23636.38524408934,4888.981736459268,4797.085037976807,18816.386105994057,10432.690135274064,4002.006024821727,23163.145431668658,52668.032370368775,9235.751762050275,10486.83788285675,5087.679512926896,53844.256216803326,4877.2315528906975,18270.51243777684,23103.216036727466,11071.642622623129,34830.751275573406,4785.446732367439,3953.133057169527,24342.200144472394,22484.724933338304,8196.914776945565,51086.455589967394,3811.646664135089,4820.698570755332,18973.835819617812,24240.423213960436,4003.3504376342084,19937.267356236527,8880.385457495087,3833.9488369321352,22150.11644902216,7631.665738570671,3777.3192295182357,25502.710940485023,3996.125516147083,11203.29510191548,52214.440406824484,4840.812067205288,23189.426730516218,18287.07561450513,4789.49794667158,3844.6089104798725,7386.070766456175,29990.02777327913,4935.375271054969,23215.396989036857,18596.25782817658,3664.8505116190618,18065.00006730014,4843.950831111398,23900.836600962426,3788.876148130859,19196.314305356977,8452.466775279148,19019.640691906632,24180.55187793223,4651.217190323414,4057.8979878832665,23788.591750825854,18567.093476957103,22436.859641775645,22019.878438457847,17803.820686228457,22186.496269704137,4954.4920440085525,43462.136168521916,23444.184569547877,8364.207302806395,22259.123388900214,4047.8106171678805,19576.714587487746,19142.794113138036,19104.73783520634,4991.062518601163,23723.999136218175,4907.268682113383,4986.205579287367,35774.61054491287,12441.46085398068,4496.535099763778,47627.44535037232,4933.893515161232,3929.4327428672623,18429.595800959763,4112.567616947559,4039.1416646219895,3428.917754797091,40651.72499823057,3835.842150768323,42365.96101826958,3893.8928426308194,3928.208881055255,19079.890771762155,18381.848271445102,9461.026578269542,19161.6906538435,10609.818034204196
18330.018953298728,3698.942230605562,4056.415652328738,19329.511843206667,44495.2912918227,23938.034809754954,18214.091060349092,24158.381032694135,3614.7360291284913,20660.989202461646,19691.478408623778,25664.777510110747,19335.198599818308,8874.513388244182,4490.773712573005,23646.692210213307,3770.5393922428025,24881.30682713819,19493.946638878722,19954.898016674317,19371.485514129545,4553.494766529472,19975.45874345831,19701.397361754905,4213.555395975268,25149.8044667408,24673.601251586297,4098.6265914211135,11236.904858720327,9720.48417710645,8514.806303724312,4133.428654757214,24700.067350100104,4622.502753423068,4535.599531615722,19662.981504641983,11135.480569210622,3783.696896646048,24204.640066671214,54220.81504989018,9893.307883105474,11193.491456067557,4809.977861270015,55431.716858150605,4611.415055540252,19091.537309575986,24141.903896919368,11820.190412510041,35983.18809415263,4524.800687860828,3737.5835517794367,25439.05171926505,23494.48462773428,8748.516107315329,52592.609509681126,3604.0703050554594,4558.06763931459,19827.819551421937,25332.486030252505,3784.9653565139406,20801.862654507426,8132.909377826174,3625.117243104566,23144.254986348533,8143.225157198979,3571.6737999390516,11062.665324823545,3778.148583325229,8644.494781920765,53753.85008354205,4577.04810756655,24232.152451865157,19108.87534711414,4528.6238536523215,3635.1771309818096,6714.972935864159,24911.726409415918,4666.279305175548,24259.3393525059,19432.533383657737,3465.5220386234,18876.41587350918,4580.01002530606,24976.935506784517,3582.5807897917057,20060.74774378187,9022.287887272429,19875.774907334446,25269.798572892993,4398.118551512109,3836.8218839866154,24859.418816597656,19402.002621538843,23444.383499220927,23007.94233570716,18603.03857208884,23184.734732660243,4684.317138399012,44900.09557872433,24498.850473402643,8927.727528488138,23258.348662243574,3826.912521302913,20459.04225993091,20004.712672566144,19964.86856444987,4718.822625210029,24791.79353094552,4639.758405831278,4714.240011389282,36944.05941122772,13195.550445548004,4252.113543810514,49147.07223382858,4664.881164225046,3715.220456980155,19258.065544435594,3888.5659927500246,3818.733749579915,3238.430124623819,41978.04658729459,3626.90396884406,43615.013384757054,3681.68454485836,3714.0656298453387,19938.854404557,19208.08288660899,10098.369224983933,20024.497072498238,11325.25546938507
