43252.3066963977,35.40058612585415,12.251201022585358,38461.54074396063,40665.90336546124,33.869334118921,50528.232793076924,9366.778656405713,45.02570717717333,48481.60165407031,14.686547783004935,39007.16258135043,44382.57706036034,34.91197972746538,40583.778751610575,12.22306691251036,36426.809694172465,49903.73955046259,43.0530824541606,12.855084294194274,39057.36422924158,49670.12420671854,33.88080494436977,16.113011988321215,49689.50718246584,49904.467970733574,33.34666373843106,13.282030678225125,47769.984443825975,39439.40785779241,40.97251656095315,14.596674240882693,49286.995297878646,1642.3593611979793,43.32567128956341,47589.544530398605,15.537887012425875,50989.38909940937,40141.02108580619,35.620397111870446,49644.18154406733,11.704360965710489,33.445360242310294,49875.15558704019,16.20015962762367,47902.24372216545,39124.044106069836,43.22609264353249,39244.993197273,12.620258299818802,41.18629580424943,48660.04186725891,15.98338125607167,50377.165494887144,5316.077441820776,43.17041828776982,37634.98256603126,16.232692047929273,34.58395103857558,44244.11421488675,48505.021662016814,15.98032331618356,29.779282406849408,40542.84237204766,47173.38235856721,34.583689846462036,39575.74307665771,1253.2854457969272,34.49420282511193,39641.60369362683,15.993041241845876,51510.0287198258,42.85742355676082,39241.20062451344,14.522904927021221,39827.132570823036,34.1266552744568,35.02562692986143,52107.508542263524,15.390111989432768,42793.99619885377,46249.526851033654,35.121005512906066,52183.43893699544,16.269983399778077,39455.6473556073,38.526543962580135,39227.236177363586,15.440245559445733,42.40198410275744,37837.113317136675,49044.969061169046,16.247982823851757,40169.27335266668,35707.30794535524,43.06529120389493,39775.02250892739,12.70145625488962,34.58956987038272,40020.843777172966,15.69582322026222,40273.70590462545,3.2711760433880688,32.862952557822574,46771.384025886066,13.773601843224897,40421.91824111879,6865.983218215108,40.26918280081947,48271.64652780713,14.11395738146489,41113.63875814249,48686.10283637524,43.42483742708435,39568.70932155838,14.162764106475384,39.406478536880996,49263.55650068713,15.971909177492627,50428.09368085585,12850.759589727084,42.691617236019944,49378.546193798335,13.31169671488922,33.77856538746736,40875.07737415467,13.3548526979011,38787.21284155132
45932.66418052931,25.20959154793692,8.63605435224017,40859.22323074675,43185.98071531655,24.125796192164568,53659.48144248475,10726.10004689243,32.060150940333564,51486.020002167286,10.350936414602884,41424.447303147,47265.47332524217,24.863868917735005,43098.766816288306,8.620811271083783,38994.05690005473,52996.288179814124,30.664452088801294,9.065774186955968,41477.75996113028,52748.1956281975,24.133918569811765,11.368515120480442,52768.779772346614,52997.06174049204,23.755644695850826,9.372560337122835,50730.303675343945,41883.47893967432,29.179621132044417,10.290532682421585,52341.324114242816,2061.440975932672,30.857396067757207,50538.68185026072,10.959344698496757,54149.21573347149,42628.571334703935,25.365089503396533,52720.64529152133,8.25308586691259,23.825548855821005,52965.93286022285,11.429262201131014,50870.75909797305,41567.71538353362,30.786915065062132,41677.01634853225,8.900759366688504,29.334936246124478,51675.51820503138,11.272753132069644,53499.052461780484,6080.679618918212,30.74750777026672,39967.23291036784,11.445028710303532,24.631709923287104,47115.76224634145,51510.89135452458,11.268903662034456,49.99588564711526,43400.174641110345,50096.72999281301,24.63152504957033,42028.26288999807,1616.942547385443,24.568183835506158,42098.20490773136,11.278788780304419,54702.11953607164,30.525945860117957,41672.988748983225,10.245204518528485,42295.23106108456,56.83886303610602,24.944291150937545,55336.62534939881,10.852573310272225,45445.952053893765,49115.62290234642,25.01574204923728,55417.261171825514,11.474607337911433,41900.724803688645,27.437243689322184,41658.15892115685,10.886781597250257,30.20349465357541,40181.88976037709,52084.29944428262,11.462446571126705,42658.57440240505,38019.62826797732,30.673094209581578,42239.891724149755,8.958458405318563,24.63568696740217,42500.94660480648,11.070345450786743,42769.47866867479,2.289533621569173,23.412992005919996,49669.81971156982,9.719822645877292,42926.875764911674,7260.905789072716,28.69261908832734,51263.05389829402,9.962794740289528,43661.46239489778,51703.19417965724,30.91752178361193,42020.79325113758,9.980905760762735,28.06919229685989,52316.432808265774,11.268448223018511,53553.13668160821,14454.315220126506,30.40856256324425,52438.548444663465,9.386406179305519,24.061521950044224,43408.11729554687,9.419970588563897,41190.86721675524
48693.59509751182,17.88354666781662,16.567404491585023,43329.398654133154,45781.813364354806,17.11878800525841,56884.857630583276,12177.487572513923,22.74101624356452,54580.75328081346,7.27803140940036,43914.39730536463,50239.07689696764,17.639658796879672,45689.357192653864,6.06518812758115,41648.71583582616,56181.80099801001,21.756471355240745,6.377768226828341,43970.91449259347,55918.796043460716,17.12452155507396,8.000833381086501,55940.617463979375,56182.62105604727,16.857466726588907,6.597001004020012,53779.61218692252,44401.02051881814,20.701169143479802,7.23731597034511,55487.46820496753,2502.0971688815625,21.892624580711296,53576.47231404739,7.710840485403128,57404.02898056091,45190.89909523189,17.993221227946247,55889.589704946644,5.80534535654724,16.906822892800008,56149.62107403643,8.043142318803913,53928.51013570839,44085.40783904311,21.842890541590243,44182.147827777575,6.262034139813842,20.813238401946677,54781.64188430713,7.930864166240363,56714.78554859784,6921.656714346559,21.8150824099666,42369.592341877826,8.049939256517215,17.47584925045954,50077.69499104684,54607.11960601624,7.927143181292189,86.44300823420126,46354.79569324566,53107.9555148787,17.47571879421401,44554.507175415594,2048.1432654684086,17.431021026171955,44628.65328369317,7.934645380328277,57990.16684937408,21.658723675435105,44177.87813636833,7.209433808565841,44837.52232941833,97.7369810199748,17.696397692076058,58662.81168094184,7.634197305448923,48177.627568820404,52067.875818593,17.74925154342884,58748.29437953231,8.072709418776487,44419.303001108296,19.46480298945899,44162.156913913095,7.657576700400345,21.431131940560274,42597.15183414191,55214.994238294836,8.066162847364671,45222.70559407941,40404.48843907947,21.762570088122864,44778.856643163395,6.302886283149825,17.478655649810182,45055.60306934427,7.788701769794371,45340.276118948175,1.6004152786473826,16.615502831807895,52655.38441436254,6.841654864190752,45507.13407527223,7787.38196686923,20.364206444135338,54344.385080183885,7.0143515897686814,46285.87540375263,54810.98141264505,21.92883944117115,44546.588549821216,7.01733114071966,19.916374206575483,55461.08072676834,7.930102523422916,56772.12067488413,16152.124817243403,21.575877144422233,55590.53651732413,6.602504740967693,17.073416000125594,46017.3021801476,6.627989872278785,43666.77713456637
51535.099447345216,12.644566529622523,30.22087665308682,45872.067014119864,48453.40131257599,12.106323218181812,60204.361357372494,13720.941233270183,16.077656978826145,57765.80149000884,5.107148971446897,46477.01258800335,53303.38777553675,12.472955407739203,48355.549880707236,4.258244446691652,44390.78650148674,59460.278005050255,15.384909876015477,4.47741842267388,46536.82782363115,59181.92545250818,12.110359845930695,5.618704871426862,59205.02025736412,59461.145917399255,11.922323477932888,4.633356432231327,56917.90997856169,46992.03259522386,14.6375602166562,5.079621397600571,58725.42757005278,2970.522127782132,15.480739339326528,56702.915921758606,5.413844982629176,60753.828840677656,47828.00436739006,12.721726326307842,59151.01478434327,4.075142995142822,11.957078779499582,59426.22022848097,5.6481532392969465,57075.496835371494,46677.12147259831,15.445735807166649,46760.38763500896,4.396379392386064,14.717947143604086,57978.412905086174,5.568036335170484,60024.36475533922,7844.54938184131,15.426163517994516,44842.06086056121,5.650370518298159,12.35767029772479,53129.912449002906,57793.70641649178,5.56482177955661,146.96575326023915,49406.70552845359,56207.058924764264,12.357578479275062,47154.47593291027,2548.990085812702,12.326118434818373,47232.94882151229,5.570414425715086,61374.170659733136,15.316106067285784,46755.86878666876,5.0624292829684885,47454.006375824356,165.58530755195648,12.512882956510039,62086.06753689263,5.359129161672747,50989.02274363369,55106.28559977338,12.551570260461594,62176.5385601158,5.6675220888886155,47011.381947866255,13.763184798825357,46739.230155632344,5.375134503479006,15.155888458897156,45082.899538431106,58437.0534432057,5.664121195727555,47861.66692768975,42861.888458661706,15.389202572803553,47391.917265968325,4.425214218134039,12.359645511017472,47684.81317078636,5.468370903910502,47986.09825544558,1.1175070821243989,11.751919289301892,55728.078134264244,4.805323479730441,48162.693172200474,8435.784444648787,14.404487810385715,57515.640073476716,4.927615164511269,48986.877784707045,58009.46453533867,15.502434516430531,47146.09521760931,4.923900456233009,14.084455957575367,58697.50025619483,5.568850555390369,60085.04566068361,17944.18838107778,15.257787481141543,58834.510411780335,4.634699165532318,12.074379002816768,48702.63202795686,4.653704196749946,46214.94259498472
54457.177230029505,8.915027472494865,61.26995446878926,48487.22831070686,51200.74455998012,8.53703396851894,63617.99262285242,15356.461029161215,11.334687460633807,61041.16462975342,3.577735983543804,49112.293151063146,56458.405960949494,8.794533251390325,51097.344880448436,2.984334239582424,47220.26889703648,62831.71920093484,10.84830067314111,3.1377725103084546,49175.49995424333,62537.583855339886,8.539869569832687,3.9386731032797284,62561.98815250085,62832.636324548,8.407767986417582,3.2482549799307723,60145.19705026147,49656.51516889149,10.320661490645952,3.559068738027395,62055.202209498566,3476.1535076819405,10.915601316896833,59918.012673394376,3.7943527619078212,64198.6153138217,50539.88715117844,8.96919659327915,62504.92052971121,2.855612999551551,8.432186543523883,62795.73032355643,3.959160076481352,60311.71919696234,49342.85628419922,10.891019108204677,49411.73577022641,3.081104874918252,10.37802998805485,61265.8312673685,3.9022484062934724,63427.79008200462,8116.03092595078,10.877273604345298,47384.638466418,3.9592024539591084,8.713574917710831,56272.414620209645,61070.65178595121,3.8996393287588607,240.55197024302714,52555.90414673416,59394.04022246973,8.71351043475486,49828.1691624821,3120.8878632248684,8.691416069519395,49911.0915211887,3.9037514024138895,64854.13096714879,10.799976707555953,49406.96069988451,3.5484297738739743,50144.68320030263,270.4351057888698,8.822569814499035,65606.39291725116,3.755469777936566,53880.13757833362,58230.852245887574,8.850639709454633,65701.99371357601,3.9719119841699797,49676.96164396252,9.704062856139561,49389.37864631458,3.7664451295512413,10.68743817208461,47639.13287324469,61750.47705901522,3.9702359694130793,50575.45840323607,45391.82832672401,10.851315532642007,50079.07359256452,3.1014041315176275,8.714962083944718,50388.576909132724,3.832484341216208,50706.945078167024,0.7796066014903954,8.288032711907315,58887.90087127492,3.368894622029128,50893.55305569638,9198.30981765625,10.159454977558772,60776.81887817251,3.4552204061246155,51764.469537761026,61298.6435477381,10.928542419168203,49819.31325450185,3.449181058026016,9.931772056923966,62025.691396545255,3.9036175175362784,63491.91163900664,19830.505911629632,10.759014824787084,62170.470128032066,3.2477036237082153,8.514593778507843,51464.10683897466,3.2616811671210537,48835.363598010284
6.2703520816640275,119.61081249384429,6.0053852637523235,17084.046960187017,7.971712580786898,2.5027584827177214,59704.13145320589,6.185901830180633,2.0884092309679834,50137.16302247538,7.630830017355735,2.195685565989637,6.0073734419894835,2.756764279540799,5.914743364456363,2.273704801273414,7.259285257280052,2.490063200348704,4027.2805793494017,7.678007928137881,2.655329928699001,6.308312874109789,1.9980974437405894,5.931866841031566,2.771011531065261,7.660776118297657,2.156105196489261,7.300048974905725,2.7307357015073226,8373.91192301507,7.651140508749693,2.770150586644369,6.129153392693,59505.20150466706,2.728700059110668,376.5705027697418,55802.39154808735,6.129108190447796,3764.7165834873977,6.113619926177438,2.731691066758973,7.596952812234138,2.4834487038583184,422.7716408535697,6.2055529014579385,2.6278041322450014,6.2257703581644535,2.7794504520366625,6.825529947390233,2.6353421902104577,7.518052054922687,2.778694518187465,47994.3080432664,7.632943510330722,2.170363897580964,6.130125788714486,2.681965621009003,0.5434658311268984,5.830772107733405,2.3581973652398256,10068.475027915163,7.147768559456239,2.418972729584446,7.685701960772862,2.412721887854085,6.98640470070483,2.7321644033719568,21811.077408898964,7.568235460053857,2.272439388848098,5.989651111066593,2.282608453970543
4.401196490106986,215.93318049726614,4.21574592909739,18903.699026347593,5.5950950331813525,1.7486753983707504,4.342098038323877,1.4596143940158919,53141.46887780344,5.356550205490195,1.5345333838091806,4.217137737392952,1.9270398231572643,4.152288499162665,1.5894758599353604,5.095504178210794,1.7400183172317545,4630.899729415904,5.389570871826836,1.8558874962555414,4.42775886536121,1.3963571047898378,4.164277100461619,1.9369449108542822,5.377510242788433,1.5069142859802653,5.124362452513476,1.9085316082298707,8817.907488393845,5.370766119382453,1.9358202645155076,4.30238089609629,1.9069856837438766,564.0727744158879,59146.16773251317,4.302349258507008,4480.976712892944,4.291508707645993,1.9091427159273051,5.332837758578258,1.7358829598750083,632.7305474095813,4.355850615282466,1.8364639481352591,4.370323503297665,1.9425582845864173,4.791005475400995,1.8416488126641337,5.277607178212363,1.9422748030654413,5.358029518346443,1.5169112607281083,4.303061487104525,1.8744750638637941,0.378611897937153,4.093493783729638,1.6485699047625568,7993.722951354839,5.018340406947761,1.691261329498222,5.394134580932114,1.6857037326068929,4.904350241328763,1.9098065442079484,23885.902872885774,5.31273620011896,1.5880748620392178,4.204731217257556,1.595409769815621
3.0838759375407103,360.1927363538377,2.9542467011221833,20815.417227642938,3.920253957239451,1.2205704514029294,3.0425712942797407,6.722220564511438,56233.186463020655,3.7535352361141894,1.0713397015068364,2.955219735544787,1.3455899147737074,2.909880104638063,1.1099416038349366,3.570471030311221,1.2146525504891628,5292.743667272923,3.7766170266624193,1.2957616276429045,3.1024391381480685,0.9748218464283979,2.918262375395553,1.3524746563124388,3.7681866534337725,1.0520825453340261,3.590837235808513,1.3324825552391548,9431.328190996759,3.7634724482206137,1.3513832792631484,3.0148098434220043,1.3313311077274308,811.281911913324,62587.232700011606,3.0147877285783875,4965.368838931609,3.007210048593088,1.332876072364047,3.7369592884353158,1.2120508037590703,909.5236245764725,3.0521835664287362,1.2820920153052973,3.0624914576526123,1.3562270539423151,3.3570860970758374,1.2856630408450909,3.6983486773545398,1.3561725198682328,3.7545693156100834,1.059080570928677,3.015285579848507,1.3087223581567318,0.8673271063026846,2.8687691331600345,1.1512237362532087,7163.1407363430935,3.5170601049118395,1.1811557221752986,3.7793199733053524,1.176579449022263,3.436757563061312,1.3335345557406006,26054.982303590063,3.722907043370681,1.108660929664709,2.9465460628408553,1.1139152489895345
2.1576880444437294,560.7964841016279,2.0671757295638598,22819.201564073053,2.742771481333484,0.8512374786275168,2.1288504064144957,17.313568774175433,59412.315778127035,2.6263754715288394,0.7473025722488026,2.06785523870608,0.9387319794661302,2.0361912523004695,0.7743713163411184,2.4982019850483645,0.8471831088208642,6017.387024468283,2.6424923773845843,0.9038853102557471,2.1706473761632465,0.6799485018136419,2.0420454342796917,0.9435165216019964,2.6366059305985954,0.7338846580455154,2.5125372547619786,0.9294805091327349,10201.127147887877,2.633314231891158,0.9425763592110767,2.1094666524826833,0.928635178839673,1125.3032364724836,66125.58645058268,2.109451210844649,5534.0308635687725,2.1041600680167925,0.9297356495513108,2.6148008712003055,0.8455349812858174,1261.1126953322898,2.135561651004318,0.8942865331853664,2.1428720433106254,0.9460366275045833,2.348888368863856,0.8967489622054073,2.5878386629039984,0.9460823613723914,2.6270975339293483,0.7387769310771424,2.1097988341476,0.9129164518122134,1.7860816998734284,2.007477864503652,0.8031821254488505,8201.077244977027,2.4612191586399588,0.824135037924548,2.6440921586550936,0.820536155472636,2.4047802775005573,0.9303089212307099,28318.315701011827,2.604988247338106,0.7733012061301432,2.0617980134488203,0.7770442494237954
1.50781139615088,824.3640836514154,1.4446692285572362,24915.052035637946,1.916612308916251,0.5932429104018447,1.4876957235153796,43.38775178683995,1.8354214749830904,0.5208904291366899,1.4451433172675263,0.6543971285803742,1.423050700620771,0.5398411210424156,1.745800238718978,0.5904598021872604,6275.572561159683,1.8466649293662527,0.6300558812311823,1.5168506241352295,0.4739258938545769,1.4271354180962712,0.6577216782343102,1.8425584799781114,0.5115463618398935,1.755868156025492,0.6478852847134707,11116.814034701278,1.840262132094196,0.6569620477418452,1.4741736857722456,0.6472714896507401,1512.027212209718,1.4741629134532175,6198.198877700479,1.4704717059284513,0.648051839371162,1.8273465758104892,0.5894082090714502,1694.0995092227572,1.492377294039999,0.6233281425301708,1.497543561913633,0.6594214907971082,1.6414497096422465,0.6250279044873298,1.808535901752796,0.6595022245220269,1.8359252076159032,0.5149627483553907,1.4744054205907327,0.6363453010752793,4.52253487542702,1.403015260431912,0.5599317151809692,9309.21219472591,1.7201835742056626,0.574579735631054,1.8476118536228772,0.5718340220457984,1.6805945627571306,0.6485178825297986,30675.903065151066,1.8205007446293238,0.5389921198456782,1.4409172047254637,0.5416465727891075
1.0525864447143574,1155.838963436432,1.0085711915351672,27102.9686423376,1.3379304009177015,0.4131982795617113,1.0385651779722913,94.9685759856185,1.281338447199234,0.3628517512476331,1.0089017036735013,0.45589614183003496,0.9934992663965152,0.37610114001668044,1.21874413521343,0.411284537398619,6457.416892257879,1.2891761492844696,0.43890967663772895,1.0588867570296567,0.3301264654040832,0.9963471108966936,0.4582059581460861,1.286313610375104,0.3563476834205273,1.2258018849966514,0.4513231267910742,12169.727504859067,1.2847128502356309,0.45761606347828854,1.0291393499281296,0.4508812485225951,1976.1690912822269,1.0291318406825862,6954.997880001449,1.026558731618041,0.45143257780222956,1.275709372336423,0.4106085894615663,2213.7692900944835,1.0418284682679841,0.4342015234781152,1.0454687612798224,0.4593569869041605,1.1458929997252596,0.4353759010378118,1.2625958543034892,0.4594416755394493,1.2816895992220125,0.35873122514169237,1.0293008892356497,0.4432876578239433,11.443246731016181,0.9795301545239247,0.3901012766322759,10487.545585589742,1.2009944846624245,0.4003302774628106,1.2897370878162004,0.3982795029372138,1.1732705748743097,0.45179592233566346,33127.74439600779,1.2709369986810992,0.3754496852023462,1.005955441442013,0.37732523661393824
0.7341646419981286,1558.7571107702722,0.703501750763282,29382.95138417203,0.9331674519590659,0.2876541829936714,0.7243974183142966,182.45513455867365,0.8937458406202908,0.25263233391442663,0.7037320191261374,0.31743912127545565,0.693000814936965,0.26188523041319617,0.8500692219114068,0.28633627282264756,6786.833003341484,0.8992059717087161,0.30559477600884094,0.7385532576905941,0.22984192129339143,0.6949850143003947,0.3190437844820365,0.8972118011163102,0.24810684183517406,0.8550091061801803,0.31423375420417465,10457.59679391163,0.8960966332789824,0.31859775270371427,0.7178310674250721,0.31391777890308936,2521.388825507043,0.7178258361321637,7801.83692475239,0.7160332784678615,0.31430613720521833,0.8898242658111574,0.285898559923464,2824.2246223758643,0.7266706787341523,0.30230419433183864,0.7292294632340377,0.31982595027517075,0.7992535226747192,0.3031162184474672,0.8806882839881749,0.31990146066971964,0.8939904733751105,0.24976850794209915,0.7179436032511634,0.30864103272170734,26.538613573918774,0.6832677200465579,0.27163563911609323,11736.07741756852,0.8377668127518818,0.2787721551459547,0.8995387585924066,0.27726399691196,0.8183787879764025,0.31458162086052865,35673.839693581984,0.8864994705221826,0.26139673895655063,0.7016793432078606,0.2627179642025428
0.5116998271270786,2035.5515976864783,0.4903499893365794,31755.000261141235,0.6503892166462766,0.20017249688578065,0.5048994840488491,315.2687865556849,0.6229424906613409,0.17581758779925086,0.49051033111702513,0.2209341761347577,0.48303774271483235,0.18227341584095244,0.5924901953501528,0.19926373883065251,7250.310862210504,0.6267442817404988,0.21268092556618176,0.5147552535066303,0.1599534465615015,0.4844194508131032,0.2220488804661322,0.6253557857480057,0.17266979480051475,0.5959432361640499,0.21869096340484523,8921.58104493666,0.6245793149533121,0.22171794485230786,0.5003275379188473,0.21846622804256435,3094.028625691486,0.5003238954747937,8736.344048843737,0.4990757683126246,0.21873911761843648,0.620211920410652,0.1989782361891713,3465.3551517564856,0.5064822507998442,0.2103835657109252,0.5082771819335636,5.389244590596683,0.5570707818136793,0.21094541944381806,0.6138504345053819,0.22264421578725727,0.6231128257284997,0.1738274659093044,0.5004058943290303,0.2147998562831123,55.46634018444589,0.47625987719971685,0.18906084676351206,13054.807690662252,0.5839609569269375,0.19403597498330247,0.62694214705652,0.19293971278708277,0.5704181188092828,0.21894391690264256,38314.18895787367,0.6178968531395049,0.18191316211279313,0.48908099423945267,0.1828416000326691
0.3564303147323896,2587.8311845429084,0.3415714520960462,34219.1152732452,0.45302895770270873,0.1392480638851868,0.35169767349630576,501.2017830937018,0.43392777027035667,0.12231512954779827,0.34168305193878323,0.15371102689967842,0.3364819369670994,0.1268158959133287,0.4127097883726389,0.13862074104114688,7837.333484232383,0.4365737245215267,0.1479633340595124,0.35855664971817003,0.11127662223601133,0.33744365712150076,0.1544853295145858,0.435607370349383,0.1201262116595337,0.41512088159176236,0.15214320339091403,10209.602187857512,0.43506696583531473,0.15424318467851406,0.3485157600512788,0.15198404968887613,3702.9566605071573,0.3485132250051678,9756.345063274086,0.3476445579428174,0.15217541499693218,0.4320273316101947,0.13843321910953596,4148.844226395488,0.3527992036840572,0.1463608355901725,0.354056180548483,17.9359535457467,0.3880369662654726,0.1467498161396807,0.42759973700936443,0.1548985956991343,0.4340463203178587,0.12093231973467172,0.3485702940572591,0.14943682789900456,105.23633340017813,0.3317641909372324,0.1315388575964615,14443.73640487093,0.4067950404272446,0.13500497095614045,0.43669170947582003,0.13421521255217458,0.3973443143842593,0.1523254858883621,41048.79218888283,0.43041605903449914,0.1265534882122198,0.3406882125511953,0.1272045871177265
0.24815025835034382,3216.6099601851565,0.2378127056691555,36775.29642048395,0.3153990909998982,0.09683885632496385,0.24485779830513682,746.2900156845759,0.3021106253439858,0.08506840324747135,0.2378903513664477,0.10690877772706057,0.23427161136797664,0.08820412759204148,0.2873349179283586,0.09640540147300165,8539.477445666531,0.3039514697674425,0.10290788149953911,0.24962949559043668,0.07739016162713218,0.23494074909027418,0.1074466035781531,0.30327916051995607,0.0835466115922743,0.2890169396928328,0.10581418088246312,11591.661860169257,0.30290319023456613,0.10727128203393146,0.24264410520953433,0.10570186328365183,4359.612043357104,0.24264234152995742,7358.6706757562215,0.24203799160225384,0.10583583572554094,0.30078843501147945,0.09628142308608234,4887.17370776891,0.2456241338244997,0.10179090666442157,0.24650314792625236,50.887501171101114,0.2701568608978317,0.10206033621201802,0.2977079769014879,0.10773349929124847,0.3021931036024904,0.08410766815329983,0.24268204554291645,0.10393230833036864,183.65353997073169,0.23098907882218223,0.09148945417580469,15902.863560194557,0.2832323599227958,0.09390295838673421,0.304022075291081,0.09333797114941449,0.2766426060805858,0.10594461383338778,43877.64938660947,0.29966741534840896,0.08801479062880198,0.23719818892397468,0.08847063221613964
0.17269180991905134,3922.4853708141804,0.16550199834593957,39423.543702857474,0.21948899630981744,0.06732966967431527,0.17040195716688492,1054.9810271484785,0.21024712689158778,0.05914910049678625,0.16555600350486654,0.07433786913363492,0.16303901531179757,0.061332601503137345,0.1999624136444808,0.0670299294504197,9349.808202763064,0.21152744833870357,0.07155399100198928,0.17372057417360126,0.0538096760712699,0.16350443442507467,0.07471142559079792,0.2110598538847133,0.05809131017232528,0.20113493250167228,0.07357434775620192,13061.423412452552,0.2107983637624183,0.07458551316598477,0.16886233350271462,0.07349530756613859,5074.197421468495,0.1688611068522206,7531.726620410996,0.1684407765369653,0.07358897093226154,0.209327523860477,0.0669474606420461,5691.462630318681,0.17093493689969977,0.07077591795530606,0.17154891977508097,118.1315023873628,0.18800757640614782,0.07096261726842686,0.20718498921362158,0.07491060323605243,0.21030449148485597,0.058481663258697164,0.16888872124475876,0.07226607476683017,298.69159275537316,0.16075581422452928,0.06361726273780162,17432.189156633136,0.19711629342220696,0.06529706786433877,0.21156988170112903,0.06489510781838467,0.19252452759654026,0.07366716090974516,46800.76055105359,0.2085478318801085,0.06119698851908903,0.16507458040390358,0.0615156872935973
0.12013676689809887,4705.770820151527,0.11513749303960065,42163.85712036577,0.15269085754727987,0.04680334322544792,0.11854460823048947,1430.420064026198,0.1462649140435108,0.0411185453488767,0.11517504561828318,0.051678961998685935,0.11342483361826444,0.04263829615383097,0.13910893786072903,0.04659592769611641,8660.204312911103,0.14715516048074984,0.04974253680870284,0.12085206509911793,0.037406373526059716,0.11374847033536381,0.05193841424252398,0.14683002887973007,0.04038339496350494,0.13992577088711258,0.0511467750740149,14618.886844707395,0.14664820690447328,0.05184855986638647,0.11747407088849092,0.051091281435438944,5855.403683331901,0.11747321796236652,8597.676636528278,0.11718094934058158,0.05115668922148076,0.14562548058003089,0.04654076309902814,6571.175812535811,0.1189151979827157,0.049200818446307526,0.11934364189752208,233.8330704008338,0.1307920969196717,0.04933023575439173,0.1441356806894025,0.05207669961211354,0.14630480158154485,0.04065489704420267,0.11749241905810331,0.050237431135371706,457.9470821864118,0.11183715317013743,0.04422671223291799,19031.71319418666,0.1371341499334813,0.04539542453862767,0.14718078948201738,0.04511070946309149,0.13393639380081912,0.05121252566769357,49818.12568221518,0.14508332879818334,0.042541723985293524,0.11484028657968305,0.04276428553922064
0.08355119063057452,5241.4884488094185,0.08007579402827503,44996.23667300884,0.10619069651893383,0.032529335870019,0.08244437593362086,1874.7492248211174,0.10172361329098913,0.02857933206903889,0.0801019005978948,0.03592029136593642,0.07888514082240258,0.029636703644029594,0.09674617296178366,0.03238572518900736,7006.53621579428,0.10234249720506539,0.03457371037025394,0.08404843448687392,0.02599897915917738,0.07911013712993573,0.03610048839507477,0.10211647194860195,0.028068478671348148,0.09731491797295146,0.03554957829308769,16264.052156933785,0.10199007249262809,0.036036688505349815,0.08170016259658035,0.03551069034375042,6710.396296739484,0.08169956965782399,9734.149584568213,0.08149638947145561,0.03555632339899509,0.1012790870175943,0.032348637842314724,7534.111612919266,0.08270199930004886,0.03419671120316555,0.08300073012090793,410.6737632841006,0.0909619652230845,0.03428644792143996,0.10024338628356261,0.03619650097272593,0.10175134252835352,0.02825726728323988,0.08171291790915385,0.034917613847183546,668.2571281639314,0.0777813540762025,0.030740839918968667,20701.435672855136,0.09537577614960549,0.03155371007718509,0.10235806410368761,0.03135275666767427,0.09314987119922101,0.035595990814561156,52929.744780094254,0.10090218770330502,0.02956824943117172,0.07986917557442698,0.029723526949140943
0.058092892360249046,5844.131455251701,0.05567729156503427,47920.682360786675,0.07383360959048521,0.022605464262429438,0.05732360551544556,2389.3707015994814,0.07072879093824591,0.01986111643442768,0.05569543757374985,0.024963255273927,0.054849692249541414,0.02059655511734954,0.06726758971015147,0.0225059827840005,7703.695739007523,0.07115895214626318,0.024027062577754426,0.058438495417232464,0.018067781998765447,0.0550060836984034,0.02508840467732546,0.0710018514719225,0.019506164707503194,0.06766342167949425,0.02470515545945853,17996.919349131724,0.0709139963359496,0.025043286833157145,0.05680633619025039,0.024677946603196943,7644.920501788253,0.056805924062904044,10941.145464530806,0.056664701665489904,0.02470975854001668,0.0704198168285215,0.022480935939628365,8558.382907282852,0.0575026666660126,0.023764790509832392,0.05771081525276768,659.0477175839039,0.06324577957279238,0.02382702853220004,0.06969993285830527,0.025155069049861846,0.07074806447554735,0.019637410168883214,0.056815201882700006,0.02426601580638998,935.4949234170459,0.05408246058102572,0.021363936038143735,22441.356592638556,0.06631649875398055,0.021929161987538467,0.07116846682447653,0.02178773547396728,0.06476769114598681,0.024737822644517835,56135.61784469081,0.07015784656859413,0.020548211350952226,0.05553367613765949,0.020656460890885717
