3297.2623878508366,3494.892144577353,50143.89914254125,3443.056473022602,3500.5174123856186,8242.82663203995,26861.21936471374,2918.934819497255,3415.486401568181,3683.7802869566813,21341.598808504066,4578.2220323441825,45245.39141755461,3457.5827980978593,8721.00274731368,8825.782467233545,3562.400647509125,4449.162919441087,3491.2868156306554,2996.348364813474,2343.003567305891,8264.38392081923,2386.645692601835,8778.028826222611,3981.036802069183,21311.90940517375,4414.822764305814,50449.144720224955,3953.080651572474,8480.582326293094,8993.561540621677,3905.5292472209776,4419.201336243434,57110.718934371565,4285.383200911959,3519.295765383435,4337.698237354816,16938.30670641219,7985.0028890196345,38820.82024282082,4289.499411281848,30877.941030779315,4544.267093636936,57042.23988169664,4357.052097467167,3424.434836024772,4326.679078964656,8917.901073745741,2395.6919594912497,55709.157335029646,3531.327605868621,8803.809735542245,4218.892715595323,16034.009514653695,54120.644600141306,3405.428083317677,10618.030659056762,3546.5677101452407,4523.57607665071,6913.52411900489,16382.944164939905,3495.54351670594,5424.605356660111,4160.375917536902,13052.539008934822,3374.8756765629278,2430.7257558059796,46847.55524441807,3522.1185753341747,4249.374103826733,4324.645148609707,10782.508628338297,16124.598318446206,3332.268039076272,3434.76300236736,16047.896666001612,4417.956867154908,4408.784890908617,39508.980316974055,3481.100013675802,6307.701482309487,3388.597341788614,17956.179904424404,4464.955692898164,27890.696345665532,3585.0347014386343,5599.855300762674,3554.4940456069767,18602.61103278982,4155.901275576724,2429.5671359189228,3055.0691383504836,3476.0336705063323,4210.530697503955,53633.2145684837,2290.2873844067058,8000.711675896249,4425.792522807513,4417.931156615667,4385.890584782067,45434.23132486727,7990.777449557786,2791.6296222202195,3650.619621821958,3575.788305458946,3569.2106894196145,8707.647513919857,4434.370018630849,4383.778089916776,58436.853627823635,46519.71394792842,17650.852733946216,4018.184598248503,4492.124035785392,4407.466588687872,16580.479049125366,2908.570274191517,14353.779059380404,3607.839112154302,43291.26969518059,4072.4017033059636,4274.829259963772,3441.058603358809,14601.80510885787,3509.1524415856547,2417.6307229750087,8540.648641015832,3933.6656763921937,3579.0534921175135,4408.0741886716505
3113.5497802376617,3299.7952356817214,51579.92868830034,3250.9505132102695,3305.0957053137504,6659.982536268126,27829.730577141283,2743.1679429024166,3224.969791383444,3477.7534969397316,21841.694924034487,4322.225213170035,46541.13666266101,3264.639023198936,8903.763545543046,9006.999618897993,3363.4030275936702,4200.637819895983,3296.398052952969,2821.2366585413874,2202.1281629061905,6677.400246625053,2242.5729122396183,8031.315599039212,3758.7254341243897,18003.39211261723,4168.282663665685,51893.9159409587,3732.4230170365217,7759.171731428841,9179.771180923191,3687.622164250707,4172.408207948323,58746.26545491971,4046.1464684067823,3322.789503007825,4095.611588232383,14308.759086845728,7884.991006894983,40155.53658962493,4050.1926969661627,25584.91068073153,4290.237841786269,58675.82528744142,4113.848488166367,3233.402480246696,4085.228193950008,7205.424554296939,2251.442043027533,57304.56569517795,3334.1261863860145,7113.241817246366,3983.653890767473,13544.847387520718,55670.560861347934,3215.491060697878,11323.935413523044,3348.485489328872,4270.745166572194,5585.941807591554,13839.612498020702,3300.40900032002,5876.145289792359,3928.5044739707278,13275.508970806732,3186.698348342184,2284.63483265282,48189.18353076908,3325.449238615744,4012.379789222775,4083.3115995455396,9865.281996438063,13621.37294535242,3276.4656749448013,3243.1352477369733,13556.578660692474,4171.235655999917,4162.593671014269,40867.35660950948,3286.7992704971894,5069.280345028073,3199.629853429658,18266.31339649297,4215.5172755972,28896.15484156367,3384.7278730116145,6065.389025017378,3355.953597528199,18924.82197563113,3924.2871808137406,2283.173235847165,2871.67912483353,3282.025323314019,3975.7732888853357,55169.17172521461,2152.9556674540563,6464.360154327124,4178.618465627664,4171.211431239945,4141.02188608954,46735.38459948388,6456.333566254978,2745.7752210477774,3446.5152167563765,3376.0163957814098,3369.8192339736456,6998.033517842482,4186.700165669904,4139.0313938351055,60110.378220161525,47851.95345925137,18546.926830607856,3794.480869942262,4241.113796153645,4161.351537746608,14006.48154331835,2738.943591587986,14651.947756723921,3406.2125097852622,44531.052468733644,3845.5860978247133,4294.06569767943,3249.067849960564,14853.770334007339,3313.232072257878,2272.0759444236915,7814.128435258342,3714.1266103056146,3379.0926995821105,4161.9240320124345
2938.018423795009,3113.409778135136,53036.23159235249,3067.416395731419,3118.4006237892986,5502.7702121800785,28815.394307888884,2576.139665834519,3042.950928258797,3280.9502692479223,22361.18924538944,4077.6856553095504,47855.17478181597,3080.306174841946,9111.364224838893,9213.151348093554,3173.2992724559604,3963.2196626687733,3110.211018670634,2654.805945567405,2068.2424469303924,5517.161489813997,2105.687963123209,7317.7896263973,3546.3454435609237,15416.482553851958,3932.7566292610677,53359.0839318675,3521.617114540948,7069.823829669667,9391.424846810232,3479.438016080307,3936.6409803359093,60404.90204399323,3817.592855904862,3135.060554669396,3864.3309234946505,12252.731787974128,7841.08032321743,41512.811522572214,3821.562280332092,21381.175163983524,4047.5734880811815,60332.473075384936,3881.503014191491,3050.8919086251585,3854.553620647876,5953.438374286428,2114.363165349551,58922.497467469526,3145.734585924564,5877.272946410793,3758.9018700115266,11598.58665178761,57242.358293301004,3034.0247804795576,12052.556023225326,3159.2542907170696,4029.2229404109826,4615.350568623271,11850.996928422222,3113.9876921257287,6345.734444714924,3706.9632197314663,13521.576829421567,3006.9098242763826,2145.7879441967843,49549.752451750915,3137.5648400587625,3785.9540140299105,3852.7488867232187,8988.820992622286,11664.1162430922,3241.9562379620693,3060.0570349545733,11608.632256918883,3935.5369817329297,3927.4002018617093,42248.691374594804,3101.1727939661428,4207.959163076757,3019.087952693389,18608.264845254307,3977.228560824092,29919.417213012803,3193.376220236629,6549.508558573663,3166.2856149676422,19280.40884130279,3702.9913154021856,2144.064288299159,2697.3671621600984,3096.6775905003196,3751.480280311657,56726.81298298172,2022.4116475374683,5341.138404541159,3942.488128146688,3935.5141732586867,3907.0891125229336,48054.90709680095,5334.506484786367,2717.9339964888554,3251.544079078112,3185.1746059488846,3179.340082203961,5808.997976173376,3950.0972290677005,3905.2149212490663,61807.5290420383,49203.001057792986,19465.186593001195,3580.728374144028,4001.3268894839566,3926.230675815965,11993.888540709344,2577.6898511566424,14974.375187698808,3213.602933220325,45788.338057913315,3628.865954065084,4331.292263556496,3065.6435658704117,15131.248515535022,3126.0616305904814,2133.7559389105004,7119.898016423406,3504.3871657393147,3188.0708734025807,3926.7697059252705
2770.4388362008144,2935.4901750181994,54512.80785469771,2892.212783568833,2940.186107154879,4718.751681815332,29818.210556956543,2417.5465296208686,2869.190731175084,3093.1092767644577,22900.20106490047,3844.2789276698163,49187.5057750195,2904.3417246423724,9343.55470616447,9347.240451199708,2991.8382009612274,3736.5947899324915,2932.4804129319723,2496.663231440974,1941.104599843275,4731.092532499631,1975.7397531762003,6637.45090829687,3343.616586467792,13352.813853519832,3707.933849122601,54844.64869295137,3320.385256345933,6412.538621015571,9528.647941400213,3280.703065865591,3711.588479051606,62086.62870159215,3599.421140709867,2955.861309586042,3643.5517915190585,10612.566530037982,7857.2450058333225,42892.64504166266,3603.3076629989914,18081.88459508814,3815.9524478604044,62012.183245527216,3659.7096318614476,2876.663308646711,3634.351812679896,5105.209968438471,1984.2063430120575,60562.95265190438,2965.904198813737,5039.89636692031,3544.3419164316947,10045.986040216614,58836.03689600053,2860.7909830239114,12803.892488163603,2978.62424657666,3798.689543792381,3957.768981458188,10264.608376851722,2936.03394152019,6833.372821427805,3495.4621665137906,13790.26129017927,2835.2743342508397,2013.9346798307504,50929.2620073636,2958.217535586618,3569.799558374608,3632.653630760742,8153.125616890961,10102.74376244871,3228.0660976873805,2885.2877063464252,10054.686928690708,3710.5497730099637,3702.8941709674577,43652.984612230015,2923.976122960078,3603.569159787251,2846.734752382845,18981.369219040876,3749.7745790671042,30960.483460012918,3010.726680406026,7052.213901431532,2985.2395729594678,19668.67358868629,3491.7240531761054,2011.986931709314,2531.82036815946,2919.74642773281,3537.357614913173,58306.13834178503,1898.421983461523,4580.14869918618,3717.0897902382076,3710.5283134559727,3683.7838431384507,49392.7988168185,4574.461675870666,2707.5399235362534,3065.447667202282,3003.010642477494,2997.5214873510677,4974.650452857328,3724.2487779788607,3682.0204255591375,63528.30609345397,50572.85674355328,20405.632021126235,3376.6485635641293,3772.446085475756,3701.793799434395,10388.37234787652,2424.4352555171113,15320.743831086398,3029.7554192380267,47063.12646271963,3421.9583784752963,4386.227007265707,2890.544577778493,15433.715307504697,2947.394343513147,2002.4195750065164,6457.957384511026,3304.17123987175,3005.7354485484343,3702.300956702426
2610.5791279550554,2765.788344488632,56009.657475336,2725.0958741649083,2770.2036077709836,4210.722412025931,30838.17932434426,2267.0874125596697,2703.4476641780548,2913.9666431686883,23458.835947799784,3621.6774210358585,50538.12964227158,2736.500673169916,9600.130144157974,9423.3197406737,2818.766122917796,3520.4464088765676,2762.958452286796,2346.4501247430126,1820.4746016437991,4221.734624590558,1852.4792099366302,5990.299444737925,3150.255802092703,11739.700738322872,3493.5003884120333,56350.6102242103,3128.4469409623803,5787.3161054665525,9606.383517630684,3091.140779578635,3496.936405312588,63791.44542771644,3391.327055292334,2784.9416631825115,3432.9666459758773,9330.494418249207,7845.040006656161,44295.03714689628,3395.1252701386256,15405.133266348324,3595.049969319423,63714.95579786824,3448.1591955980653,2710.474409398278,3424.316133090615,4555.573906345541,1860.72450736087,62225.9312484825,2794.3839212771563,4497.292084315684,3339.6762443332636,8832.360806289811,60451.59666944649,2695.548957676834,13577.944808337877,2806.3429856638068,3578.821962019295,3531.6684741155696,9024.57203869103,2766.2996127387532,7339.060419931004,3293.708300925629,14081.129728769905,2671.5536692069218,1888.826489103957,52327.712197607114,2787.1569863141353,3363.6161415181086,3422.719362464244,7358.195869244093,8882.261799511407,3234.220217105386,2718.5841418671553,8840.01056670465,3495.95983450156,3488.762145136436,45080.23632241513,2754.962316519177,3198.526492452274,2682.330920905046,19385.02874349989,3532.837220348269,32019.353582564025,2836.5236739491565,7573.505053590981,2812.562440241809,20088.98914843869,3290.1927447254147,1886.6897753728815,2374.728129623525,2750.9853127230417,3333.108190365712,59907.147801624546,1780.7549933087455,4087.0416751099997,3502.108605008324,3495.9396586395605,3470.794544534175,50749.0597595365,4081.9669269250858,2714.1118069895606,2887.964900886416,2829.2696981917975,2824.1091912346915,4415.497679831753,3508.8392517607804,3469.136548475088,65272.70937440852,51961.520516532255,21368.263114982976,3181.959926385128,3554.151004062391,3487.7275849008547,9133.38445815231,2278.83811050097,15690.768957236198,2854.412480035969,48355.41768315257,3224.5774893998973,4458.649537356994,2723.5272475962074,15760.69915286549,2776.980947829359,1877.817649228067,5828.306539521201,3113.1999236889546,2831.8313451749214
2458.2060477876166,2604.0548265358675,57526.78045426736,2565.8204901092886,2608.2031995131424,3905.836177210959,31875.300610052036,2124.464077405514,2545.478818513451,2743.257108087749,12214.678263428885,3409.551796331658,51907.04638357223,2576.536645140414,9880.924385734157,9460.501297510307,2653.8279667304487,3314.456000086249,2601.3959753240592,2203.8349033677437,1706.11467162157,3916.051027304902,1735.659727920457,5376.335235720464,2965.978473272392,10483.55041936668,3289.1405871747206,57876.968525644304,2945.5201050655314,5194.156283022612,9643.609117991673,2910.4730632063693,3292.368735015623,65519.35222236613,3193.004644332353,2622.0501314031508,3232.266219691115,8332.129655743593,7976.6340193574115,45719.98783827306,3196.7098093928275,13336.559915643655,3384.539571287705,65440.79073240802,3246.5408377868234,2552.081566478673,3224.1382247946826,4225.717971943359,1743.6729538905213,63911.43325720389,2630.921269470339,4171.6561681284475,3144.6053562259117,7887.296439551781,62089.03761363891,2538.056621782616,14374.712983748148,2642.156755978634,3369.2954514578464,3275.950571502805,8058.94103177455,2604.5351918113774,7862.79724022452,3101.4069033110445,14393.792791950933,2515.508250670631,1770.2171378459295,53745.103022481475,2624.131473734333,3167.1017683233417,3222.637892644635,6604.031749681678,7931.8580165524045,3213.6957813757135,2559.701847215144,7894.127674077484,3291.45124561541,3284.688966345326,46530.44650515013,2593.8830563276506,2962.872949755115,2525.635756060231,19818.7054222729,3326.096647487945,33096.02758066612,2670.510239085828,8113.382015052012,2647.999804464025,20540.79149445244,3098.103034827886,1767.9238551192798,2225.7826757293215,2590.1463461377634,3138.4331932970235,61529.84136250026,1669.1810843306423,3791.1108048400147,3297.2279999434963,3291.4322903555485,3267.8079596443495,52123.689924955,3786.4035044978546,2697.882075723498,2718.833316147803,2663.695584019009,2658.84755401366,4090.1829846185587,3303.5513637759823,3266.250208155988,67040.73888490196,53368.99237672991,22353.079874571416,2996.3792608404165,3346.11953707645,3283.716983750029,8156.110500664995,2140.5814806102867,16084.194807710008,2687.3152449335603,49665.21171921215,3036.4357085395895,4548.395182574495,2564.3465625242425,16111.775439102206,2614.5708013880912,1759.703339512636,5230.94548145393,2931.1927478745583,2666.1021014270023
2313.0858292295975,2450.0396799366604,59064.1767914918,2414.140962888593,2453.9344761602315,3786.0950973143986,32929.57441407987,1989.3816566302953,2395.0407893501047,2580.7149721125106,9384.62603799251,3207.5721591529773,53294.25599892145,2424.202776867063,10185.804056259036,9474.539202008207,2496.768193544204,3118.3044592454994,2447.543338709178,2068.5066264540064,1597.7896585414683,3795.9967911145973,1625.037565582094,5833.697087370295,2790.4994480774803,9537.803459961684,3094.538193300818,59423.723597253374,2771.3221380607743,5636.020272376965,9657.553810374226,2738.4212652085307,3097.5688528130245,67270.34908554121,3004.147364540638,2466.93475388226,3041.1406379655755,7580.467673679721,8015.22079611659,47167.49711579301,3007.755371910996,11678.669582127422,3184.0942091278253,67189.68804914656,3054.543087026129,2401.2406410025364,3033.509121088519,4096.170287314119,1632.8097405414544,65619.45867806856,2475.2632857145677,4043.765854283914,2958.829125861577,7175.763959882305,63748.35972857777,2388.071394843071,15194.197014394416,2485.8113348789275,3169.7847001740734,3175.519872077105,7331.924069778064,2450.490683684136,8404.583282308353,2918.262615863316,14727.899574821808,2366.8979971220847,1657.8631122564161,55181.434481986675,2468.888803607548,2979.9538200645416,3032.100422111058,7165.83306172057,7216.305527032375,3271.0500420289545,2408.3958354687497,7181.978931880217,3096.707494255483,3090.358883166493,48003.61516043503,2440.489540156281,2867.563096744705,2376.4080549100954,20281.914361168285,3129.232441827089,34190.5054543192,2512.4289517301104,8671.844785814626,2491.2967843180313,21023.572568890162,2915.159929420707,1655.4430374594235,2084.679585897595,2436.9811437508556,2953.0331801923085,63174.21902441218,1563.4731334040719,3674.886856578259,3102.1308126645017,3096.6896986409615,3074.510233333566,53516.68931307395,3670.323867774216,2747.8702214993846,2557.790001849463,2506.031646539904,2501.48047006289,3958.6097630661816,3108.0672393296272,3073.0477242664333,68832.3946249343,54795.272324146245,23360.082299891557,2819.6227070354535,3148.029000885264,3089.446353840597,7420.327641040893,2009.367740416864,16500.7911873889,2528.2043860777403,50992.50857089836,2857.244806614605,4592.3695837530295,2412.7570182931818,16486.561278415174,2459.9127836711987,1647.8326071237284,5675.939107480393,2757.86869242788,2508.2907918211627
2174.984887786294,2303.493221533096,60621.8464870093,2269.811861120123,2307.147291871042,3838.473030326872,34001.00073642776,1861.54908840893,2251.8903981396197,2426.0748763218235,7320.021182034393,3015.409028525744,54699.75848831922,2279.2524475891178,10514.663265485595,9480.017892584649,2347.3315509063223,2931.6730383967647,2301.1511556938694,1940.1707809568168,1495.2673915538323,3848.5117070187434,1520.3722022386828,6309.7267696997105,2623.5338819856815,8828.220707379627,2909.3772964681757,60990.8754390375,2605.5707182690917,6095.9195266029255,9662.524714721227,2574.707002565848,2912.2204869884968,69044.43601724166,2824.4489911594333,2319.3438384217366,2859.280336085035,7016.504582981838,8085.080331456411,48637.56497945614,2827.956339590966,10379.873168686037,2993.3872362591287,68961.64774808384,2871.8547897611347,2257.7077238665433,2852.1201608127176,4152.837890055744,1527.896045562832,67350.00751107649,2327.157285538142,4099.708478964432,2782.0476904323523,6641.90955997702,65429.563014263076,2245.3509187342474,16036.396900276683,2337.0527793685997,2979.9647850489696,3219.4509310875915,6786.451846011289,2303.916351636023,8964.418546182502,2743.9803223563254,15083.133322491498,2225.483037703021,1551.5239818628706,56636.706576122706,2321.1770510405368,2801.869953119201,2850.7984563999316,7750.565039556968,6679.434961305147,3279.366527846695,2264.4213535530102,6647.662157492587,2911.412411432705,2905.4564834243915,49499.74228826983,2294.5332182017983,2902.564698757382,2234.406830408677,20774.217822354916,2941.924547852004,35302.78720352327,2362.0226839749994,9248.89336587882,2342.1987815156435,21536.873983001817,2741.0686743786105,1549.004382877952,1951.1182458805656,2291.2415717032463,2776.608967810603,64840.280787360294,1463.4068285140174,3725.7263026710975,2916.5002272066536,2911.3957166289506,2890.587840175108,54928.05792389337,3721.1001881621337,2756.056817884719,2404.572372158993,2356.021524503346,2351.7521230864063,4002.108537277603,2922.0693537773436,2889.2157453047807,70647.67659450552,56240.36035878125,24389.2703909434,2651.4065963899025,2959.5570868044506,2904.6003917307476,6868.278468011313,1884.9145484051878,16940.35043425506,2376.8208817865993,52337.3082382112,2686.7167643553958,4598.6128000872295,2268.513346971544,16884.710855637582,2312.756038109842,1541.9645577255405,6139.095738650793,2592.9470187143006,2358.1407844556547
2043.6704056235355,2164.1666467407467,62199.78954081986,2132.588601656978,2167.5923827131774,4051.7963316508562,35089.57957709571,1740.6795126605384,2115.7852987223923,2279.0724570983316,5852.605367853851,2832.7341506078988,56123.55385176554,2141.4398932115723,10867.418913992064,9489.510638215657,2205.263705528305,2754.244136196601,2161.9709159701233,1818.5460789753645,1398.3189992498658,4062.39290822529,1421.426662417882,6804.424282708713,2464.7979448585465,8350.782625603175,2733.3431121635863,62578.42405099669,2447.9845147506726,6573.854045700494,9671.772624174795,2419.0528539636166,2736.0084942731955,70841.61301746749,2653.6043788443762,2179.0265859278675,2686.3768293462585,6637.045731655854,8185.199586025197,50130.19142926243,2657.0081463634097,9393.227346566226,2812.0932116885824,70756.66982921986,2698.165883820895,2121.2397434778163,2679.6637563792438,4383.632031781049,1428.6964925976615,69103.07975622769,2186.351484797068,4327.549951416865,2613.962199055848,6282.709142955571,67132.64747069482,2109.653661989004,16901.312641394947,2195.6280559849893,2799.511975549766,3398.372053013957,6419.434452719405,2164.5633379052924,9542.303031846968,2578.26588602845,15459.207606871372,2091.0243109618673,1450.9627292070156,58110.91930488957,2180.7451859356033,2632.5488529778972,2678.424573433229,8358.227683190875,6318.20513697482,3305.944954765531,2127.534491840802,6288.150634845882,2735.2509558551233,2729.667477120833,51018.827888654516,2155.76641109262,3059.600931608924,2099.3919126341984,21295.21993922936,2763.854066317714,36432.87282827833,2219.0352409647894,9844.527755244597,2200.452112114958,22080.28142017719,2575.535492587323,1448.3684759553407,1824.8022620306078,2152.6803635895253,2608.8623801548706,66528.0266513446,1368.7609788154834,3932.7836998277267,2740.020560032399,2735.2353051342857,2715.728363221016,56357.79575741326,3927.9004888088857,2779.7274716365896,2258.9188153366217,2213.4097840193854,2209.4076201159605,4223.713902826727,2745.2413200950164,2714.442026989843,72486.58479361562,57704.256480634926,25440.64414772694,2491.448163783872,2780.3826591555508,2728.8649153641636,6496.835817723613,1766.9518875110327,17402.6847331843,2232.9066575640313,53699.61072115066,2524.5644944586675,4582.28218175243,2131.371127708591,17305.91129028088,2172.8505951803813,1441.8617693674812,6620.415374965131,2436.147967770591,2215.3963767965824
1918.9108312410106,2031.8125602392881,63798.0059529235,2002.227972131584,2035.0218982383,4458.04563576228,36195.31093608372,1626.4906337662483,1986.4844955412711,2139.444906576504,4795.079870574345,2659.2211950673445,57565.64208926043,2010.5207311309755,11244.006571737806,9515.620040849079,2070.3117845992992,2585.7019739531393,2029.7555157938993,1703.3621173177155,1306.719202127002,4469.704667481781,1327.967812913535,6945.8548008728085,2314.0094256667594,8077.464870875605,2566.1226523148766,64186.369433130945,2298.283787522419,7069.823829669667,9697.336547098763,2271.1829525160056,2568.619531166881,72661.88008621872,2491.310112422802,2045.7336249403556,2522.123371559726,6419.817895807432,8314.71017171034,51645.376465211884,2494.6079291217607,8661.020999884533,2639.8885910333,72574.75429255463,2533.168059963495,1991.594985372679,2515.8340505423666,4823.152510261271,1334.9794484235517,70878.67541352216,2052.5955360972307,4761.447416236925,2454.275452622029,6077.078601059513,68857.61309787302,1980.7394364316146,17788.944237749205,2061.2855796196227,2628.1044214904023,3739.1064257819307,6209.328946457189,2032.1841944825094,10138.23673930175,2420.826780253418,15855.862932333577,1963.2840766937968,1355.946051844981,59604.07266828728,2047.343607963741,2471.6908788742594,2514.673079969783,8988.820992622286,6111.412825479174,3350.5919707211006,1997.4927053936378,6082.341995110077,2567.9098850532,2562.6793661169777,52560.871961589095,2023.942838410932,3362.380832228967,1971.1244627820888,21844.562026959607,2594.703932772281,37580.76232858437,2083.21190577317,10458.747953911954,2065.8045465888877,22653.419672206117,2418.2682139131084,1353.2997277695956,1705.4398408238073,2021.051648183579,2449.4968870070725,68237.45661636512,1279.317798647694,4327.100321518532,2572.377932389798,2567.8952237746134,2549.621160082305,57805.90281363362,4321.7275002340575,2818.7240872848283,2120.5692489512558,2077.942461980928,2074.1935338967937,4624.080742671959,2577.268562587394,2548.416098008828,74349.1192222646,59186.96068970728,26514.20357024218,2339.4661559672763,2610.1864380699144,2561.927533544574,6284.196995933468,1655.2199049491026,17887.623741516178,2096.2051345709297,55079.41601971676,2370.502458479039,4576.861813042228,2001.08730896401,17749.87896244769,2039.9479053377524,1347.2905928716214,7119.898016423406,2287.193357475857,2079.80333961385
1800.4763144955562,1906.1854382979184,65416.495723320215,1878.4885861061923,1909.1898645867773,4918.5520201943045,37318.19481339178,1518.705054563731,1863.7487949799424,2006.9314611970285,4065.6991201601413,2494.546362086524,59026.02320080389,1886.252417395616,11644.376893505758,9568.56239685964,1942.2248474706594,2425.7331846992633,1904.2597198111894,1594.357682349451,1220.2465821213946,4931.415404444442,1239.7666362123027,5611.672271754138,2170.8882593733324,7980.971025433483,2407.4053096011435,65814.71158544028,2156.1909104401443,7583.828878510447,9751.115740436573,2130.823502043955,2409.7426388552603,74505.23722349534,2337.2650738288053,1919.2174773390382,2366.215528675438,6343.126393497319,8472.870886094397,53183.120087304516,2340.4550946797176,8154.163631363903,2476.452328802685,74415.90113808817,2376.5553381813984,1868.5335447920306,2360.3274884993652,5321.373637978569,1246.5172971239997,72676.7944829599,1925.6409961690104,5253.294542413673,2302.692460994666,6004.481481462668,70604.45989579767,1858.3698471260743,18699.29168933946,1933.7756830062451,2465.4227524376447,4125.347958917103,6135.1519568649355,1906.5333455261934,10752.21966854685,2271.3726376673567,16272.86372709343,1842.0263616689576,1266.2446405461835,61116.16666631583,1920.7246126626176,2318.998625196372,2359.2405834245287,9642.3449678512,6038.4055473242315,3413.1941337688336,1874.0552679651305,6009.6819987146155,2409.078340124608,2404.1820276064777,54125.87450707358,1898.818079108081,3710.391565336859,1849.3674207880993,22421.91842819743,2434.1595088215904,38746.45570444141,1954.2999142294536,11091.553961880893,1938.0057804127189,23255.94824441484,2268.976823712795,1263.5666543603725,1592.7441385639347,1896.1114091525465,2298.218159975172,69968.57068242185,1194.8631692461581,4774.080340779017,2413.2608561438865,2409.0646157116767,2391.9579432290284,59272.37909255446,4768.152518782109,2872.9569330786144,1989.2656038206992,1949.3675396063124,1945.8583755172567,5103.612185649418,2417.8389039090844,2390.8298400247045,76235.2798804525,60688.47298599833,27609.948658489124,2195.181361108823,2448.651594525429,2403.4782292261484,6209.125628450353,1549.467350226644,18395.012495840285,1966.461707618632,56476.7241339095,2224.2472038360543,4565.162612745997,1877.4206633820736,18216.356255802213,1913.801303316492,1258.0214284400347,7637.543663025618,2145.8071027520086,1951.1093909769954
1688.1390919812804,1787.0420385389953,67055.25885201,1761.131286426361,1789.8525949475793,5401.688591953655,38458.23120901991,1417.0505847199042,1747.3412053112654,1881.2738349172123,3580.2742839416064,2338.388920576922,60504.697186395904,1768.3946518543264,12068.49253128565,9657.608915403076,1820.7543037835305,2274.02733537611,1785.2405703754685,1491.2795368996558,1138.683831672442,5415.815512980942,1156.5984827535178,4630.739854704821,2035.1569939551903,8062.037967385485,2256.883375379432,67463.45050792467,2021.430834625418,8115.869192222833,9841.7858109906,1997.703234598251,2259.0697616792295,76371.68442929734,2191.1709445896504,1799.2329711289588,2218.351687162551,6407.556881654357,8659.051584480003,54743.42229554031,2194.2518221938626,7841.121370754511,2321.466412390226,76280.11036582045,2228.024578475103,1751.8177277345715,2212.8433249076443,5844.07832951134,1163.0866932352874,74497.43696454092,1805.2417401428875,5769.312001463255,2158.9209367205126,6065.472174219023,72373.18786446877,1742.3086910828858,19632.35499616571,1812.8510328852008,2311.1506091314595,4530.570158865881,6197.469938720641,1787.367497207069,11384.251819582265,2129.615736668274,16709.99568034294,1727.0173545704147,1181.6334363150368,62647.20129897521,1800.642804571285,2174.1774189557045,2211.8264986341605,10318.799608877624,6099.740824751954,3493.7113778638754,1756.9836743298472,6070.725515874021,2258.448364049257,2253.8682312940787,55713.835525107956,1780.149979561615,4075.536295838286,1733.8859019584602,23026.992837994014,2281.9091062717657,39929.95295584943,1832.0488758543556,11742.945779151414,1816.8078512111886,23887.557470123847,2127.3739487823914,1178.9421338028635,1486.433584597335,1777.617892487148,2154.734565171404,71721.36884951477,1115.1868806890495,5243.02583524114,2262.360753062768,2258.435525963162,2242.433294333357,60757.224594175765,5236.515738707776,2942.3989110626876,1864.7522530957767,1827.4353622276547,1824.1530133811004,5606.7967469974565,2266.643085413865,2241.378001757715,78145.06676817927,62208.79336950804,28727.879412467762,2058.317077820772,2295.464277860671,2253.209876528779,6272.19499999552,1449.4504600192392,10548.0933388694,1843.4241689360563,57891.53506372886,2085.5178394945897,4568.112761236318,1760.1321908982702,18368.56017344708,1794.1664196596682,1173.8289810559795,8173.352314771769,2011.715676595595,1829.0646164486996
