3876.6043412258123,5121.896000674774,41757.64823632389,4085.729148981889,4387.215824066853,39723.087156945214,4225.387913010514,4171.454985072523,53006.323698427674,5202.679345114,5171.588565008516,51000.219634971036,4750.083566525655,5143.997943684054,43010.171474021474,5074.39706947033,5433.280779798698,43152.02561251901,4178.20720370265,4154.516050212338,51067.90180627821,3827.4788471705638,5094.919869695709,41334.63856593914,4051.9938225570654,4236.043692960545,51108.14881203082,4063.281844402426,5227.2793425809605,52921.47638505894,4004.267676362203,5363.986776756872,52029.20649874025,5260.123656622662,5145.259759137571,40874.03543343289,5227.24873682407,5064.446619545057,53581.16572209754,5270.194377262283,4198.366477298509,50292.43913979397,4153.107626758574,4083.9470250450777,43883.34782865659,4023.901200066947,3987.597413953668,39712.22008558238,4070.7730714885724,4115.470841344052,42086.297660653385,5140.864063003179,4653.763690872444,43070.17134292899,5215.515225692222,4249.72770034608,42683.454867769244,5185.262538048084,3901.733034116441,50456.36785545476,5105.013881385018,5142.636253915968,52803.99267210216,4980.987961885985,4076.6259237646077,39311.630475529004,4928.41714998807,5172.668056195842,48905.35486566862,4320.495618118652,4018.565637397248,51500.58363307497,4992.349870306589,4158.372414943649,42590.75734805411,4101.929806179726,5319.331812854466,46911.352079646684,4201.43028403339,4847.171850384644,44190.10698832821,4159.391568968049,5238.962043408617,52529.324456466005,4910.718618888202,3961.089053209121,39934.2718830788,5056.9278521370825,5179.300191074147,39933.655175029315,5203.132978251846,5244.118282659848,52674.7165098989,4875.403274188949,4204.680445364729,38959.25185114039
3668.298553663125,4846.173172676412,11067.964357167273,3865.8070669161534,4150.462226329337,10528.69908577072,3997.6816139834086,3946.7573331265194,54592.460381982724,4922.456172694897,4893.098105491047,52526.326589541655,4495.001094352725,4867.044414706632,44297.187927550054,4801.317671820648,5140.178957227177,44443.2868435965,3953.133057169527,3930.76266740872,52596.03405079997,3621.8950823100686,4820.698570755332,42571.5171486519,3833.9488369321352,4007.7425761226928,52637.48538931465,3844.6089104798725,4945.684585393591,14026.963660491494,3788.876148130859,5074.759950411695,13790.465396919302,4976.696807731576,4868.235955608449,10833.760674225496,4945.65568641018,4791.920738809742,55184.50371216422,4986.205579287367,3972.16797467518,51797.366798594296,3929.4327428672623,3864.124134790441,11631.3861090062,3807.4183946440803,3773.1321312151563,10525.818742561976,3851.683326791235,3893.8928426308194,11155.073671702814,4864.085063832156,4403.223270345045,11415.851740088112,4934.576449708126,4021.1944843699903,11313.351615100848,4906.010123082978,3692.0338926153113,51966.20084122847,4830.230810325937,4865.758560238314,13995.824321891909,4713.101280512274,3857.210484580888,40487.9735009829,4663.449629811539,4894.059113049982,12962.481063696245,4087.475759923657,3802.379436289964,13650.352644341501,4723.831970913776,3934.4040852160815,11288.78191619447,3881.1058468594983,5032.599824995843,48315.10565501304,3975.3596726116134,4586.711095007891,45512.43128576838,3935.3664306488367,4956.715722813118,54101.18763559906,4645.994758175549,3748.096032051899,10584.674101614439,4784.820163128576,4900.380036598398,10584.510641673596,4922.884518167141,4961.584351391453,54250.930333509,4613.377126573412,3978.129696447037,40125.05046182176
3468.7766299325176,4582.107148754858,8540.07318932973,3655.18139099331,3923.752795311619,8123.974552075986,3779.6167797955136,3731.5676244595147,56201.97991590959,4654.089156673773,4626.38700715441,54074.93143533445,4250.6654829003455,4601.802171942506,45603.17759660977,4539.778142771798,4859.505713081736,45753.58386677832,3737.5835517794367,3716.475362128289,54146.694043398216,3424.975483243124,4558.06763931459,43826.6298136651,3625.117243104566,3789.109344895199,54189.36746896631,3635.1771309818096,4676.006810906919,10823.245577863889,3582.5807897917057,4797.789164535901,10640.762836243204,4705.268240753801,4602.926550069467,8359.3609527351,4675.979542985787,4530.910256149641,56811.47813451691,4714.240011389282,3755.543997549898,53324.48012312632,3715.220456980155,3653.593262064781,8974.81103649753,3600.0799505736236,3567.7221344118716,8121.752070956671,3641.853169015234,3681.68454485836,8607.286987422975,4599.009623010161,4163.276100010468,8808.504096397517,4665.525561284311,3802.3087301220007,8729.414704612494,4638.570833428948,3491.1799451603415,53498.29180713643,4567.062958422672,4600.5887948601585,10799.218374475256,4456.525105016182,3647.0690379687903,41681.658192659714,4409.6638743641215,4627.238161791702,10001.887738966232,3864.333658974849,3595.324495832871,10532.651432631934,4466.652434161644,3719.9113613605787,8710.456654140964,3669.618205671749,4758.012931913494,49739.553386281594,3758.8406251364163,4337.2336245408505,46854.24930749514,3720.8194166266226,4686.415291455095,55696.22324489132,4392.484855411302,3544.0933489587114,8167.165035587951,4524.209387718589,4633.258282926651,8167.038909426602,4654.493335631392,4691.009071505846,55850.380724543335,4362.403166312304,3761.1691067667584,41308.03529280801
3277.8271892347366,4329.415739326012,6709.556499925433,3453.627144498134,3706.8424341558816,6382.646266921317,3570.959191683581,3525.6552251211783,57834.88230020828,4397.290775736886,4371.169804871137,55646.03417234942,4016.818637841541,4347.9875705776985,46928.14048120062,4289.499411281848,4590.958108707202,47082.91668206448,3531.327605868621,3511.424622206404,55719.881784072946,3236.5118219243745,4306.74665838806,45099.97656097874,3425.276277074868,3579.9090698750842,55763.79505098579,3434.76300236736,4417.956867154908,8503.343719346434,3385.1619548134277,4532.776144479802,8359.97512776398,4445.546621413437,4349.047814547124,6567.578915567665,4417.931156615667,4281.136752293254,58462.08898915559,4454.005668963524,3548.2621257182914,54873.77911339005,3510.2413501178385,3452.1295472334514,7051.110732958558,3401.6649406874126,3371.1488623733267,6380.900162138668,3441.058603358809,3478.619014218044,6762.363398166617,4345.354302223404,3933.6656763921937,6920.450750755489,4408.0741886716505,3592.8376838988547,6858.31372558463,4382.658300278772,3298.958192295851,55052.640753178646,4315.229245870024,4346.843402699588,8484.466611961378,4210.986462160311,3445.977205046565,42892.68455055943,4166.790322105766,4371.919326748604,7858.039316847163,3650.82872573114,3397.1802371324,8275.036795886173,4220.537547558192,3514.6644759955625,6843.419226679622,3467.2408405863102,4495.275850262073,51184.69527345236,3551.6422537954213,4098.47512185491,48215.56105350849,3515.5206920545834,4427.770821801156,57314.43128434279,4149.916206857903,3348.864164906278,6416.579113040798,4274.817598777603,4377.648955413559,6416.480021313253,4397.671879290928,4432.102172929557,57473.06768300189,4122.215257784513,3553.565836309342,42508.20634409915
3095.2313732161333,4087.8069714017165,5421.1414494530945,3260.911542334937,3499.4777792097766,5157.006761205269,3371.4666073404646,3328.7815601452294,59491.16753487879,4151.763600201415,4127.151173090188,57239.63480058656,3793.193272366195,4105.307148079251,48272.07658132261,4050.1926969661627,4334.2229474388205,48431.28528945498,3334.1261863860145,3315.373020529537,57315.59727282417,3056.288471916289,4066.445469595339,46391.55739059281,3234.1954191413643,3379.898781895072,57360.768135373095,3243.1352477369733,4171.235655999917,6870.473345951839,3196.3923159461697,4279.41246152562,6754.635374487408,4197.230618976546,4106.30620139271,5306.4273744671145,4171.211431239945,4042.3121141956076,60136.33627608026,4205.200535571354,3350.0819566906616,56445.26376938547,3314.2580905225564,3259.5003250573895,5697.10809642188,3211.944726187397,3183.1860995269535,5155.5959554370465,3249.067849960564,3284.4614623035895,5463.808004966192,4102.825850298999,3714.1266103056146,5591.53834001343,4161.9240320124345,3392.5404286366374,5541.3332925258355,4137.9762732917125,3115.148116728,56629.247679355125,4074.4388357324838,4104.229013067126,6855.221150178238,3976.202816251751,3253.702812740211,44121.05257468206,3934.5499324228417,4127.806881465361,6349.084720050523,3446.7122033398286,3207.718378056578,6686.007483568641,3985.2040182020587,3318.425740849928,5529.298937440864,3273.739875991223,4244.083210126677,52650.53131652533,3353.52562600418,3870.1619206039677,49596.36652380843,3319.2324996269904,4180.482422235145,58955.81175395347,3918.006800477115,3162.1840284491905,5184.423589515496,4036.357187179465,4133.2562070805,5184.343526061005,4152.122688724835,4184.563413609657,59118.99120888468,3892.5378708927924,3355.0790531180755,43725.563615695166
2920.7649677919294,3856.981883216135,4479.185271374748,3076.7962206788493,3301.3995834211055,4260.945585823252,3180.8910620448523,3140.702387127816,61170.83561992111,3917.2031280341685,3894.028745938927,58855.73332004586,3579.5155098437767,3873.4604301578916,49634.98589697572,3821.562280332092,4088.9797281249253,49798.6896889498,3145.734585924564,3128.077479946906,58933.840509651876,2884.0845047492494,3836.8669539394905,47701.37230250731,3051.638606220534,3188.8297785889354,58980.28672212821,3060.0570349545733,3935.5369817329297,5676.68696814116,3016.0390529811402,4037.3824512047504,5580.976546177949,3960.0117716323502,3874.401149891903,4384.403462066227,3935.5141732586867,3814.1413001581654,61834.21999529093,3967.5154534624153,3160.757393026215,58038.9340911126,3127.027697848942,3075.467353429493,4707.20104111969,3030.6851545149707,3003.6021550673404,4259.779916106511,3065.6435658704117,3098.971491020904,4514.438254315054,3871.124007560751,3504.3871657393147,4619.9746696227685,3926.7697059252705,3201.1702068597942,4578.49305337057,3904.2214476979293,2939.523818153732,58228.112585665855,3844.393919905827,3872.4452449302235,5664.0849338090475,3751.884791294788,3070.008118760597,45366.76226502758,3712.6568806544765,3894.5980683236467,5245.892775520509,3251.7295171886985,3026.705128357785,5524.273167180179,3760.361700791737,3130.9518136483302,4568.549740407849,3088.875840657969,4004.122450605147,54137.06151550051,3164.2460585945387,3652.0136582369505,50996.66571839494,3131.7114269860344,3944.2430916295853,60620.36465372336,3696.467988767272,2983.823041216875,4283.598574073056,3808.533623055325,3899.7771426670897,4283.532422128953,3917.5412306957746,3948.085436719863,60788.15130219169,3673.0887486879055,3165.462223853328,44960.10710759607
2754.2000570775626,3636.6367036501424,3841.0041156503903,2901.038975751717,3112.3445762863944,3653.8585792157555,2998.980663742427,2961.169569599709,62873.88655533526,3693.2999968761937,3671.495316710219,60494.32973072734,3375.5069122308123,3652.14211911941,51016.86842815998,3603.3076629989914,3854.9029497730003,51185.12988054898,2965.904198813737,2949.291039815344,60574.61149455608,2719.675323832956,3617.709200327908,49029.42129672225,2877.36595697856,3006.44942375652,60622.35081125115,2885.2877063464252,3710.5497730099637,4867.889289428078,2843.8655585509073,3806.365490181313,4785.815407148478,3733.576721651796,3653.0272751256216,3759.726540023097,3710.5283134559727,3596.3244960224256,63555.7401467876,3740.6363627848546,2980.038426543148,59654.79007857142,2948.303309141022,2899.788551430146,4036.53286852886,2857.6482731077217,2832.161561996578,3652.858990695026,2890.544577778493,2921.904843379201,3871.234357169539,3649.943692915116,3304.17123987175,3961.7342541348426,3702.300956702426,3018.476231759341,3926.162816675721,3681.085669301107,2771.855677419856,59849.23547211084,3624.7918917188995,3651.1868947148146,4857.082755917497,3537.738293367986,2894.6515466991686,46629.81362159602,3500.8206591276034,3671.9852977808105,4498.473387516444,3065.622108160375,2853.902901267822,4737.190958971796,3545.7157246110946,2951.99546621077,3917.636197726268,2912.405413063821,3775.0760787687277,55644.2858703779,2983.5549067522597,3443.7453439887427,52416.45863726806,2952.7101752322474,3718.7409459867004,62308.08998365246,3485.006573989034,2813.5475461963892,3673.2840362637894,3591.0476089440185,3676.904021229109,3673.2273094543,3693.618111357432,3722.3559993774556,62480.54796292293,3463.580986850199,2984.464900543831,46211.836819801865
2595.306326208818,3426.4645699793327,3427.4747231943634,2733.395134223117,2932.046930953917,3260.477610883343,2825.481008353258,2789.932475014037,64600.320341121216,3479.7417277860923,3459.2405716068974,62155.42403263099,3180.886077557652,3441.0438187297714,52417.72417487536,3395.1252701386256,3631.66392921964,52590.60586425248,2794.3839212771563,2778.7642485415963,62237.910227536755,2562.833951344797,3408.6672146287256,50375.70437323762,2711.1351313573286,2832.5025660897286,62286.96040274191,2718.5841418671553,3495.95983450156,4343.803597304435,2679.6327822523426,3586.0377917520304,4270.5659364017665,3517.60897758556,3441.876093241341,3354.9476371415294,3495.9396586395605,3388.5588144014396,65300.89673057026,3524.2460670160303,2807.6725449520836,61292.83173176195,2777.835570921608,2732.2193691540106,3601.9524998304328,2692.5936798613902,2668.6264158621716,3259.5856398556534,2723.5272475962074,2753.014783470815,3454.4503226894963,3438.976727707383,3113.1999236889546,3535.2068384235986,3488.2044101790343,2844.20511414989,3503.465085723554,3468.2576726214047,2611.9116674844727,61492.61633869008,3415.327058242914,3440.1456607320547,4334.160514574596,3333.4661829128113,2727.3890534954635,47910.20664438736,3298.7477324482697,3459.6578820384125,4014.159673990446,2888.1288784123903,2689.071662237544,4227.17648353037,3340.968169488937,2781.306978234841,3495.856457863854,2744.082797011574,3556.623450854554,57172.20438115749,2811.200973795433,3245.0689878643916,53855.74528042775,2781.978953034433,3503.660973840974,64018.98774374077,3283.326452402974,2651.1214579021093,3277.811688383377,3383.5967765984014,3464.3259923637333,3277.7610688839445,3480.0408201436708,3507.059729701921,64196.181191078394,3263.7246718203733,2811.834129247549,47480.75275231254
2443.8521007040285,3226.156899169581,3179.301188816104,2573.618647175849,2760.2394364883407,3024.395854545846,2660.136310072507,2626.7390910280074,66350.136977279,3276.2141175646398,3256.952473976397,63839.016225756815,2995.3699140815957,3239.8554112669676,53837.55313712188,3196.7098093928275,3418.9322533222326,54015.11764006032,2630.921269470339,2616.246275457675,63923.73670859393,2413.332054732899,3209.434283937766,51740.22153205342,2552.7024157469828,2666.732672241072,63974.1154966005,2559.701847215144,3291.45124561541,4029.2813386593475,2523.100303369257,3376.0738400741093,3961.3466050205366,3311.790321524663,3240.6373988335185,3112.025579356834,3291.4322903555485,3190.539651003226,67069.68974663892,3318.0256428400726,2643.405855135038,62953.05905068418,2615.3737507012124,2572.5138812111672,3341.1455341375063,2535.2796009755934,2512.7574431282333,3023.5684685611927,2564.3465625242425,2592.0531981836357,3204.323563150049,3237.9132119574583,2931.1927478745583,3279.2327330822463,3284.164967396427,2678.102001188561,3249.7893089159243,3265.424468688655,2459.4583993522533,63158.255185403585,3215.6920071887535,3239.0115198755893,4020.3364836676074,3138.76960928154,2567.975221030501,49207.94133340162,3106.142858318198,3257.303419326506,3723.50597868779,2718.987346359088,2531.970005390544,3921.098856973676,3145.819403313115,2618.635250174407,3242.7315997996748,2583.6608198154836,3348.4421949052844,58720.81704783929,2646.9316364296424,3055.694900212453,55314.52564787404,2619.266589773465,3298.686438019276,65753.0579339883,3091.1299275556166,2496.307323824461,3040.4748216145003,3185.87704134822,3261.730482451167,3040.427867326659,3276.4951222111567,3301.8795299155236,65935.0509866581,3073.2281877575233,2647.3155749717525,48766.8549051281
2299.6051880755635,3035.404499085958,3081.8334660563905,2421.4629765492587,2596.654448747478,2931.6770590748606,2502.6903176923843,2471.3369302925294,68123.33646380862,3082.4023672520248,3064.3183861559105,65545.10631010482,2818.6746717593223,3048.266173461279,55276.35531489954,3007.755371910996,3216.3769567294908,55458.66520797251,2475.2632857145677,2461.4858119868854,65632.0909377276,2270.940777781271,3019.703082011355,53122.97277316967,2401.823602204335,2508.8827454231887,65683.8160928269,2408.3958354687497,3096.707494255483,3905.7558048663136,2374.027199864727,3176.1475531419533,3839.903743925313,3115.8019498829167,3049.000381153937,3016.6203225485483,3096.6896986409615,3001.9617835369054,68862.11919499357,3121.655583083353,2486.983993690434,64635.47203533811,2460.6666378427467,2420.4256727888437,3238.716155075614,2385.4637641536265,2364.3148665946237,2930.875038232727,2412.7570182931818,2438.7714900116443,3106.08873035592,3046.442639629327,2757.86869242788,3178.701412546473,3089.866935845105,2519.911498729021,3150.16063438105,3072.2724698134034,2314.261969078469,64846.15201225135,3025.5787145012796,3047.4738432703557,3897.0851719739226,2953.349091759007,2416.164140620795,50523.01768863879,2922.7101572841793,3064.6089158877057,3609.354589161836,2557.934583310766,2382.356025579635,3800.8898696498754,2959.9691654878156,2463.7287052306388,3143.3192932005854,2430.8918222131674,3150.2093642065074,60290.123870423304,2490.493756415935,2875.3327440433413,56792.79973960691,2464.3214377513737,3103.5000118984544,67510.30055439503,2908.118775084883,2348.8671841657433,2947.2630938255506,2997.5836993956045,3068.8043181499465,2947.217579013631,3082.66618703364,3106.4977137035057,67697.15734966203,2891.7992749158893,2490.6544335680796,50070.14327824856
2162.333570862653,2853.898484238217,3124.468440269057,2276.6818256251363,2441.024674820224,2972.2347261876994,2352.887070087735,2323.4737762848745,69919.91880071003,2897.9920123352113,2881.02599411421,67273.69428567498,2650.5167913980754,2865.9656961977475,56734.13070820833,2827.956339590966,3023.6674933534514,56921.24856798902,2327.157285538142,2314.231814444374,67362.97291493774,2135.4314248419164,2839.1665801818804,54523.958096586335,2258.254712898341,2358.696082801397,67416.06219142112,2264.4213535530102,2911.412411432705,3959.789158665451,2232.1727642800743,2985.9332418624526,3893.0260812951087,2929.325413886163,2866.654544040082,3058.353119300165,2911.3957166289506,2822.5202771718327,70678.18507563422,2934.8167390060985,2338.15287758261,66340.07068572374,2313.46328610995,2275.708569818236,3283.5214897163883,2242.904118017419,2223.0591183104643,2971.4216099576097,2268.513346971544,2292.9213128656734,3149.0592588999025,2864.254817772465,2592.9470187143006,3222.6764859066516,2904.994961969715,2369.3784310939845,3193.740866373422,2888.488416676563,2176.0886553032246,66556.30681923336,2844.6794570821994,2865.2223157312683,3950.9985737335205,2776.905410076095,2271.7101418743528,51855.435710098856,2748.15399383596,2881.2617108189634,3659.2874429413096,2404.70798597707,2239.9880368463278,3853.472477815615,2783.117459481886,2316.336032842885,3186.804880103265,2285.5283917520856,2961.602388371843,61880.124848909516,2341.6344317312337,2703.692401574107,58290.567555626374,2316.8921158646317,2917.7847161070663,69290.71560496096,2733.9951207473255,2208.563280006034,2988.0363826444263,2818.4123319278683,2885.2346524192512,2987.990238167454,2898.2395186905205,2920.5969438387115,69482.50028009017,2719.1459012468313,2341.596183512103,51390.61787167389
2031.8059877991777,2681.3310443043897,3298.110906243095,2139.0297520499466,2293.0838320356374,3137.4167970504345,2210.4715305321706,2182.898309399721,71739.88398798327,2722.6697035869847,2706.7640835503835,69024.78015246731,2490.6136165548182,2692.6446564088033,58210.879317048246,2657.0081463634097,2840.474552386427,58402.86772010987,2186.351484797068,2174.2341275453837,69116.38264022437,2006.5760345254307,2667.5188117698394,55943.177502303435,2121.752607991079,2215.9169114351594,69170.85379238316,2127.534491840802,2735.2509558551233,4179.854608962885,2097.2971043440734,2805.106415497851,4109.3811707384575,2752.0434091712887,2693.29047800011,3228.321223509578,2735.2353051342857,2651.91124430568,72517.88738856086,2757.191111437361,2196.6593343367344,68066.85500184106,2173.5136369609017,2138.117251725111,3466.0033356536783,2107.3594357079596,2088.751437643869,3136.5584918514005,2131.371127708591,2154.255189629041,3324.0683606614393,2691.0406379367423,2436.147967770591,3401.776868178777,2729.2348139653145,2226.24847841974,3371.233150363779,2713.760156512893,2044.7055042448399,68288.71960634962,2672.687578740534,2691.9477074482675,4170.575486900842,2609.140351462409,2134.368404325475,53205.19539778183,2582.179715451962,2706.950252409208,3862.6524976529668,2259.045925293057,2104.6251752083413,4067.6293740694214,2614.9653016122597,2176.206812784906,3363.9116963627307,2147.3239782810665,2782.2998719730804,63490.81998329793,2200.1016268471435,2540.4847009037894,59807.82909593241,2176.728133855796,2741.2247048971126,71094.3030856861,2568.4621777220605,2075.1586473352354,3154.0966312343735,2648.059563739861,2710.7097417933546,3154.0479222761383,2722.9017367750585,2743.861019339647,71291.07977794255,2554.9769933721454,2199.887217061185,52728.2786854041
1907.7924304432388,2517.3961013317894,3628.792695472527,2008.2626920390874,2152.5672120516006,3451.9867522460654,2075.1901293591895,2049.360642478761,73583.23202562833,2556.123874939504,2541.2232036588307,70798.36391048181,2338.6840017319864,2527.995477194333,59706.6011414193,2494.6079291217607,2666.470756688433,59903.522664335054,2052.5955360972307,2041.2440176960388,70892.3201135875,1884.147869864064,2504.455525722915,57380.63099032098,1992.0755053886455,2080.2909323487897,70948.19089571304,1997.4927053936378,2567.9098850532,4598.9435480868915,1969.1616564269027,2633.3444708765264,4521.40416110947,2583.6404512543218,2528.6005204996013,3552.0056200460026,2567.8952237746134,2489.8324941810274,74381.2261337735,2588.4625275749886,2062.2516411262914,69815.8249836901,2040.5690526526791,2007.4077753987694,3813.518691289405,1978.5898309291981,1961.1543825373508,3451.042389935251,2001.08730896401,2022.527040289606,3657.3527480796256,2526.4927358785535,2287.193357475857,3742.8526213316754,2562.274051347535,2090.2687214571088,3709.246468218439,2547.777308682811,1919.8808296388108,70043.39037360015,2509.298145164385,2527.3425339265395,4588.734064137944,2449.7573492528377,2003.8954804371194,54572.29675168772,2424.494284275564,2541.364762164796,4249.937484545785,2120.68830166822,1976.0279139995907,4475.466162333062,2455.2153611488575,2043.0920489653188,3701.1909359593665,2016.0334202939066,2611.982277840655,65122.20927358855,2065.6447116167087,2385.4220369868867,61344.58436052505,2043.5804262486358,2573.5059388139002,72921.06299657047,2411.2248774575114,1948.4176248134609,3470.338973311099,2486.2237118582807,2544.919611165561,3470.285380597914,2556.3412443278844,2575.975548822107,73122.89584321916,2399.0030612755354,2065.2753801768813,54083.125719439195
1790.0645755232965,2361.7898822164498,4003.63906102788,1884.1384169897399,2019.2121726206153,3808.5694497473805,1946.7912368344687,1922.612787398926,75449.96291364521,2398.045325364205,2384.096245389901,72594.4455597185,2194.448841738685,2371.7129028719123,61221.29618132149,2340.4550946797176,2501.3312715639604,61423.21340066459,1925.6409961690104,1915.0146376092223,72690.78533502712,1767.9218449713974,2349.674755958853,58836.31856063896,1868.9834334328564,1951.5657946460667,72748.07350141072,1874.0552679651305,2409.078340124608,5074.004379350533,1847.5296326887851,2470.3272930777516,4988.455342929058,2423.803464101868,2372.2793311585765,3918.92004829858,2409.0646157116767,2335.9840986865943,76268.20131127213,2428.3172307307677,1934.6799944961363,71586.98063127082,1914.382780693267,1883.338031597689,4207.4468490457675,1856.3572073763764,1840.0322747215182,3807.527536870942,1877.4206633820736,1897.4926420116487,4035.1493047366075,2370.306066246482,2145.8071027520086,4129.481128291016,2403.8026083272052,1961.1881159765987,4092.4035329070452,2390.231844524604,1801.384647994762,71820.31912098493,2354.2085144373145,2371.1016308783273,5062.74027799199,2298.4620389974802,1880.0497511554129,55956.739771816516,2274.80682712674,2384.1978133382945,4688.946751155875,1989.3770289557929,1853.9585126789216,4937.772049139324,2303.572517743129,1916.7446344924438,4083.515881746914,1891.4134034261515,2450.332522538103,66774.2927197814,1938.0149306221929,2238.2189122300724,62900.833349404274,1917.201817531648,2414.316770801751,74770.99533761405,2261.9904194461233,1828.1062959091096,3828.8174151944727,2332.605350469308,2387.556632946395,3828.7582864709825,2398.248809769726,2416.6285372056113,74977.94847592,2250.9367421695365,1937.5104429837272,55455.15897377919
1678.3961679285721,2214.2114260585927,4396.906112502599,1766.416938140713,1892.7585736723893,4182.675320683286,1825.025582345067,1802.4090686452087,77340.07665203391,2248.1277346266224,2235.0789539706066,74413.02510017736,2057.6315405478827,2223.49450862906,62754.96443675482,2194.2518221938626,2344.7343445612896,62961.939929098444,1805.2417401428875,1795.3014381148587,74511.77830454322,1657.6749029575399,2202.877325918879,60310.24021325737,1752.238632058386,1829.4915158099102,74570.50160947622,1756.9836743298472,2258.448364049257,5572.41063201725,1732.1664172864077,2315.737787995267,5478.458336261668,2272.2223018661653,2224.0244015349085,4303.865371507578,2258.435525963162,2190.068893747033,78178.81292105677,2276.4444031145317,1813.6969267369302,73380.32194458325,1794.71036550532,1765.6681494242598,4620.733409432162,1740.4256569784152,1725.1515941935345,4181.531063415017,1760.1321908982702,1778.9100368859968,4431.511525492496,2222.1784119078243,2011.715676595595,4535.1093187169945,2253.513310900902,1838.757913097975,4494.389687577513,2240.8186012973033,1688.9890641851487,73619.50584850398,2207.1188426400777,2222.922663733659,5560.040087280255,2154.962751196091,1762.591829624046,57358.52445816821,2132.8291227913282,2235.144843713995,5149.529794542311,1864.8564635628798,1738.1814145191067,5422.79655435053,2159.7443553400526,1796.9197638857936,4484.629025560757,1773.2228667979905,2297.0365042675157,68447.07032187644,1816.965819084981,2098.5924153766064,64476.57606257008,1797.34743447558,2263.3484657352956,76644.10010881683,2120.468758623522,1713.9928806309672,4204.9121911111615,2186.9078115281022,2238.3160403863208,4204.847254326958,2248.3180827034253,2265.5109057815907,76856.23767604506,2110.49328229905,1816.344516801223,56844.37844842406
1572.5633652603658,2074.36304071908,4808.593849896684,1654.8608707105193,1772.9491698682664,4574.304365053781,1709.6466316748176,1688.5064955073706,79253.57324079442,2106.0681274370827,2093.870390131126,76254.10253185837,1927.9584330569173,2083.0411591562415,64307.60590771928,2055.703515260527,2196.3617913679127,64519.70224963664,1691.1543343816115,1681.8625387629302,76355.29902213579,1553.186355894196,2063.7673025909003,61802.39594817621,1641.6059137642626,1713.8208599819804,76415.47521990955,1646.0420023140716,2115.715368154984,6094.162306087041,1622.8399228691078,2169.26236168827,5991.4131411072985,2128.5902184433435,2083.5365138759025,4706.841589672997,2115.7033678655066,2051.7929304860922,80113.06096312738,2132.5366363410676,1699.0576806151648,75195.84892362737,1681.3100188967019,1654.1608602955234,5053.378372448588,1630.5618182344997,1616.2813341513795,4573.052969567475,1648.9854814731973,1666.5398988620332,4846.43941034729,2081.8108422871064,1884.648524953112,4959.737192609612,2111.1023422094345,1722.73203747685,4915.204932229841,2099.235744693046,1582.4686183447286,75440.95055615726,2067.732538821567,2082.506586145387,6080.633492002737,2018.9709546372303,1651.2849244676165,58777.650810742816,1998.276040438492,2093.9046170869246,5631.686614705093,1746.8737906981758,1628.4636044432038,5930.539677966679,2023.441606581659,1683.3753040418578,4904.5303674008965,1661.223368673972,2151.7835780077985,70140.54207987367,1702.2535771081957,1966.2626523278054,66071.81250002247,1683.7750771950853,2120.2956679849635,78540.37731017881,1986.3730440534032,1605.8480879800957,4598.623301061167,2048.8376352165697,2096.896389527376,4598.552284165839,2106.2460581073133,2122.3169602643547,78757.76344359435,1977.3909704008877,1701.532429468479,58250.784143373814
1472.3450518433174,1941.9507189357605,5238.702273210137,1549.2357657803414,1659.5299684099282,4983.456582858867,1600.4109308736126,1580.665101315581,81190.45267992676,1971.5672964960168,1960.173350482094,78117.67785476157,1805.1591694545443,1950.0574266578535,65879.22059421487,1924.519213963146,2055.899438694603,66096.50036227917,1583.1383762956252,1574.4590656050548,78221.34748780487,1454.2381946411542,1932.052410314479,63312.785765395485,1536.852992607583,1604.3096827481766,78282.9943327107,1540.9972427560083,1980.5785572750265,6639.259401559906,1519.3209154891867,2030.5913572948832,6527.319757465951,1992.6042954524887,1950.5201592374747,5127.848702794836,1980.567348228746,1920.8658864220533,82070.94543748401,1996.2903602746944,1590.5205509201514,77033.56156840321,1573.9429577211838,1548.5818296734412,5505.381738095046,1526.5352028036375,1513.1933244790027,4982.093255328317,1543.7470456943208,1560.145868179853,5279.93295930099,1948.9081311083733,1764.3384448490608,5403.364749968868,1976.2696666851182,1612.8674319802144,5354.849266864029,1965.1851903875872,1481.6006020244113,77284.6532439448,1935.7566796685169,1949.5580578834256,6624.520492159437,1890.201660454809,1545.895170894709,60214.11882954033,1870.8659391865065,1960.1796438731828,6135.417211644221,1635.179376427082,1524.574935157686,6461.001419987773,1894.3785578347645,1575.872132346661,5343.219907267331,1555.1794197343086,2014.2669885846967,71854.70799377313,1593.6374107650445,1840.9531387778536,67686.54266176146,1576.245557348767,1984.856827577886,80459.8269417,1859.4200187724841,1503.4454371699728,5009.950745044488,1918.1049804951704,1962.9999802420814,5009.873375987629,1971.7334994194655,1986.744817394945,80682.52577856786,1851.3515327457144,1592.8320674337024,59674.37605862846
