534.0517191650239,457.7200656196572,19794.38232896829,168.9739729243448,38561.40376167938,6609.522561154119,435.09289690283174,3485.453552507611,347.8292222763164,6551.49356770326,520.0547630995823,215.10814979983772,521.602399275907,524.5870951449152,14051.093367239937,424.66887667344764,515.3453035897819,17144.001969126228,525.7593116910892,498.9605588193152,413.0657767877287,173.2367391406503,455.89501094229826,418.2797943217413,525.8564174556838,3129.176883177689,431.75556528145046,540.3643509714295,3879.982527927641,406.44420396121546,424.3914844559619,168.94842593788954,429.72070656695604,38850.18318548728,423.5144311657581,696.2444343460492,101014.43280926286,3960.594919073488,431.08059711865235,423.90018372740286,166.8356489764706,510.48751328412203,12973.035997370745,1097.693442835087,541.3308253678315,19308.88394192551,445.2916406933327,922.2779547632148,353.34356910972184,20606.466213288317,388.41918620937344,18343.970763897003,408.08443157864497,543.3908461780185,404.24346453881907,426.57860943230367,430.27130192853616,211.47777616257233,417.0758875866568,416.7241668296087,0.0,298.0579583589887,548.4821919900728,507.6841151837649,528.6904729069847,17275.12173073786,185.21649479284184,439.28072324223774,407.4810512972851,13875.603649668834,1539.671190696483,114.88715492866999,404.12224992108503,434.24304266439066,240.0184204095733,6869.911552559575,7970.308352538428,12235.844044439853,425.512733459845,12734.552952250688,514.6844115239336,15702.603954941818,10852.646917850305,184.9634657495965,402.41068910434245,63.1739725276264,6989.712420217699,411.7972100956424,420.67264525380455,427.8832465979634,458.7593496726283,393.8797323454367,213.66736383356505,230.60062131378447,32684.631678227608,513.265185451619,527.4384523561927,535.1772247709443,522.6550076291588,172.7868352565318,544.0963340470071,0.0,327.24003379792794,520.996040409253,19825.371335655655,219.92048237459798,177.262502679815,415.28218141887703,117.02986586930415,423.6391031167122,9544.529182491477,6233.101205952319,28858.863648598577,426.8502476112045,413.2543447752352,4452.5465108615435,526.6075950339192,430.91437729329346,427.0829265667725,555.5340275214952,200.1570995147829,19127.589949314326,412.4820634873808,16357.586482254215,442.44715068460397
401.31683968355736,344.0795439633049,21796.933545654032,123.95950745355351,40983.53040884194,7176.736909131002,326.8746722333978,4241.504467652945,250.4935583460855,7534.377711147067,390.9302021866053,157.6281492927057,392.0791626368979,394.29463395767965,15510.191765816073,317.18963245772227,387.4331419055729,18953.920231350192,395.1646136651087,374.91198998344396,310.53286702230963,126.93532412459203,342.5204146170675,314.52131428390226,395.2366790004159,3545.5214487575736,324.40086839901977,405.997712434923,3938.673637295544,305.61406418153956,318.93947374597445,123.83459063776081,322.8921400902152,40720.16161376299,318.28877974186844,817.66858358257,101014.43280926286,4768.786934121264,323.9004512669308,318.5749795982662,122.35166819276405,383.8247347261026,14403.084933546736,1380.3473000285037,406.71416469112506,13982.433496663825,334.4295306826633,664.5491013886613,379.24026982492944,22410.583357268046,292.20928021230907,20254.195890420702,306.8327601422134,596.1099580308496,303.9786388520538,320.56189357884676,323.3004028222631,154.98980530116305,313.51037970183353,313.24926875939025,0.0,220.39751972768119,412.0138530150647,381.7417990850705,397.33970008074607,19022.80526363881,136.03263518124805,326.7562411433791,306.3844659055679,15405.14478730463,1797.5795325139775,83.27988594392593,303.88855235733206,326.2447910456983,176.1802092640951,7916.13435976414,8117.383168263509,13591.242859158847,319.7712625293733,14268.799941082663,386.9422970923663,17249.838380321522,12163.583447694105,135.7340190645076,302.61642536530945,45.21463737462072,8054.179770908435,309.59073645018344,316.1800749505786,321.529523355861,344.82260304164225,293.7677849064782,156.69063327358992,169.34442321825966,34552.69070250454,385.88816114790524,396.4106870630579,402.14190678822297,392.86054365527036,126.65023182162595,408.7639572813815,0.0,243.8536713013465,391.6290186757832,21831.057637438487,161.15024462988666,130.1110037373304,303.8166666838845,85.08025270431447,318.381278208749,10913.965433057954,6630.2201105233435,30644.423380747,320.7633731986867,310.6729025243624,4498.322385947017,395.7941351384013,323.7772120328763,320.9359519247603,417.2368720789936,146.57959557138764,21062.68334544465,310.0993716945569,18170.963788484434,332.64174466508507
298.9009764186531,256.35699987420344,23895.960148272934,90.28737461056807,43479.42741074041,8275.908504646302,243.40091159145499,5071.709752790237,181.0156953339385,8585.929246402133,291.2576025745121,114.69423045515634,292.10346807996353,293.73424796097464,13264.987239096336,234.8984315530404,695.668690878189,20854.643318205653,294.37453756756355,279.20974776214075,231.37783588168568,92.35470466281754,255.06360991437367,234.39803420504626,294.4275740547726,4309.191765836067,241.58237953373413,302.34309932296816,4114.159349826992,227.7545219596138,237.5656859376105,90.12609710874541,240.47301896029754,42695.50208591553,237.08694520214254,992.0282348461108,5651.964791618972,241.21444784626064,237.2975180276361,89.09033168786964,688.561509623118,15907.886496430583,1742.3955927491916,302.8698105715325,10722.407987507599,248.9511086056263,335.8192267676145,447.73076445296346,24290.3977240721,217.86965377421996,22259.016108066695,228.65242765504252,702.9298483982569,226.54939242290894,238.7592022742781,240.77323264814962,112.78901423557923,233.57017719241466,233.3779509919304,0.0,161.70059167121823,306.7647978028148,284.489947571298,295.97513551354297,20854.68561603719,99.18569941195723,241.2802107053342,228.32214926076355,17014.639285139237,2134.2157341000247,60.023732447086175,226.4830023148691,242.9379287288541,128.39092134654862,9036.478108246556,8967.852411096263,15017.821695173368,238.177611470761,15890.288562747068,288.32102009756295,18869.761052539423,13549.247707333912,98.89311154221222,225.5454271677622,32.21624213345428,9194.06061999494,230.68399212925263,235.53523829411358,239.4709191954283,256.88371183177316,217.25892309118376,114.09036769687809,123.46062797577162,36519.421868292164,287.54460792306446,295.2915352080682,299.5009155381735,292.67867052729974,92.17675835247816,304.3765424806782,0.0,180.19805163836057,291.7720823516202,23933.37036176326,117.25414521876209,94.81503011777677,221.878060138586,61.477886283210374,237.1550021397511,12375.170950093612,7156.933205634846,32546.11464537437,238.90740257988287,231.4809605036172,4592.662018378507,294.83782191176573,241.1238327541203,239.03434171256805,310.6013939304746,106.59386514077565,23091.002263425733,231.05859196798983,20079.64216592942
220.76944392941724,189.4058444415072,26091.462136825005,65.33652172396555,46049.09476737481,9453.365099219336,179.73865460817052,5976.069407919489,130.7972326448823,9706.148173468462,215.1878461417571,115.18415254891697,215.80579149524863,216.99698127474133,9765.199556006726,172.57997567643184,1093.4756062097333,22846.171229692623,217.4646127776401,206.20828415242335,170.96056570135826,66.7674822780254,188.35947580662324,173.22552594878078,217.50334604801546,5147.2858155462445,178.41197483494437,223.28137141533932,4398.198233248432,168.31212336455772,175.48033059929935,65.17411665411142,177.6024731211887,44772.6153775556,175.1307943353592,1408.1822894421248,6610.128491566614,178.1435101877811,175.28454003548916,64.45339242990012,1081.7169562942672,17487.440686022288,2189.567123264974,223.66564954919397,8887.27542590619,183.7853041220101,180.18175858701827,564.0285702036512,26245.909313700475,161.07954045815666,24358.431416834977,168.96856923893577,869.2736929105847,167.43094130084685,176.3516254355925,177.82155321992698,81.55508312331038,172.5623788762437,172.42195106803032,0.0,117.78743942605301,226.50655595618454,210.2415830348732,218.63344326924204,22770.762787933003,71.84410743092499,176.89320363906282,168.7271170860761,18704.08714317265,2553.5769952588557,43.03798075236166,167.38239304854477,179.40092940707,92.95448039293053,10230.942798006829,10320.70897131664,16515.580552483414,175.92707031634887,17599.01881724391,213.04206089521884,20562.371971595523,15009.639696769724,71.58340209803839,166.69673688383955,22.86526723610118,10409.354967477218,170.45350979951635,173.99769541895625,176.87111983668336,189.77645065438136,159.4208516025717,82.53742846923313,89.41841803705059,38582.19010057534,212.47460905796933,218.1342741681913,221.20252371929618,216.2259695203205,66.65798693759689,224.7647900077253,0.0,132.12728378998625,215.56370559421913,26132.309508629976,84.77206760868488,68.64368030867594,161.46414071663483,44.17885451807387,175.18048533418053,13928.145733598449,7807.170023730736,34560.769686880594,176.4598040568129,171.03592410500136,4826.6823056825915,217.80294738815255,178.07738970410796,176.55246116030773,229.30346891743275,77.02695938053694,25212.54670325756,170.72727086617087,22083.62161458918
161.8035470394766,138.8571400283907,28383.439511310233,47.00704716590169,48692.53247874512,10709.106692850102,131.7059983844342,6954.5834330407,94.3069582260895,10895.034492346053,157.7558457139175,131.37026609363852,158.2041396774147,159.06818217764123,7666.267434712711,125.87225242767741,1580.8538879002062,24928.503965811098,159.4073414731367,151.12000175274304,125.3414556533875,47.99499195206688,138.02878331679904,127.02459694495079,159.43543249279617,6059.803597888107,130.7447892100941,163.62402296125993,4785.049298578303,123.41915002046262,128.61984959251717,46.860989378802536,130.1581616773915,47408.893492864896,128.36641474984768,1897.0406651668654,7643.278033964188,130.5502494359228,128.47789174050757,46.36086469671247,1563.2910747395504,19141.74750232185,2726.422484942196,163.9024577132966,8010.750065893903,134.63626783670486,103.33986744823093,735.619004740824,28277.118126153182,118.1646349301538,26552.441816725554,123.89570008679395,1102.2104875430514,122.77936442958536,129.25151635541204,130.31693336521866,58.634263764573895,126.50364189876694,126.40176908577095,0.0,85.24398041180615,165.96034267549695,154.16607413006986,160.25495439326286,24771.036779326245,51.73280007206744,128.8127673243621,123.72042320423613,20473.488361404867,3059.192480906671,30.716387107217265,122.74411289801249,131.46133332763202,66.90546110125977,11499.52842904495,11768.56884690531,18084.519431088986,128.94373793080803,19394.99070457318,156.1988492582852,22327.671137489826,16544.75941600154,51.513836323858285,122.24621681283212,19.96161080356639,11700.062813355264,124.97349298082565,127.54473326528198,129.62808575032076,139.11631533659664,116.14211416163229,59.36697172744839,64.38177715780245,40738.734001898185,155.78702073325812,159.89298522373383,162.11418173163537,158.50893799648438,47.92851806722394,164.69876193491174,0.0,96.19249210357552,158.02852121068887,28427.875078038636,60.939686444561744,49.40609653855685,116.98010910782665,31.591648179252612,128.40244475498253,15572.889783572467,5782.397295143837,36685.642991607485,129.3299356679449,125.39613918235679,5190.955039668198,159.65271059023374,130.50233440160233,129.39710202661482,167.98541427996605,55.34778596503437,27427.31666494015,125.17216140199116,24182.902134463704
117.74987017180854,101.07761610589617,30771.892271728626,33.64626912573306,51409.74054485134,12043.133285538597,95.82982119026703,6934.485827644181,67.77652583882242,12152.588203034904,114.83274889752269,174.99801753124018,115.15593915861935,115.77877942611353,6513.666189037632,91.19948548404162,2157.8035359496084,27101.64152656107,116.02323256569085,109.96744512964008,91.24378520301607,34.327242470615474,100.43411373431256,92.48399468476687,116.04347879500835,7046.745112861653,95.13767349361214,119.06110786598131,5270.582293328044,290.2647224835005,93.60695330570702,33.52332897922593,94.71517175583969,50120.58135188311,93.42433564166073,2458.603362020331,8751.413418811695,94.99756868803885,93.50466405607068,33.17694096657826,2133.2838649589667,20870.806945329263,3356.3546860143274,119.26161421464099,7906.274599680556,97.93878154231793,62.98554063135445,970.6712431236135,30384.02416143021,86.0641161129102,28841.047307738423,90.20106534400713,1603.9494923328173,89.39569921233146,94.06206451919915,94.82952868230325,66.21691485864824,92.0817348325902,92.00829246503599,0.0,61.33413596088795,120.74318217648852,112.24379522282159,116.63409020914061,26855.507590216923,37.05648277985075,93.21523493657958,90.07462741007484,22322.84293983589,3653.8869359024034,21.833240803577382,89.37026417754821,95.65365884767833,47.906879974505586,12842.235001360925,13311.432037862272,19724.63833099008,93.84032125043504,21278.204224734887,113.71004769794399,24165.658550222324,18154.606865029364,36.87993920285115,89.01099607180228,21.399504764277218,13066.184157629079,294.4684161849994,92.83217921547379,94.33334632181077,101.25798525783885,84.0632361844263,42.483406593850574,46.11337340154272,42987.108709472835,113.4130371497784,116.3732384829889,117.97144855636401,115.37566298110728,34.28739995484573,119.83498565871074,0.0,69.58110935375962,115.029333117671,30820.067069989236,43.58707588955957,35.37585423415826,84.35110581080941,22.492908740861857,93.4502984855483,17309.403100015665,4177.160794603474,38918.35006147872,94.1185601246094,91.28321773059157,5678.972794509489,116.20007541513573,94.96305989993198,94.16694789830889,122.20050196342116,39.57226228553521,29735.312148473484,91.12170323604364,26377.483725553
85.14358416273254,73.10536829882645,33256.82041808018,23.97467380740564,54200.71896569348,13455.444877284826,69.28237200275896,4507.855507254116,48.52990315104993,13478.809305535015,83.05278882205418,253.6051349286236,83.28450187793447,83.73100059805301,6052.143030824953,65.68622907819535,2824.324550357938,29365.58391194255,83.9062248333764,79.51123174291547,65.99593029540495,24.443649285726647,72.61362445220347,66.90268587062955,83.92073688788142,8108.110360466884,253.91363040763216,86.08290182989025,5851.6430985460765,527.3864964292278,67.68999827428856,23.875642942771037,68.48402095394313,52907.67895461026,67.55912926341244,3092.870380002523,9934.534646109136,68.68631034638693,67.6166957891699,23.63601998741193,2791.695326952517,22674.619015044536,4081.7323828492376,86.22650897681804,8498.950310655737,70.79208882390974,40.28042143606975,1436.3126814387515,32566.62741953157,62.27866038532709,31224.24788987358,65.24806999933011,2199.527543021442,64.67029325593369,68.0161119866629,68.56594042337679,84.29747060069255,66.59676156828179,66.54410742305681,0.0,43.90397643445636,87.2874106314418,81.19599679103229,84.344043016379,29024.17522060503,26.421849670543363,67.07276918424338,65.15737097514014,24252.15087846572,4339.738673035594,15.464090106381944,64.65204381704076,69.156217302573,34.14722836894229,14259.062514954754,14949.298544187528,21435.937252186708,67.85722572018754,23248.659377729025,82.24772571174984,26076.334209793025,19839.18204385319,26.283720444186102,64.39425799890546,25.43308715036736,14507.719000298666,535.5063307796694,67.13472315249217,68.21047937845762,73.23043255759862,60.490987429833744,30.26553048790206,32.87728547978037,45325.63793041715,82.03471128291031,84.1570914508803,85.30089398607154,83.4420239820574,24.42006169437324,86.63712966981706,0.0,50.042510933227305,83.19373307795972,33308.885484481776,31.038271065285674,42.405357750164384,60.539407087877244,15.95419640285672,67.57773542081674,19137.685682928044,3600.382576162926,41256.81604236525,68.05659118420277,66.02420771876575,6286.056009996587,84.03297953138676,68.66159163486982,68.09126054268002,88.33054418118046,28.16990155992569,32136.533153857574,65.90838216071236,28667.36638785707
61.21508622376289,52.57111249127927,35838.2239503649,17.01633471694773,57065.46774127154,14946.041468088786,49.804387514719615,3416.596546302245,34.618563069674686,14873.69779984639,59.723732891955926,377.2503423549446,59.889058636004336,60.20760057883251,6143.0971367049615,47.06163043754703,3580.4169311251953,31720.331121955533,60.33259779255384,57.1624583372744,47.460516849152754,17.339219673015045,52.200674258197466,48.11882122918567,60.34294975547839,9243.8993407038,489.0944928243942,61.8847846685394,4789.472851403567,834.7844718576445,48.66908377201331,16.93902793447244,49.235281520442584,55770.186301046335,48.57574771328204,3799.8417191134404,11192.64171585651,49.37950097895126,48.6168048569506,16.77336962916996,3538.525460720201,24553.183711467667,5007.32759363426,61.98715366412894,9810.583530045049,50.88008513951602,26.65757984300935,1992.8934218442257,34824.927900457245,44.80591837129993,33702.04356313104,46.926746884362665,2888.944639608925,194.53838411252346,48.90164839761865,49.293686273496355,126.28541274692017,47.88924344445827,47.85167554832573,0.0,31.285543635200614,62.743260292115735,58.39852340188211,60.644889097942084,31277.039670490576,18.76384894032619,48.01737496070093,46.86200266084356,26261.412177294358,5118.148628388317,10.919409116825891,46.50124427200555,49.714469999111266,24.243291153058752,15750.010969826433,16682.168365881076,23218.41619467886,48.78834394215666,25306.356163555596,59.14923866626712,28059.698116201933,21598.484952473023,18.65822818453117,46.31718384654195,36.31425248060791,16024.667341364022,848.0872367648356,48.27302846762788,49.04024556398951,52.65760294045261,43.30448587577839,21.477633343732133,23.34687096987825,48004.116714414544,58.99720889406826,60.511543479831374,61.32632644977277,60.00144316776444,17.325424365614666,62.279834708277804,0.0,35.80739601147851,59.82429703721726,35894.33032151627,22.017701351498914,56.7624271571562,43.258540030735254,11.279307391159948,48.589017948707806,21057.737532309602,3725.981871109822,43699.23230216415,48.93051367926568,47.480696469866174,7008.596988025498,60.42301488667415,49.361878729197834,48.955235667193065,63.48644539815985,19.97718144182186,34630.979681092416,47.398038556508986,31052.550121375905
43.78927492126454,37.61290255527002,38516.10286858279,12.03677553264242,60003.986871585505,16514.92305795048,35.6223553683694,3099.4075124854003,24.60664965912731,16337.253685969023,42.72991927035515,556.5679753675977,42.84738435004772,43.07369049571465,6767.835789180325,33.5620506744986,4426.080678251382,34165.88315660002,43.16248670600211,40.8882916821545,33.95763752345123,12.259111091253743,37.33728208136756,34.432565655120264,43.16984040540225,10454.112053572399,800.6802607438984,44.26478694194799,3482.780489124543,1212.4586487687507,34.81624497197277,11.97782541164909,35.2183235454668,58708.10339119132,34.74995302513953,4579.517379353083,12525.734628053815,35.32072163633342,34.779114227372624,11.863328459624949,4373.7742662620185,26506.501034598656,6027.427547823114,44.337461896462855,11216.29858489416,180.93310667640844,18.04519030558762,2640.4134643400357,37158.92560420726,32.070046788075686,36274.43432751079,33.57827922842303,3672.2007820952667,394.16619898804026,34.98141121739146,35.25979271319102,201.29452885656056,34.262274260837806,34.2355823205578,0.0,22.206381496098196,44.874153229708874,41.78809682288075,43.3843158136028,33614.10093987355,13.279361980042905,34.22172133339675,33.53225846844651,28350.626836321804,5989.958377928162,7.690108076825845,33.275804534993654,35.5585268145754,17.153050011233134,17315.080365975966,18510.041502942917,25072.075158466534,34.90094524542829,27451.2945822146,42.321682458744505,30115.75026944904,23432.515590888863,13.200038389807489,33.14494531732087,58.213895527934234,17617.02918082515,1232.211134140498,34.53492658731367,35.079833480478406,37.672614569412005,30.860873717218805,15.1902851153199,16.52196108121965,50759.48122984407,42.2136357165971,43.289599928780184,43.86767858068398,42.92723027445605,12.25114252631228,44.54522897086465,0.0,25.507391382982412,42.80137163334163,38576.4015810927,15.567211128857332,89.30384621130138,30.78633684061599,7.951867558583331,34.75937839007491,23069.558648160342,4495.333585939281,46244.01951940835,35.00190991499168,33.97197771374693,5212.747222606007,43.22671512401847,35.30820994939574,35.01946602380613,45.40151053364907,14.120995072865698,37218.651730178026,33.91323791770983,33533.03492610951
31.185488020676836,26.791174271852242,41290.45717273385,8.489743805265768,63016.276356635404,18162.089646869903,25.366474711848284,3346.700827493851,17.432787570858373,17869.47696390292,30.435679430744706,801.3855047957876,30.518838810176117,30.679039728485634,7791.49926887473,23.838487559433407,5361.315791736497,36702.240015876014,30.74189357405989,29.11824893344141,24.18832163230582,8.642908785751839,26.588281142512205,24.529050985999884,30.747098729597937,11738.748499072683,1188.6709341661447,31.52193230701347,3010.425073272679,1660.4090271625457,24.79611820824246,8.4455947462963,25.08064011168201,61721.43022504524,24.749201706451338,5431.897360721453,13933.813382701053,25.153088888115096,24.76984005715411,8.366455027783966,5297.44174357797,28534.570984437505,7142.0322454158,31.57334598293396,12716.09547520307,390.8231556143591,12.38793180854715,3378.8728089261817,39568.62053078159,22.851082507132347,38941.42018301283,23.919686066095753,4549.295970480467,663.5537378824843,24.913002627136596,25.10998095001888,320.3666415158007,24.40400375811777,24.385107395929293,0.0,15.708682941867599,31.95296930830633,29.768760004957926,30.898902690507075,36035.35902875397,9.370056630771462,24.294207507702673,23.887093546123072,30519.79485554806,6955.578172313939,5.403719546358457,23.705454704426334,25.321323554449044,12.100856323297824,18954.270703403352,20432.91795537305,26996.914143549737,24.856060098981256,29683.474633706035,30.146634307504996,32244.490669534345,25341.27395910071,9.3113299117182,23.61276140263208,97.45458363296066,19284.80451868204,1687.8780229066563,24.59700956533917,24.982648404675533,26.83235889832273,21.906502959132855,10.712605071237208,11.65755450925253,53591.73147670571,30.07012492191321,30.831865410090227,31.24059818363059,30.575363197146817,8.638366497485762,31.72032002041485,0.0,18.099779538692125,30.486264641212525,41355.09926321109,10.975385913553225,147.65860652865535,21.831472110434277,5.5926015304904295,24.755872388486917,25173.149030480257,5414.733939144811,48889.796174355935,24.927508296452377,24.19847527584206,3985.3606221509294,30.787355662055894,25.144236850651122,24.939931536078618,32.32588970223276,9.953650023833156,39899.549301114384,24.156883758675914,36108.8208020579
22.124112107949546,19.00928217630229,44161.286862818066,5.973168116710952,19887.54123484706,17.99419817381264,4088.2955657337156,12.31408640343608,19470.367633648075,150.08796938106295,1232.144736245365,21.65370783009204,21.766765815543245,8887.225461194002,16.873124531235632,6386.122271580539,39329.401699783506,21.81112064870807,20.656776672905917,17.16292361962021,6.078746949990962,18.861288704131322,17.40618437160871,21.814793763287263,13097.80867720465,1653.066513091133,22.3614465514436,3125.059437964567,2178.63560703903,17.591857253139487,5.940568348287,124.73232471127503,17.55875392690317,6356.981663218548,15416.877979798228,17.843691486862614,17.573316063391555,5.885854642940408,6309.527892668055,30637.39356098421,8351.14168641232,22.397710579591976,14309.974200971781,680.550231953368,8.574723506204304,4208.271455602663,42054.01268018024,16.218570375085363,41703.001129637174,16.97328533590499,5520.230204764526,1002.7010007958552,17.67432364043632,17.813283386300622,494.55991774049363,17.315155408922134,17.30181896615517,0.0,11.079991443631501,22.665438250745655,21.124225773442227,21.92191227702111,38540.81393713182,6.594867053748352,17.188154186437224,16.950274939692516,32768.91623497312,8015.104299293578,3.789899925888962,16.82202845318645,17.962353889388844,8.515361947248218,20667.581982108593,22450.797723171476,28992.933149928474,17.63414940064439,32002.896318029907,21.390994754946266,34445.919316457854,27324.760057108568,6.55188753744172,16.756576301712148,162.2622111973466,21027.99335493471,2215.08790306331,17.45136262374134,17.72345804363903,19.037676845336943,15.497494364010274,7.536301247988559,8.204554021164707,56500.86745499948,21.336985553543048,21.874609421135983,22.162763247527682,21.69359972495452,6.076195909662099,22.501370755417238,0.0,12.800478536200766,21.630718151817675,44230.42336787141,7.719350579752517,240.82136135391895,15.432478542734406,3.9253068319257705,17.563460692003297,27368.50867926936,6419.615421838599,51882.696649861515,17.68455745189557,17.170090722376376,3637.034804532151,21.843201449535083,17.837447388378624,17.693322014277594,22.928377035413668,6.999472476370558,42673.6723939015,17.140732408172664,38779.90774922105
15.643647523240647,13.442808768972338,47128.59193883544,12.876259022708094,21691.277821881948,12.722413605764077,4904.04467396554,8.675878528068807,21139.925695204493,360.4387652804352,1755.1981795420495,15.312575330365437,15.392155796418894,10055.014366138139,11.907296161452553,7500.500117783511,42047.368208322514,15.423375067858906,14.605652806774284,12.13739580364303,13.436050502736899,13.335701412615766,12.310335395841506,15.425960356875336,14531.2925879683,2193.866997518863,15.810642436483999,3778.589782351697,2767.138388398204,12.439315575133447,13.037640124617738,76.43286835558632,12.416018627946244,7354.770286844369,16974.92841934533,12.61652511733236,12.426267026683153,4.132111703028439,7410.032713532273,32814.96876423878,9654.755870812674,15.836156237878527,15997.934762200292,1050.1143356934351,5.962375182640763,5128.609404369481,44615.10205240323,11.472292260450986,44559.1771673838,12.00387768985337,6585.003484947444,1411.6079877281531,12.497349535021922,12.59512981996411,733.7186976827779,12.244562045941423,12.235174171038485,0.0,7.795832871311875,16.02449650498926,14.939797769623183,15.501351874377818,41130.46566500709,4.63163646803546,12.12518394576964,11.987675417563002,35097.990974597,9168.41712973122,2.6537809916550157,11.897367942409433,12.700010893276197,5.9795213298644665,22455.014202091683,24563.680806338198,31060.132177602733,12.469078300691557,34409.55963518621,15.127630587454378,36720.03621021956,29382.97388491243,4.600474489372602,11.851274871694168,269.16834097223335,22846.595689583148,2813.840774610461,12.34043580054544,12.53192479908592,13.462385872119308,10.931600786874474,5.290742486822398,5.761951125523578,59486.88916472538,15.089605189971698,131.72669076623077,15.670706228464002,15.340655565556025,4.265174492467346,15.909083274926582,0.0,9.02677555857962,15.296392360001231,47202.373895073666,5.418169648486409,377.6533756638714,10.879189620319588,2.7503288766941583,12.419331123610377,29655.637594527638,7509.978034020644,54964.50461530436,12.50455106508256,12.142441517457863,3961.9992451897588,15.445954632403645,108.07207100250866,12.510718632745535,16.209430461898297,4.912145215924313,45541.021008539356,12.1217727730634,41546.29576759898
11.029998467379642,9.479206674725786,50192.37240078599,24.92909388850727,23573.299407974566,8.9696790684191,5793.948152189322,6.098874355200688,22878.15114857217,661.4880671288614,2370.545834685841,10.797496840054988,10.853389643099046,11294.865983707145,8.381500684205806,8704.449330345411,44856.139541493016,10.875315273737403,10.297852183919286,8.55886116442345,26.329559785826923,9.402203663977453,8.681359709445733,10.877130924294988,16039.200231363639,2811.072387449335,11.147248532293299,4549.642150149044,3425.917371240067,8.770910895276097,25.461808963075907,19.370469093667186,8.754550956552858,8425.263231598916,18607.96470134237,8.895340168075442,8.761747794167059,2.8958018436893656,8598.956206170626,35067.296594201194,11052.87479861686,11.16516068771959,17779.9771588886,1499.5154668345604,4.155392359361399,6139.886655226635,47251.88864745053,8.091499940830397,47509.948296252725,8.465065449489549,7743.615811029221,1890.2746986793782,8.811662608748483,8.880318552201299,1045.9177492191498,90.87353589390408,8.62754189941616,0.0,5.473582420564941,11.297373536464256,10.535630818051668,10.930076704323225,43804.31421237981,3.2469182489557644,8.532269895176958,8.453682599319498,37507.01907441967,10415.258142271045,1.8557292711303703,8.390234090294127,8.953952008472887,4.191295776282913,24316.567363352624,26771.567204873212,33198.511226572526,8.791810736798762,36903.46458517496,10.667588026418427,39066.841350819464,31515.915442512298,3.2244961913857506,8.357847735265437,430.08481066384303,24740.611522627354,3484.136637548107,8.701471235197682,8.83594029982583,9.492708556625253,7.691766832929955,3.707745446494049,4.039194543360244,62549.7966058834,10.640875831745733,334.06407329104564,11.048913759811752,10.817219225700617,2.9887190723668007,11.216357385826669,0.0,6.350039990630246,10.786130388838973,50270.95084481788,3.7964076610334265,565.9516006323366,7.651243132306176,1.9242622427471492,8.756877132802147,32034.5357762551,8685.821775690947,58135.22007068449,8.816719377851108,8.562405503435402,4835.962677976968,10.891172786602793,274.5020482273618,8.821050087953134,11.427172655646368,3.4414058818452355,48501.595145027975,8.547886722186067,44407.984857191674
7.758193065104191,6.667990847714886,53352.628248669695,52.66032560560127,25533.605993124915,6.308650971720941,6758.006000405064,4.279059737120383,24685.043993751115,1053.2358749263417,3078.187701676738,7.5952142725895495,7.6343975106085855,12606.780313901016,5.886920512512207,9997.969909266238,47755.71569929503,7.6497677063545675,7.243055212316667,6.020689196591406,56.0704742640295,6.6129416209024345,6.107187848378916,7.651040489206262,17621.531607390658,3504.6826828825497,7.8403678336460025,5392.234461791149,4154.972555564619,6.169344153743514,54.099455649410835,4.183294412393457,6.1578766425932505,9568.460497482189,20315.98682578934,6.256554860380196,6.162921301279432,2.0263761801871825,9876.298370583112,37394.37705087148,12545.498469824877,7.852920660536346,19656.10139103671,2028.753625376744,2.8987963230465574,7242.103208174125,49964.372465322165,5.692911309966432,50555.31451624393,5.954922340482186,8996.067183009856,2438.7011336495307,6.197908032225117,6.246027191435871,1437.3886557208452,242.3096743825058,6.068841361441002,0.0,3.83625798873292,7.945567659970922,7.411606191883013,7.6881547831142525,46562.35957924995,2.2726919605019718,5.991289710843134,5.946940507563119,39996.00053444116,11755.287680860694,1.2961942072544455,5.902447441909822,6.297630015563609,2.933399440968031,26252.24146589142,29074.45691877652,35408.07029683784,6.183993557394289,39484.61116799613,7.50413421117716,41486.334738257574,33723.58472990817,2.2566590135713804,5.879735332921727,655.7567136044026,26710.040854067327,4225.975491876249,6.120668703502426,6.214924134805866,6.6773073363829845,5.400718811731124,2.594526999962862,2.827184424570573,7.485404646478425,628.8867569955805,7.771399953083018,7.609040758160036,2.091199807908907,7.888797913610109,0.0,4.457778123021983,7.587245635862685,53436.15421710403,2.656193057533437,885.1061817743889,5.370213310316074,1.3446609771818638,6.159507192418057,34505.20322445175,9947.14664684951,61394.8430160019,82.8231978016744,6.023174237887345,5796.958282335075,7.660883846215014,517.1273790629381,6.204487730511939,8.036509789514769,2.4075540926712926,51555.39480336735,6.012994620860289,47364.97501799914
