87735.51577096923,1521.2284351280505,1231.3986472395245,1213.6564550381208,1225.545042994639,7635.712685502154,565.0361311986541,77930.3273755726,1521.0611154348892,1137.2980829146936,1201.544085336147,7907.139758943114,12373.026585425341,1474.0119087477335,1511.3975115018156,1184.3639227510555,1514.1719999562335,3828.1917280508756,3420.1140569465783,1217.712742699962,1482.724059313529,1517.8042187110996,9548.45270008888,676.8278158554675,1189.5767325302882,610.151398804613,1501.473590809989,1360.5081541717493,1502.5164360310173,1476.8501705554188,576.1371755143043,13429.236749937461,1457.3841538230795,1185.4240517337055,11824.802513766428,7337.765013892116,11365.004983455165,1540.8487840023909,22380.215974209263,9773.254515373865,1453.1458383462266,97116.52126564382,1148.913073657884,1521.4817652863812,17295.738586021573,601.9560494602902,1174.5977208526451,1223.25967566116,1493.5318963450927,1475.741065392041,1500.8782885902804,560.7629826490537,1519.9850367759955,1437.0903556349588,77092.49444988402,70585.37175195383,1263.8960006475188,6453.432261530125,1558.0844717960047,1423.877239607559,80896.58759034557,20950.257819273855,1327.262351952957,11188.400742616628,1213.5246299611833,82680.82108376907,1493.5359228107802,93486.3620321528,79481.40351899012,747.129328752148,1478.1595696284753,1427.5686217869431,1205.722297273626,1184.5005336948834,13723.350110583906,1183.773007146673,560.2758287492804,1212.9211535853146,1442.0851671569671,1464.165354214583,1233.775110473332,81946.08348054314,1173.5523741703223,2026.6003409609734,1149.9207111480523,1150.2182703927106,9264.704450210727,5161.544896845766,1089.2407673143641,7619.0523333981155,1203.8364880518045,1474.5567807480597,1524.741042821061,679.0962257495023,1446.3963531182897,11408.586450457797,105777.18314951863,8896.89811922325,16021.954138885307,1485.9682897664964,12029.654147493811,6515.719227021254,39080.928821070665,1502.3044951631146,3108.8766610196717,1178.5068944626034,488.43267707014587,7518.707178785184,2053.7719881293438,1410.9376488902521,1216.826181950304,76119.53632982359,9504.912875696049,1478.8135100098166,555.5427260384677,1245.6857701922484,47938.34995546462,1143.1584306187667,12226.407811390396,1225.527383171958,745.3690613972864,7866.384902840716,1303.7415629566945,1201.8804986750613,84398.45285788564,1465.8822855353694,733.2557658254847,1485.6602580399929,3091.2645862992445,1534.2023156730281
87735.51577096923,1188.6689396640913,962.043719076783,948.3712428986782,957.5336970179062,8724.133317720178,428.51881860886203,77930.3273755726,1188.5399762139375,889.4405446402525,939.0326980870697,9024.998410979926,13222.863211211328,1152.2543967447916,1181.0907015204168,925.7807577116527,1183.2296308386851,4641.764303474429,4217.581827767633,951.4977950098083,1158.976685764912,1186.0295765421952,10759.260299993774,513.8360971791504,929.8024219359925,574.3474605636892,1173.4388320792111,1555.462907246857,1174.2430123371432,1154.444557388829,437.0492422293574,14854.39653582559,1139.4204171935364,926.5986965055314,13324.2664793689,7632.721601835325,12705.934160818899,1203.7876202664356,24196.043332686095,11154.932018444682,1136.148277471175,97116.52126564382,898.4134353412875,1188.8641955366215,19131.22570707083,457.56590238221526,909.7641192460036,955.772655997585,1167.313970399308,1153.5887285212393,1172.9797608111708,425.9167531383798,1187.7105636398194,1123.7497977896217,77092.49444988402,73769.71337852324,970.5439204161831,6390.7204322333155,1217.0622871987835,1113.542700063411,80896.58759034557,22045.733086259926,1031.6877209364548,12607.16471154907,948.2696263543409,82680.82108376907,1167.3170760368077,93486.3620321528,79682.8705425484,702.3519869639691,1155.4549105151175,1968.249246633524,942.25447745095,925.8861609228089,14062.162296232138,925.3248271232461,425.8184813812022,947.8044347971644,1127.607439874855,1144.6550569035148,964.3407315737531,82468.73097769287,917.437608727461,2133.426130935577,899.1917162966364,899.4215411918805,10439.530876180606,6156.844678639684,846.8293590761194,8877.960031340188,940.8004011688856,1152.6748622337734,1191.3761901643722,515.7567097146101,1130.9367257671604,12951.574996022493,105777.18314951863,10086.925276524285,17595.701652359785,1161.4795584663223,13555.094668959386,7505.67394746579,41772.771858354805,1174.079577865432,3822.7917614442836,921.2613020898036,363.2671975080344,8581.651824784423,2648.887035446205,1102.492993944459,950.8144766438287,76119.53632982359,10710.199334958661,1155.959488986701,421.46191799667076,956.7694857171973,50045.41068923917,893.968205743605,13776.798012038327,957.520089352073,566.9218093066329,8978.481905293042,1012.1247099021549,939.292119100508,84398.45285788564,1145.9802768316044,740.9098255732298,979.0883570691238,3416.355416816461,1198.473288235323
87735.51577096923,919.5089621353144,744.0806392069273,733.6508838739271,740.6409397984969,9885.046886538492,321.9681024207269,77930.3273755726,919.4105669712592,688.6296444061943,726.5237058160969,10216.73861147684,14202.897999050709,891.7089615714182,913.7262705276456,716.4050886070589,915.3585632207859,5533.664812277906,5098.543055840044,736.0364432426948,896.8434745531907,917.4951232525311,12042.324204060258,386.45631526212935,719.4764412399835,600.1431431508726,907.8859009544212,1646.7299412118584,908.4997700327704,893.3819384134035,328.4574872928831,16351.41311764085,881.9032280783781,717.0297907655029,14913.212642131703,8048.30637607724,14121.621046082702,931.0410489870933,26082.689663673704,12627.927393603677,879.4025257277336,97116.52126564382,695.4914578924064,919.6579355688106,21059.258397248614,344.5476639015832,697.6698608144887,739.2976497222178,903.2099657686198,892.7282187845883,907.5354626470598,320.4727313365808,918.7777402903557,869.9247666267444,77092.49444988402,76496.86358556132,740.8721570358376,6890.697774054631,941.161599843239,862.1194192593516,80896.58759034557,23260.58648516411,794.0571816279576,14110.595014654455,733.5733451552964,82680.82108376907,903.2123369613673,93486.3620321528,79682.8705425484,732.4460941245253,894.1536671421381,2595.5694241612773,728.9828826531005,716.4855916557865,14595.206508181589,716.0568618291635,320.59488802083257,733.2183755111477,872.8740548374996,885.9032125461824,746.1956854440241,82468.73097769287,710.0318138728994,2776.659201374794,696.0865183555511,696.2622351442153,11684.466389323887,7239.837516680515,651.8381725884967,10233.076824866657,727.8730304035996,892.0301476618006,921.5744119071854,388.04381622582014,875.4191125351163,14592.395669600699,105777.18314951863,11351.62435736802,19243.16161124411,898.7548928167312,15171.567567747406,8565.609923006436,44554.25863335777,908.3750140475227,4610.431333946051,712.9529733138107,268.49024862309557,9714.848641065397,3319.6170322859034,852.8495331382544,735.5150982770214,76119.53632982359,11987.41261811069,894.5390652131146,316.76844858397766,730.5089222437812,52298.5387370988,692.0923665552832,15419.709490150954,740.6305605069824,427.14078636726447,10164.079657083676,778.257896301514,726.7217334894311,84398.45285788564,886.9157568664956,753.8860842144547,669.8700403972767,4163.933727270162,926.8372933558065
87735.51577096923,704.2609548759191,569.8086899353601,561.9307728889238,567.2110849085408,11118.453391957095,239.77263167587373,77930.3273755726,704.1866203212569,527.8742768681915,556.5447878486435,11482.360360433851,15308.32080549664,683.2462573159081,699.8917603056558,548.8946229237371,701.1251746080611,6503.893254461307,6062.997741163813,563.733062450714,687.1294452567978,702.7394965048711,13397.644412288333,288.06861100660785,551.2171510940129,625.8837999621967,695.4778648938897,2168.1522134722013,695.9418528915982,684.5116076061842,244.66160233142105,17920.286495383243,675.82794588579,549.3670474829406,16591.641002054832,8577.423279136137,15612.065639246573,712.9708401585877,28040.15496717209,14192.240640850843,673.9356123380804,97116.52126564382,533.0700379091301,704.3734991599,23079.836656554937,257.1205747659299,529.8421366691616,566.1965181789346,691.943193662798,684.0171796052256,695.2129833980654,238.9829044157264,703.7085312825093,666.7618375778235,77092.49444988402,76496.86358556132,561.4636185057557,7951.771317093614,720.6108926200374,660.8518572405031,80896.58759034557,24588.703136578122,605.230626456717,15698.69165193278,561.8721884291642,82680.82108376907,691.9449862943524,93486.3620321528,79682.8705425484,762.7786591393669,685.0952719533195,3309.529154370205,558.4034160769661,548.955503399184,12268.33502046655,548.6312732465856,239.2124995838829,561.6039875554044,668.9944686080615,678.8544112747342,571.6829785363352,82468.73097769287,544.0740123396297,3504.522029497371,533.5205329904281,533.6535581428433,12999.510989640574,8410.523410968257,496.8495090115609,11684.402713977524,557.5646284011989,683.4891922140808,705.8212646560446,289.35279917215365,670.9208796085632,16331.048471192415,105777.18314951863,12690.995361754454,20964.334015538287,688.5748190509003,16879.072843857877,9695.527153643192,47425.38914607957,695.8475580831655,5471.795378524976,546.2837157567717,197.13857694959788,10918.297627628099,4065.96197864844,653.2080960449374,563.3392067082817,76119.53632982359,13336.552725152134,685.3867443561157,235.97250361241058,553.7190473997678,54691.17393594769,530.4964710896089,17155.14224572828,567.2032458781234,318.93155028728444,11423.178158212611,592.7416000922567,556.694464916189,84398.45285788564,679.6204422101923,817.3072414780501,470.6712473332003,4985.419364058418,709.6814135344481
534.1921873681839,432.1420006201017,426.2476426402714,430.198811469332,12424.35283397599,177.07790444940392,534.1365592836578,400.728939263314,422.2158639996218,12821.863657850963,16535.01116554366,518.4565939087556,530.9221092589162,416.48657501479624,531.845327952549,7552.449630024633,7110.945883738937,427.59643458613203,521.3656712964531,533.0535603998725,14825.220924677993,212.93245143525394,418.2262618657234,698.239925974224,527.6177510320553,2761.179053968499,527.9651433480126,519.4045947632485,219.89719425357052,19561.016669052773,512.8974845185911,416.8404665596188,18359.55155913829,5514.842792767065,7371.376390645801,540.7085519640541,30068.439243181256,15847.871760186184,511.47905919106205,404.62591176575984,534.2764091592346,25192.960484989795,190.2577777055783,398.62316606484006,429.43974515884156,524.9710119393883,519.0341769326109,527.4194276256842,176.71809363249872,533.7787768308693,506.1005624562003,76496.86358556132,422.15446151052015,9088.797132205571,546.4217691811068,501.6680694288351,26024.899406565542,456.94938433805504,17371.45462338405,426.20379646031165,524.9723543827632,79682.8705425484,849.5863215326268,519.8418542074503,4110.128437260307,423.60734822746304,416.5321810047359,9609.136350268367,416.2892957371455,176.98362548601122,426.0030653943901,507.7746829212214,515.1657156934046,433.75084192274045,82468.73097769287,412.8748203930432,4317.014615303308,404.9637341823727,405.0634867047272,14384.664677130662,9668.902361502911,375.12275368263334,13231.93769867279,422.9794023763872,518.6386058890038,535.3597865236316,213.9513076544026,509.2190287443843,18167.533400797634,105777.18314951863,14105.03828968359,22759.218865242303,522.4483099540531,18677.610497290792,10895.425639376055,50386.16339652019,527.8945446435237,6406.883895181055,414.5305474837373,143.8087518737162,12191.998784472533,4887.921874533815,495.46950839210876,427.3016969186393,14757.61965608299,520.0602091756667,174.32105523301937,416.40907553504957,57217.74502683563,402.6958256435272,18983.096278770296,430.19294677245284,236.11658047612775,12755.777408679854,447.2426844116083,422.3279282651586,515.7397708422216,932.2686858479093,336.2396939002798,5880.812327181228,538.1622119512762
401.4210221963319,324.68735470124915,320.31640185403757,323.2466528471828,13802.745212595175,129.769295412644,401.379764066644,301.3662781830716,317.3252649234224,14235.248503728175,17879.396615372134,389.7435940645086,398.99538816920136,313.07288040576765,399.68026014364324,8679.333938967884,8242.387483565419,321.3168092637726,391.90342467712105,400.5764935882485,16325.053741229245,156.17098198128275,314.36433907863227,819.499801098779,396.543733843568,3425.8104627007515,396.8015078861944,390.44748157645404,239.8363664430341,21273.60363864943,385.6150328797774,313.33560841648006,20216.94431338208,3793.674907834042,4730.508688774996,406.2528763846574,32167.5424917012,17594.8207516097,384.5613615413364,304.26286693897777,401.483487325808,27398.62988255318,139.67700675038822,297.2272181608297,322.683800964321,394.5795721842835,390.1724531592501,396.3965698512922,129.65659358013454,401.1144005939157,380.5650377401447,76496.86358556132,314.85856984634324,10301.775219390498,410.4872295405435,377.27051940985825,27564.765281605443,341.86827746833967,19128.883929008258,320.2838787691557,394.5805685150953,79682.8705425484,995.5544264525115,390.77212939921213,4997.367272831581,318.35771824942253,313.10673861749444,8126.290634986712,312.92641728846127,129.91625862410913,320.13498398885554,381.8090974840288,387.2997641341488,326.0310358876304,82468.73097769287,310.391055475473,5214.136958792605,304.51392301936954,304.5880537260607,15839.927451794158,11014.974368284476,280.6447885081203,14875.681778952454,317.8918112684561,389.87874100926507,402.28696541915167,156.96532005571675,382.8822951649649,20101.850458416364,15593.753141155423,24627.81616035617,392.70711074057425,20567.18052804616,12165.30538020503,53436.581384679645,396.74912235704,7415.696883914291,311.6205831271918,104.25728751186841,13535.952111598697,5785.496719942028,372.3238910108584,321.09821119344247,16250.613410903263,390.93424555823873,127.78245502505719,310.6278184758251,59873.50671869695,302.8283673401679,20903.571589277013,323.24230429596844,173.4264001152834,14161.877408485401,334.4300482619858,317.4084192009961,387.7261021313096,1101.8598161741427,242.32009606464516,6850.112616638593,404.30255717167154
298.9776049206794,241.79300845126963,238.5786236168057,240.73370875843443,15253.63052781465,94.42948095167641,298.94725876124784,224.6239266059854,236.3779827840138,15722.514898065487,19338.353094409453,290.38392790487484,718.5776057364208,233.24809312433828,297.6971364827913,9884.546181291058,9457.322540643258,239.31446951204873,291.97409542193833,298.35641377234543,17897.142861942084,113.72477828642965,234.1988099302331,993.702401977393,295.3894393373163,4162.0464396689595,295.57912210553707,290.90219687859,266.4048382959945,23058.04740417322,287.34342642580435,233.44151366692316,22163.819264786194,3105.6419345460695,3524.078459461315,302.53069140187887,34337.46471273192,19433.08761512139,286.5672648840856,226.75885279807304,299.02354901386155,29696.844849245106,101.80425935080798,219.76325022751746,240.31981223988717,293.94396312151196,290.69969872405125,295.28114681060276,94.44752003676118,298.75207588267864,283.6228150918814,232.97819047979647,11590.705578648396,305.6430229327431,281.1946789924849,29204.53738243297,253.57363012472274,20970.97956880541,238.55469990871396,293.9446964134654,79682.8705425484,1205.497683369025,291.14122233710646,5971.245661084031,237.13766766678654,233.2730198887468,7500.314176783596,233.1402643591458,94.67972861237575,238.44517297507025,284.5395357605867,288.58429190030614,242.88862430321217,82468.73097769287,231.27340169494974,6195.889059965262,226.9438618714644,226.99848955189,17365.29931363105,12448.739431312952,208.15676303452165,16615.634954816516,236.7948621284877,290.4834385136969,299.6144953288637,114.33443714580409,285.3302718967519,22133.999644048603,17157.13991616996,26570.12590087989,292.565726339355,22547.782936123967,13505.166376130112,56576.64311055793,295.5405746376612,8498.234344724682,232.17880651361645,75.15102548544941,14950.157609006594,6758.686514873079,277.30695729176523,239.15368804616654,17815.533989612948,291.2605794631025,93.00586228802077,229.8850986146685,63278.57797060639,225.70164024745088,22916.568177248424,240.73051113342,126.4573882835055,15641.478157629253,247.94333621250678,236.43917156913997,288.8982756264344,1539.881759710435,175.21480060701307,7893.320232430512,301.05216840471843
220.82537607813728,178.5656551413834,176.21980896430887,177.79271135665238,16777.008779634416,68.2757809948862,220.80322608127128,166.02275020424227,174.6131232239896,17283.662840862897,20909.13361136799,214.54952090083862,1131.496666562556,172.32708322524485,219.8906764920584,11168.086356994158,10755.75105497245,176.75692939359618,215.7112825185142,220.37194537323106,19541.488286816515,82.2812628611969,173.0215889519284,1225.5727551306466,218.20576687018786,4969.886984873123,218.3442768598565,214.9281870249545,326.7645457704657,24914.347965624143,212.32756452382904,172.46838621103285,24200.176413350644,3042.427670393038,3129.150002597421,223.4182378180057,36578.20590627341,21362.672350721255,211.76023282068678,167.58410780948057,220.85891102198025,32087.60538506556,73.71562233345395,161.2218609180225,177.49066700849767,217.15014934295456,214.78023723497452,218.12668818151067,68.35391962133428,220.66075797104543,209.60755017623393,171.0904486227563,12955.588209979265,225.68850691744484,207.83181382575182,30940.995631323847,186.57428832587698,22897.741542775504,176.2023451726821,217.15068490514318,1485.0781918294808,215.1028200166622,7031.763602017653,175.16782881434253,172.3452936466091,7570.462048795026,172.2483074066085,68.55004143423827,176.12239205582355,210.27783924376067,213.23446539834245,179.44023188700092,170.8842491935711,7262.270918821279,167.71939076919435,167.75933514235655,18960.780262641354,13970.197550588342,153.15258299613615,18451.797226264975,174.91752741553125,214.62222873014596,221.2902303464385,82.74268039752025,210.85595569628524,24263.980957694348,18795.198614727193,28586.14808681346,216.14346747687358,24619.417721524227,14915.008627151306,59806.34857415505,218.31612901571583,9654.49627761223,171.54584622912645,53.88940381545448,16434.615276696222,7807.491259326968,204.81997673894054,176.63957438201052,19452.38139221205,215.1900210087902,67.26084459558186,168.84430562535965,66777.81512367837,166.81098289512977,25022.086042684532,177.79037793828837,91.60244611290678,17194.57965611141,182.35869609631686,174.65780430500374,213.46392364249868,2051.037411557096,126.67074503733994,9010.435174556986,222.30834731199403
161.8440907423746,130.85614715757373,129.15595959470008,130.29603148938432,18372.879968054473,49.084544626661895,161.82803485071125,121.75673663367945,127.99104080269652,18918.69233212041,22589.315371109136,157.29272386170123,1637.752570647607,126.33294606906448,161.16650586329874,12529.954466077183,12137.673026553002,129.5453150363215,158.13557996733837,161.5154008796177,21258.09001585253,59.18803899035966,126.8367554626974,1519.7222448491796,159.94482937581776,5849.332098313242,160.0452706483471,157.5674614268862,426.3099319338347,26842.505323002202,155.680297550527,126.43545557602691,26326.015759075417,3511.0260634239594,3320.165063216506,163.7231936303319,38889.766072325685,23383.574958409292,155.2685136996811,122.89057869644725,161.8683991467445,34570.91149001455,53.064264094929975,117.42990177018422,130.07713092002263,159.17927308485793,157.46011970765497,159.88748408296772,49.1823671753967,161.72476251232035,153.70573768030124,124.7566531564651,14396.423113383107,165.3678654431956,152.41625472137054,32771.37836734435,136.26252564495167,24909.16985091854,129.14329951077474,159.17966151699048,1839.838196562726,157.694159534552,8178.921095632451,128.39326778401212,126.34615713216196,8301.068569599549,126.27579628333984,49.341469644007375,129.0853382859868,154.1923965244274,156.3384792440655,131.5412360648632,125.28607611226832,8413.282535360657,122.98880521740311,123.0178076596882,20626.370298825055,15579.348726110642,111.84959785434032,20384.16859329783,128.21177503321283,157.34547751901513,162.18103729703324,59.53296236201281,154.61209692320304,26491.7943993536,20507.929236827124,30675.88271815687,158.44909229252931,26782.08488424693,16394.83213326861,63125.69777547099,160.02485925793243,10884.482682576932,125.76614232303612,38.46412338997074,17989.32511466758,8931.910953303697,150.1140389220689,129.46024856363627,21161.155618700563,157.75742356273636,48.36408398672929,123.13559992894866,70371.21817791292,122.32918184108627,27220.125185585333,130.29434044150761,65.96300131938506,18821.181903931876,133.1368269026451,128.0234414362294,156.50499440732185,2635.326771714126,91.37204162125413,10201.457443018015,162.89771133623884
117.77907784738599,95.217868818692,93.99322111092236,94.81447415339399,20041.24409307482,35.10987179649121,117.76751121421302,88.65776228225536,93.15383163201726,20627.603371838017,24376.758783351306,114.49884020731822,2237.3453179915737,91.95867543273168,117.29091516719154,13970.150508540131,8408.275152536364,94.273720199983,115.10651391216628,117.54228299565199,23046.948049050137,42.358713592122186,92.32187147397417,1880.1719859717944,116.41060089545239,6800.381779989316,116.48298462609236,114.6969281928137,572.086145496622,28842.519476307392,113.33606478813392,92.03257799673099,28541.33730196052,4257.194155233045,4062.1117705007064,119.13252391877177,41272.14521088874,25495.7954381855,113.03905834832514,89.47594232941049,117.79658950474801,37146.76316409208,38.00002188886726,84.97951189938816,94.65680677457335,115.8588512767583,114.61953516185763,116.3692739659133,35.20608739926497,117.69311314437039,111.91167729612259,90.38221135519093,15913.21028885992,120.3166947446937,110.98121247787633,34693.31203068866,98.84814714314749,27005.264493234517,93.98410009293731,115.85913124700708,2274.6203832298856,114.78827511915163,9412.71814192842,93.44368567805515,91.96819983393985,9562.035562893023,91.91747345097143,35.331330228494416,93.94234128890011,362.6110224980723,113.81074368887212,95.74561868556661,91.20385027058542,9648.923909583395,89.54681290245553,89.56773790922767,22362.069422182165,17276.19295787985,81.13575706802862,22412.749055915083,93.31290130664698,114.53687680411925,118.02180500082343,42.613763255957636,112.5655602082882,28817.439969026356,22295.33178246976,32839.32979491013,115.33252224901459,29035.784424292087,17944.63689448202,66534.69071450576,116.46827512332642,11132.64821727991,91.55001546763201,27.342193959401488,19614.28712292067,10131.945596803262,109.24300538772829,94.2124389927675,22941.85666907849,114.8338864697257,34.60031668646994,89.21877004267738,74058.78713331002,89.070864092647,29510.685605950835,94.81325617652378,47.25142775987771,20521.28490109064,96.55075836542579,93.17718132021078,113.9308248956925,3292.749840181525,65.69228686867682,11466.387037813596,118.52383419409247
85.16451072440775,68.84410537400767,67.96678461002804,68.5551562955153,21782.101154695458,25.003023645624914,85.15622354212532,64.14077706609827,67.36526501237675,22410.39596001573,26269.574143322512,82.81337262690141,2930.2749085944556,66.50853408925572,84.81473459844919,15488.674484383006,5364.523648618062,68.16775999097098,83.2490673176988,84.99484882263377,24908.062386409332,30.178782283504635,66.76891836863477,2310.151266863685,84.18386969356982,7823.036029901345,309.6769905647372,82.9554061487248,771.4299286042594,30914.390425539725,81.97950473360747,66.5615189422414,30846.14104200595,5075.200711551606,4878.816185684976,86.13405245353688,43725.343321962566,27699.33379004989,81.76647500007918,64.72786621914787,85.17705731161239,39815.16040729815,27.088263262184356,61.14019984611387,68.44221012138199,83.78839730591741,82.8999143967769,84.15425000343056,25.087857572904195,85.10291875198617,80.95772333980317,65.09620045393442,17505.949736409708,86.98205911749473,80.29008034806441,36704.752506857345,71.27286714471926,29186.025469723438,67.96024917945947,83.7885979908739,2793.3199319980577,83.02090171795385,10733.154740905564,67.57299639552156,66.51536272631877,10912.126120534433,66.47899359890253,25.18417384373321,67.9303277484871,242.06050617918234,82.31994104964615,69.24468091474715,65.96729226350719,10969.195041489493,64.77871348324047,64.79372628292829,24167.877632712676,19060.730245895975,58.49983155731397,24537.538614116736,67.47926866729671,82.8406462296637,85.33841270808799,30.365594500232536,81.42682572007398,31240.917666712623,24157.40625165509,35076.48931707325,83.4110966275127,31380.516341659684,19564.422910791545,70033.32739125936,84.22520526552127,8503.29574411225,66.21552228268354,19.36710718990101,21309.50130145549,11407.595189825664,78.9923561732233,68.12385398426865,24794.484543345832,83.05360444173049,24.643743949866842,64.26528472746143,77840.52198986967,64.43721690894563,31893.76730378103,68.5542838104246,33.69211021919437,22294.88864758771,69.59744165200406,67.38199984646458,82.40605653243784,4023.3066169592926,47.05300581519085,12805.223958943732,85.68874821238282
61.23000822786001,49.491990772293036,48.86647296345657,49.28599780205371,23595.45115291639,17.737291956175945,61.22409893768829,46.13618121467959,48.43747477120064,24267.07009665354,28266.093401899485,59.5528991971485,3716.541342456254,47.82629412751942,60.980582326277535,17085.5263936058,3963.157380806206,49.00978463299595,59.86377704095795,61.109025429751064,26841.43302793012,21.417353721902245,48.01206948831757,2569.1783086888186,60.53064387043808,8917.294848049329,595.4846864816471,59.65424763387319,1153.752330335163,33058.11817069918,58.9578061106186,47.86409847130819,33240.42697921172,5965.045732379643,5770.278308769315,61.92124744488724,46249.360405547166,29994.190014002448,58.80575376158369,46.5553787394426,61.23895471678404,42576.10321963274,19.23321216282355,43.762858706053606,49.20547162554047,60.24854557205229,59.614651832064325,60.5095167225196,17.807497155732158,61.186088854932464,58.22841488764783,46.63990786377839,19174.641456032463,62.5256624692063,57.75171038248377,38803.93592302798,51.11353516584746,31451.452780385298,48.8618124867783,60.248688733109944,3398.8629685189494,59.70098077078779,12140.230892563884,48.58563800228047,47.83116635648204,12351.340242523782,47.80521686224422,17.880211281732844,48.84047508431388,92.57598192258548,59.20077710813951,49.79210865511851,47.44007967699266,7914.083220123893,46.59168105796209,46.60239929819321,26043.794930416592,20932.96059015901,41.952136659218944,26758.537267902786,48.518788678473726,59.57236068274704,61.35400793246965,21.553065509121407,58.563306290901004,33762.2274924124,26094.152644383124,37387.3612846462,59.979378384259796,33816.28063634974,21254.190182197173,73621.6078057318,60.56012741217998,7012.855425869091,47.61721886731627,13.676061449904347,23074.96765027204,12758.859732370907,56.792573661361224,48.97847705946744,26719.039241502596,59.72431485100135,17.484622241788074,46.049020612245904,81716.42274759187,46.34785787035053,34369.37027907593,49.28537576824612,23.92760745193741,24141.993143423093,49.90014917501262,48.449411229050234,59.26223436528855,4826.9971020474295,33.57454538299697,14217.968206408426,61.59779020246203
43.79987147572624,174.76221309431205,34.956430977022606,35.254333730132764,25481.294087737606,12.541330664658807,43.79567512207898,33.01625004751369,34.65173927993127,26197.62578175145,30364.84549979497,42.60853332547168,4596.144619576967,34.217548595537494,43.622738815792665,18760.706236208523,3500.274809896043,35.05820276689893,42.82942206237892,43.71395627440582,28847.059973612497,15.148430302163456,34.34953879581313,2689.707471915442,43.30316729800563,10083.15823443327,973.9060723768225,42.68054740288124,1612.7639532243197,35273.70271178577,42.185631418455564,34.24440884154721,35724.19511357781,6926.729217717155,6736.498139753724,44.29067334670771,48844.19646164255,32380.364110043185,42.07756130068817,33.31428989743607,43.806224611682154,45429.59160109588,13.609163432283097,31.183559031149866,35.197157148907415,43.102777680084984,208.69077169404773,43.28816027896749,12.597065302070487,43.76868286159435,41.6671693953344,33.26273997202156,20919.28544772819,44.719717156342725,41.32825009076286,40989.337195711,36.482491153552154,33801.54642522011,34.95312125412719,43.10287938043965,4093.310480432274,42.71375317706312,13633.946596903375,34.75697774283465,34.22101037371008,13879.677928861069,34.2025728525751,25.780383640739785,34.937968012475494,37.00032909593781,42.358309224887904,35.62289873251837,165.87714653901585,5144.65592913653,33.34009749740764,33.347717100311684,27989.821315293913,22892.883990668957,29.9427518227621,29075.74501727323,34.709496426136205,42.62236207082768,43.887924954321655,15.246325461287007,41.90523154109687,36381.3694461257,28105.570960653866,39771.94569762901,42.911554150832,36343.07730836223,23013.938708698915,77299.53195792306,43.32410982515776,6301.279100564192,34.06899084407951,9.631914817778798,24910.686169370325,12012.655462898963,40.62569368045394,35.03597050968354,28715.520763548768,42.73033276869199,12.364018036959635,32.84410065795819,85686.48940647664,33.166753972801104,36937.49453183552,35.25389207161195,16.93421939982882,26062.598388596773,35.609090952855695,34.66021786630513,42.40198410275744,5703.821295445935,23.870385879612925,15704.619780207671,44.05721728320139
31.19298635542697,376.53374993094786,24.89532540696537,25.10611857692665,27439.629959159123,8.842346359494519,31.190016935833857,23.52159470202481,24.679690000618116,28202.063015309468,32564.534392413203,30.34973966553304,5569.084739956596,24.372340392457012,31.067638774686966,20514.21401219117,3689.7276599572497,24.967342381570074,30.50612269754105,31.132189945131934,30924.943223456467,10.683557248226743,24.4657800523269,2793.6048485238794,30.841468199049583,11320.626189053162,1444.941148250263,30.400725315763054,2148.4647972717303,37561.1440487995,30.050294102168035,24.391356097816555,38297.44544510424,7960.251167564143,7777.475678638202,31.54024577538957,51509.8514902487,34857.8560781721,29.97376361395224,23.73271434776186,31.197481943878074,48375.62555168755,9.6013390469004,22.13311786581882,25.065663887536353,30.699629193003382,448.22031894375186,30.830846443101773,8.885316760836083,31.170916557568688,29.68310962598754,23.62712814893896,22739.88171149689,31.84374091428241,29.44303674592142,43489.710943725746,25.93184654924882,36236.306404227864,24.892983268159814,30.699701181471553,4878.013722681189,30.42423430413584,15214.30185392404,24.75417336444882,24.374791173713195,15497.13917954629,24.36173819362124,39.589277097384496,24.882259956803715,16.053537996626876,30.172569400896787,25.372653569193535,105.23914406417306,3899.2407035042925,23.75099386806304,23.756390784024607,30005.956787344647,24940.500447425817,21.282910685298848,31489.16186222808,24.720568647251106,30.359530483782354,31.255293299526166,10.75374824575271,29.851719861252654,39098.34352785249,30191.661200467304,42230.24255602166,30.564265944525065,38960.90635769719,24843.668490296765,81067.09984783315,30.856290900292304,6186.34280450945,24.267163786881127,6.76843824015739,26816.656858750343,9090.410447368435,28.932471741226145,24.95161049691667,30783.929109484365,30.435972174521204,8.718138169630016,23.331467701063463,23.62820987027924,39598.14006205982,25.105806091430384,11.949212174471889,28056.70438310877,25.306528492015715,24.685690956606372,30.20349465357541,6653.779197154809,16.91470539150745,17265.178680341473,31.372696384439436
