910.1460647978258,1199.5165006670115,8765.240442146569,10572.04494365847,1024.0106648388708,926.4851986708143,988.1050851678564,7504.83311824666,1222.1816551658376,1217.5328397964297,1210.6029135871427,91792.64606930473,12157.840095587986,1204.4490018537035,989.1236447028543,1188.9077346998579,11650.18092500261,991.7810960992115,977.6046563874359,972.3265918455503,91914.46369363005,9806.544128588366,1193.4928551346954,957.4491582904847,949.4446735241867,9043.286452226837,1186.110427664454,951.9673183322882,4685.20334805452,11108.610869156066,72640.8013522287,1253.4069493734685,13924.556681363352,30080.32847173323,10879.311171015268,948.6493144675447,1223.005677063649,7584.218157602792,17975.506753499492,988.5960093500025,982.0930187102934,73891.42635612994,6831.486637382564,956.5834775842577,1018.4786705843421,943.1630472917072,9576.220031075136,929.7579740372979,953.641011024786,963.6199968070222,5213.909292472016,93651.16480264785,1089.7745337872193,990.2481231740611,1220.3924227940752,8979.784000697699,982.9887052241221,1213.6513615131742,915.7882572627881,90813.79550221683,13208.619806824812,1204.1451849151356,1218.3625442172688,1168.0117990119936,8648.927064765337,918.5007892209787,1156.2322950166078,1210.4963864819579,10265.597139955828,11283.056982430897,941.9694316606812,1193.6124146519574,4467.579753652016,8850.454234035722,981.2444299363312,960.5982396397886,14445.216080577335,84433.3057563311,10622.926765899054,1138.0007180306923,24821.68742527535,6260.203957172633,7948.572958455181,1213.168188485457,1147.863808031829,6216.631888971323,751.7710122256158,1185.0031534724988,1212.3222457928107,4573.8224303982115,8090.354501500162,1226.7615696635473,1215.9191653803168,1144.3395967429337,8965.261670442997,911.6372508712577
847.2973805129024,1116.5653774158507,9342.714352814954,11201.893422202835,953.058223087824,862.4777983611301,919.7154685722801,8043.504268116522,1137.617319507323,1133.2995645956885,1126.8629757605122,93836.20452198529,12882.165155441717,1121.1469876041156,920.6614232202421,1106.7109595623465,12417.721254690121,923.1294200777796,909.963206701754,905.0609881758057,93960.73414391103,10390.786527489114,1110.970107394926,891.2421719548614,883.8067749419412,9639.078664355013,1104.1124802437548,886.1501054150783,5165.187464525672,11840.47133585353,74257.98671477678,1166.6165379632864,14735.5246763278,31282.999086800737,11597.856429677942,883.0679446691942,1138.3826499755644,7547.541582372489,18909.14582879631,918.2323289365074,914.131840447124,75713.2265013882,7341.507287392091,890.4380538511667,948.0697773317966,877.9715155603677,10167.617575227836,865.5568412966383,887.7048106710976,896.9740598778358,5663.191416716809,95736.09902811222,1014.4081339320986,921.70574021872,1135.9555162876916,9571.392527362414,914.963709852227,1129.694431480079,852.5395994042103,92835.56203107843,13995.546946591645,1120.8647867098125,1134.0701892217241,1087.2994910944083,9218.737986455528,855.0597838826468,1076.3560268397441,1126.749387986006,10941.917951105726,11955.265274354238,876.8626942190969,1111.0811658296227,4923.932969139334,9433.542222488955,913.3437091444989,894.1672744150148,15287.822740235064,86313.0249174482,11262.744637389727,1059.4173143063272,25815.169140919494,6223.861276741341,7844.836359227761,1129.2456539091074,1068.3965338538853,6692.982134119438,698.3919941125814,1103.083900225047,1128.4599286461355,3873.8881216276686,7846.429769142178,1141.870990339864,1131.8007848559362,1065.3068325275208,9555.913433069169,848.6828722668326
788.2374974041,1038.6252017116262,9938.608949402706,11849.965160180265,886.4037410018129,802.331647615948,855.4621545052566,8600.843248665968,1058.1652999828855,1054.1577877246768,1048.183528666802,95902.26086588802,13627.446943666202,1042.87795391395,856.3400757473037,1029.4777946444324,13209.745148193106,858.6305490969106,846.4109798023838,841.8609754769391,96029.53234226849,10991.932675735374,1033.4314205990954,829.0342822118399,822.1322680403812,10253.875893004395,1027.0656727381988,824.3075314006901,5668.573867586773,12595.677223954071,75892.97595287586,1085.078628635537,15569.444482805266,32509.243318142766,12339.377860162576,821.4464214523744,1058.875630486585,7675.467829598976,19866.421336379128,852.2973247599175,850.2799982956348,77557.21231237813,7872.999208847631,828.2878628620816,881.9122307041644,816.7153900319272,10776.733536021593,805.2258862639915,825.7507140849104,834.3547790577262,6131.039205060507,97843.98665789363,943.5948719444756,857.3092791002097,1056.6229119627064,10181.87261628402,851.0520662672092,1050.811628591962,793.1047380173442,94879.58654007428,14805.24206613678,1042.6160115056528,1054.8730470471323,1011.457755454105,9806.725154427964,795.444600112034,1001.2979999629073,1048.0645400414596,11639.812539031975,12646.922412331935,815.6860486698259,1033.5345113882865,5402.474445790723,10035.229978828189,849.5485205316174,831.7494661717526,16154.31288494098,88213.43823446753,11921.271298107487,985.5713207874785,26828.144580850225,6325.8424008298625,7915.6056188063585,1050.395084744888,993.7372909321433,7186.915154720396,648.3611400232348,1026.1108520261498,1049.6657924870512,3392.6629135086387,7783.264064325219,1062.1132497559988,1052.7666796664944,991.0395600339205,10165.406238391912,789.5238986061121
732.7855499068039,965.455986713231,10552.924231909825,12516.260157590767,823.8404775390007,745.8622258488025,795.1466656444871,9176.850059895,983.5804574496949,979.8634293052137,974.322069071795,97990.81510101263,14393.685460261442,969.4007952569707,795.9608919018738,956.9706543373411,14026.252605511565,798.0851643443925,786.7518964459636,782.5316767871652,98120.85828870215,11609.982573327148,960.6381721283992,770.633989906045,764.2314643115118,10887.678138174982,954.7330516021668,766.2493376512394,6195.362557237823,13374.228533457686,77545.76906652568,1008.5409335834034,16426.316100795753,33759.06116575932,13103.875462469172,763.5952359684409,984.239291560119,7970.4029828270795,20847.333276247937,790.5643943683851,790.3403889782302,79423.38378909977,8423.063530015912,769.941601507218,819.802570520905,759.2063998761101,11403.567913456412,748.580370450239,767.5880841107462,775.5692561284534,6617.452657503113,99974.82769199178,877.1166584362836,796.8597720496066,982.1498785179151,10811.22426746252,791.0564666568438,976.7597564061555,737.3015475049657,96945.86902920408,15637.705165460218,969.1578227230433,980.5268488559419,940.2537171046457,10412.888568682647,739.4725057500561,930.8279838835343,974.1991662227531,12359.280903734569,13358.028396363987,758.2514932439235,960.7338016521703,5903.204183606182,10655.517503053421,789.6619545441125,773.1526021384891,17044.686514695084,90134.54570738877,12598.506748052338,916.2365845306037,27860.613745067534,6565.558367495076,8160.261676659156,976.3733944590523,923.6552375337615,7698.430950774192,601.5080703375829,953.8473053981528,975.6969431777686,3106.1277922197555,7888.248665334504,987.2421639402476,978.5731373194873,921.3102107135804,10793.740086411222,733.9791315233824
680.7656474605171,896.8243983194632,11185.66020033631,13200.778414434337,765.1674825911724,692.8901009671509,738.5760518313951,9771.524701803615,913.6244680151178,910.1791912228435,905.0428257354873,97990.81510101263,15180.880705227439,900.4810940527763,739.3306958630196,888.9585303505722,14867.243626645497,741.2995008926141,730.795328574859,726.8836283338138,98120.85828870215,12244.936220264435,892.3583492297382,715.8551026581268,939.3511275020162,11540.485399866775,886.8842207887841,711.7905333488671,6745.553533478822,14176.125264364375,77545.76906652568,936.7582072745521,17306.139530299264,35032.452629650405,13891.349236597724,709.33012367551,914.2351273537604,8446.24073191541,21851.881648402745,732.8143338265684,734.121392816412,81311.74093155311,8991.700250896936,715.2132672919424,761.5429670404887,705.2614797986399,12048.12070753229,695.4406361290191,713.0315632926615,720.4299436629285,7122.431774044625,99974.82769199178,814.7614515976048,740.1637940316709,912.2984870045732,11459.447480897914,734.785093287586,907.3023723458142,684.9529163340015,96945.86902920408,16492.936244561963,900.2558695571379,910.7941135450018,873.4609309997902,11037.228229219574,686.9658015288778,864.7220956383213,904.9173331007684,13100.323045213509,14088.583226450392,704.3762232910752,1181.026328072332,6426.122182585712,11294.404795164653,733.492579092098,718.1897987597561,17958.943629497375,90134.54570738877,13294.450987224274,851.1931735460537,28912.576633571443,6954.4430429125205,8577.817784171484,906.9442469147863,857.9259691157812,8227.529522280825,557.6678978415039,886.0631065246188,906.3172309061488,2965.159424824114,8166.11580688111,917.0183972398265,908.983215481185,855.8974808540733,11440.914977127099,681.8723579670472
632.0069851408919,832.5038993593021,11836.81685468216,13903.519930710978,710.1897181311538,643.241041587684,685.563008038688,10384.867174391817,848.0659693189064,844.8747029831826,840.1169046305297,97990.81510101263,15989.032678564192,835.8912653156746,686.2619644306278,825.2171349096197,15732.718211594905,688.0854659977567,678.3562163300545,674.7328960622663,98120.85828870215,12896.793616547238,828.3666926434569,664.5168500151538,1132.520012482837,12212.297678079773,823.295484684532,660.751510132913,7319.14679630977,15001.36741667414,77545.76906652568,869.4923955491868,12444.129302578745,36329.41770981601,14701.799182548237,658.4721786636358,848.6315995767831,9074.830950935684,22880.06645284354,678.8353823535149,681.436991153073,83222.28373973817,9578.909371490701,663.922273406307,706.9413436992172,654.7028838483111,12710.391918249232,645.6322193765826,661.901188668415,668.7547607499548,7645.976554685042,99974.82769199178,756.3233881355508,687.0335809059072,846.8377569448872,12126.542256590199,682.051736008327,842.2099331994253,635.8868582169131,96945.86902920408,17370.935303442013,835.6826315985361,845.4442936780373,810.8595232519077,11679.744136038746,637.7519325164274,802.7629398919629,839.989995248886,13862.938963468794,14838.586902591156,653.8827449735807,1424.0374728974377,6971.228442729312,11951.891855161884,680.8545568944189,666.6796171400742,18897.08422934786,90134.54570738877,14009.104015623298,790.227515119161,29984.033246361938,7472.445646561904,9203.563921537918,841.8782018272202,796.331655080178,8774.2108692403,516.6812670513063,822.5347940806295,841.2973955627566,2958.073621959635,8629.799819682052,851.20960902094,843.766887684773,794.5864705173902,12106.930910539544,633.032460977114
586.3439379715524,772.2748719616299,12506.39419494738,14624.484706420682,658.7181603732804,596.7461125597915,635.9259742116818,11016.877477659602,786.6806844636709,783.7266453259704,779.3224120810254,97990.81510101263,16818.141380271696,775.410679367902,636.5729269345903,765.5290223797889,16622.676360359786,638.2607391854816,629.2551671859846,625.9011744109936,98120.85828870215,13565.554762175549,768.4448185507263,616.4439811949717,1343.7381192539744,12903.114972813977,763.7499695347758,612.9581394584523,7916.142345730666,15849.954990386981,77545.76906652568,806.5127616250455,9692.643135246548,37649.95640625613,15535.225300320708,610.8479507782598,787.2042614764999,9725.979886370338,23931.88768957034,628.4232523801351,632.106865790839,85155.0122136549,10184.690891797209,615.8935464086949,655.8114813817787,607.3582821491668,13390.381545607232,598.9859464444704,614.0224892461424,620.3671911690245,8188.086999424367,99974.82769199178,701.6028943776464,637.2871294105344,785.5437801409339,12812.508594539378,632.6758917490316,781.2599184691927,589.9366068449452,96945.86902920408,18271.702342100365,775.2175415254089,784.2538991563132,752.2363112586679,12340.436289140163,591.6635830511191,744.7397282039042,779.1951181339073,14647.128658500429,15608.039424786271,606.5989719129851,1689.7672361274879,7538.522964036983,12627.978683045116,631.5677448597833,618.4461610084867,19859.10831424653,90134.54570738877,14742.465833249413,733.1325137238658,31074.983583439018,8009.053317478172,9872.478746942774,780.9528380786462,738.6611544192662,9338.474991652613,478.3943822862392,763.045720579644,780.4151899979661,3078.070113049733,9275.271297124884,789.5905779090949,782.701166834116,737.1688019270497,12791.787886648557,587.2935141087041
543.6161387093837,715.9247178519365,13194.392221131962,15363.67274156346,610.5698827545785,553.2417535920205,589.4892167850886,11667.555611606975,729.2515233439765,726.5188513465465,722.444555570534,97990.81510101263,17668.20681034996,718.8257623652947,590.0876467954504,709.6836890624783,17537.11807294014,591.6488539253712,583.3185370075598,580.2158671322569,98120.85828870215,14251.219657149377,712.3813185874365,571.4668452223111,1573.0054478154286,13612.937284069385,708.0377231063026,568.2418524733845,8536.540181741513,16721.887985502894,77545.76906652568,747.5959887642841,7675.982841582438,38994.06871897079,16391.62758991514,566.2895253387762,729.7358592039336,10399.68753821938,25007.34535858313,581.3811430730186,585.9564802473209,87109.92635330334,10809.044811816459,570.9576063212642,607.9731040054461,563.0608403540832,14088.089589606292,555.3380132539551,569.226565960911,575.0963638136615,8748.763108262596,99974.82769199178,650.4067773110605,590.748278771392,728.1998219241004,13517.34649474545,586.4828458152449,724.2369313175204,546.9406939672824,96945.86902920408,19195.237360537023,718.6470856151328,727.0065983773254,697.384902482386,13019.304688523825,548.5387549610181,690.4483772164962,722.3177786431058,15452.892130308406,16396.940793035745,562.3583045855432,1978.2156177624822,8128.005746508723,13322.665278814344,585.4577753047305,573.3191570018241,20845.015884193384,90134.54570738877,15494.536440102615,679.7076482709912,32185.427644802687,8564.266055661325,10564.85675502447,723.952854643116,684.7101100245106,9920.321889517765,442.6590230955745,707.3861519828862,723.4554809081807,3333.561111608708,9944.019357794057,731.9433033206193,725.5702062526657,683.4427170465468,13495.485905454138,544.4948592953541
503.6685389819076,663.2479364381883,13900.810933235914,16121.084036139307,565.5681196452678,512.5698408635118,546.0828917727329,12336.901576233931,675.5686612422298,673.0423849916605,669.2757220843323,97990.81510101263,18539.228968798976,665.9300744988528,546.6360846342554,657.4776510234793,18476.04334933597,548.0792607926446,540.3784929238824,537.5101500515389,98120.85828870215,14953.78830146872,659.971837785275,529.4214533458459,1820.3219981671991,14341.764611846,655.9557924457349,526.4397023019178,9180.34030434231,17617.16640202188,77545.76906652568,692.5262594794954,6242.7324626331865,40361.75464795998,17271.00605133153,524.6345853392531,676.0164104271972,11095.953906482802,26106.439459881916,537.5197360559605,542.8171427230201,89087.02615868348,11451.971131548453,528.9506290261749,563.251945296667,521.6492817054987,14803.516050246413,514.5300478879187,527.3501539994041,532.7771152540843,9328.004881199731,99974.82769199178,602.5482954332895,547.2467738338613,674.5963997127341,14241.055957208415,543.3037348744617,670.9327769774592,506.74301069586164,96945.86902920408,20141.540358751987,665.764881938804,673.4932967486453,646.1057717366829,13716.349334189732,508.2208289477543,639.6915856166478,669.1502431151849,16280.229378892733,17205.291007339572,520.999692351975,2289.382617802421,8739.676790144536,14035.951642469572,542.3561189039411,531.1340171567,18498.85835588679,90134.54570738877,16265.315836182905,629.75904853951,33315.36543045294,9138.083861111367,11280.697945783008,670.670148986147,634.281021543485,10519.751562835758,409.3325461331227,655.3533454298713,670.2103272166746,3685.076653944475,10636.044001689572,678.057084154835,672.165378143981,633.2131541987584,14218.024966956285,504.4811680310229
466.35145375323094,614.0461806793468,14625.650331259232,16896.71859014822,523.5423108119119,474.5777316026188,505.54308943691734,13024.915371540472,625.429594694192,623.0955969304813,619.6155339839207,19431.207855618748,616.5243658676728,506.0541429387952,608.714499942583,19439.45218954727,507.38737212549273,500.2730580208601,497.6230157656843,15673.260695133571,611.0191304310753,490.1495237301221,2085.6877703092864,15089.59695614382,607.3082797220253,487.39440872621003,9847.542713533056,18535.790239943948,641.0953112954529,5239.096636218321,41753.01419322369,18173.360684569885,485.72645612177706,625.8432601957675,11814.778991160609,27229.169993466698,496.65717261279434,502.52605078601033,91086.31162979532,12113.469850993186,489.71449095617896,521.4797967498407,482.9679316916507,15536.660927527593,476.40915605578226,488.23566748515736,493.2500344355869,9925.812318235774,557.8472094092663,506.61830972546323,624.5313388800715,14983.636981928274,502.9755916388692,621.1465186263658,469.1928520142669,21110.61133674525,616.3717362339787,623.5121925581323,598.206316961821,14431.570226137886,470.55860911455267,592.2788898480422,619.4920228761084,17129.140404253405,18033.090067697754,482.3676781094234,2623.2682362473033,9373.536094944422,14767.837774010803,502.1001293766484,491.7318836054157,15799.29463100095,17054.804021490283,583.0995507615164,34464.79694038978,9730.50673382829,12020.002319218382,620.903872938586,587.1832967970257,11136.764011606587,378.2778729663167,606.75160507784,620.4790359477525,4054.2082582631488,11351.345228811426,627.7285746516598,622.2853294640515,586.2918036991866,14959.405071155004,467.10248584780163
431.520589201408,568.1282908720984,15368.910415201915,17690.576403590203,484.32812677999533,439.11829172365725,467.7118606621276,13731.5969975266,578.6391747724289,576.4841579464605,573.2708825555048,20344.143470809275,570.4166101615383,468.18369241150634,563.2049371142784,20427.34459357405,469.41458830489614,462.84613797128594,460.39930039531225,16409.63683814394,565.3330939767089,453.4985085296261,2369.1027642416902,15856.434316962845,561.9063762813137,450.95438537044834,10538.147409313751,19477.759499269083,593.1024692334017,4555.872759154032,43167.84735476192,19098.691489630193,449.41413262492546,579.021114204436,12556.162792252799,28375.536959337478,458.6190121044178,464.92631789456067,93107.78276663886,12793.540970150661,453.0967961863621,482.4945368783533,446.86674539790494,16287.524221449834,440.827949615716,451.73122662952954,456.3614896233111,10542.185419370722,516.1298126590236,468.7045581750924,577.8098060797347,15745.089568905025,465.34137136614544,574.6845108662227,434.1449445763058,22102.45029451682,570.2756755937658,576.8688103466485,553.5008936074719,15164.967364368284,435.4063507253252,548.0266986866674,573.1499074247419,17999.62520639042,18880.33797411029,446.31242566457,2979.8724730971308,10029.583660908376,15518.323673438028,464.5330700298184,454.95965558476985,13644.452651779262,17863.000996024748,539.5487324646053,35633.72217461321,10341.5346738121,12782.769875330594,574.4604661878117,543.2332819059898,11771.359235830256,349.3634636297203,561.392316177798,574.0681957369312,4440.955924564729,12089.923039159623,580.7618175656037,575.7360153501645,542.497142609859,15719.626218050287,432.2142601728929
399.0370542010987,525.3103066391978,16130.591185063966,18502.657476465254,447.7674753705466,406.0499067261492,432.4372252802393,14456.94645419231,535.0096180871981,533.0210701462008,530.0559395236571,21278.03581437056,527.4220164400248,432.8725802469661,520.7667858756088,21439.720561416296,434.0083059068155,427.9475298418833,425.6896926271966,17162.91673049982,522.7307812787379,419.32160357020075,2670.56697996441,16642.276694303073,519.5683751882985,416.97374960879654,11252.154391684395,20443.074179997297,548.3546553405376,4120.07164821367,44606.25413257468,20046.998466512465,415.55228942651485,535.362049757035,13320.105309759372,29545.54035749425,423.2381717009501,429.86698200045436,95151.43956921411,13492.18448902088,418.9508861516503,446.1401419931888,413.2013177686078,17056.105932013135,407.64455835177813,417.6906675709921,421.96363782293,11177.124184604576,477.22894213439776,433.35317573763297,534.2443203270011,16525.41371813867,430.2499604217255,531.3604111039913,401.4594579917361,23117.057232066694,527.2919602589074,533.3760120800133,511.8108278848878,15916.540748880925,402.62377139402486,506.7583069338903,529.9379755628613,18891.683785303787,19747.034726577185,412.68973004253155,3359.195328351902,10707.819488036403,16287.409340751254,429.50412240024156,420.669998985181,11954.14468532013,18689.906759786303,498.9329268142213,36822.14113312323,10971.167681062798,13569.000614119648,531.1536676792961,502.2542704195452,12423.537235506765,322.4632759988764,519.0939576605458,530.7916882695621,4845.319652849215,12851.777432734158,536.9682549589817,532.3307104013045,501.65444886045105,16498.688407642137,399.677351759681
368.76735571781137,485.4154575520157,16910.692640845384,19332.961808773372,413.70848981393823,375.236476175625,399.57316271778546,15200.963741537607,494.36049595667066,492.5266564332139,489.7921469721152,22232.884886302592,487.3630194448558,399.9746207104285,481.2249828849401,22476.580093074022,401.02190810055333,395.43291343870976,393.3507254034702,17933.10037220121,483.03639159538625,387.4777409820727,2990.0804174774476,17447.12408816451,480.1196626755704,385.31231553690964,11989.563660644988,21431.734282128586,506.66637574415563,3892.8334166521863,46068.23452666197,21018.281615216696,384.0012739175935,494.6855048825487,14106.606543680327,30739.18018793702,390.35484783262245,397.2029965982961,96630.8996314047,14209.400407603838,387.1358323336218,412.26667887091475,381.832877111928,17842.406059217497,376.72262531843006,385.9735352438247,389.9144170266914,11830.628613937337,440.9839696788409,400.4177942964065,493.65474228619854,17324.609429629203,397.55616726860706,490.9951692765589,371.00199990979416,24154.43214939487,487.24307394933857,492.8539865688024,472.96440929520276,16686.29037967581,372.0760460170327,468.3038886244172,489.6775849149618,19805.3161409935,20633.18032509843,381.36101106303636,3761.236802011618,11408.243576328501,17075.09477595048,396.8683773600868,388.72133878702306,10659.82483802127,19535.521312774945,461.0852168390732,38030.05381591983,11619.405755580377,14378.69453558554,490.8045053726777,464.0764918804292,13093.298010636114,297.4567112807789,479.68209365324583,490.4706780913241,5267.299443116609,13636.908409535035,496.16671707021067,491.889998256586,463.59579512465643,17296.591639930557,369.35803000033616
340.58337853090245,448.2741329666311,17709.21478254617,20181.489400514565,382.00549896989673,346.54739219807016,368.97958545700175,15963.648859562487,456.5187023481238,454.8285288435894,452.3081862618937,23208.690686605387,450.0692490296634,369.34956851015016,444.4115488207531,23537.92318854722,370.314737788741,365.16382567209155,363.244750733581,18720.18776324812,446.08124091434775,357.83156524586957,3327.6430767808006,18270.976498547152,443.39268906733867,355.83557046311336,12750.37521619553,22443.73980566295,467.859685863809,3839.9506863744377,47553.78853702378,22012.540935742883,354.6270830605944,456.8182462060665,14915.666494015668,31956.45645066578,359.81642001198486,366.7952047064664,96630.8996314047,14945.18872589954,357.51641237716115,380.7302797973287,352.6282622953887,18646.424603062922,347.931286178153,356.4450597339181,360.0775217521947,12502.698707369002,407.2407744977578,369.7579943373382,455.8682423640808,18142.676703376634,367.1206963712541,453.4169965134583,342.6435953228118,25214.575046501355,449.95869331906863,455.1302177338344,436.796862983192,17474.216256752945,343.6337858733362,432.5004702875241,452.19734043156006,20740.522273459555,21538.774769674033,352.19329063044734,4185.996894076278,12130.855925784666,17881.379979035704,366.4868091707235,358.97783484860133,9658.105821390112,20399.844654990673,425.845410061375,39257.46022300303,12286.248897364845,15211.851639728273,453.2412649450454,428.5370804034521,13780.641561218301,274.2285460998704,442.989344491895,452.9335813824504,5706.89529536691,14445.315969562253,458.18338986340825,454.24174006714594,428.16002297929055,18113.335914915544,341.12795253847
314.3623498093602,413.7238317938129,18526.157610166316,21048.24025168882,352.51898030323696,319.8575025289332,340.52229591857247,16745.001808266956,421.31840133545364,419.76153648374157,417.43992667920764,24205.453215278936,415.3774794328766,340.8630755725845,410.16553920929346,24623.74984783589,341.7520541010365,337.00761853721133,335.23989821925073,19524.17890364054,411.7037123252242,481.1828412855122,3683.2549578744706,19113.833925450996,409.22691988337743,328.414635487221,13534.589058336021,23479.090750600382,431.76413456226453,3954.2888908267564,49062.91616366012,23029.77642809103,327.30132429604987,421.5943163208527,15747.285160765392,33197.36914568054,331.4773378838696,338.5102963808696,15699.549443907985,329.9630702099329,351.3931005927456,325.45988419061416,19468.1615635494,321.1451330670336,328.97611669147244,332.3223624545546,13193.334464899575,375.8516973948829,341.23926160519613,420.71924835253884,18979.615539380957,338.81010561575033,418.46131347322535,316.26065061973867,26297.485923386143,415.2756372597887,420.03943245843266,403.1503026030262,18280.318380112323,317.1730024251131,399.19188493574376,608.434401973886,21697.30218270196,22463.81806030399,325.0591542948849,4633.475604545882,12875.656536404906,18706.264950006927,338.22623308500994,331.30934162312224,8918.973909513423,21282.876786433495,393.05999418726674,40504.3603543728,12971.697106416197,16068.471926547843,418.29943817676724,395.48002397853793,14485.567887253326,252.66885180921636,408.85533793434104,418.016014430091,6164.107209600117,15277.000112815811,422.85176200976923,419.22102259986593,395.1926980079941,18948.9212325971,314.8641297073947
289.98678916505287,381.60909305563706,19361.521123705836,21933.21436229615,325.11549637750477,295.04705876001174,314.0729274829303,17545.02258765101,388.6009549531634,387.16769394472095,385.0303546792893,25223.172472323236,383.1315592524077,314.3866319385563,378.3329762212013,25734.06007094004,315.20497296294775,310.83740141429735,309.2100179899609,20345.073793378473,379.74918728215516,622.768199625589,4056.9160607584577,19975.696368876048,377.46876795999765,302.92621084008397,14342.205187066462,24537.787116940897,398.2166881541072,4243.776603868314,50595.61740657098,24069.988092261137,301.9011612670331,388.85496154268606,16601.4625439295,34461.91827298129,305.1989925246894,312.22075047092244,16472.48256162917,304.3518608432563,324.1232623373792,300.2056720299951,20307.616940676944,296.24416362601926,303.4431724756689,306.5240094989571,13902.535886529053,346.675477550501,314.7329278614081,388.0493734986132,19835.425937642172,312.4967479567504,385.9706792231674,291.7349030206472,27403.164780049232,383.03779691150106,387.42352890296104,371.87366451162745,19104.596749753946,292.57505645289007,368.2287075829995,787.8122888063295,22675.65586872071,23408.310196988303,299.8366977457542,5103.67293342043,13642.645408189213,19549.749688864154,311.95924720645024,305.5913524880305,8422.310797949134,22184.6177071034,362.5820746386283,41770.75421002917,13675.750382734435,16948.555396044256,385.82165188904827,364.7560953360797,15208.076988741192,232.67290177968565,377.1266414093415,385.5607226669683,6638.935185816231,16131.960839295713,390.01255218647515,386.670086845456,364.5460466379377,19803.347592975224,290.44887442035446
267.3444449007537,351.7814082029247,20215.305323164717,22836.411732336546,299.66761573154287,272.0016505216696,289.5088704666539,18363.71119771464,358.21483245043373,356.8960911906235,354.92948471460795,26261.848457738295,353.18232310267683,289.79749159831147,348.76676239771496,26868.85385785966,290.55039256120097,286.53196849112027,285.0346088447698,21182.872432461918,350.0699587230944,782.5876402660992,4448.626385432761,20856.563828822305,347.9715075450836,279.2525067534232,15173.223602386852,25619.828904684484,367.0616353170713,4696.619388117889,52151.89226575637,25133.175928253204,278.3092451266514,358.44854105116764,17478.19864350799,35750.103832568035,280.84957314389095,287.8047614263839,17263.988079063096,280.56438062983557,298.79477761850677,276.7490054336413,21164.790734445545,273.1137159301781,279.72821480300354,282.563122478116,14630.30297225744,319.57717272761386,290.11609656284213,357.7073260030791,20710.10789816028,288.0586981010107,355.79470165501385,268.95335611644845,28531.61161649063,353.0960473603208,357.1314862802462,342.82262422380654,19947.051365677817,269.72659325284303,339.46817321167526,990.3310009288907,23675.583331515805,24372.251179726973,276.4094589945325,5596.588880699924,14431.822541137593,20411.83419560738,287.56415941270643,281.7049294673306,8111.739218629563,23105.0674170004,334.2712948233156,43056.64178997212,14398.40872631956,17852.102048217504,355.65757842506076,336.22276532807126,15948.168865681897,214.14106751884327,347.6566762572944,355.4174912670702,7131.3792240152525,17010.198149001953,359.5136177027682,356.43823812631956,336.07887561431824,20676.614996049913,267.76973823186495
246.32821725335143,324.0991162761777,21087.510208542968,23757.832361810008,276.05381909536385,250.61212642217365,266.7131839593623,19201.067638457866,330.01550205903817,328.80278602843333,326.9942527453075,27321.48117152411,325.3874860433707,266.9785841722631,321.3265773747636,28028.131208594754,267.6709046161952,263.97571219861095,262.5987324839969,22037.574820890877,322.5251271202408,960.6411632070434,4858.38593189738,21756.436305289768,320.59517143173196,257.28116071572913,16027.64430429719,26725.216113831146,338.150474063541,5172.413983880483,53731.74074121628,26219.339936067234,256.41363227990195,330.2304185328896,18377.493459500864,37061.92582444078,258.3039104414697,265.14615205205763,18074.06599620977,258.48768384037555,275.28746221342493,254.97863295056322,22039.68294485521,251.64439013319895,257.71866975732695,260.32586574623457,15376.635722084728,294.4280638906853,267.2715543699469,329.54880105888805,21603.661420935285,265.37966512577214,327.7899305384479,247.80820232157382,29682.826432710328,325.3081421124333,329.0192572003722,315.85949616952513,20807.682227883928,248.51946470753887,312.77407821338653,1215.9905383415694,24697.08457108725,25355.641008519993,254.66633708916976,6112.223446384361,15243.187935250044,21292.5184702366,264.9249002393162,259.53661921437543,7988.041377217663,24044.22591612448,307.99374014474114,44362.02309420167,15139.672137171568,18779.111883067588,327.66382877598403,309.74409988151905,16705.84351807544,196.9787045483461,320.30561502569026,327.4430383985556,7641.439324197181,17911.712041934534,331.2098455732872,328.3817388093202,309.65647512183284,21568.72344182117,246.71943437250678
