8933.374542941094,7896.239585035647,6614.726737054564,4438.357395261772,8925.391565116186,9104.299268587829,7936.362203057028,6407.052161719371,23178.63120811585,7212.033334347916,9389.690854245695,8568.609870405968,9137.477311431727,7314.350475434935,7488.445384970083,26047.497046105436,9111.14444045164,14864.544246020208,9546.780611724638,4333.258333458959,8710.85621735668,7161.628159750938,8714.400891163052,20204.618079374384,7289.045546430505,7098.536457862774,7964.053625465171,7144.447981336592,8872.557676205432,8816.97306814225,8473.806621614693,15925.8279211413,5250.940143074554,6144.54337954532,7581.079758428088,8108.461274736522,19759.160198123267,8852.016911002635,8600.637213381879,7233.144631294872,7769.838317743184,5637.218782052386,9280.313899043143,47944.867863566666,9089.16552505857,6975.041189301453,8874.274296299824,8942.12615358113,7508.703950406449,67336.51443100358,4379.6221711634325,79291.43849427927,8732.745851665904,9259.943345749214,75089.31944466264,4413.669060093717,48340.384315417,7148.473329944033,15357.499758643533,4710.130542782013,7259.3096634797475,9227.278700056639,8861.73088472948,9212.51612804225,8284.336365958214,7812.54846756202,7015.977853714248,8206.192056930444,7347.721039187023,8896.193813523556,7248.146482722524,6837.215881789881,8851.030148789283,9190.351478965897,28005.090617812264,5539.263860507363,7126.412237744709,7369.479875871672,106010.97103984233,7029.840863987482,5024.559861931331,7500.705562210406,7485.781495641302,75329.70747290993,8471.419674601153,9561.634705287792,7539.773932110486,6853.6838087768365,6850.893714584232,8371.779428679774,9268.608939527609
7577.350840148013,6698.1125082809185,5549.366245375459,3662.892016199063,7570.640605654847,7720.990892843733,6731.037089343187,4230.308616727711,16193.489982186406,6116.7916307680425,7960.679238199849,7270.600303990296,7748.865196634633,6202.762239287778,6348.9753858723525,28020.895704304396,7726.742018627928,10659.815613389572,8092.532479837883,3573.959101811272,7390.257084928921,6074.4286736236745,7393.238291582228,14489.344557116367,6181.502831337093,6021.393499017222,6755.377420078339,6059.988017762658,7526.226617170841,7479.493704025937,7190.828572187502,11420.894332188516,4335.222224248481,4056.9850452680444,6284.432448918621,6879.54468493246,21737.179078816298,7508.957695329078,7294.6641300947385,6134.532502348142,5613.708184569453,4645.121277031702,7868.840042048116,50527.443116463546,7708.275564453841,5917.551458923338,7527.669763136418,7584.707001834396,6365.983868339202,68670.31377756782,3615.5030514277437,80436.42640069724,7408.666675873275,7851.732728982768,76173.62771675306,3648.201156121719,50944.37580525299,6063.371563740821,11013.328965914692,3514.7211773086055,6156.518560710623,7824.298793923376,7517.1244898036,7811.899413256259,6951.667912345554,6548.068988542926,5951.977968113363,6961.797353411273,6230.795072408427,7545.087984867288,6147.138551298313,5801.61156609224,7508.128086753312,7793.28195361956,10219.891880021058,4574.332133200292,6044.827352126657,6249.071821582633,107541.79557895073,5963.635320744127,3801.2894510710516,6364.189812355052,6349.220468783305,76417.4870073512,7188.819843527724,10786.814306315006,6392.066991093256,5815.467187996579,5813.119736471377,5440.2672907428,7859.010262186913
6378.159042572126,5638.479280183679,4626.613552257084,3000.656826345708,6372.564365095075,8971.434309436667,5665.219752879989,3295.190557709515,11921.056412189868,5148.303738658455,6697.552573913513,6122.280859680225,6521.117581342035,5219.952210404509,5341.747689098374,30066.343851090256,6502.682319861176,8098.280782981092,6807.317620029624,2926.182146809633,6222.123368360848,5112.988782739582,6224.610424287604,11007.580697502906,5202.236869377291,5068.768514437099,5686.456931167786,5100.949239223814,6335.530979720885,6296.558243687426,6055.697803645832,8676.47363230614,3552.7437986757604,3160.1805033971723,5207.709831446548,5792.450246463035,23809.538419202298,6321.13031618748,6139.809114883586,5163.091195130763,3851.083329900841,3800.0821364661188,6621.068792923775,14538.586469523689,6487.293164970945,4982.158366227215,6336.734391686221,6384.292122384194,5355.91081099643,70077.84203342066,2962.6613433296957,80436.42640069724,6237.48109344782,6606.819149447077,76173.62771675306,2992.9607771687392,53616.67524250019,5103.770251817665,8366.845502401326,3131.4345075601695,5181.41561064766,6583.966151642617,6327.940758682223,6573.636530597039,5798.365714886394,5454.669330165853,5010.876042412896,5861.119936733232,5243.309391856695,6350.364237422299,5173.597988817278,4885.415441821766,6320.438479989004,6558.125966606209,6320.020000160716,3749.509641545783,5088.308639230681,5258.536240853143,107541.79557895073,5020.599395210399,3437.5709908492995,5358.7854801882395,5344.153758469309,76417.4870073512,6054.020964179514,12085.828918360972,5377.628450782613,4896.979225257622,4895.020106614519,4115.789488347053,6612.88111770542
5325.537621189956,4708.289322745557,3828.943001982574,2437.742953765913,5320.913049311491,10315.68126236319,4729.766919205142,3072.2269468330915,9379.480013484255,4298.264103306409,5589.367820735013,5113.919857858009,5443.67074033626,4357.462894097279,4458.043186236492,32183.84148646302,5428.440843943751,6621.843155167109,5679.953353910573,2375.999082994527,5196.518293956708,4269.077299349996,5198.575380054348,9000.734211376306,4342.827866921131,4232.522955877003,4748.1529511963145,4259.125732986009,5290.298476077258,5258.075644402412,5058.818261508603,7094.622806092011,2887.2874892544055,2946.352124212789,4299.382463500451,4837.943303794122,25976.238219281262,5278.392544444088,5126.17362643512,4310.483913136231,2750.481453885731,3083.240648446475,5526.222419864065,10450.560139442014,5415.726511838375,5860.591590637096,5291.293380249774,5330.607114159039,4469.734970533848,71569.5795445631,2500.5713654458414,80436.42640069724,5209.2205975954785,5514.455524613297,76173.62771675306,2434.8965456057977,56357.28262715861,4261.457562743406,6841.444512130383,3331.0953735715393,4325.625218279556,5495.582747645306,5284.023252307384,5487.051589265498,4801.554172627107,4510.683845811081,4184.654012733133,4894.7859626198715,4376.756660003325,5301.773184401539,4319.165764022964,4080.8675072179294,5277.820542312799,5474.240818272624,4436.418493919108,3165.141256144432,4248.676680643766,4389.333219831364,107541.79557895073,4192.694850203906,3711.845452171206,4475.962180265221,4461.971208133259,76417.4870073512,5057.430385959164,13458.678541425694,4487.66131513035,4090.4363047156025,4088.815212259654,3721.978747395276,5519.461390682352
4409.024329940792,3898.3127569186245,3142.924691280215,1962.6787899734616,4405.23607973227,11753.7317516233,3915.3595967904084,3404.967211463369,7963.006689679333,3558.207177906667,4624.986176394127,4235.582469411647,4505.762176923795,3606.6778248934543,3688.985853424234,34373.38861042269,4493.294043919287,5883.041802906406,4699.063466184732,1911.9987744337068,4303.302731378503,3534.3025901549695,4304.988915285669,7996.519153592114,3594.6967942807687,3504.3573074872556,3931.1464795878487,3526.1509936131433,6316.854195543232,4353.753227139548,4190.390321295032,6303.073263147856,2325.431853496074,3265.4594045245926,3528.4452606517234,4006.5994075987282,28237.278479053202,4370.400777093267,4243.667732625982,3568.2140673775507,2021.7892776663396,2479.313238643728,4573.326040368885,7946.919044736713,4482.884519327343,4752.771227260744,4380.970726321712,4413.176933693319,3698.5498893436175,74969.48370679517,2194.4411310084624,80436.42640069724,4313.714464376657,4563.697376826977,76173.62771675306,1963.0942811818325,59166.19795922825,3528.061106526198,6078.142159818636,4074.4857392046083,3580.6122515016277,4548.2527785561115,4375.014232670328,4541.270751439114,3944.036303181435,3699.688085198969,3465.1322399264527,4053.232176442792,3622.4709312241466,4388.868500968343,3575.323198521393,3380.0451564225345,4369.932106111585,4530.78561222519,3721.333448469774,2777.4907125682407,3517.591314800273,3632.764480980585,107541.79557895073,3471.7219693871484,4534.352511623862,3707.012801309061,3693.895570051624,76417.4870073512,4189.251878782191,14905.36317550917,3713.2123567116796,3387.8922850545973,3386.562901631788,4018.945331855896,4567.793674027977
3617.9529069102837,3199.138168165438,2557.1760251748574,1565.2979468110836,3614.878886554235,13285.585777216995,3212.499209005648,4148.8081169635425,7388.270774326031,2919.50402108633,3793.064141056937,3477.1313995547775,3696.4248951238337,2958.8169306721297,3025.535908583694,7686.548824718114,3686.3139199459924,5722.409406236507,3853.067151676929,1524.1178309671006,3532.134377958947,2900.1097644548754,3533.5035980929765,7778.179716326231,2949.101059219226,2875.8089976466663,3225.9360905312546,2893.4953098922815,5073.475148639159,3573.094697846332,3440.4124344663355,6130.972197310587,1855.2522636193519,3978.823771781367,2874.357113536458,3288.8040741632294,30592.659198518104,3586.6076660277454,3482.006267047006,2927.6216232232846,1512.6364200440503,1974.9298780040835,3751.200105073272,6525.470787738822,3677.871691208569,3307.1483818887764,3595.186603870281,3621.3224951634725,3033.285351466857,78448.28085552303,2016.7360567300186,80436.42640069724,3540.588700239842,3743.3955767070297,76173.62771675306,1567.7827881700905,62043.42123870911,2895.0452750809395,5912.1826825377375,4892.688391250941,2937.678074519898,3730.875819663355,3590.3521820314554,3725.215574155597,3211.456626152202,3007.8857149632454,2843.968342481728,3326.7047019506235,2971.6226035669183,3601.0025774347696,2933.3881342799878,2774.863907996661,3586.227262223059,3716.714874114387,3733.224258902569,2551.897253560326,2886.549231199036,2979.9680632659156,107541.79557895073,2849.3182375438055,5439.104616331845,3043.0537036074575,3030.979343774838,76417.4870073512,3439.4873028624347,16425.882820611394,3045.1645967507216,2781.239058947901,2780.159072117024,4909.502589586598,3746.7159021272073
2941.502664598623,2601.2166413980835,2061.362103647244,1236.2214378963386,2939.032481095884,14911.243339144276,2611.5513720790814,4966.075505338428,7499.304759949905,2373.4021127223778,3082.1040205503277,2828.275593841915,3004.5374255521065,2404.976562215943,2458.530172700439,4848.592329284595,2996.417991424837,6068.71981836731,3130.2297807881737,1203.1028655074995,2872.5168253584206,2357.820379662814,2873.617883684201,8248.901825138077,2397.1744849200973,2338.291961803905,2622.8822339049057,2352.505432001077,3452.205154896503,2905.4494700524283,2798.7295830904145,6502.008129500122,1465.728241721284,4762.606203046854,2321.9148351691474,2674.798612626592,33042.38037767598,2916.3115226751574,2830.7563743967557,2379.9229614361516,1141.6020884990394,1557.8630702747998,3048.510702377602,5814.107995425642,2989.638047453885,2391.4667472452848,2923.2068194287817,2944.210280221081,2464.7477798131126,82005.97099074663,1946.7983305757728,80436.42640069724,2879.315162397767,3042.246609357665,76173.62771675306,1239.8842355160755,64988.952465601185,2353.7509184150044,6269.977848180874,5785.703329710536,2388.0004641299006,3032.197028595346,2919.321230075693,3027.653184351601,2590.907871593311,2422.830031038447,2312.696565031633,2705.3051339756976,2415.2585150315736,2927.375588524351,2384.5548264477966,2257.116323503181,2916.0057622794197,3020.828683239768,4401.141227391351,2462.317048102328,2346.9235969089173,2421.958461146861,107541.79557895073,2316.9977423186756,6426.101766295156,2475.0672358547745,2464.1462128930602,76417.4870073512,2797.985056936007,18020.237476732378,2474.2777563683994,2262.245514732425,2261.376624659324,5889.109444062725,3044.911633449205
2368.7849231048112,2094.9381105267894,1645.7416227691922,966.6560202289994,2366.8198053369247,16630.704437405144,2102.822749234111,5856.769376588026,8261.966564895121,1911.0951857424645,2480.5451662057967,2278.6528645930234,2418.9124023230074,1936.2004007267813,1978.7548149762397,3507.586665798784,2412.457596763506,6948.128632968552,2518.755805866614,940.2976938620218,2313.8836668304266,1898.7017443184645,2314.7602585902223,9444.2374466396,1929.997951166421,1883.165284673416,2112.2842677740755,1894.4736944612443,2445.2195745102913,2340.0978798989177,2255.1149218944097,7444.204083972388,1146.5146187704497,5616.806698321052,1858.6815694947022,2154.758378396639,35586.442016526824,2348.7418994302293,2279.420772308525,1916.2809316714292,863.5379780908664,1216.7154723179663,2453.8596415488105,5674.312929963874,2407.067192812706,1776.0767988119487,2354.228626390665,2370.9388628928245,1983.6931957531174,85642.55411246604,1970.1781920859453,80436.42640069724,2319.2958943866347,2448.8824423602814,76173.62771675306,970.8454666550577,68002.79163990448,1895.4645097623704,7178.550653001548,6753.530554583395,1922.7039381686911,2440.8966685910614,2351.1368369606366,2437.2856464241954,2070.2879456821124,1932.8389489712945,1862.7955576012844,2179.069804890604,1944.3732026099606,2357.121643112384,1919.9641544748429,1818.5379250063104,2348.4985898184595,2431.8618064277994,5321.251492149602,2490.499958865181,1890.0329905888254,1949.698113005361,107541.79557895073,1866.2190982309503,7495.343961513795,1993.9740928715225,1984.2635008682034,76417.4870073512,2254.521695555717,19688.427143872115,1991.26154530233,1822.6236250331672,1821.9315233865486,6957.765895284272,2451.000010033963
1888.9565808319603,1670.7315722426688,1300.997472245525,748.3518097641536,1887.4091786938877,18443.9690719996,1676.6621822301738,6820.889730712333,9511.623575849828,1523.8150993773781,1976.8847187210201,1817.9378520737994,1928.4133203498468,1543.5729322569046,1577.04157727544,3034.654839994438,1923.3342375837922,7957.000071029666,2006.9120159814274,727.5941276718382,1845.7086331018688,1514.0580065711604,1846.3994309449215,10815.545019871894,1538.692471744425,1501.8233101416963,1684.4816282654986,1510.7288377427826,1782.6396550355792,1866.3629550010755,1799.3762990294647,8525.105903173298,887.8960956586286,6541.42525760396,1473.7345065006866,1718.8951614369273,38224.84411507064,1873.1718998083218,1817.5472599984964,1527.8970552033363,651.8983647931888,1024.2074890863362,1955.903461024349,6036.770311321006,1919.0923166770003,1340.0199562672744,1877.493379476164,1890.6526162085818,1580.92376569218,85905.69640650721,1968.6313604618647,80436.42640069724,1849.973598047023,1951.9892119850551,76173.62771675306,752.611207717331,71084.93876161899,1511.5090296906412,8220.879473185467,7796.170065869518,1532.952367234443,1945.7082789725819,1875.0582536914183,1942.867899918049,1638.0480614900027,1526.7712772360662,1485.77721117657,1738.0736516851357,1550.0029013294184,1879.4221494735027,1530.796059248922,1450.893295002494,1872.9802551817077,1938.6012865627017,6328.6352387500665,2487.566787441354,1507.2319442512767,1554.191742893963,107541.79557895073,1488.474495739437,8646.831201987761,1590.7279232407043,1582.2374384161506,76417.4870073512,1798.9084136809192,21430.4518220306,1586.8727033854723,1454.114797368278,1453.5691037258364,8115.471943251242,1953.654580677775
1491.3531568865815,1319.182467498794,1018.2150094125246,573.6343483114731,1490.1471934269318,20351.03724292764,1323.579180844365,7858.436567711354,10849.252538374947,1202.9394790334843,1559.819160742028,1435.968414982838,1522.0913578091993,1218.328987054931,1244.380576372694,3140.5187309136895,1518.135911111334,9034.236569476509,1583.1720692635183,557.459314560848,1457.6345612863734,1195.3368631816302,1458.173363903976,12279.777738484061,1214.528262772851,1185.8011896068174,1329.972338712923,1192.742400717329,1322.9864779586323,1473.7413198314998,1421.4809390283774,9679.253842100554,680.8275489484055,7536.461880895581,1157.092359565534,1357.5770717200862,40957.586673307436,1479.0497257762115,1434.857015692109,1206.1195556298003,489.8490711662954,945.4404687376606,1543.492921591839,6927.7614106298615,1514.8321169691826,1018.3562712793962,1482.418490418317,1492.6749158197506,1247.400985564648,85905.69640650721,2220.3153182174497,80436.42640069724,1460.9610009792832,1540.446334199894,76173.62771675306,577.6636497531719,74235.39383074472,1193.350432689034,9333.840556356836,8913.621863568904,1210.0574905676779,1535.5571742318232,1480.5202476125583,1533.3459824197298,1283.1439224255917,1193.989907073203,1173.290694758739,1372.5518534807916,1223.3357060004162,1483.6386384492373,1208.3778518723354,1146.076869893009,1478.9003247525643,1530.024251225146,7423.292467192743,2803.5074486440426,1190.0170038019521,1226.596928883133,107541.79557895073,1175.3939914770763,9880.563487717054,1256.426095453704,1249.1247725407327,76417.4870073512,1421.115686755045,17712.01340743683,1252.0287723274118,1148.5909647972705,1148.1651126794318,9362.227587963635,1541.7425744642649
1165.6334491011514,1031.1603418165673,788.9336982261271,435.4633979155802,1164.70321683624,22351.908950189267,1034.3727151344435,8969.409887585085,12274.853452470483,940.108720639279,1218.3979779373476,1122.8832261394587,1189.334037681247,951.9727549034452,972.0427684143748,3788.982291570469,1186.285253076764,10179.838128309078,1236.3732975425723,422.99085720971533,1139.613730662174,934.2455775201113,1140.029679931065,13836.935602476104,949.0432595826387,926.8896693853859,1039.5418794084233,932.2444031191799,990.6761610606087,1152.0455872448447,1111.6912221310524,10906.647900754153,517.005008718086,8601.916568195911,899.4900788346,1061.4590139349948,43784.66969123719,1156.141750357745,1121.3840653452883,942.5607771823978,365.8293638983551,958.7718112770552,1205.8244921682615,7930.456717982498,1183.7385106387458,774.8228572508319,1158.7409337112315,1166.6529689171368,974.3685489115974,85905.69640650721,2327.326853187167,80436.42640069724,1142.1816155622018,1203.4775865330405,76173.62771675306,439.0855004956728,74379.76495888145,932.7134082167304,10517.433902515655,10105.885947681552,945.5968481189877,1199.7108789965728,1157.2763639992904,1198.0071724830448,995.0885813012516,924.4176024558327,917.2356391828529,1073.0321700565855,955.8312450013805,1159.4571352307328,944.3019264428684,896.2226773909655,1156.026474369166,1195.4476175187006,8605.223177477632,3569.9758280274996,930.142059609498,958.3442068606744,107541.79557895073,918.8589608107742,11196.540818701676,982.4302663720853,976.2541020187011,76417.4870073512,1111.409004399808,12542.862367289037,977.9315837274639,898.1646393528339,897.8357086928584,10698.032829421449
901.9268313701665,797.9488914623146,605.2294645215756,327.4905912103342,901.2165373490279,20448.90770442076,800.2622792939836,10153.809690333528,13788.426318136433,727.3450680627075,942.1796636441385,869.2621967469048,920.0164047238701,736.3988100050483,751.7043049916088,4563.91736380972,917.6902127835372,11393.804747527378,955.8757365960356,317.9714189755102,882.0509579888329,722.8691003936085,882.368822825782,15487.018611848021,734.1636592478902,717.2520167934296,804.3944343060754,721.3411407499171,743.729865535945,891.5494540977298,860.7033349070723,12207.288079134096,388.93501983839474,9737.789319504955,692.3256476382924,821.6157708061465,46706.093168859916,894.6782752717864,867.6172403157075,729.2166633441979,271.34250947246744,978.227614150918,932.5942562889982,9000.89535500988,915.7468901199418,587.888883361844,896.6634250870345,902.7052774216019,753.477092020789,85905.69640650721,2517.05389086763,80436.42640069724,884.0132463522741,930.8046245672894,76173.62771675306,330.62104334654475,74379.76495888145,721.6992521822109,11771.659511661921,11372.962318207465,731.5337568595767,927.9320196637035,895.5448673302365,926.6325990643854,764.0494228539536,708.6315820872495,709.8775041945548,830.4698458876622,739.3423419777516,897.035076604803,730.545523965208,693.8163449383918,894.5902283114825,924.6802780493613,9874.427369604735,4428.954580986042,719.7358001030653,741.2591478931921,107541.79557895073,711.1177263549027,12594.763194941626,760.4893950123243,755.3493935455961,76417.4870073512,860.4874764487314,9356.923692897606,756.1926014956016,695.3012288918511,695.0497262353394,12122.887667624687
690.9731120219434,611.3695169842891,459.8014387159727,244.09972579947834,690.43608910612,14665.288912221686,613.0122328485488,11411.635975956682,15389.9711353728,557.1655951143956,721.379237715652,1302.4876163326774,704.6443071875774,564.0068096850158,575.564156380051,5410.901924635873,702.8868928561834,12676.136427131405,731.7122873786894,279.2940531751128,675.9397300879078,553.7822069545036,676.1802495990958,17230.026766599814,562.3181945660662,549.5350998581591,616.2775434014688,552.6270344400385,557.3999203436662,683.1256097409592,659.7794419289166,13581.174377240386,289.98349992263115,10944.080134822707,527.6844805494277,629.6686678691573,49721.857106175616,685.4920262563049,664.6348920432692,558.5800929284422,199.84631248716602,1063.952474492935,714.1435925863752,10139.077321712006,701.4185942542906,443.7300532937426,686.9932896442392,691.5616430323528,576.9021577459687,85905.69640650721,2787.9961667990246,80436.42640069724,677.4244888610529,712.7923201787507,76173.62771675306,246.72005115323466,74379.76495888145,552.8977833669602,13096.517383795637,12714.85097514664,560.3310857942323,710.6231139449598,686.1473993089924,709.6417831298529,580.9542203762861,537.964019917906,543.957275818599,1245.7991842283197,566.230274788529,687.1406911625168,559.5843200815858,531.801808269977,685.4254380990463,708.1672703224657,11230.90504357405,5380.443707519671,551.4132585010445,567.6779825600369,107541.79557895073,544.8954873735807,14075.230616436904,582.8568695856425,578.6472160892683,76417.4870073512,659.6159647821842,7494.934116781679,578.9514081088349,532.926020734398,532.7356128300952,13636.792102573347
524.2445297635641,463.88918757472055,346.0459340526457,180.42135736471866,523.8423430900159,11111.6317513637,465.0401361092278,12742.888744454549,17079.48790417958,422.6806590363484,546.9961921742222,1823.011075481448,534.4790643721777,427.8012854403971,436.44616623608005,6329.935974048928,533.1638730263007,14026.83316712116,554.7186894349622,290.319262241587,512.9812694609353,420.1472893945243,513.1615429078738,19065.960066731477,426.53759478450536,416.9663512241342,467.5908759246385,419.28219724276397,415.9640654758799,518.3662012905512,500.86361103996876,15028.306795073016,214.39429116784555,12220.789014149173,398.3888866950273,477.89642726413086,52831.961503184284,520.1390796829811,504.2223121580849,423.7396099682332,146.17681260740906,1217.5901206059152,541.5857021281975,11345.002618088876,532.0649449345797,332.71937401995694,521.2636812450329,524.6852780536532,437.4465125655086,85905.69640650721,3139.892414740805,514.0940842130071,540.5750241611242,182.55649266295657,74379.76495888145,419.48496346675404,14492.0075189168,14131.551918499083,425.05032811818137,538.9524086527338,520.6300332824233,538.2182832924815,437.58367085479864,404.58735767276397,412.78734302306884,1745.0576676397548,429.4650016709629,521.2744364141931,424.49135124290643,403.6748238094522,520.0891961211341,537.115133717686,12674.656199385576,6424.443207628387,418.3731431270793,430.5481105235472,413.4903792235116,15637.943083187507,442.3930699487031,438.9989492958827,500.74097688167154,6501.584966833563,438.97842360919145,404.51791241677563,404.3751228198199,15239.746134267429
394.0403795897293,348.70421423989393,258.1067095326757,132.3192881839124,393.7418659081962,9085.815202917624,349.50063111386305,14147.567995827125,18856.976624556777,317.6701480604683,410.91285989540836,2430.8325741932154,401.6337898642132,321.4687374537729,327.877559945454,7321.019512048887,400.65831645514606,15445.894967496642,416.6331331934501,310.9360678334477,385.6772689491949,315.7901830284035,385.81117616502917,20994.81851224302,320.5314717308375,313.42906282005197,351.470649161346,315.1481162329064,308.6382663615871,389.676475387348,376.6724886913812,16548.685332631994,157.27451353192615,13567.915957484349,298.04287976255813,800.5347049688969,56036.40635988592,390.9928018132742,378.9627028940483,318.45584697805,106.2244899827969,1443.3940528908552,406.90309729451354,12618.671244140492,399.8431719028751,247.68177985302356,391.82771018199503,394.3675048293424,328.618817158155,3573.057061811392,386.50384168259865,406.15389001011556,134.01948241974856,74379.76495888145,315.29861272523567,15958.129917025415,15623.065148264783,319.428241561017,404.95093795502106,391.35729577792176,404.4066337411459,326.6359747335052,301.57119622392975,310.3260906337569,2328.2452961219665,322.7025294540129,391.7630222133995,319.01356252809524,303.5560180858482,390.955766530104,403.58866638520806,14205.680837039316,7560.95308131219,314.47336739764376,323.50564652384406,310.8481846028597,17282.90059519344,332.64539138930667,329.9499979977072,376.58132020455434,6172.475607608101,329.75382403383605,304.1826046412976,304.0764860170525,16931.74976270693
293.54711151782817,259.7935918924619,190.89568775565118,96.35111188210901,293.3273936962327,8079.463529472717,260.3385286806933,15625.673730074415,20722.437296504388,236.63175994747257,305.95579679046136,3125.952112467981,299.1340977862979,239.42621200971445,244.1379913698269,8384.152538635748,298.4166005950414,16933.321828257853,310.158019832983,366.20252514029846,287.3892688539106,235.2482914700313,287.48790262788003,23016.60210313443,238.73682487646417,233.51031346375527,261.8433061484228,234.77572449817296,227.53856881079534,290.3345070198663,280.7538428466844,18142.309989917314,114.54917730016984,14985.460964828237,221.0562000682572,1205.9368645992638,59335.191676280534,291.3036907489962,282.29482074437306,237.20986653177278,76.7274717480584,1746.8759686839521,303.00870118929987,13960.083199866853,297.81698000396017,183.02083957489367,291.9183561939927,293.787881609238,244.68272448371917,4087.939294984183,287.9980894802907,302.45791890611343,97.67829799879964,74379.76495888145,234.88649442794843,17494.884578121477,17189.390664443752,237.92526710912716,301.57347993395473,291.5720395448423,301.1732603750771,241.75557269171952,222.9039119244991,231.2255591225932,2995.362069674956,240.33358480131636,291.81891464756046,237.62019358699803,226.23793238763668,291.2764240271946,300.57178015020867,15823.978956535266,8789.973328571077,234.27906548390513,240.92415182146289,231.6100390390547,19010.1031524547,247.89966179487084,245.79002347372784,280.68663635411747,6400.020894020147,245.51671687492262,226.6997045787368,226.62150109802914,18712.80298789186
216.8603006391335,191.93870037961324,140.082917286931,69.70814573610046,216.69981936719506,7851.704300777926,192.30793872270684,17177.205947196417,22675.869920022415,174.79843290457103,225.91660770434402,3908.369690305744,220.9396006379177,176.8384889654442,180.27626974050114,9519.335053809513,220.4158795005822,18489.11374940479,228.98031772724283,460.27549025257065,212.36107127317865,173.78813021608104,212.43316322254032,25131.310839405724,176.33529086986343,172.51864680013264,193.4452294579693,173.44298203964252,166.64866703390575,214.51341101943825,207.50937225377604,19809.18076692898,82.89126386162756,16473.424036180837,162.64047488306483,1694.1029061552315,62728.31745236811,215.22151733783227,208.53385211854845,175.22054357451924,55.11916519122842,2133.7130368267644,223.76697715021564,15369.238485267957,219.97816449646996,134.26802297978142,215.67056360167183,217.03615363730515,180.67354921896745,4684.876765022304,212.8060485828321,223.36514369056155,70.72643708137255,173.5238871086628,19102.27150220499,18830.52846703598,175.74284990760415,222.71982654929676,215.41756457389315,222.4277890843619,177.52398149199354,163.47778006783162,170.8492872898439,3746.407988298722,177.5007179592965,215.56177545510434,175.52012590109211,167.20318001421418,215.20159678035205,586.8077292630246,17529.55055787343,10111.503949405054,173.08021179735627,177.931682198874,450.1409065413126,20819.550754971293,183.19981302336836,181.57118909705912,207.4602139262969,7186.066898247615,181.281720807162,167.5408565168823,167.48367079205383,20582.905809822212
158.9690472355188,140.70982427629184,102.05855549119006,50.1417617566924,158.85264700501094,8326.875991459161,140.95798707508374,18802.164647193127,24717.274495110854,128.12541692612248,165.53307692346132,4778.085307706505,161.92688793663504,129.60443351758514,132.0954390666786,10726.567057570179,161.5472495463724,20113.270730937456,167.75148931312282,599.1682794886112,155.70461655216707,127.39274493176174,155.75694006592764,27338.944721056883,129.23967518995744,126.47191691783705,141.80897376527713,127.14241118323447,121.27322493132353,157.266523882927,152.1820737187294,21549.29766366699,59.63550040086808,18031.805171542146,118.77694543421956,2265.0328296367998,66215.78368814864,157.78027384313322,152.85609230765488,128.43148997852273,39.403529057673836,2609.0376701625923,163.9758733518041,16846.137100343807,161.2299320748461,97.83102096768496,158.1060409187626,159.09659365244818,132.3831951183653,5234.810998676133,156.02756729121091,163.68472294160003,50.911452186014294,127.20109256931886,20780.290689275946,20546.47855604147,128.8101806800254,163.21711599971732,157.92250180554208,163.00548523996662,129.4157139430866,119.04115802054129,125.26070553494657,4581.383051993265,130.08441535486975,158.00244647111933,128.6487025019298,122.61398132920144,157.76582168482366,967.9082062750273,19322.395641053805,11525.544943814115,126.87927874579515,130.39674341396287,740.6186152766055,22711.243402743206,134.33612743835974,133.09490843680112,152.14637037358742,8253.11384087993,132.82365822195965,122.85917421812866,122.81765167362663,22542.058228497986
115.70732373711361,102.42344940698443,73.87261455318792,35.88339125925499,115.62342164268608,9533.510728956517,102.58917879568043,20500.54983006455,26846.651021769714,93.2506693052205,120.4356254959862,5735.098964670263,117.83872420177995,94.31630792126757,96.11020116635532,12005.84854991775,117.56522809386735,21805.792772855853,122.03219274727455,789.4664607791135,113.35360460486119,92.72263385146985,113.39134210895133,29639.503748087922,94.05353369647865,92.0588637797024,103.22002829001165,92.54219751433321,87.72192329160848,114.47994928285344,110.8122095529466,23362.660680131343,42.68440679797746,19660.604370912166,86.1597516360315,2918.7266350439695,69797.59038362216,114.85036066168375,111.2518099804862,93.47122800367858,28.04786876670857,3177.085306697208,119.31448036946328,18390.7790450944,117.33661302845076,70.83282218522525,115.08521877777136,115.79925794555372,96.31735456886373,5521.695191367817,113.5865219411578,119.10482008421107,36.457697255386755,92.58449503162409,22528.942139334355,22337.24093146023,93.74409285223078,118.76806579124815,114.95290008148538,118.61564620884549,93.72607682979199,86.1247570348454,91.18555503537122,5500.287260758586,94.66205366893227,114.99403062943666,93.62774314585683,89.2763686364326,114.83994120779757,1443.8732111862168,21202.514206076394,13032.096311798265,92.35252451976676,94.88701096306706,1103.0431652449338,24685.181095770447,97.80570169894584,96.87090072763266,110.78644268012134,9393.995794531002,96.63441052933467,89.45328362767432,89.42332437916187,24590.26024391918
