9580.30839656282,10095.070339160851,9332.468591354835,11800.244786515015,18476.15555990235,11889.70820942798,81288.09102876365,39813.50414023517,39685.39222919926,8934.0847362408,9490.931819280875,88709.2150324891,9606.409897616879,90983.66875947868,9743.553355413582,67837.24785232903,11330.598779531118,9604.58378436016,9798.075283923465,12454.825869723038,9181.036361202889,12199.998153049846,12015.82243542414,9938.161106808484,9643.827290902154,9377.104761224835,12632.391566332637,74040.39706682302,11749.057943501402,9407.379545524798,10052.921736299411,9692.1954620685,12168.257411394108,12164.508525197403,32032.31328582273,6151.005463143479,9328.053353778836,15825.014371483687,12468.540548737441,11630.50076080995,12634.203810482702,10081.066983086062,9490.741315348525,92749.42439881284,9574.584420913781,12490.877590034408,12376.761233509422,68250.56193454425,12434.358944536621,12038.085096621591,11747.628117945826,11985.78352664803,9813.054222381345,10525.015429639232,10538.561548640793,9761.533642798595,9518.50387593919,12807.406442309783,12299.577241963023,10034.55561931609,9480.47215763738,73261.74221697164,70805.29126996608,12562.646902777098,12407.137878785588,9690.468566332744,9963.68395122756,12348.791786071828,43051.42599629879,11580.97275356298,12292.465324725903,9511.008316033116,10337.235036980883,9444.784275398122,12311.41284254562,9642.951466034126,9803.30531580452,9498.678407147348,12234.24759318292,73036.72741146959,73919.38022548583,7600.207308631111,12752.688391695938,12607.830721853585,11923.936637768873,74734.99224667839,10024.719589087606,36235.139968529926,9343.792914647676,72528.68610481317
8241.40877227116,8680.382074970303,8029.8837309568,10152.29989010094,20297.437586013442,10228.651520659403,26247.777471073878,35040.45358542752,42139.451836788634,7689.633352732256,8165.140978106182,28644.04498049423,8263.679229080733,13640.643543591023,8380.672819370591,21904.52455388529,9751.296647554536,8262.121184078771,8427.174384228209,10710.67239080439,8463.29979254371,10493.374287164108,10336.262546567163,8546.627533985096,8295.60250326805,8067.987792602712,10862.028984973116,23907.510208257365,10108.609785234556,8093.8300869762315,8644.457852595793,8336.864787049723,10466.301326252185,10463.103650694422,34207.313553767104,5146.828303380171,8026.114429625031,17386.6094405667,10722.364466669864,10007.40176983873,10863.57348868033,8668.447070989683,8164.978399643159,29948.621272564968,8236.524765129858,10741.406690134436,10644.11507888018,71364.25990962352,10693.223340168455,10355.256453858176,10107.389315087894,10310.632996535502,8439.948896570182,8881.29717276043,8587.307133391656,8396.008757398164,8188.670622278094,11011.163785908448,10578.299547295039,8628.802924620715,8156.214472946268,10983.699872621957,10615.418705163216,10802.584544650364,10670.015071338243,8335.39166834954,8568.387232021554,10620.26629919778,44120.122111956945,9965.115511341455,10572.23469605381,8182.274143503995,8886.718043934332,8125.756153057861,10588.39245985894,8294.855308144666,8431.634768507789,8171.751958092024,10522.585332747423,23583.42709307061,23868.43408921619,6343.487362871696,10964.54219074692,10841.09625463376,10257.860332981667,24653.264017185986,8620.418614830603,35786.559513048785,8039.551179060854,75837.55883286927
7041.915336809948,7413.62691722741,6862.6480881162015,8675.74106267739,22204.316526345938,8740.446227090211,17985.12846193828,37388.89601266002,44667.12922539283,6574.07726680063,6977.289733781736,19627.064775730516,7060.783816260334,8078.639001988822,7159.887679815464,15009.106520864994,8335.74033121791,7059.463809857532,7199.270099254165,9148.70200551676,7990.92092549718,8964.709251584025,8831.625176584446,7300.413216264889,7087.828658810871,6894.948435922772,9276.809173488911,16381.563840003771,8638.710748061649,6916.852843111176,7383.2236631491105,7122.781994005006,8941.779800054026,8939.07144112881,36453.749941918424,4286.667541082212,6859.452726819128,19021.670609668043,9158.599598327883,8552.917399936576,9278.116212676137,7403.526460026027,6977.151959092105,20520.967972949726,7037.777251479413,9174.718712510712,9092.355057334888,74547.4083971581,9133.930545048515,8847.716612259448,8637.676269509584,8809.911082424884,7210.088049166065,7479.854213342042,7084.9969032909,7172.876302966573,6997.228968318163,9402.994280460574,9036.628170661736,7369.973710918518,6969.725014712299,6505.070372489444,6286.956718714801,9226.50084745246,9114.282767619123,7121.534178469127,7318.834048399116,9072.162886087135,43909.821730770695,8517.06638986141,9031.49258545471,6991.808654179575,7588.1941595918925,6943.911963137792,9045.17448381052,7087.195673933058,7203.04736653692,6982.892060963298,8989.448078471627,16159.50022088774,16354.788657932679,5272.370826862724,9363.551540934319,9259.09437478059,8765.19690583221,16859.36519129642,7362.877201894098,36570.84637592362,6870.843363087109,79220.23541359577
5973.788275677982,6286.149850706192,5823.0091636847155,7360.722437702356,24196.792380899835,7415.142590387548,12897.681221455341,39813.50414023519,47268.42439501186,5580.112815258016,5919.442534502531,14075.16356227046,5989.653255971478,5333.987506100584,6072.965764642136,10763.485606158449,7074.6197402321895,5988.543400623338,6106.065451401442,7758.29498699905,7721.311449163797,7603.688434685671,7491.813157006185,6191.053363893632,6012.391393512409,5850.182861007589,7865.89681978303,11747.716384924732,7329.5741321389305,5868.609065110621,6260.615487601415,6041.775697806488,7584.415877759653,7582.13938402187,38771.62245027667,3547.532340598319,5820.320813870933,20730.197878787716,7766.609653563994,7257.397259018003,7866.994457315536,6277.667209763032,5919.326663335485,14716.208662669513,5970.308764982773,7780.150359093362,7710.955442988905,75623.89134021514,7745.88552312248,7505.342254877166,7328.703931351218,7473.555839215089,6115.156848836447,6271.391935511431,5873.5978070211695,6083.88276700777,5936.211276732906,7971.847685589419,7664.129864098569,6249.486612207223,5913.080384682345,4295.025942441756,4151.014617779587,7823.645472222494,7729.378720037518,6040.726751183378,6206.528832230819,7693.989385389938,7585.458158538649,7227.231639592841,7659.814243070659,5931.652940234925,6432.709998362371,5891.369699083382,7671.311515351794,6011.859229864638,6109.239900932896,5924.154156354509,7624.480500031615,11588.467827078592,11728.515089602866,4355.270120849763,7938.73366151441,7851.019737559391,7435.956720922066,12091.632462299753,6243.525921195812,36410.98105534509,5829.90396184573,80364.1951299868
5029.067563611427,5289.423321556069,4903.273428800407,6197.482965635053,26274.865149675126,6242.88324235763,9798.391245110422,42314.27796815304,24959.007816701076,4700.465240268914,4983.735953894176,10692.926662866168,5042.2992059709995,4154.899052882624,5111.769150620462,8177.039059921403,5958.672229765741,5041.373596815241,5139.362675905014,6528.9750175722575,7625.941893247482,6400.116898568354,6306.832578103093,5210.19546766422,5061.261687491604,4925.949858003163,6618.61727664747,8924.760924049131,6171.493796384526,4941.325124844044,5268.152972098268,5085.764148239765,6384.049405246775,6382.151429718426,41160.93107884186,2913.6705919524134,4901.0298708807095,22512.191247925726,6535.9030630349425,6111.261826520778,6619.531541523358,5282.357462709111,4983.639291297982,11179.92975990522,5026.165483755871,6547.1851963981235,6489.526520223804,75623.89134021514,6518.634696680638,6318.11527516551,6170.767691226335,6291.605961260888,5146.941052757516,5225.79574016893,4867.584376637593,5120.87051541684,4997.724380945987,6706.852021241593,6450.500185734526,5258.881800387566,4978.428424717016,3345.6019909959346,3233.4246535426932,6583.421896120827,6504.879556848186,5084.889521793781,5223.090725852759,6475.387022681237,4811.002997738105,6086.084407744325,6446.903066865447,4993.921925346495,5411.464218266223,4960.31559194544,6456.486059085983,5060.817909332968,5142.008855315639,4987.666467526841,6417.450061321726,8803.77951287885,8910.173666018307,3570.969086425212,6679.278467586446,6606.225240769867,6260.245440241228,9182.139319001422,5253.915926940237,7751.450767798265,4909.027362668532,80364.1951299868
4199.697373740751,4414.841133286669,4095.6443998844593,5176.136682384072,28438.53483267182,5213.688502080758,8011.998069323463,44891.21749641356,16991.91497467985,3927.7470909107424,4162.2081034199,8743.446310235151,4210.638316828068,3873.7646907164262,4268.069212218068,6686.242621059421,4978.497764358792,4209.872975848009,4290.875078742598,5450.1616304045,7684.967417949566,5343.686991301451,5266.571010334603,4349.40280768462,4226.316666336096,4114.406498996955,5524.198088514915,7297.643613520483,5154.637229383957,4127.126527710906,4397.275594797832,4246.5732548167025,5330.406491012323,5328.837670944641,22995.381716563825,2372.987225884772,4093.788002126341,24367.650717082066,5455.884586981339,5104.80193080198,5524.953042181079,4409.006209522394,4162.128154169182,9141.661463684803,4197.297611152675,5465.203904167191,5417.571734069902,75623.89134021514,5441.619627827899,5275.899731652483,5154.036529092644,5253.980706307911,4297.137982152969,4322.661839211581,4018.8438034329283,4275.591792603476,4173.777463163458,5597.044054524677,5385.325252359212,4389.618621553472,4157.818209159354,3119.227373988561,3014.640330261598,5495.133260440032,5430.256106748799,4245.850230791801,4360.055546121119,5405.889234669702,3514.0128925504328,5083.966857301383,5382.352776589149,4170.632660650359,4515.586028204302,4142.836072821127,5390.271573556043,4225.949764033478,4293.061955985626,4165.45898253852,5358.012627161432,7198.718921857041,7285.715830657356,2903.5077775963105,5574.282538884133,5513.965078298414,5228.04742794028,7485.203067147257,6185.701575579749,4890.65382093178,4100.4053097878395,80364.1951299868
3477.460485695031,3653.6392409658083,3392.16311205036,4286.595053235003,30687.80142988992,4317.3765216833035,7118.096648039051,47544.32272501676,12077.472298846595,3254.4076532316044,3446.7352635948314,7767.936953390895,3486.4259830886026,4293.316211684983,3533.476863273008,5940.256197909658,4124.492277534413,3485.798849351144,5124.833555505706,4511.075706736925,7600.736897679076,4423.8906147730695,4360.714496086784,3600.079546135407,3499.2724044109004,3407.547541905399,4571.669606752693,6483.442968224534,4268.969136461235,3417.9765854428574,3639.264627792028,3515.868154111304,4413.012598190238,4411.727531890284,15736.441597937004,1998.741462963978,3390.6408147251486,26296.576286256746,4515.760440230491,4228.105175207868,4572.287358891191,3648.8644722400304,3446.6697313129494,8121.723103168099,3475.4939274672483,4523.388792405714,4484.395290824438,75623.89134021514,4504.083069693467,4368.358276129279,4268.476635897146,4350.397644392843,3557.284948049671,3546.462658856166,3298.4279271889204,3539.638495802484,3456.218004114822,4631.26496876325,4457.991394217097,3632.9980637339736,3443.1369335614722,3457.05806157264,3341.143625303118,4547.884919692307,4494.780184114085,3515.2758355314754,3608.800186984561,4474.830017113401,3066.100377764076,4211.01776253301,4455.557256580324,3453.640460126479,3736.0490842408976,3430.855536033117,4462.041812683834,3498.9717895409767,3553.946853926975,3449.3998943838124,4435.6238371056015,6395.555338940906,6472.845972258989,2339.614701537534,4612.646349739308,4563.296038815375,4329.1450464991285,6643.848847691347,7193.509814430395,3572.1907859619346,3396.0671073466897,80364.1951299868
2853.9768322741993,2996.8898737981567,2784.7085860681914,3518.5665336283046,33022.66494132942,3543.5621501914015,6923.741931107138,50273.59365396264,9096.25537139883,2672.7361521312305,2829.031138520851,7555.838795361929,2861.254679920637,5231.223692187807,2899.4397653411493,5778.061601666598,3386.8506665130103,2860.7456145569436,6032.801980552639,3700.7336102003387,8095.140084882609,3630.0155624869417,3578.74540735692,2953.4662621540597,2871.681957803687,2797.2055613887705,3749.857518258501,6306.417032059334,3504.2513929696015,2805.6763166568885,2985.2376446481144,2885.150845530058,3621.1891485957276,3620.146403580275,11258.072870614315,1759.791776588205,2783.4719186071447,28298.967955449756,3704.532304566821,3471.0567831941007,3750.358225883097,2993.019555214289,2828.977926292452,7899.96505845955,2852.380382463962,3710.7176143985535,3679.0969799275895,75623.89134021514,3695.0632820901787,3584.949830813875,3503.851377766209,3570.3707577188993,2918.755871803271,2884.1130480063207,2687.1591426994005,2904.4392323881257,2836.730821078369,3798.151251851229,3657.680645764752,2980.15743089132,2826.109250921006,4212.278608257934,4071.0417844643903,3730.577607868743,3687.5191446522786,2884.6701602695766,2960.537928506796,3671.33899033131,3202.484703935906,3457.173719570934,3655.7061076118325,2834.6379976468525,3063.6633195241234,2816.135952340985,3660.966214661194,2871.437965398952,2916.04782844197,2831.1947948650404,3639.5351539235635,6220.929113843966,6296.109379755873,1867.4569755687398,3783.0656764535606,3743.070259959075,3553.1172502539134,6455.252070587957,8277.340643492169,3116.862644841889,2787.880001510327,80364.1951299868
2320.7429299372557,2435.54175883302,2265.0368133569964,2861.605548644773,25889.136579278107,2881.706072690904,7342.754929204734,53079.030283251195,7324.033601444922,2174.8998985942226,2300.6861303767864,8013.105212609875,2326.5934381587695,6261.714475176391,2357.2820293412083,6127.739989306873,2755.61486536019,2326.1842262424952,7014.780353883397,3007.997235390403,8209.74380929244,2951.195179517894,2909.9918028068128,2400.6799530812427,2334.974902447989,2275.090017048174,3047.4331435126214,6688.070585029696,2850.091930528173,2281.9035707484377,2426.1886860545915,2345.799809582712,2944.10313178554,2943.2652468876727,8524.591547657757,1631.7684633903593,2264.0419032068553,30374.825724661107,3011.047397205027,2823.388263338674,3047.8350125200636,2432.4352496688853,2300.643341022201,8378.057407502673,2319.459516033959,3016.0136673667052,2990.6221072877684,75623.89134021514,3003.444050200629,2914.9789829880874,2849.770179617806,2903.2597465775557,2372.8010967197156,2323.7805958582185,2170.843739533138,2361.299050285976,2306.8773910599693,4707.534923750037,2973.420561735684,2422.110482875616,2298.3365275696974,5042.0489519869,4872.990101512451,3031.957640612539,2997.3858639781974,2345.4135116019734,2406.3584754696503,2984.3912904156014,3888.8593669633196,2812.2177168494927,2971.834451986213,2305.1946169678395,2489.115477079924,2290.316060820086,2976.059736208549,2334.7787917770243,2370.6255835446977,2302.4259628129253,2958.843577857911,6597.409084484287,6677.139131270608,1476.0723479687679,3074.082054246479,3041.9854929369358,2889.388784530445,6838.672900325101,9437.194062765075,3255.504945879959,2267.5881866902855,80364.1951299868
1869.1999289489702,1960.492075246479,1824.8469377932004,2305.1962342756665,17846.82669064507,2321.1992262226045,8406.78220373074,55960.632612882415,6424.02356172488,1753.007464939965,1853.2347149613888,9174.271911222115,1873.856091641676,7384.788560650736,1898.2735003231649,7015.701325711221,2220.754057081262,1873.5304302686707,8070.76867549798,2421.6627029540073,8481.764693077947,2376.4951241634258,2343.71279595301,1932.7847952616419,1880.5258642827773,1832.8537711874646,2453.0034826626747,7657.22856252432,2296.0280926435266,1838.279773649453,1953.0598932145542,1889.138903885277,2370.8536263278484,2370.187085418592,6957.975990984578,1596.8974117129787,1824.054486053234,32524.14959389079,2424.0872701129465,2274.7598726855376,2453.3227831883883,1958.0236813453544,1853.2006498741493,9592.108764939578,1868.1784651094317,2428.034761599341,2407.8495974003167,75623.89134021514,2418.0432241419094,2347.681521452241,2295.7718700141427,2338.3551705756013,1910.6171994345889,1854.342628556153,1737.8704919207862,1901.4688589225789,1858.1634343452079,5714.4246052843655,2394.171733566866,1949.8189290606897,1851.3641398301918,5946.369092759535,5746.988576447299,2440.706430283892,2413.227070397519,1888.8315614000405,1937.298912098943,2402.8954590436824,4678.77984379945,3553.7922302383886,2392.9103960243738,1856.8238587253381,2003.0429120494637,1844.9783964599683,2396.2704587753296,1880.3698130086195,1908.8869854371912,1854.619798062271,2382.5786677663104,7553.429443978602,7644.713048686682,1155.1526398671238,2474.1737403888283,2448.674961554582,2327.314859850022,7823.484445107645,10673.070072249113,3953.2432075073134,1826.8790725630142,80364.1951299868
1490.8228485572133,1562.6814929658544,1455.8677428830072,1838.86203494214,12856.901426713146,1851.473390089501,9627.45080377662,58918.40064285632,6153.081218584496,1399.1908075774295,1478.2436824790898,10506.380365910283,1494.4908035202434,8600.445948610839,1513.7208189006085,8034.384349495934,1772.2691092947741,1494.2342695094135,9200.76694539639,1930.5772931536,8900.395529443536,1895.0274256072607,1869.2105502251623,1540.8853997195472,1499.7444634839508,1462.1800687335806,1955.2301683866033,8769.06163291122,1831.6356655821555,1466.457242498363,1556.8360663206813,1506.527848637744,1890.5855010498638,1890.0606646898252,6164.389315259274,1643.2932690729008,1455.2429512527879,34746.9395631388,1932.484899088817,1814.8683390053495,1955.4812708351062,1560.740189504107,1478.2168383480298,10984.887320852507,1490.0181350410692,1935.5905629758097,1919.7080431574218,75623.89134021514,1927.729420592322,1872.3366802016774,1831.4336962200753,1864.9901085394595,1523.4388328298676,1465.180315705453,1378.0411844038488,1516.2366926042898,1482.1274616369005,6818.820296454219,1908.9429678111585,1554.2867778760926,1476.7695986807237,6925.239030575841,6693.037209268934,1945.5586441621383,1923.9397383154324,1506.2858129444983,1544.4372469123173,1915.8091772430334,5541.684958958968,2767.1189287694015,1907.9501283043594,1481.071924253268,2604.4115780003294,1471.7370190247755,1910.594900421227,1499.6215520323753,1522.0767956634857,1479.3351482726932,1899.8169838160197,8650.190835136678,8754.728860771318,895.0044967553639,1971.8760423512717,1951.8260350115213,1856.2921228892185,8960.661819248426,11984.968671944282,4756.241584371174,1457.4698961641582,80364.1951299868
1177.225087937243,1233.2055678543713,1149.9589043156948,1452.294034054763,9848.956869075137,1462.1306936242706,10930.836665313695,61952.3343731729,6435.163589092935,1105.701353383831,1167.415469289383,11928.757680940176,1180.0849224615881,9908.686639056705,1195.0740981668773,9122.097304952415,1400.3147858795721,1179.884915887591,10404.775163578624,1523.7764774473178,9275.657122001892,1496.0841039112192,1475.9614526039315,1216.2360919805292,1184.1806663127484,1154.8843739807196,1542.968893289733,9956.236845149144,1446.6565370699498,1158.2214192751435,1228.6554900422634,1189.4682204051358,1492.6226122742971,1492.2135994656023,5977.1348414117565,1661.0177565375677,1149.4713443198218,37043.19563240515,1525.2618998404728,1433.5729680406082,1543.164328896264,1231.6945327135618,1167.3945323123412,12472.045979607803,1176.597634881769,1527.680109733263,1515.3116889863495,75623.89134021514,1521.5587792063866,1478.398606917086,1446.4989641527804,1472.6709346817397,1202.6463299218012,1146.1473471076558,1082.0359089732244,1197.0346269694073,1170.4444690769042,8020.721997259595,1506.9262355551025,1226.6709143896069,1166.2657438111426,7978.658765435818,7711.135999977359,1535.440688974055,1518.6074789957825,1189.2795717635283,1219.002035606258,1512.274873604559,6477.574712441877,1745.4121400751706,1506.1527739740316,1169.6212718043241,3284.6085314359284,1162.3402377881557,1508.2131235611741,1184.0848506295908,1201.5851447964922,1168.266742697205,1499.8161641849495,9821.273052424352,9939.963670202256,686.5930558080792,1555.9223770862902,1540.3193229919543,1465.8886156370636,10174.975071842755,13372.889861850583,5633.4329310696885,1151.2091225432196,80364.1951299868
920.2721129948221,963.4357196384994,899.221215547335,1135.4906117152805,8127.917696488706,1143.084524196986,12316.939788341964,65062.43380383215,7275.11635762361,865.014726870216,912.7005928617174,13441.403856311797,922.4790358223834,11309.51063198833,934.0429076857176,10278.840192080665,1095.3328949977918,922.3246979048346,11682.793330044684,1190.632801296698,9342.40861960828,1169.2824402372023,1153.758789778147,950.3596527822623,925.6393641104511,903.0252172057901,1205.420826163581,11218.754199238097,1131.1376401118464,905.6021392186183,959.9303092180095,929.7187119024368,1166.6126259725875,1166.2971430173943,6325.447581808745,1748.428340464106,898.8446363857009,39412.91780168983,1191.7776059948671,1121.0329379957668,1205.5713734810947,962.2716665880725,912.6844302953601,14053.584741205466,919.7878838931947,1193.6412085704517,1184.1082040685312,75623.89134021514,1188.9235542631566,1155.6393519345456,1131.0159622756921,1151.2195730077199,939.8826700883683,887.6251789061158,841.202647526557,935.5550168471123,915.0387589465741,9320.129707700495,1177.6433510868908,958.4012138724772,911.8130323451797,9106.628297339465,8801.28494857257,1199.6211304670478,1186.6487452401593,929.5731810903781,952.4914847871597,1181.7671005759964,7486.449104248175,1152.6448115157434,1177.0469726903332,914.4033323452546,4043.6337723562597,908.7824017416946,1178.63558131231,925.5654361027622,939.0643607344049,913.3577354756877,1172.1606792390198,11066.676095841625,11200.417476979497,521.6151206340655,1215.3974112404226,1203.3797407018383,1145.9851626411555,11466.42420289063,14836.833641968013,6584.817247602856,900.1868278079226,80364.1951299868
712.1973127012391,745.1421536765881,696.1090726300897,878.8998795573079,7310.2663476631415,884.7031796439253,13785.76017286143,68248.69893483409,8346.891839739566,669.9378572376138,706.4122899895729,15044.318892025143,713.8831822075967,12802.917927405717,722.7143613207583,11504.613010880685,848.1883660363994,713.7652882710313,13034.82144479457,921.0072752070171,9297.953320768613,904.7128682236619,892.8581204726313,735.1680772349544,716.2970968971622,699.017285246907,932.2864513596176,12556.613695178075,875.5726921126561,700.9871326245566,742.4688689448769,719.4125168619335,902.6744743908464,902.4335924186531,7215.951755292931,2275.421122461294,695.8211491447561,41856.10607099285,921.880648956418,867.8474298542235,932.401247774648,744.2544722383744,706.3999391055705,15729.503605645496,711.8273897913151,923.3023221352705,916.0289995275772,75623.89134021514,919.7032240151557,894.2945446074165,875.4796812951827,890.9184596129675,727.1725195346013,680.6145384583397,647.5075987733408,723.8688303916759,708.1989533888036,10717.043427776916,911.0952288691701,741.3026285986774,705.7340346668411,10309.147626286782,9963.484055054569,1725.4773065821837,917.9675662512321,719.3013831084412,736.7945623705693,914.2424672807037,8568.308134377865,790.0285214666795,910.6400379776533,707.713421171542,4881.487300761324,703.417909866263,911.8525369445956,716.2406329073727,726.5478754466145,706.9144493261983,906.9101923092566,12386.399965388495,12536.090281103041,392.5703575934675,939.8925637415813,930.7300091147791,886.9194898268773,12835.009212392053,16376.800012296575,7610.394533970677,696.8473375728857,80364.1951299868
545.7121306219042,570.6102268434158,533.5376076105373,673.5552260281617,7185.084440719546,677.9464958832342,15337.29781887209,71511.1297661787,9492.285102870348,513.7112993183757,541.3355667988246,16737.50278808022,546.9872989093806,14388.908525308861,553.6652249706887,12799.415761352475,650.2991185235652,546.8981292406083,14460.859507828281,705.3928448611232,9457.988809979119,693.0793575727785,684.1154292782551,563.0770395865532,548.8129537262587,535.739094650439,713.9111903826778,13969.815332969083,671.0371210328038,537.2300641381007,568.5915697409378,551.1688159350723,691.5383552930875,691.3562423951239,8267.031422902384,2871.731263097071,533.3196348683317,44372.760440314196,706.0525941953597,665.1891199384299,713.9978655914554,569.9399524717503,541.3262215351671,17499.802572927892,545.4323110006045,707.126475935435,701.6317528712785,75623.89134021514,704.4077128700679,685.2018166097672,670.9667230234311,682.6483329392144,557.0351806734009,516.832337311528,493.5580309507448,554.5379745414298,542.6873780208484,12211.463157488863,697.9034730819682,567.7108204724216,540.822357882417,11586.216752277769,11197.733319423354,2346.645076107931,703.0964400497589,551.0847839457517,564.3057715469956,700.2818251617705,9723.151802830944,555.9367579607892,697.5594606336567,542.320030825341,5798.169116651121,539.0697028616576,698.4757967750542,548.7702524043796,556.5630562874484,541.715519278716,694.7403580300454,13780.444661064963,13946.982082572888,292.81195132315094,719.6530851930041,712.7359789484755,679.6232662867642,14280.730100347022,16060.815076151785,8710.164790173152,534.0964972840485,80364.1951299868
414.1022834875059,432.74153135593707,404.976538098448,511.19391798886164,7700.068716219953,514.4853032124158,16971.552726373942,74849.72629786597,10711.296147015955,390.0992420410407,410.8225648794724,18520.955544477016,415.0576890143937,16067.482425697768,420.0596864246689,14163.24844349603,493.7501501241256,414.99088233785585,15960.907519145816,535.0392051278415,9565.668888588261,525.8218211913031,519.107784868051,427.10550237887804,416.4253957487746,406.6272690873183,541.4118836982352,15458.359112611113,509.30617721096485,407.7451000684922,431.23155600066104,418.1900593113855,524.6678382419234,524.5314560558144,9389.547210718776,3537.3587623714366,404.81308362485873,46962.880909653875,535.5328843506642,1049.16916184993,541.4767101636653,432.2401843228832,410.8155606725419,19364.481643052655,413.892620697044,536.3364115984105,532.2244863168905,534.3020126612124,519.9216719624046,509.2533985120398,518.0086060228077,422.5830201346655,388.7940814376943,372.6486004491131,420.71323527640493,411.8356912675258,13803.388896836334,529.4337271262488,899.7342618714923,410.4379120516877,12937.835675312428,12504.03274167893,3063.1244390442885,533.3206982453876,418.1271198976919,428.02500032466236,531.2140823653401,10950.980109607412,397.651969714445,529.1761910064092,411.5603888965936,6793.6792200256505,409.12418830344285,529.8621715226171,416.39340759718993,422.22954177044994,411.1073327759614,527.0655538587043,15248.810182871026,15433.092881389033,216.56697439955724,545.7056650429519,540.5328822528685,515.7418871302167,15803.586866755539,11571.834161544519,9884.12801621028,405.3956303818667
311.3025753474667,325.1317998061603,304.5234382357436,384.349533163982,8883.840047534914,386.7944148435856,18688.524895366987,78264.48852989591,12003.924972176386,293.4602273422328,308.86682290687315,20394.677161215543,312.01199605859614,17838.639628572433,315.72516684334846,15596.111057311356,371.38299227279094,311.9623917954663,17534.96547874718,402.04921557245484,9872.836017268137,395.21100404923084,390.22710626813335,320.95269627844476,313.0274602679696,305.75009077893054,406.7742512326621,17022.245034104173,382.9470460363382,306.58064941125303,324.0123740050501,314.3374661073153,394.35456112448867,394.25333867118445,10583.499118742104,4272.3036202843905,304.4019664476528,49626.46747901189,402.41533600979585,1520.259180230697,406.8223052252634,324.7601421399897,308.8616203409683,21323.540816019784,311.1468857119074,403.0112158157956,399.9615179583195,401.50247670506104,390.83138983825256,382.90783177509155,389.41094817837075,317.59770010918743,289.8692131146765,278.8033740767887,316.21019799510583,309.6193169184247,15492.820645819327,397.89116277560765,1307.8680554811488,308.5811068511193,14364.004395390757,13882.38232182129,3874.9153953912573,400.7746382435834,314.29074629492953,321.63465288994416,399.2119878181558,12251.793054707272,286.88052388878015,397.7000854303896,309.4148441532258,7868.017610884913,307.6052152098379,398.2090364930726,313.0037118259468,317.3354141911915,309.07833936381337,396.133975933281,16791.49653080669,16994.422677551484,158.92350050790975,409.9565910341292,406.1226493057663,387.7276738197892,17403.5795116176,8832.131580517296,11132.284212082062,304.8348805266377
231.94464262266297,242.11975635315662,226.95087375690343,286.4112178848168,10159.869459905398,288.2121034663238,20488.214325851233,81755.41646226855,13370.171578351641,218.79320252792456,230.15080735346947,22358.667638295796,560.6128776358556,19702.38013393286,235.20044056803252,17098.00360279845,276.8537371224929,232.430486711846,19183.033386632367,299.43963856814975,10360.485211495603,294.40867861387983,290.7399391637022,239.04665777094712,233.2146541995945,227.85474900762026,302.9139824596923,18661.47309744826,285.3779782071196,228.4666884167085,241.29674098877368,234.17902862881155,293.7783549469139,293.70385408035855,11848.887146972373,5076.565836835934,226.8613590885738,52363.520148388234,299.7089057795051,2078.4591750807313,302.9493085781555,241.84652166300242,230.14697534662892,23376.980091829282,231.8299980501058,300.1471316756157,297.9040382887644,299.0375159488632,291.1848527120887,285.3490864627769,290.1389908418691,236.57845104328322,214.3028106339703,206.79846928471224,235.55740726108124,230.70504164645214,17279.758404437845,296.3808928739285,1792.1122013013908,229.9403567829997,15864.722912512756,15332.78205985044,4782.0179451488375,298.5021631387185,234.14463784303376,239.54823973536813,297.35264884871884,13625.59063813052,207.62006921608022,296.2403036271098,230.55444595824102,9021.184289228908,229.22149158144802,296.61476965863494,233.19717020380637,236.38545111921377,230.3066002343602,295.0879099791793,18408.503704871946,18630.97147106024,115.7867945884945,305.2530652706627,302.4349513151769,288.8994331004136,19080.70803493321,7270.084984487849,12454.633377788497,227.1803755891646
171.37474637135156,178.8040487966441,167.72451795548113,211.64616496689646,11521.49578649728,212.96246066405328,22370.62101782667,14810.035965541723,161.75603598652106,170.0638281043366,24412.926975717775,881.5358071848952,21658.703941779047,173.75318250979856,18668.926079957313,204.65604064492143,171.72973851157747,20905.11124280138,221.16260933271715,11013.792396791172,217.48954647771149,214.80963809903247,176.5614509658425,172.3026540817877,168.38540200245285,223.69787532730697,20376.04330264337,210.89083270116961,168.83278474763162,178.20355745740898,173.0071395505051,217.02919567514294,216.97478241120947,13185.711295409576,5950.145412026065,167.6590632342833,55174.03891778291,221.3591356452414,2723.769146400031,223.72364750931447,178.60469895519054,170.06102734905934,25524.799470481146,171.29097528165966,221.67896351006814,220.0417178662741,220.86910555679285,215.13469602520922,210.86971062240534,214.37055307322035,174.7595069929767,157.2024053351509,152.15868311603268,174.01388565668805,170.46889337276806,14645.681632325213,218.92971036074803,2352.4666993322176,169.9100107358239,17439.991226678427,16855.231955766376,5784.432088317027,220.4783363974099,172.9820184405024,176.92755400601317,219.63918699413293,15072.37285987716,150.21228154050868,218.82705959954913,170.3588328319835,10253.179255057637,169.38456077110652,219.10047084327257,172.28988092500273,174.61857675003893,170.17769344762965,217.98557788066765,20099.831705066805,20342.739261915292,83.81067803890348,225.40410439440316,223.3483866515774,213.4647695052783,20834.97243670237,6508.210464364292,13851.175513329588,167.89233007062523
