5945.624521199933,88697.18200384518,4373.4461181046845,5166.457172115891,9521.550327383453,4253.998101423557,4674.710615045054,14685.346696802266,3682.9487709313626,6007.447554791611,4646.520901692367,13463.207359073884,5390.569651595765,4733.291269764183,19946.415507451464,28203.184935846435,11678.648639106503,11984.671103801036,3551.0684319395805,4440.409706737441,66213.48710360088,97563.26318030953,11822.678647780995,4697.4969632610655,4564.055959144869,4337.197844483143,46680.8277697875,3311.3933309467648,3344.234790429531,20311.210992175307,49695.38595850001,93784.79036873905,12799.867430564907,69996.77100821667,5365.28473135149,4131.214047954706,11647.562309575023,5444.191115260516,6145.875211118353,90605.97554715262,14112.878319051846,4481.850317107953,3796.4979094165033,5908.409937683323,3557.559939734938,9714.656981662196,13762.536037201075,87817.50760918505,3119.833431454168,13235.021020975642,3480.0846193540888,4239.811429849527,4828.910566036059,91966.89353616054,3344.575280670895,4693.332346554095,4710.290317261691,3489.48333374969,22332.403489188488,6221.4036516596825,3541.7930489710952,91156.78788910325,3322.798514499234,3466.7401371413207,4880.4700608862595,8008.389111934831,19437.490206610375,73240.54549262694,5863.2344439571525,11468.441378346795,74963.22671317274,2720.59233762231,4707.7688748157225,3494.8993474545864,3429.6518788470908,24672.697606148427,73188.07260716408,11277.089389235056,16413.059454752005,75910.83721707718,4665.525052048965,4519.011538737708,89042.99114421736,88431.09209751358,4115.351701879351,69293.30039201195,5801.807930310689,4623.88049748745,4770.162513620453,11480.860842694445,3674.625035252176,3598.936542922903,4756.2033868300905,8092.213722959218,6238.432260691502,5420.604939320278,77796.99243492071,6514.666802522916,4783.747023153035,94478.16557775502,5758.051494430827,7106.440900913534,4713.071215360928,4394.8533121517385,3517.3002450035488,4834.801239693537,3480.4527305499105,6149.734657582863,4406.057118524266,10885.401891209602,5846.925468030394,92627.86136004502,4187.024952467164,3887.515993255241,13316.31033061998,19199.782739662813,4833.198452296239,72800.38862391854,11649.645739891504,10786.718564271,13704.564676938351,87223.19613059716,61451.658318577756,71292.48629407641,85486.9678655961,3420.670059167453,9176.684914118028,73656.03991430915,10449.605294368339,7446.363055326859,3367.229548712657,3454.042700796789,10487.242059336922
4032.3266648968415,92743.6869434745,3838.0073319259877,3503.894829531886,7049.757922221715,3572.5502239441057,3170.3919742174076,16165.326543967234,3232.047224139148,4074.255089062824,3151.2736911131637,10240.542663613138,4198.9736035746,3210.121414788167,11890.297785676601,28353.617741149923,8883.15068262786,9115.921078429299,3116.3129280443563,3896.772602425301,69456.1221054877,102014.2526871505,8919.168643986073,5563.039223792732,4005.280906972687,3806.196916026905,16559.95234872997,2905.9811278919465,2934.801824176328,14054.610670813725,43737.64386463372,98063.4000034031,9735.985268246572,73190.1337875502,6353.870931851375,3625.4316110511822,8859.505434112269,3692.2541819759913,4168.136821381307,94739.56265024224,10734.703007840537,3933.139659923301,3045.104480457428,6997.070246270302,3122.009683838534,7192.734130825067,10468.221552978122,91823.88041944071,2501.454797923012,14806.190306379924,3054.019627568245,3720.7334706567854,3274.9704876922765,96162.56785826363,2935.100628370438,3183.021245413851,3194.522152883362,3062.2676621356923,15644.227071359472,4219.360262025253,3108.1731255000655,95315.5039175111,2675.062847780719,3042.3089035327207,3309.938172780994,8134.182573358153,13616.291262010885,76581.89436551688,3976.4496574934333,8723.26037086198,78383.16701265436,2194.2216155872975,3192.8121088715634,3067.0205960344674,3009.7613418576466,26832.817457788766,76527.02758449358,8577.711976931516,18052.30973468609,79374.00899808126,3164.1623190366695,3965.7512520698,93105.27244069448,92465.45759712878,3611.5112839464896,72454.56973546573,3934.790153428704,4057.781157481642,3235.127517887921,8732.707009476335,3224.74255919004,3158.320570520823,3225.6604284384016,5412.975389033671,4230.909076455137,3834.3232775642414,81346.21358337348,7715.033609562173,3244.3405416539626,98788.40807994556,3905.114508333711,5261.610380395149,3196.408159898762,3856.7936540824307,3086.6789630779585,3278.965546643369,3054.342671097392,4170.754300644435,3866.625784133201,8279.78203888966,3965.388898733417,96853.69007379687,3674.4096148805875,3411.569385370445,10128.80812317866,11445.22102778822,3277.878535121326,76121.65684821061,8861.09015731184,8204.720369500685,10424.126697108724,91202.45551650887,64472.875608876035,74544.96164255965,89387.01778744222,3001.8791617979036,10501.820053149671,77016.34429617628,8177.279882723155,5513.288817059206,2954.9813458860303,3031.1660078685345,7976.929038376292
2489.344522716929,96880.44849885766,4023.847974614477,2163.1187468028493,4948.734377834237,3606.398567989581,1964.1677693806719,14929.038138622813,3388.5465951375186,2515.2289070234797,1956.04787384257,8398.51980620962,3914.857009941682,1981.7586285171858,7251.304658740119,28169.326114613523,7285.28940313714,7476.190104755613,3267.2083139256474,4085.4587257741614,72776.2702946706,106564.52077035225,7245.052576569422,6501.725900707355,4199.221124779981,3990.497262508637,11848.62127131565,3046.692010843032,3076.9082377392706,10229.84316906022,38177.60281869612,102437.44331021581,7984.719930797495,76454.72398947111,7425.999628168151,3800.9790976378736,7265.8973558107255,2296.491860749169,2573.1865070772365,98965.348722174,8803.792805382192,4123.58671720313,2431.8436884724374,8177.73001755477,3273.1809130589513,5049.099707613508,8585.244838720053,95919.61470501806,1997.6433525311315,16465.462542367623,3201.898701599538,3900.895580746461,2021.7930051569676,100451.82599424264,3077.2215103693866,1969.508838348525,1974.3569318243829,3210.546115301095,11485.831040841813,2604.809141352326,3258.674372963849,99566.97941123659,2136.6671295535175,3189.620931101386,2043.3801985025534,8396.469543478252,9996.941371725898,79997.77146605492,2460.903399491515,7154.159443105027,81879.38850840696,1755.774617893098,3913.6383120224123,3215.529191618582,3155.4973797898906,29083.571708798627,79940.45739403118,7034.791641090934,19769.570578717525,82914.42624631965,1961.5264895871637,4157.777399413686,97258.16224192572,96589.80894431907,3786.3847325984343,75686.35066278836,2443.2271893823286,4254.263496617036,1997.1960697165237,7161.906862759518,3380.8882300749497,3311.2500138179853,1991.3515910257488,4252.299632458606,2611.938766587102,3233.1903162409085,84974.59951580662,9016.839865083619,2002.8837017353555,103194.78982010316,2430.5392288891626,3693.504437954522,1975.1505250405332,4043.5439516728916,3236.1394389607885,2024.2593425706525,3202.2373872606254,2574.802399887637,4053.8521645472747,6790.452003270949,2456.2257096834333,101173.77519008594,3852.328671639529,3576.761421841997,8306.883573472556,6979.874352607603,2023.5882793351054,79517.00540464302,7267.19702611299,6728.892090114157,8549.081567638044,95270.47161734797,67566.58923932587,77869.9829095964,93374.05767037043,3147.2335356838325,11916.29014537446,80451.59970514824,6183.198399034525,3870.175714531701,3098.064874644264,3177.93848386459,6542.07484136339
1608.169950015731,98279.42604304163,4918.392922039236,1344.634232981233,3218.479694221019,4254.703608069143,1276.681926248204,10755.735862697138,4141.8571712121675,1617.4241446278036,1273.7075798341227,7503.872464639154,4338.859070993997,2559.0891380645476,5051.462515231641,29112.979010692427,6509.2282700468695,6679.79338764009,3993.5440770669916,4993.700409880981,76173.93167114959,108103.33870394395,6395.135967735042,7513.556994004936,5132.753421225935,4877.627985739164,8968.075273906505,3724.004613568819,3760.9382346784546,7885.130065186983,36230.36443343752,103916.66522851959,7134.152375549131,77558.74903957517,8581.670820301817,4645.977882012884,6491.901949061346,1498.2649543400755,1637.6516074593812,100394.43273922715,7865.973997924137,5040.304666393377,2031.7566850212527,9450.38925153673,4000.8444496180277,3283.753712027517,7670.706723799668,97304.71757250409,1585.1543719798046,18212.83772893874,3913.7154311955883,4768.106880527896,1297.3379677206076,101902.37510931904,3761.3211512042153,1278.6191705250433,1280.3642892422292,3924.2852585379737,9037.04495313624,1648.4019927911386,3983.1129486823183,101004.75112365998,1691.6590707932344,3898.7081794560836,1304.8871210648845,8784.765157578875,7865.5874571817685,81152.9589946004,1597.9187529273952,6392.066851239868,83061.7470506068,1392.6137105322812,4707.768874815721,3930.3761266434612,3856.9985934319284,31424.960359178014,81094.8172932565,6285.41463354363,21564.84198684632,84111.73098845106,1275.7182666810381,5082.096307241885,98662.5940656147,97984.58958173238,4628.139031697344,76779.28021275553,1591.4585090341798,5200.032307944203,1288.5920647948417,6398.988981610314,4132.496268723862,4047.3767234272946,1286.4912883650043,4012.0878817247612,1650.7980062663314,3269.5340606909017,86201.65366750206,10420.085569087256,1290.6280986830152,104684.94800859268,1586.7399103786709,2402.1230735916515,1280.6487369132644,4942.467527930886,3955.568254996445,1298.2064358442262,3914.1294103441037,1638.2058256669914,4955.067368073976,6067.1031307355215,1596.2221522831053,102634.74942941265,4708.743021976619,4371.914190594179,7421.99772724906,4862.376539472284,1297.970288123313,80665.25055281822,6493.063172755439,6012.100850819328,7638.395723722855,96646.2006987225,70732.79920992727,78994.44464717599,94722.40206714238,3846.8976073567856,13420.095190792394,81613.3406252732,7145.458649884272,2517.023747744344,3786.7982209065995,3884.4285977810173,5845.184198698792
1083.8479611992395,98279.42604304163,5912.811058194409,875.9512722751208,1858.9938713820627,5142.31133284524,864.9792406977689,8233.188066785013,4979.272553371196,1085.7582517962667,864.3070362698328,7331.635416220792,5286.7157344415,3210.121414788167,4148.17106241187,29209.187357894818,6359.821377805908,6526.471499168077,4800.972991494584,6003.344481191223,79649.10623492471,108103.33870394395,6173.078082308271,8598.532503685474,6170.511723863406,5863.804122400081,7311.382292217112,4476.937082681711,4521.338074383219,6581.970669123494,36211.95855371873,103916.66522851959,6970.401545038375,77558.74903957517,9820.884508252375,5585.318178585587,6342.892749398525,1018.3603474929556,2245.3543421333866,100394.43273922715,7685.425600983439,6059.371351681916,1797.2750854668318,10815.047948216179,4809.749379276715,1896.6961440670957,7494.64031387386,97304.71757250409,1247.964924514112,20048.31586609327,4705.004306692269,5732.139651451232,869.27246600514,101902.37510931904,4521.798410331113,865.398216193293,865.7624569078458,4717.711179238628,7672.285597208125,1091.1465219664362,4788.432860553446,101004.75112365998,1326.8386986647204,4686.962835535943,870.6685967136177,9290.73971269214,6677.739645454964,81152.9589946004,1081.6721389868571,6245.349175408027,83061.7470506068,1094.260233079554,5575.203797251488,4725.033520673926,4636.820257383792,33856.98340892693,81094.8172932565,6141.14495549824,23438.12395907247,84111.73098845106,864.7652319743751,6109.612574794015,98662.5940656147,97984.58958173238,5563.872606203892,76779.28021275553,1080.2264528613516,6251.393294668418,867.5133352611891,6252.112421507795,4968.019030396341,4865.689713345894,867.0688298963245,4484.207532641021,1091.4947483604751,3866.3392922900393,86201.65366750206,11924.77072157308,867.9361148925383,104684.94800859268,1079.090343019722,1387.4662873065392,865.820616791617,5941.753153345036,4755.319082943159,869.4389416180785,4705.501985614227,1089.5513342303805,5956.900473884578,5927.844375924319,1081.3052396042083,102634.74942941265,5660.773397298129,5255.843317394906,7251.63995692005,3992.897026310879,869.3938238311919,80665.25055281822,6344.027319422454,5874.104568204143,7463.070951039801,96646.2006987225,73971.50552068022,78994.44464717599,94722.40206714238,4624.677018095987,15013.235189403471,81613.3406252732,8177.279882723155,1453.8329166971344,4552.426524403013,4669.796157360154,5711.019168763952
754.357204750224,98279.42604304163,6998.720416586685,593.1035130912752,870.276909317366,6113.9470873191485,604.5632070269965,6781.380090308031,5893.734153864604,753.2927318889798,1254.1296381907976,7808.1497104567725,6328.137810266413,3934.855458688045,4096.9390518212285,29548.28047151309,6773.173327714271,6950.6547521155335,5682.689225878123,7105.880633558808,83201.7939859959,108103.33870394395,6505.035774157248,6501.725900707355,7303.7487512374355,6940.713177944621,6465.527657856058,5299.142938267099,5351.698334351907,5978.412082341958,37230.66435434865,103916.66522851959,7423.43770739674,77558.74903957517,11143.640692019824,6611.082272860011,6755.144435455786,713.5920485310596,2948.754095665636,100394.43273922715,8184.934230129583,7172.197043557609,1694.8059059799962,12271.70610759312,5693.077429348546,887.927003732243,7981.7489924937545,97304.71757250409,973.9080541608292,21971.896953831223,5569.095541407502,6784.868045756313,602.2007074362256,101902.37510931904,5352.243212678866,604.3557961718082,604.152822415832,5584.136077532518,7118.532692381551,748.5328293395556,5667.8460540634605,101004.75112365998,1030.6792811234805,5547.740688143242,601.1392384089111,9505.781123936895,6195.76883252122,81152.9589946004,755.4842340636834,6651.261088047955,83061.7470506068,851.5395963392418,6515.943079329715,5592.803193730899,5488.389242274293,36379.64085804537,81094.8172932565,6540.284190899353,25389.416495395973,84111.73098845106,604.659532627121,7231.665250893886,98662.5940656147,97984.58958173238,6585.6981427405235,76779.28021275553,756.1165099890991,7399.484518091365,603.261825497279,6658.46390639307,5880.413880270965,5759.291410195788,603.4905231293702,5458.785774274495,748.0834512730802,4671.200191903508,86201.65366750206,13530.895322541099,603.0305989087525,104684.94800859268,756.4801038993481,649.5340790991844,604.1182582401807,7032.977833276629,5628.6508101853,602.0855649404253,5569.684620882177,1594.2280772613578,7050.907014587059,6313.120295794096,755.6659187332295,102634.74942941265,6700.395118229831,6221.098149391091,7722.955004648705,3943.58272859714,602.1170510765252,80665.25055281822,6756.352746030563,6255.887708483231,7948.127801957368,96646.2006987225,77282.70817158475,78994.44464717599,94722.40206714238,5474.015852715484,16695.71014120769,81613.3406252732,9278.662097551178,680.6032213900723,5388.496291826303,5527.421286787205,6082.202692504211
536.4025532352892,98279.42604304163,8176.120997216062,412.92799418317054,252.3288080269298,7169.610871490866,431.2750329935136,6076.619338491626,6885.241972692394,534.3547989185539,1716.302911591401,8967.520156231494,7463.125298468735,4733.291269764181,4770.339873880328,30103.358036861453,7778.868309426161,7982.7025479709955,6638.692780217611,8301.308866983734,84403.24838908532,108103.33870394395,7397.17652136792,4697.4969632610655,8532.464503348025,8108.355152372783,6255.0453317467345,6190.6221803249855,6252.019014584521,5940.270705483788,37858.834854180444,103916.66522851959,8525.68530806447,77558.74903957517,12549.939371604165,7723.270164836158,7758.1624494314465,510.0574926271989,3747.8508680561295,100394.43273922715,9400.250431650902,8378.78174202046,2302.2179269339904,13820.363729667552,6650.82859983352,257.44629102295926,9166.895823771414,97304.71757250409,753.0180615425783,23983.58099215259,6505.98913534129,7926.292063443139,426.69321154007366,101902.37510931904,6252.6555582474775,430.8523469167122,430.45654866598306,6523.559953419647,7220.166564880638,526.4172627486569,6621.352529212366,101004.75112365998,792.8489181897868,6481.041737277982,424.8477835498844,9335.375569541387,6284.228070789832,81152.9589946004,538.6442957307606,7638.854284716198,83061.7470506068,656.2030825941415,7529.9867210504,6533.685145814381,6411.70554810343,38992.93270653335,81094.8172932565,7511.399305116694,27418.71959581683,84111.73098845106,431.4789099010168,8448.254335541498,98662.5940656147,97984.58958173238,7693.615641307237,76779.28021275553,539.998486985489,8644.305978213048,428.6784759108488,7647.12659263634,6869.680818347735,6728.181813976974,429.13158337774587,6529.119387805384,525.7300791375284,5552.107219599628,86201.65366750206,15238.459371991306,428.23063827810745,104684.94800859268,540.8959772961236,188.3264489695869,430.3906562445588,8216.14156772567,6575.563436722865,426.4872176339654,6506.677316147956,2194.661934337743,8237.08699018142,7250.505638414025,539.0145117586547,102634.74942941265,7827.608184771726,7267.678686582735,8528.908733075636,4591.776860290378,426.54339066966725,80665.25055281822,7759.55017249467,7184.775036499962,9128.2824883473,96646.2006987225,78940.45927614084,78994.44464717599,94722.40206714238,6394.9141112152765,18467.52004620506,81613.3406252732,9600.465993409052,197.33466182315803,6295.007523176468,6457.30398606217,6985.300905062472
386.165498366844,98279.42604304163,9445.012800082543,710.9055732709534,5.1495675107539896,8309.302685360395,311.23625321602964,5959.0115612037225,7953.796009854562,384.00083794733456,2250.8268564716427,10264.044017501936,8691.678199048465,5605.428848016578,5778.047971205784,30852.23182740078,8903.536913582364,9136.841501723638,7668.983654513046,9589.629181466004,84403.24838908532,108103.33870394395,8479.151088985163,5563.039223792732,9856.658980195174,9366.730045684568,6605.492851647372,7151.3748088553675,7222.30011508106,6424.367073845362,38868.37409233029,103916.66522851959,9758.328696984785,77558.74903957517,14039.780547005397,8921.881854514026,8879.837400818145,846.5116137705942,4642.644659304866,100394.43273922715,10759.33842634964,9679.125447070463,3002.4751336669874,15461.020814439473,7683.0028907316355,5.254005939244394,10492.245414543295,97304.71757250409,636.3588869615976,26083.367981057378,7515.685088493629,9156.411704511711,306.37414867391885,101902.37510931904,7223.035447036945,310.78063371720975,310.357581199668,7535.982806900011,7960.330758307142,375.87127746932117,7648.952286000159,101004.75112365998,604.0266699041462,7486.865982940161,304.4653993893884,8777.57917231703,6928.445978995561,81152.9589946004,388.56047485484186,8743.279664348078,83061.7470506068,500.7842785529661,8617.334722413545,7547.67937692437,7406.769174871205,41696.85895439084,81094.8172932565,8597.397246682136,29526.033260335054,84111.73098845106,311.45753553203855,9759.379828736854,98662.5940656147,97984.58958173238,8887.625101904032,76779.28021275553,390.03335738381503,9985.857675033463,308.4607834142289,8752.747982360128,7935.81984462665,7772.360924689453,308.9425663401996,7695.208373233686,375.1829064680739,6509.060375378402,86201.65366750206,17047.462869923704,307.98673326626573,104684.94800859268,391.03217469336437,3.8433969177469103,310.28746807045275,9491.244356692156,7596.056962555857,306.1597089865701,7516.480071411561,2890.852905459535,9515.440400667661,8298.78357955111,388.9595276853277,102634.74942941265,9042.412596923814,8395.584928969836,9447.92984705215,5561.764501750064,717.5514704918907,80665.25055281822,8881.425760850449,8223.549648699667,10448.049363957307,96646.2006987225,78940.45927614084,78994.44464717599,94722.40206714238,7387.371793595366,20328.66490439557,81613.3406252732,7516.906371480385,4.02723799639123,7271.960218453508,7459.44425518505
279.5946086286454,98279.42604304163,10805.39582518612,1089.3297173224785,0.0,9533.022528927733,225.75689446881088,6364.214084431127,9099.396265351112,277.655885397103,2857.7014728315235,11648.074462125312,10013.796512005607,6551.268193445232,6882.24504438024,31776.54396088041,10104.113034672027,10368.87702149741,8773.56184876443,10970.841577005613,84403.24838908532,108103.33870394395,9634.948233015057,6501.725900707355,11276.332181778882,10715.837857879975,7538.708277143831,8181.400823858247,8262.541635841522,7411.38244098999,40207.898674234435,103916.66522851959,11074.167169836148,77558.74903957517,15613.164218223521,10206.917341893615,10077.217817842971,1267.7368768471115,2948.7540956656353,100394.43273922715,12210.155659857402,11073.228158707625,3795.577526178986,17193.67736190889,8789.600302042896,0.0,11907.047130263352,97304.71757250409,598.4009068325895,28271.25792054558,8598.183400864524,10475.226968962026,558.6155588862185,101902.37510931904,8263.382879047267,225.3430045119441,224.96011923811932,8621.404637973616,9164.364091473166,270.48164774143726,8750.645324426841,101004.75112365998,455.851837523442,8565.213425129781,219.69586941661558,8298.447594695892,7976.402421891508,81152.9589946004,281.7555540473361,9922.24628030179,83061.7470506068,378.56235056283674,9777.987083419148,8634.785887060869,8473.580122577614,44491.41960161786,81094.8172932565,9756.69269725107,31711.357488950627,84111.73098845106,225.95851211580154,11165.041730479947,98662.5940656147,97984.58958173238,10167.726524530908,76779.28021275553,283.09875685181447,11424.139608552612,223.25218589814267,9932.991330990133,9078.83095910771,8891.828742333224,223.6848267797366,8957.052730559402,693.7320119879405,7542.059659239828,86201.65366750206,18957.90581633829,559.4319052984633,104684.94800859268,284.0185215674586,0.0,224.89678966786445,10858.286200176088,8690.131387684274,221.1975209699403,8599.092886672996,3682.8009906267353,10885.967246045784,9417.81318502183,282.1180548730401,102634.74942941265,10344.808354686094,9604.816876552397,10477.0219637986,6624.629350765226,1083.8169656612872,80665.25055281822,10079.020356481482,9332.434514865925,11856.891569036256,96646.2006987225,78940.45927614084,78994.44464717599,94722.40206714238,8451.38889985575,22279.144715779224,81613.3406252732,6352.054691248068,0.0,8319.354377657424,8533.842094155842
202.68437449234958,98279.42604304163,12257.270072526804,1548.2004263377453,0.0,10840.770402192884,163.88630001021053,7341.547756319424,10322.042739182043,201.07614194466422,3536.9267606710428,13119.611490101626,11429.480237340156,7570.809306050144,8082.931093403695,33963.77865363338,11380.596672695157,11678.809107292318,9952.42736297176,12444.946053602567,84403.24838908532,108103.33870394395,10864.567953457603,7513.556994004936,12791.484108099152,12155.678588959005,8637.94936542156,9280.700225333625,9372.743576865912,8468.899370156654,41835.56181387117,103916.66522851959,12473.200726618561,77558.74903957517,13742.381230935125,11578.376626974929,11350.303700505925,1773.733281856751,1637.651607459381,100394.43273922715,13752.702132174196,12561.089876931943,4681.525104469986,19018.33337207579,9970.620833767302,0.0,13411.300970931592,97304.71757250409,936.2574660215846,30547.250810617203,9753.484072453972,11882.737856794087,886.0476180506367,101902.37510931904,9373.697854278449,163.5388405561018,163.21809971482563,9779.825446640458,10453.157611751269,195.1781185645828,9926.431644492415,101004.75112365998,340.92073780382873,9716.084063846843,158.85653945403894,8075.3508932982295,9098.131726167967,81152.9589946004,204.4879603909372,11175.754132577335,83061.7470506068,283.56405673481834,11011.943804067212,9795.004676223876,9612.138391222663,47376.6146482144,81094.8172932565,10989.285656823497,33974.69228166356,84111.73098845106,164.05585000371897,12665.240040770785,98662.5940656147,97984.58958173238,11533.919909187867,76779.28021275553,205.6181101618884,12959.151778770498,161.7956397286153,11187.856638526358,10298.714161790918,10086.58526690829,162.1550980583745,10314.652459782534,1109.419336099889,8651.105071183909,86201.65366750206,16686.35296644091,885.3644877257772,104684.94800859268,206.39628254365869,0.0,163.16511065175786,12317.267098177465,9857.786712108118,441.3340446390811,9754.515761932258,2286.2105260881617,12348.667526315785,10607.594454826189,204.79227720700226,102634.74942941265,11734.795458058568,10895.374529330415,11613.498214409943,7780.371407335867,1525.3398761778567,80665.25055281822,11352.333959387774,10511.429634998736,13354.80910358415,96646.2006987225,78940.45927614084,78994.44464717599,94722.40206714238,9586.965429996433,24318.95948035602,81613.3406252732,5856.638805939422,0.0,9437.190000788218,9680.49750297455
146.70841470060236,13800.635542104588,2087.517700316754,0.0,12232.546305155844,118.75589782196978,8398.376678135237,11621.735431347353,145.4314805669383,4288.502719990201,14678.655101430875,12938.729375052117,8664.052185831317,9380.106118276148,36223.80459614569,12732.987827651748,13066.637759108355,11205.58019713504,14011.942611256862,12168.0102503128,8598.532503685474,14402.11475915598,13686.252238921656,9811.97284065694,10449.273013281498,10552.905938154227,9596.917861345353,44703.494696597474,13955.42936733202,10348.536906268964,13036.259709757964,12699.095048807003,2364.500828799513,709.3371946861031,15386.977843300017,14142.710601743416,5660.317868539991,20934.988844940188,11226.06448590485,0.0,15005.006936548009,1349.417232683408,32911.346651272244,10981.587103261973,13378.944368007893,1288.6703261671735,10553.980372730488,118.47713100611628,118.22017123740955,11011.245232900535,11826.711319141457,140.77763353611925,11176.311246196878,252.78625907637493,10939.477899091346,114.75942480155865,8202.682754655336,10293.633891824938,148.14805619385436,12503.803221174714,210.56860786393798,12319.204884357734,11028.33574441339,10822.443980806349,50352.44409418047,12295.176125399415,36316.03763847385,118.89208489165429,14259.974759609364,12986.20525587491,443.53359088906006,14590.894185687115,117.08705324618376,12517.343904968799,11595.46945267627,11356.630498414652,117.37277404042071,11768.00756090308,1622.2448788039198,9836.196611210642,12565.45984298051,1285.7844805482073,149.68370148619985,0.0,118.17775258711664,13868.187050696288,11099.022935827388,736.7529405525848,10982.748697189349,1154.3323797761755,13903.54124147767,11868.127388964183,148.39220879917013,13212.373907041236,12267.257887303893,12854.925342835013,9028.990671461983,2042.1202020415994,12701.366569569318,11760.535009098103,14941.801967600986,10794.101384017413,26448.109198125967,5904.788061267624,0.0,10625.467087845886,10899.410481641171
105.86811350454875,15435.492233919475,2707.281539259505,0.0,13708.350237816616,85.77236451097089,9526.244632614967,12998.474341847044,104.88264698832056,5112.429350788997,16325.205296113061,14541.543925141483,9830.996832788745,10773.7701189976,38556.62178841733,14161.286499541802,14532.362976945526,12533.020351254265,15671.8312499685,13545.275123580648,9756.652429748969,16108.224134949365,15307.558807767931,11060.778702849972,11687.119187701868,11803.028719706466,10795.437914556092,47666.49793188547,15520.853091976529,8327.923481869097,14580.566590242719,14123.59186274621,3040.039517675396,163.81085734580148,17112.982793234867,15818.090333142045,6731.955818388996,22943.643780502076,12555.93125845554,0.0,16688.165027112605,1837.8802068180603,35363.5454425107,12282.492493288524,14963.846502603443,1766.4836832358287,11804.230434403382,85.55526389027524,85.3553567277786,12315.663996753852,13285.025213643727,101.30788531023852,12500.284129540227,185.93884603266628,12235.394930863285,82.68560832750296,8338.2937857312,11562.908918862422,106.98427944263993,13906.393546093925,155.09787669836663,10011.937128076434,12334.779091629414,12104.496891328672,53418.90793951607,13674.364102978829,38735.39355938149,85.8785146644563,15949.245886995684,14524.582564592034,771.7886414653599,16319.366829302466,84.4784762824443,13921.453130317459,12969.096831763769,12701.964436852304,84.69915914918356,13317.118033921039,2232.2086401000324,11097.334279320026,10111.979020285362,1760.6918837657543,108.18283192070311,0.0,85.32237515886742,15511.046057732556,12413.840058842085,1107.4542087104514,12283.791692444265,405.48268964581985,15550.58839153143,13199.411987435815,107.1744223983735,14777.543701634095,13720.466950472826,14199.096880248851,10370.487143143577,2634.157943252515,14126.11818702612,13079.750637164023,16617.87016108677,12072.796761918687,28666.593869089054,6478.987745667733,0.0,11884.185638830428,12190.581030155707
76.10832360821476,17161.840147971467,3407.4919431659973,0.0,15268.182200175195,61.705715254045856,10725.151619758619,14452.259470681116,75.36298168263474,6008.706653067433,18059.26207414818,16237.923887608262,11071.643246922435,12263.923095568052,40962.23023044832,15665.492688365319,16075.984760803827,13934.747825329441,17424.61196973748,14996.362573261145,10987.916772195424,17909.812235479312,17019.59829549783,12384.366952000655,12994.238748594737,13123.111921522632,12064.459529788866,50724.57151973517,17169.471900552086,7297.998481277127,16211.297268429198,15623.794142323542,3800.3493484844016,0.0,18930.71698197874,17587.22907112783,7896.438954017003,25044.298178761448,13960.221151419375,0.0,18460.77524262538,2401.64638842554,37903.84718433259,13656.200242533632,16637.44426058074,2319.4876892566017,13124.448039297135,61.54021338173631,61.38794162786772,13693.081738200406,14828.099295258082,72.66922521270556,13898.350294522466,135.761623133646,13603.835159162669,59.36922196992194,8634.233714688397,12905.956807280418,76.95590087658817,15383.525107334966,113.38560395139653,7850.494546436283,13714.334717871947,13458.297122789632,56576.00618422119,15126.849589561734,41232.760044386494,61.78668861622366,17733.05342292975,16149.051835339242,1190.383261890788,18144.569709616553,60.72317651868439,15400.184314572334,14419.596299053412,14122.587082221253,60.89019282611893,14961.983878836414,2939.3106199882272,12434.518075512067,8861.417578273175,1045.4515156978175,77.87111668355035,34.590572259719686,61.36283022636855,17245.84411928627,13802.238081152207,1553.437849112681,13657.644747697012,39.66145569709531,17289.808976477074,14601.448250241081,77.1008518823597,16430.30484183715,15255.00171883722,15644.019285510549,11804.860822380648,3301.4530998106034,15626.588811758178,14469.076519196493,18383.01368404149,13423.051563700259,30974.413493245287,7463.173050094633,0.0,13213.345653741848,13554.009148518158
